elapsed time,/joint_states.position[0],/static_joints_controller/commands.data[0]
0.0,-0.01007080078125,
0.054000139236450195,-0.01007080078125,
0.059999942779541016,-0.01007080078125,
0.12000012397766113,-0.01007080078125,
0.12100005149841309,-0.01007080078125,
0.16900014877319336,-0.01007080078125,
0.18900012969970703,-0.01007080078125,
0.23800015449523926,-0.01007080078125,
0.25999999046325684,-0.01007080078125,
0.2950000762939453,-0.01007080078125,
0.317000150680542,-0.01007080078125,
0.3559999465942383,-0.01007080078125,
0.40000009536743164,-0.01007080078125,
0.4249999523162842,-0.01007080078125,
0.45399999618530273,-0.01007080078125,
0.5039999485015869,-0.01007080078125,
0.5199999809265137,-0.01007080078125,
0.564000129699707,-0.01007080078125,
0.5810000896453857,-0.01007080078125,
0.6119999885559082,-0.01007080078125,
0.6549999713897705,-0.01007080078125,
0.6790001392364502,-0.01007080078125,
0.7139999866485596,-0.01007080078125,
0.7650001049041748,-0.01007080078125,
0.7899999618530273,-0.01007080078125,
0.8250000476837158,-0.01007080078125,
0.8570001125335693,-0.01007080078125,
0.8900001049041748,-0.01007080078125,
0.9179999828338623,-0.01007080078125,
0.9479999542236328,-0.01007080078125,
0.9730000495910645,-0.01007080078125,
1.0230000019073486,-0.01007080078125,
1.0540001392364502,-0.01007080078125,
1.0910000801086426,-0.01007080078125,
1.128999948501587,-0.01007080078125,
1.1489999294281006,-0.01007080078125,
1.1749999523162842,-0.01007080078125,
1.2320001125335693,-0.01007080078125,
1.252000093460083,-0.01007080078125,
1.2760000228881836,-0.01007080078125,
1.321000099182129,-0.01007080078125,
1.3410000801086426,-0.01007080078125,
1.3880000114440918,-0.01007080078125,
1.4190001487731934,-0.01007080078125,
1.440000057220459,-0.01007080078125,
1.4850001335144043,-0.01007080078125,
1.5130000114440918,-0.01007080078125,
1.5320000648498535,-0.01007080078125,
1.5729999542236328,-0.01007080078125,
1.6170001029968262,-0.01007080078125,
1.6530001163482666,-0.01007080078125,
1.7179999351501465,-0.01007080078125,
1.7200000286102295,-0.01007080078125,
1.7569999694824219,-0.01007080078125,
1.7790000438690186,-0.01007080078125,
1.8289999961853027,-0.01007080078125,
1.8529999256134033,-0.01007080078125,
1.874000072479248,-0.01007080078125,
1.9449999332427979,-0.01007080078125,
2.003999948501587,-0.01007080078125,
2.0390000343322754,-0.01007080078125,
2.0859999656677246,-0.01007080078125,
2.0900001525878906,-0.01007080078125,
2.134000062942505,-0.01007080078125,
2.1640000343322754,-0.01007080078125,
2.197999954223633,-0.01007080078125,
2.2269999980926514,-0.01007080078125,
2.250999927520752,-0.01007080078125,
2.2680001258850098,-0.01007080078125,
2.328000068664551,-0.01007080078125,
2.364000082015991,-0.01007080078125,
2.386000156402588,-0.01007080078125,
2.424999952316284,-0.01007080078125,
2.447000026702881,-0.01007080078125,
2.4670000076293945,-0.01007080078125,
2.51200008392334,-0.01007080078125,
2.559999942779541,-0.01007080078125,
2.5940001010894775,-0.01007080078125,
2.624000072479248,-0.01007080078125,
2.6760001182556152,-0.01007080078125,
2.681999921798706,-0.01007080078125,
2.7220001220703125,-0.01007080078125,
2.765000104904175,-0.01007080078125,
2.8010001182556152,-0.01007080078125,
2.827000141143799,-0.01007080078125,
2.8480000495910645,-0.01007080078125,
2.878999948501587,-0.01007080078125,
2.924999952316284,-0.01007080078125,
2.9509999752044678,-0.01007080078125,
2.990000009536743,-0.01007080078125,
