elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,1.7872275886954836,1.110978178925566,3.5261426653180803
0.054000139236450195,1.6906235244247934,1.110978178925566,3.3329345367767
0.059999942779541016,1.7872275886954836,1.110978178925566,3.3329345367767
0.12000012397766113,1.6906235244247934,1.3041863074669462,3.6227467295887705
0.12100005149841309,1.8838316529661736,1.2075822431962562,3.8159548581301506
0.16900014877319336,1.6906235244247934,1.110978178925566,3.139726408235319
0.18900012969970703,1.5940194601541033,1.110978178925566,3.9125798822759275
0.23800015449523926,1.7872275886954836,1.110978178925566,3.42953860104739
0.25999999046325684,1.6906235244247934,1.110978178925566,3.2363304725060096
0.2950000762939453,1.7872275886954836,1.2075822431962562,3.7193507938594603
0.317000150680542,1.6906235244247934,1.3041863074669462,3.7193507938594603
0.3559999465942383,1.6906235244247934,1.110978178925566,3.139726408235319
0.40000009536743164,1.5940194601541033,1.110978178925566,3.42953860104739
0.4249999523162842,1.5940194601541033,1.110978178925566,3.9125798822759275
0.45399999618530273,1.6906235244247934,0.9177700503841857,3.2363304725060096
0.5039999485015869,1.5940194601541033,1.3041863074669462,3.139726408235319
0.5199999809265137,1.6906235244247934,1.110978178925566,3.2363304725060096
0.564000129699707,1.5940194601541033,1.110978178925566,3.8159548581301506
0.5810000896453857,1.5940194601541033,1.0143741146548757,3.3329345367767
0.6119999885559082,1.7872275886954836,1.0143741146548757,3.139726408235319
0.6549999713897705,1.4973944360083276,1.110978178925566,3.139726408235319
0.6790001392364502,1.6906235244247934,1.110978178925566,3.2363304725060096
0.7139999866485596,1.6906235244247934,1.2075822431962562,3.3329345367767
0.7650001049041748,1.5940194601541033,1.2075822431962562,2.946497319818853
0.7899999618530273,1.5940194601541033,1.0143741146548757,3.7193507938594603
0.8250000476837158,1.4973944360083276,1.2075822431962562,3.2363304725060096
0.8570001125335693,1.7872275886954836,1.0143741146548757,3.139726408235319
0.8900001049041748,1.7872275886954836,1.4973944360083276,3.42953860104739
0.9179999828338623,1.5940194601541033,1.0143741146548757,3.42953860104739
0.9479999542236328,1.5940194601541033,1.110978178925566,3.5261426653180803
0.9730000495910645,1.5940194601541033,0.9177700503841857,3.8159548581301506
1.0230000019073486,1.4973944360083276,1.0143741146548757,3.8159548581301506
1.0540001392364502,1.6906235244247934,1.2075822431962562,3.42953860104739
1.0910000801086426,1.7872275886954836,1.110978178925566,3.5261426653180803
1.128999948501587,1.4973944360083276,1.0143741146548757,3.2363304725060096
1.1489999294281006,1.4973944360083276,1.0143741146548757,3.5261426653180803
1.1749999523162842,1.7872275886954836,1.110978178925566,3.2363304725060096
1.2320001125335693,1.5940194601541033,0.9177700503841857,3.42953860104739
1.252000093460083,1.8838316529661736,1.2075822431962562,3.5261426653180803
1.2760000228881836,1.8838316529661736,1.0143741146548757,3.5261426653180803
1.321000099182129,1.6906235244247934,1.0143741146548757,3.5261426653180803
1.3410000801086426,1.5940194601541033,1.0143741146548757,3.2363304725060096
1.3880000114440918,1.7872275886954836,1.0143741146548757,3.139726408235319
1.4190001487731934,1.5940194601541033,1.110978178925566,3.2363304725060096
1.440000057220459,1.7872275886954836,1.2075822431962562,4.1057880108173075
1.4850001335144043,1.6906235244247934,1.2075822431962562,3.42953860104739
1.5130000114440918,1.5940194601541033,1.0143741146548757,3.139726408235319
1.5320000648498535,1.8838316529661736,1.0143741146548757,3.5261426653180803
1.5729999542236328,1.8838316529661736,1.110978178925566,3.139726408235319
1.6170001029968262,1.7872275886954836,1.110978178925566,3.6227467295887705
1.6530001163482666,1.6906235244247934,1.110978178925566,3.043101384089543
1.7179999351501465,1.6906235244247934,1.2075822431962562,3.7193507938594603
1.7200000286102295,1.7872275886954836,1.2075822431962562,3.5261426653180803
1.7569999694824219,1.5940194601541033,1.0143741146548757,3.6227467295887705
1.7790000438690186,1.6906235244247934,1.2075822431962562,3.7193507938594603
1.8289999961853027,1.6906235244247934,0.9177700503841857,3.7193507938594603
1.8529999256134033,1.5940194601541033,0.9177700503841857,3.5261426653180803
1.874000072479248,1.5940194601541033,1.3041863074669462,3.2363304725060096
1.9449999332427979,1.6906235244247934,1.0143741146548757,3.5261426653180803
2.003999948501587,1.5940194601541033,1.2075822431962562,3.42953860104739
2.0390000343322754,1.4973944360083276,1.0143741146548757,3.7193507938594603
2.0859999656677246,1.6906235244247934,0.9177700503841857,3.42953860104739
2.0900001525878906,1.6906235244247934,1.2075822431962562,3.2363304725060096
2.134000062942505,1.7872275886954836,1.110978178925566,3.043101384089543
2.1640000343322754,1.6906235244247934,1.110978178925566,3.5261426653180803
2.197999954223633,1.6906235244247934,1.0143741146548757,3.3329345367767
2.2269999980926514,1.6906235244247934,1.110978178925566,3.5261426653180803
2.250999927520752,1.8838316529661736,1.110978178925566,3.139726408235319
2.2680001258850098,1.7872275886954836,0.9177700503841857,2.946497319818853
2.328000068664551,1.5940194601541033,1.110978178925566,3.42953860104739
2.364000082015991,1.6906235244247934,1.110978178925566,3.5261426653180803
2.386000156402588,1.6906235244247934,1.110978178925566,2.946497319818853
2.424999952316284,1.6906235244247934,1.110978178925566,3.6227467295887705
2.447000026702881,1.7872275886954836,1.0143741146548757,3.6227467295887705
