elapsed time,/joint_states.position[1],/static_joints_controller/commands.data[1]
0.0,0.7809066772460938,
0.054000139236450195,0.7809066772460938,
0.059999942779541016,0.7809066772460938,
0.12000012397766113,0.7809066772460938,
0.12100005149841309,0.7809066772460938,
0.16900014877319336,0.7809066772460938,
0.18900012969970703,0.7809066772460938,
0.23800015449523926,0.7809066772460938,
0.25999999046325684,0.7809066772460938,
0.2950000762939453,0.7809066772460938,
0.317000150680542,0.7809066772460938,
0.3559999465942383,0.7809066772460938,
0.40000009536743164,0.7809066772460938,
0.4249999523162842,0.7809066772460938,
0.45399999618530273,0.7809066772460938,
0.5039999485015869,0.7809066772460938,
0.5199999809265137,0.7809066772460938,
0.564000129699707,0.7809066772460938,
0.5810000896453857,0.7809066772460938,
0.6119999885559082,0.7809066772460938,
0.6549999713897705,0.7809066772460938,
0.6790001392364502,0.7809066772460938,
0.7139999866485596,0.7809066772460938,
0.7650001049041748,0.7809066772460938,
0.7899999618530273,0.7809066772460938,
0.8250000476837158,0.7809066772460938,
0.8570001125335693,0.7809066772460938,
0.8900001049041748,0.7809066772460938,
0.9179999828338623,0.7809066772460938,
0.9479999542236328,0.7809066772460938,
0.9730000495910645,0.7809066772460938,
1.0230000019073486,0.7809066772460938,
1.0540001392364502,0.7809066772460938,
1.0910000801086426,0.7809066772460938,
1.128999948501587,0.7809066772460938,
1.1489999294281006,0.7809066772460938,
1.1749999523162842,0.7809066772460938,
1.2320001125335693,0.7809066772460938,
1.252000093460083,0.7809066772460938,
1.2760000228881836,0.7809066772460938,
1.321000099182129,0.7809066772460938,
1.3410000801086426,0.7809066772460938,
1.3880000114440918,0.7809066772460938,
1.4190001487731934,0.7809066772460938,
1.440000057220459,0.7809066772460938,
1.4850001335144043,0.7809066772460938,
1.5130000114440918,0.7809066772460938,
1.5320000648498535,0.7809066772460938,
1.5729999542236328,0.7809066772460938,
1.6170001029968262,0.7809066772460938,
1.6530001163482666,0.7809066772460938,
1.7179999351501465,0.7809066772460938,
1.7200000286102295,0.7809066772460938,
1.7569999694824219,0.7809066772460938,
1.7790000438690186,0.7809066772460938,
1.8289999961853027,0.7809066772460938,
1.8529999256134033,0.7809066772460938,
1.874000072479248,0.7809066772460938,
1.9449999332427979,0.7809066772460938,
2.003999948501587,0.7809066772460938,
2.0390000343322754,0.7809066772460938,
2.0859999656677246,0.7809066772460938,
2.0900001525878906,0.7809066772460938,
2.134000062942505,0.7809066772460938,
2.1640000343322754,0.7809066772460938,
2.197999954223633,0.7809066772460938,
2.2269999980926514,0.7809066772460938,
2.250999927520752,0.7809066772460938,
2.2680001258850098,0.7809066772460938,
2.328000068664551,0.7809066772460938,
2.364000082015991,0.7809066772460938,
2.386000156402588,0.7809066772460938,
2.424999952316284,0.7809066772460938,
2.447000026702881,0.7809066772460938,
2.4670000076293945,0.7809066772460938,
2.51200008392334,0.7809066772460938,
2.559999942779541,0.7809066772460938,
2.5940001010894775,0.7809066772460938,
2.624000072479248,0.7809066772460938,
2.6760001182556152,0.7809066772460938,
2.681999921798706,0.7809066772460938,
2.7220001220703125,0.7809066772460938,
2.765000104904175,0.7809066772460938,
2.8010001182556152,0.7809066772460938,
2.827000141143799,0.7809066772460938,
2.8480000495910645,0.7809066772460938,
2.878999948501587,0.7809066772460938,
2.924999952316284,0.7809066772460938,
2.9509999752044678,0.7809066772460938,
2.990000009536743,0.7809066772460938,
3.0420000553131104,0.7809066772460938,
3.0440001487731934,0.7809066772460938,
3.0920000076293945,0.7809066772460938,
3.11899995803833,0.7809066772460938,
3.1449999809265137,0.7809066772460938,
3.194999933242798,0.7809066772460938,
3.2139999866485596,0.7809066772460938,
3.24399995803833,0.7809066772460938,
3.2869999408721924,0.7809066772460938,
3.311000108718872,0.7809066772460938,
3.3470001220703125,0.7809066772460938,
3.368000030517578,0.7809066772460938,
3.4060001373291016,0.7809066772460938,
3.446000099182129,0.7809066772460938,
3.4760000705718994,0.7809066772460938,
3.5139999389648438,0.7809066772460938,
3.5410001277923584,0.7809066772460938,
3.5859999656677246,0.7809066772460938,
3.6029999256134033,0.7809066772460938,
3.6560001373291016,0.7809066772460938,
3.7060000896453857,0.7809066772460938,
3.736999988555908,0.7809066772460938,
3.7680001258850098,0.7809066772460938,
3.7940001487731934,0.7809066772460938,
3.8310000896453857,0.7809066772460938,
3.8519999980926514,0.7809066772460938,
3.88100004196167,0.7809066772460938,
3.9119999408721924,0.7809066772460938,
3.950000047683716,0.7809066772460938,
3.9779999256134033,0.7809066772460938,
4.033999919891357,0.7809066772460938,
4.056999921798706,0.7809066772460938,
4.084000110626221,0.7809066772460938,
4.101000070571899,0.7809066772460938,
4.148999929428101,0.7809066772460938,
4.189000129699707,0.7809066772460938,
4.213000059127808,0.7809066772460938,
4.229000091552734,0.7809066772460938,
4.269000053405762,0.7809066772460938,
4.312000036239624,0.7809066772460938,
4.355000019073486,0.7809066772460938,
4.380000114440918,0.7809066772460938,
4.4019999504089355,0.7809066772460938,
4.449000120162964,0.7809066772460938,
4.499000072479248,0.7809066772460938,
4.500999927520752,0.7809066772460938,
4.555999994277954,0.7809066772460938,
4.578000068664551,0.7809066772460938,
4.605000019073486,0.7809066772460938,
4.641000032424927,0.7809066772460938,
4.684000015258789,0.7809066772460938,
4.710999965667725,0.7809066772460938,
4.756999969482422,0.7809066772460938,
4.773000001907349,0.7809066772460938,
4.817000150680542,0.7809066772460938,
