elapsed time,/joint_states.position[2],/static_joints_controller/commands.data[2]
0.0,1.5431137084960938,
0.054000139236450195,1.5431137084960938,
0.059999942779541016,1.5431137084960938,
0.12000012397766113,1.5431137084960938,
0.12100005149841309,1.5431137084960938,
0.16900014877319336,1.5431137084960938,
0.18900012969970703,1.5431137084960938,
0.23800015449523926,1.5431137084960938,
0.25999999046325684,1.5431137084960938,
0.2950000762939453,1.5431137084960938,
0.317000150680542,1.5431137084960938,
0.3559999465942383,1.5431137084960938,
0.40000009536743164,1.5431137084960938,
0.4249999523162842,1.5431137084960938,
0.45399999618530273,1.5431137084960938,
0.5039999485015869,1.5431137084960938,
0.5199999809265137,1.5431137084960938,
0.564000129699707,1.5431137084960938,
0.5810000896453857,1.5431137084960938,
0.6119999885559082,1.5431137084960938,
0.6549999713897705,1.5431137084960938,
0.6790001392364502,1.5431137084960938,
0.7139999866485596,1.5431137084960938,
0.7650001049041748,1.5431137084960938,
0.7899999618530273,1.5431137084960938,
0.8250000476837158,1.5431137084960938,
0.8570001125335693,1.5431137084960938,
0.8900001049041748,1.5431137084960938,
0.9179999828338623,1.5431137084960938,
0.9479999542236328,1.5431137084960938,
0.9730000495910645,1.5431137084960938,
1.0230000019073486,1.5431137084960938,
1.0540001392364502,1.5431137084960938,
1.0910000801086426,1.5431137084960938,
1.128999948501587,1.5431137084960938,
1.1489999294281006,1.5431137084960938,
1.1749999523162842,1.5431137084960938,
1.2320001125335693,1.5431137084960938,
1.252000093460083,1.5431137084960938,
1.2760000228881836,1.5431137084960938,
1.321000099182129,1.5431137084960938,
1.3410000801086426,1.5431137084960938,
1.3880000114440918,1.5431137084960938,
1.4190001487731934,1.5431137084960938,
1.440000057220459,1.5431137084960938,
1.4850001335144043,1.5431137084960938,
1.5130000114440918,1.5431137084960938,
1.5320000648498535,1.5431137084960938,
1.5729999542236328,1.5431137084960938,
1.6170001029968262,1.5431137084960938,
1.6530001163482666,1.5431137084960938,
1.7179999351501465,1.5431137084960938,
1.7200000286102295,1.5431137084960938,
1.7569999694824219,1.5431137084960938,
1.7790000438690186,1.5431137084960938,
1.8289999961853027,1.5431137084960938,
1.8529999256134033,1.5431137084960938,
1.874000072479248,1.5431137084960938,
1.9449999332427979,1.5431137084960938,
2.003999948501587,1.5431137084960938,
2.0390000343322754,1.5431137084960938,
2.0859999656677246,1.5431137084960938,
2.0900001525878906,1.5431137084960938,
2.134000062942505,1.5431137084960938,
2.1640000343322754,1.5431137084960938,
2.197999954223633,1.5431137084960938,
2.2269999980926514,1.5431137084960938,
2.250999927520752,1.5431137084960938,
2.2680001258850098,1.5431137084960938,
2.328000068664551,1.5431137084960938,
2.364000082015991,1.5431137084960938,
2.386000156402588,1.5431137084960938,
2.424999952316284,1.5431137084960938,
2.447000026702881,1.5431137084960938,
2.4670000076293945,1.5431137084960938,
2.51200008392334,1.5431137084960938,
2.559999942779541,1.5431137084960938,
2.5940001010894775,1.5431137084960938,
2.624000072479248,1.5431137084960938,
2.6760001182556152,1.5431137084960938,
2.681999921798706,1.5431137084960938,
2.7220001220703125,1.5431137084960938,
2.765000104904175,1.5431137084960938,
2.8010001182556152,1.5431137084960938,
2.827000141143799,1.5431137084960938,
2.8480000495910645,1.5431137084960938,
2.878999948501587,1.5431137084960938,
2.924999952316284,1.5431137084960938,
2.9509999752044678,1.5431137084960938,
2.990000009536743,1.5431137084960938,
3.0420000553131104,1.5431137084960938,
3.0440001487731934,1.5431137084960938,
3.0920000076293945,1.5431137084960938,
3.11899995803833,1.5431137084960938,
3.1449999809265137,1.5431137084960938,
3.194999933242798,1.5431137084960938,
3.2139999866485596,1.5431137084960938,
3.24399995803833,1.5431137084960938,
3.2869999408721924,1.5431137084960938,
3.311000108718872,1.5431137084960938,
3.3470001220703125,1.5431137084960938,
3.368000030517578,1.5431137084960938,
3.4060001373291016,1.5431137084960938,
3.446000099182129,1.5431137084960938,
3.4760000705718994,1.5431137084960938,
3.5139999389648438,1.5431137084960938,
3.5410001277923584,1.5431137084960938,
3.5859999656677246,1.5431137084960938,
3.6029999256134033,1.5431137084960938,
3.6560001373291016,1.5431137084960938,
3.7060000896453857,1.5431137084960938,
3.736999988555908,1.5431137084960938,
3.7680001258850098,1.5431137084960938,
3.7940001487731934,1.5431137084960938,
3.8310000896453857,1.5431137084960938,
3.8519999980926514,1.5431137084960938,
3.88100004196167,1.5431137084960938,
3.9119999408721924,1.5431137084960938,
3.950000047683716,1.5431137084960938,
3.9779999256134033,1.5431137084960938,
4.033999919891357,1.5431137084960938,
4.056999921798706,1.5431137084960938,
4.084000110626221,1.5431137084960938,
4.101000070571899,1.5431137084960938,
4.148999929428101,1.5431137084960938,
4.189000129699707,1.5431137084960938,
4.213000059127808,1.5431137084960938,
4.229000091552734,1.5431137084960938,
4.269000053405762,1.5431137084960938,
4.312000036239624,1.5431137084960938,
4.355000019073486,1.5431137084960938,
4.380000114440918,1.5431137084960938,
4.4019999504089355,1.5431137084960938,
4.449000120162964,1.5431137084960938,
4.499000072479248,1.5431137084960938,
4.500999927520752,1.5431137084960938,
4.555999994277954,1.5431137084960938,
4.578000068664551,1.5431137084960938,
4.605000019073486,1.5431137084960938,
4.641000032424927,1.5431137084960938,
4.684000015258789,1.5431137084960938,
4.710999965667725,1.5431137084960938,
4.756999969482422,1.5431137084960938,
4.773000001907349,1.5431137084960938,
4.817000150680542,1.5431137084960938,
4.8440001010894775,1.5431137084960938,
4.888000011444092,1.5431137084960938,
4.906000137329102,1.5431137084960938,
4.950999975204468,1.5431137084960938,
4.992000102996826,1.5431137084960938,
5.022000074386597,1.5431137084960938,
5.04200005531311,1.5431137084960938,
5.085000038146973,1.5431137084960938,
5.121000051498413,1.5431137084960938,
5.141000032424927,1.5431137084960938,
5.184999942779541,1.5431137084960938,
5.210000038146973,1.5431137084960938,
5.256999969482422,1.5431137084960938,
5.2850000858306885,1.5431137084960938,
5.305999994277954,1.5431137084960938,
5.357000112533569,1.5431137084960938,
5.377000093460083,1.5431137084960938,
5.424999952316284,1.5431137084960938,
5.452000141143799,1.5431137084960938,
5.4709999561309814,1.5431137084960938,
5.509999990463257,1.5431137084960938,
5.562999963760376,1.5431137084960938,
5.5959999561309814,1.5431137084960938,
5.613000154495239,1.5431137084960938,
5.671999931335449,1.5431137084960938,
5.690999984741211,1.5431137084960938,
5.7200000286102295,1.5431137084960938,
5.752000093460083,1.5431137084960938,
5.79200005531311,1.5431137084960938,
5.822000026702881,1.5431137084960938,
5.8450000286102295,1.5431137084960938,
5.886000156402588,1.5431137084960938,
5.924999952316284,1.5431137084960938,
5.950000047683716,1.5431137084960938,
5.976000070571899,1.5431137084960938,
6.025000095367432,1.5431137084960938,
6.044000148773193,1.5431137084960938,
6.113000154495239,1.5431137084960938,
6.1540000438690186,1.5431137084960938,
6.170000076293945,1.5431137084960938,
6.192000150680542,1.5431137084960938,
6.2209999561309814,1.5431137084960938,
6.246000051498413,1.5431137084960938,
6.291000127792358,1.5431137084960938,
6.309000015258789,1.5431137084960938,
6.354000091552734,1.5431137084960938,
6.386000156402588,1.5431137084960938,
6.406000137329102,1.5431137084960938,
6.447000026702881,1.5431137084960938,
6.486000061035156,1.5431137084960938,
6.515000104904175,1.5431137084960938,
6.54200005531311,1.5431137084960938,
6.5920000076293945,1.5431137084960938,
6.618000030517578,1.5431137084960938,
6.640000104904175,1.5431137084960938,
6.684999942779541,1.5431137084960938,
6.739000082015991,1.5431137084960938,
6.765000104904175,1.5431137084960938,
6.799999952316284,1.5431137084960938,
6.819999933242798,1.5431137084960938,
6.8440001010894775,1.5431137084960938,
6.864000082015991,1.5431137084960938,
6.9079999923706055,1.5431137084960938,
6.956000089645386,1.5431137084960938,
6.983000040054321,1.5431137084960938,
7.002000093460083,1.5431137084960938,
7.049999952316284,1.5431137084960938,
7.075999975204468,1.5431137084960938,
7.11899995803833,1.5431137084960938,
7.13700008392334,1.5431137084960938,
7.186000108718872,1.5431137084960938,
7.210000038146973,1.5431137084960938,
7.255000114440918,1.5431137084960938,
7.2769999504089355,1.5431137084960938,
7.318000078201294,1.5431137084960938,
7.3450000286102295,1.5431137084960938,
7.38100004196167,1.5431137084960938,
7.4019999504089355,1.5431137084960938,
7.442000150680542,1.5431137084960938,
7.488000154495239,1.5431137084960938,
7.511000156402588,1.5431137084960938,
7.5299999713897705,1.5431137084960938,
7.571000099182129,1.5431137084960938,
7.611999988555908,1.5431137084960938,
7.6519999504089355,1.5431137084960938,
7.676000118255615,1.5431137084960938,
7.716000080108643,1.5431137084960938,
7.733999967575073,1.5431137084960938,
7.776000022888184,1.5431137084960938,
7.815999984741211,1.5431137084960938,
7.838000059127808,1.5431137084960938,
7.881999969482422,1.5431137084960938,
7.901000022888184,1.5431137084960938,
7.944000005722046,1.5431137084960938,
7.995000123977661,1.5431137084960938,
8.016999959945679,1.5431137084960938,
8.038000106811523,1.5431137084960938,
8.08400011062622,1.5431137084960938,
8.125,1.5431137084960938,
8.156000137329102,1.5431137084960938,
8.174999952316284,1.5431137084960938,
8.217999935150146,1.5431137084960938,
