elapsed time,timestamp,topic,value
0.9390000000000001,1769553706.864000000,/joint_states.position[2],1.92852783203125
0.9390000000000001,1769553706.864000000,/joint_states.position[2],1.92852783203125
0.9850000000000001,1769553706.910000000,/joint_states.position[2],1.92852783203125
0.9850000000000001,1769553706.910000000,/joint_states.position[2],1.92852783203125
0.9850000000000001,1769553706.910000000,/joint_states.position[2],1.92852783203125
1.032,1769553706.957000000,/joint_states.position[2],1.92852783203125
1.089,1769553707.014000000,/joint_states.position[2],1.92852783203125
1.109,1769553707.034000000,/joint_states.position[2],1.92852783203125
1.145,1769553707.070000000,/joint_states.position[2],1.92852783203125
1.163,1769553707.088000000,/joint_states.position[2],1.92852783203125
1.188,1769553707.113000000,/joint_states.position[2],1.92852783203125
1.208,1769553707.133000000,/joint_states.position[2],1.92852783203125
1.258,1769553707.183000000,/joint_states.position[2],1.92852783203125
1.304,1769553707.229000000,/joint_states.position[2],1.92852783203125
1.332,1769553707.257000000,/joint_states.position[2],1.92852783203125
1.351,1769553707.276000000,/joint_states.position[2],1.92852783203125
1.381,1769553707.306000000,/joint_states.position[2],1.92852783203125
1.4220000000000002,1769553707.347000000,/joint_states.position[2],1.92852783203125
1.462,1769553707.387000000,/joint_states.position[2],1.92852783203125
1.502,1769553707.427000000,/joint_states.position[2],1.92852783203125
1.5230000000000001,1769553707.448000000,/joint_states.position[2],1.92852783203125
1.565,1769553707.490000000,/joint_states.position[2],1.92852783203125
1.588,1769553707.513000000,/joint_states.position[2],1.92852783203125
1.624,1769553707.549000000,/joint_states.position[2],1.92852783203125
1.646,1769553707.571000000,/joint_states.position[2],1.92852783203125
1.686,1769553707.611000000,/joint_states.position[2],1.92852783203125
1.7200000000000002,1769553707.645000000,/joint_states.position[2],1.92852783203125
1.7690000000000001,1769553707.694000000,/joint_states.position[2],1.92852783203125
1.79,1769553707.715000000,/joint_states.position[2],1.92852783203125
1.812,1769553707.737000000,/joint_states.position[2],1.92852783203125
1.846,1769553707.771000000,/joint_states.position[2],1.92852783203125
1.883,1769553707.808000000,/joint_states.position[2],1.92852783203125
1.929,1769553707.854000000,/joint_states.position[2],1.92852783203125
1.949,1769553707.874000000,/joint_states.position[2],1.92852783203125
1.9900000000000002,1769553707.915000000,/joint_states.position[2],1.92852783203125
2.01,1769553707.935000000,/joint_states.position[2],1.92852783203125
2.052,1769553707.977000000,/joint_states.position[2],1.92852783203125
2.085,1769553708.010000000,/joint_states.position[2],1.92852783203125
2.12,1769553708.045000000,/joint_states.position[2],1.92852783203125
2.161,1769553708.086000000,/joint_states.position[2],1.92852783203125
2.183,1769553708.108000000,/joint_states.position[2],1.92852783203125
2.219,1769553708.144000000,/joint_states.position[2],1.92852783203125
2.258,1769553708.183000000,/joint_states.position[2],1.92852783203125
2.2800000000000002,1769553708.205000000,/joint_states.position[2],1.92852783203125
2.311,1769553708.236000000,/joint_states.position[2],1.92852783203125
2.349,1769553708.274000000,/joint_states.position[2],1.92852783203125
2.388,1769553708.313000000,/joint_states.position[2],1.92852783203125
2.422,1769553708.347000000,/joint_states.position[2],1.92852783203125
2.445,1769553708.370000000,/joint_states.position[2],1.92852783203125
2.499,1769553708.424000000,/joint_states.position[2],1.92852783203125
2.537,1769553708.462000000,/joint_states.position[2],1.92852783203125
2.5540000000000003,1769553708.479000000,/joint_states.position[2],1.92852783203125
2.593,1769553708.518000000,/joint_states.position[2],1.92852783203125
2.617,1769553708.542000000,/joint_states.position[2],1.92852783203125
2.6550000000000002,1769553708.580000000,/joint_states.position[2],1.92852783203125
2.673,1769553708.598000000,/joint_states.position[2],1.92852783203125
2.7110000000000003,1769553708.636000000,/joint_states.position[2],1.92852783203125
2.749,1769553708.674000000,/joint_states.position[2],1.92852783203125
2.784,1769553708.709000000,/joint_states.position[2],1.92852783203125
2.819,1769553708.744000000,/joint_states.position[2],1.92852783203125
2.8520000000000003,1769553708.777000000,/joint_states.position[2],1.92852783203125
2.887,1769553708.812000000,/joint_states.position[2],1.92852783203125
2.911,1769553708.836000000,/joint_states.position[2],1.92852783203125
2.951,1769553708.876000000,/joint_states.position[2],1.92852783203125
2.991,1769553708.916000000,/joint_states.position[2],1.92852783203125
3.006,1769553708.931000000,/joint_states.position[2],1.92852783203125
3.061,1769553708.986000000,/joint_states.position[2],1.92852783203125
3.083,1769553709.008000000,/joint_states.position[2],1.92852783203125
3.121,1769553709.046000000,/joint_states.position[2],1.92852783203125
3.14,1769553709.065000000,/joint_states.position[2],1.92852783203125
3.183,1769553709.108000000,/joint_states.position[2],1.92852783203125
3.225,1769553709.150000000,/joint_states.position[2],1.92852783203125
3.244,1769553709.169000000,/joint_states.position[2],1.92852783203125
3.278,1769553709.203000000,/joint_states.position[2],1.92852783203125
3.322,1769553709.247000000,/joint_states.position[2],1.92852783203125
3.347,1769553709.272000000,/joint_states.position[2],1.92852783203125
3.382,1769553709.307000000,/joint_states.position[2],1.92852783203125
3.419,1769553709.344000000,/joint_states.position[2],1.92852783203125
3.456,1769553709.381000000,/joint_states.position[2],1.92852783203125
3.494,1769553709.419000000,/joint_states.position[2],1.92852783203125
3.5140000000000002,1769553709.439000000,/joint_states.position[2],1.92852783203125
3.55,1769553709.475000000,/joint_states.position[2],1.92852783203125
3.591,1769553709.516000000,/joint_states.position[2],1.92852783203125
3.607,1769553709.532000000,/joint_states.position[2],1.92852783203125
3.643,1769553709.568000000,/joint_states.position[2],1.92852783203125
3.689,1769553709.614000000,/joint_states.position[2],1.92852783203125
3.721,1769553709.646000000,/joint_states.position[2],1.92852783203125
3.742,1769553709.667000000,/joint_states.position[2],1.92852783203125
3.799,1769553709.724000000,/joint_states.position[2],1.92852783203125
3.822,1769553709.747000000,/joint_states.position[2],1.92852783203125
3.838,1769553709.763000000,/joint_states.position[2],1.92852783203125
3.877,1769553709.802000000,/joint_states.position[2],1.92852783203125
3.932,1769553709.857000000,/joint_states.position[2],1.92852783203125
3.951,1769553709.876000000,/joint_states.position[2],1.92852783203125
3.987,1769553709.912000000,/joint_states.position[2],1.92852783203125
4.03,1769553709.955000000,/joint_states.position[2],1.92852783203125
4.053,1769553709.978000000,/joint_states.position[2],1.92852783203125
4.092,1769553710.017000000,/joint_states.position[2],1.92852783203125
