elapsed time,timestamp,topic,value
1.043,1769545491.255000000,/joint_states.effort[0],0.127471923828125
1.104,1769545491.316000000,/joint_states.effort[0],0.127471923828125
1.104,1769545491.316000000,/joint_states.effort[0],0.11868095397949219
1.119,1769545491.331000000,/joint_states.effort[0],0.1362628936767578
1.168,1769545491.380000000,/joint_states.effort[0],0.1362628936767578
1.168,1769545491.380000000,/joint_states.effort[0],0.14505577087402344
1.234,1769545491.446000000,/joint_states.effort[0],0.14505577087402344
1.235,1769545491.447000000,/joint_states.effort[0],0.1362628936767578
1.279,1769545491.491000000,/joint_states.effort[0],0.1362628936767578
1.279,1769545491.491000000,/joint_states.effort[0],0.127471923828125
1.319,1769545491.531000000,/joint_states.effort[0],0.1362628936767578
1.343,1769545491.555000000,/joint_states.effort[0],0.127471923828125
1.389,1769545491.601000000,/joint_states.effort[0],0.1362628936767578
1.4260000000000002,1769545491.638000000,/joint_states.effort[0],0.1362628936767578
1.446,1769545491.658000000,/joint_states.effort[0],0.1362628936767578
1.482,1769545491.694000000,/joint_states.effort[0],0.127471923828125
1.501,1769545491.713000000,/joint_states.effort[0],0.14505577087402344
1.544,1769545491.756000000,/joint_states.effort[0],0.1362628936767578
1.582,1769545491.794000000,/joint_states.effort[0],0.14505577087402344
1.597,1769545491.809000000,/joint_states.effort[0],0.11868095397949219
1.637,1769545491.849000000,/joint_states.effort[0],0.1362628936767578
1.686,1769545491.898000000,/joint_states.effort[0],0.127471923828125
1.714,1769545491.926000000,/joint_states.effort[0],0.127471923828125
1.727,1769545491.939000000,/joint_states.effort[0],0.11868095397949219
1.7650000000000001,1769545491.977000000,/joint_states.effort[0],0.127471923828125
1.807,1769545492.019000000,/joint_states.effort[0],0.1362628936767578
1.851,1769545492.063000000,/joint_states.effort[0],0.127471923828125
1.8730000000000002,1769545492.085000000,/joint_states.effort[0],0.1362628936767578
1.921,1769545492.133000000,/joint_states.effort[0],0.127471923828125
1.941,1769545492.153000000,/joint_states.effort[0],0.1362628936767578
1.993,1769545492.205000000,/joint_states.effort[0],0.127471923828125
2.014,1769545492.226000000,/joint_states.effort[0],0.127471923828125
2.031,1769545492.243000000,/joint_states.effort[0],0.14505577087402344
2.068,1769545492.280000000,/joint_states.effort[0],0.1362628936767578
2.113,1769545492.325000000,/joint_states.effort[0],0.127471923828125
2.134,1769545492.346000000,/joint_states.effort[0],0.1362628936767578
2.169,1769545492.381000000,/joint_states.effort[0],0.1362628936767578
2.203,1769545492.415000000,/joint_states.effort[0],0.1362628936767578
2.239,1769545492.451000000,/joint_states.effort[0],0.1362628936767578
2.282,1769545492.494000000,/joint_states.effort[0],0.1362628936767578
2.334,1769545492.546000000,/joint_states.effort[0],0.1362628936767578
2.338,1769545492.550000000,/joint_states.effort[0],0.127471923828125
2.374,1769545492.586000000,/joint_states.effort[0],0.1362628936767578
2.412,1769545492.624000000,/joint_states.effort[0],0.1362628936767578
2.431,1769545492.643000000,/joint_states.effort[0],0.1362628936767578
2.467,1769545492.679000000,/joint_states.effort[0],0.1362628936767578
2.515,1769545492.727000000,/joint_states.effort[0],0.127471923828125
2.542,1769545492.754000000,/joint_states.effort[0],0.14505577087402344
2.582,1769545492.794000000,/joint_states.effort[0],0.127471923828125
2.597,1769545492.809000000,/joint_states.effort[0],0.1362628936767578
2.632,1769545492.844000000,/joint_states.effort[0],0.1362628936767578
2.684,1769545492.896000000,/joint_states.effort[0],0.127471923828125
2.708,1769545492.920000000,/joint_states.effort[0],0.127471923828125
2.7439999999999998,1769545492.956000000,/joint_states.effort[0],0.1362628936767578
2.762,1769545492.974000000,/joint_states.effort[0],0.1362628936767578
2.7960000000000003,1769545493.008000000,/joint_states.effort[0],0.127471923828125
2.833,1769545493.045000000,/joint_states.effort[0],0.127471923828125
2.867,1769545493.079000000,/joint_states.effort[0],0.127471923828125
2.914,1769545493.126000000,/joint_states.effort[0],0.1362628936767578
2.936,1769545493.148000000,/joint_states.effort[0],0.1362628936767578
2.971,1769545493.183000000,/joint_states.effort[0],0.127471923828125
3.008,1769545493.220000000,/joint_states.effort[0],0.1362628936767578
3.057,1769545493.269000000,/joint_states.effort[0],0.1362628936767578
3.071,1769545493.283000000,/joint_states.effort[0],0.127471923828125
3.108,1769545493.320000000,/joint_states.effort[0],0.1362628936767578
3.143,1769545493.355000000,/joint_states.effort[0],0.1362628936767578
3.176,1769545493.388000000,/joint_states.effort[0],0.127471923828125
3.208,1769545493.420000000,/joint_states.effort[0],0.1362628936767578
3.244,1769545493.456000000,/joint_states.effort[0],0.1362628936767578
3.2640000000000002,1769545493.476000000,/joint_states.effort[0],0.14505577087402344
3.308,1769545493.520000000,/joint_states.effort[0],0.1362628936767578
3.34,1769545493.552000000,/joint_states.effort[0],0.127471923828125
3.379,1769545493.591000000,/joint_states.effort[0],0.127471923828125
3.398,1769545493.610000000,/joint_states.effort[0],0.14505577087402344
3.453,1769545493.665000000,/joint_states.effort[0],0.14505577087402344
3.475,1769545493.687000000,/joint_states.effort[0],0.127471923828125
3.511,1769545493.723000000,/joint_states.effort[0],0.11868095397949219
3.525,1769545493.737000000,/joint_states.effort[0],0.127471923828125
3.5700000000000003,1769545493.782000000,/joint_states.effort[0],0.127471923828125
3.61,1769545493.822000000,/joint_states.effort[0],0.1362628936767578
3.645,1769545493.857000000,/joint_states.effort[0],0.1362628936767578
3.682,1769545493.894000000,/joint_states.effort[0],0.127471923828125
3.706,1769545493.918000000,/joint_states.effort[0],0.1362628936767578
3.741,1769545493.953000000,/joint_states.effort[0],0.1362628936767578
3.7880000000000003,1769545494.000000000,/joint_states.effort[0],0.127471923828125
3.802,1769545494.014000000,/joint_states.effort[0],0.14505577087402344
3.837,1769545494.049000000,/joint_states.effort[0],0.127471923828125
3.869,1769545494.081000000,/joint_states.effort[0],0.1362628936767578
3.9050000000000002,1769545494.117000000,/joint_states.effort[0],0.1362628936767578
