elapsed time,timestamp,topic,value
1.085,1769535254.493000000,/joint_states.position[1],0.7895355224609375
1.086,1769535254.494000000,/joint_states.position[1],0.7895355224609375
1.188,1769535254.596000000,/joint_states.position[1],0.7895355224609375
1.188,1769535254.596000000,/joint_states.position[1],0.7895355224609375
1.188,1769535254.596000000,/joint_states.position[1],0.7895355224609375
1.188,1769535254.596000000,/joint_states.position[1],0.7895355224609375
1.188,1769535254.596000000,/joint_states.position[1],0.7895355224609375
1.198,1769535254.606000000,/joint_states.position[1],0.7895355224609375
1.26,1769535254.668000000,/joint_states.position[1],0.7895355224609375
1.26,1769535254.668000000,/joint_states.position[1],0.7895355224609375
1.2690000000000001,1769535254.677000000,/joint_states.position[1],0.7895355224609375
1.325,1769535254.733000000,/joint_states.position[1],0.7895355224609375
1.335,1769535254.743000000,/joint_states.position[1],0.7895355224609375
1.3900000000000001,1769535254.798000000,/joint_states.position[1],0.7895355224609375
1.3940000000000001,1769535254.802000000,/joint_states.position[1],0.7895355224609375
1.4340000000000002,1769535254.842000000,/joint_states.position[1],0.7866592407226562
1.435,1769535254.843000000,/joint_states.position[1],0.7895355224609375
1.488,1769535254.896000000,/joint_states.position[1],0.7895355224609375
1.514,1769535254.922000000,/joint_states.position[1],0.7895355224609375
1.558,1769535254.966000000,/joint_states.position[1],0.7895355224609375
1.5950000000000002,1769535255.003000000,/joint_states.position[1],0.7866592407226562
1.62,1769535255.028000000,/joint_states.position[1],0.7895355224609375
1.642,1769535255.050000000,/joint_states.position[1],0.7895355224609375
1.683,1769535255.091000000,/joint_states.position[1],0.7866592407226562
1.755,1769535255.163000000,/joint_states.position[1],0.7895355224609375
1.7690000000000001,1769535255.177000000,/joint_states.position[1],0.7895355224609375
1.82,1769535255.228000000,/joint_states.position[1],0.7866592407226562
1.8290000000000002,1769535255.237000000,/joint_states.position[1],0.7895355224609375
1.874,1769535255.282000000,/joint_states.position[1],0.7895355224609375
1.88,1769535255.288000000,/joint_states.position[1],0.7895355224609375
1.9300000000000002,1769535255.338000000,/joint_states.position[1],0.7895355224609375
1.96,1769535255.368000000,/joint_states.position[1],0.7895355224609375
1.979,1769535255.387000000,/joint_states.position[1],0.7895355224609375
2,1769535255.408000000,/joint_states.position[1],0.7895355224609375
2.046,1769535255.454000000,/joint_states.position[1],0.7895355224609375
2.072,1769535255.480000000,/joint_states.position[1],0.7895355224609375
2.112,1769535255.520000000,/joint_states.position[1],0.7895355224609375
2.136,1769535255.544000000,/joint_states.position[1],0.7895355224609375
2.174,1769535255.582000000,/joint_states.position[1],0.7895355224609375
2.201,1769535255.609000000,/joint_states.position[1],0.7895355224609375
2.238,1769535255.646000000,/joint_states.position[1],0.7866592407226562
2.266,1769535255.674000000,/joint_states.position[1],0.7895355224609375
2.306,1769535255.714000000,/joint_states.position[1],0.7866592407226562
2.354,1769535255.762000000,/joint_states.position[1],0.7895355224609375
2.37,1769535255.778000000,/joint_states.position[1],0.7895355224609375
2.4130000000000003,1769535255.821000000,/joint_states.position[1],0.7895355224609375
2.438,1769535255.846000000,/joint_states.position[1],0.7866592407226562
2.48,1769535255.888000000,/joint_states.position[1],0.7866592407226562
2.498,1769535255.906000000,/joint_states.position[1],0.7895355224609375
2.532,1769535255.940000000,/joint_states.position[1],0.7866592407226562
2.568,1769535255.976000000,/joint_states.position[1],0.7866592407226562
2.604,1769535256.012000000,/joint_states.position[1],0.7895355224609375
2.641,1769535256.049000000,/joint_states.position[1],0.7895355224609375
2.668,1769535256.076000000,/joint_states.position[1],0.7895355224609375
2.7030000000000003,1769535256.111000000,/joint_states.position[1],0.7895355224609375
2.749,1769535256.157000000,/joint_states.position[1],0.7895355224609375
2.791,1769535256.199000000,/joint_states.position[1],0.7895355224609375
