elapsed time,/joint_states.position[2],/joint_states.velocity[2],/static_joints_controller/commands.data[2]
0.0,1.7128143310546875,-0.0549468994140625,
0.0010001659393310547,1.7128143310546875,0.0769233703613281,
0.057000160217285156,1.7128143310546875,0.1428565979003906,
0.10500001907348633,1.7128143310546875,0.0769233703613281,
0.12000012397766113,1.7128143310546875,0.1428565979003906,
0.16200017929077148,1.7128143310546875,-0.120880126953125,
0.18400001525878906,1.7128143310546875,0.0109901428222656,
0.2950000762939453,1.7128143310546875,0.0109901428222656,
0.30299997329711914,1.7128143310546875,0.0109901428222656,
0.3410000801086426,1.7128143310546875,0.0109901428222656,
0.3489999771118164,1.7128143310546875,-0.0549468994140625,
0.3810000419616699,1.7128143310546875,-0.0549468994140625,
0.4070000648498535,1.7128143310546875,-0.0549468994140625,
0.46399998664855957,1.7128143310546875,-0.120880126953125,
0.48800015449523926,1.7128143310546875,0.0109901428222656,
0.5069999694824219,1.7128143310546875,0.0109901428222656,
0.5320000648498535,1.7128143310546875,0.0769233703613281,
0.5690000057220459,1.7128143310546875,0.0109901428222656,
0.6040000915527344,1.7128143310546875,-0.1868133544921875,
0.6289999485015869,1.7128143310546875,-0.0549468994140625,
0.6690001487731934,1.7128143310546875,0.0109901428222656,1.7
0.7090001106262207,1.7128143310546875,0.0109901428222656,1.7
0.7280001640319824,1.7128143310546875,-0.120880126953125,1.7
0.7640001773834229,1.7128143310546875,-0.0549468994140625,1.7
0.8050000667572021,1.7128143310546875,-0.1868133544921875,1.7
0.8250000476837158,1.7128143310546875,-0.0549468994140625,1.7
0.8630001544952393,1.7128143310546875,-0.0549468994140625,1.7
0.9149999618530273,1.7128143310546875,-0.0549468994140625,1.7
0.9670000076293945,1.7128143310546875,-0.0549468994140625,1.7
0.9739999771118164,1.7128143310546875,-0.0549468994140625,1.7
1.0160000324249268,1.7128143310546875,0.0769233703613281,1.7
1.0429999828338623,1.7128143310546875,-0.0549468994140625,1.7
1.058000087738037,1.7128143310546875,0.0769233703613281,1.7
1.0950000286102295,1.7128143310546875,0.0109901428222656,1.7
1.13100004196167,1.7128143310546875,0.0769233703613281,1.7
1.1700000762939453,1.7128143310546875,0.0109901428222656,1.7
1.2009999752044678,1.7128143310546875,-0.120880126953125,1.7
1.2350001335144043,1.7128143310546875,0.0109901428222656,1.7
1.2710001468658447,1.7128143310546875,0.0109901428222656,1.7
1.2940001487731934,1.7128143310546875,-0.0549468994140625,1.7
1.3400001525878906,1.7128143310546875,0.1428565979003906,1.7
1.376000165939331,1.7128143310546875,-0.0549468994140625,1.7
1.3900001049041748,1.7128143310546875,0.0109901428222656,1.7
