elapsed time,/joint_states.position[1],/joint_states.velocity[1],/static_joints_controller/commands.data[1]
0.0,0.3638458251953125,0.0109901428222656,
0.0010001659393310547,0.3638458251953125,0.0109901428222656,
0.057000160217285156,0.3638458251953125,-0.120880126953125,
0.10500001907348633,0.3638458251953125,-0.0549468994140625,
0.12000012397766113,0.3638458251953125,0.0769233703613281,
0.16200017929077148,0.3638458251953125,0.1428565979003906,
0.18400001525878906,0.3638458251953125,-0.120880126953125,
0.2950000762939453,0.3638458251953125,-0.120880126953125,
0.30299997329711914,0.3638458251953125,0.0109901428222656,
0.3410000801086426,0.3638458251953125,0.1428565979003906,
0.3489999771118164,0.3638458251953125,-0.0549468994140625,
0.3810000419616699,0.3638458251953125,-0.0549468994140625,
0.4070000648498535,0.3638458251953125,0.0769233703613281,
0.46399998664855957,0.3638458251953125,0.0109901428222656,
0.48800015449523926,0.3638458251953125,0.0109901428222656,
0.5069999694824219,0.3638458251953125,0.0769233703613281,
0.5320000648498535,0.3638458251953125,0.1428565979003906,
0.5690000057220459,0.3638458251953125,-0.0549468994140625,
0.6040000915527344,0.3638458251953125,0.1428565979003906,
0.6289999485015869,0.3638458251953125,0.2087898254394531,
0.6690001487731934,0.3638458251953125,0.0109901428222656,0.35
0.7090001106262207,0.3638458251953125,-0.120880126953125,0.35
0.7280001640319824,0.3638458251953125,0.0769233703613281,0.35
0.7640001773834229,0.3638458251953125,-0.120880126953125,0.35
0.8050000667572021,0.3638458251953125,0.0769233703613281,0.35
0.8250000476837158,0.3638458251953125,-0.120880126953125,0.35
0.8630001544952393,0.3638458251953125,-0.120880126953125,0.35
0.9149999618530273,0.3638458251953125,-0.0549468994140625,0.35
0.9670000076293945,0.3638458251953125,-0.1868133544921875,0.35
0.9739999771118164,0.3638458251953125,-0.0549468994140625,0.35
1.0160000324249268,0.3638458251953125,-0.120880126953125,0.35
1.0429999828338623,0.3638458251953125,-0.0549468994140625,0.35
1.058000087738037,0.3638458251953125,0.0109901428222656,0.35
1.0950000286102295,0.3638458251953125,0.2087898254394531,0.35
1.13100004196167,0.3638458251953125,-0.0549468994140625,0.35
1.1700000762939453,0.3638458251953125,0.0769233703613281,0.35
1.2009999752044678,0.3638458251953125,0.0109901428222656,0.35
1.2350001335144043,0.3638458251953125,0.0769233703613281,0.35
1.2710001468658447,0.3638458251953125,0.0769233703613281,0.35
1.2940001487731934,0.3638458251953125,0.0769233703613281,0.35
1.3400001525878906,0.3638458251953125,0.0109901428222656,0.35
1.376000165939331,0.3638458251953125,0.1428565979003906,0.35
1.3900001049041748,0.3638458251953125,0.1428565979003906,0.35
1.4240000247955322,0.3638458251953125,0.2087898254394531,0.35
1.4639999866485596,0.3638458251953125,0.0769233703613281,0.35
1.503999948501587,0.3638458251953125,-0.120880126953125,0.35
1.5269999504089355,0.3638458251953125,-0.0549468994140625,0.35
1.5810000896453857,0.3638458251953125,0.1428565979003906,0.35
1.5959999561309814,0.3638458251953125,-0.120880126953125,0.35
1.6500000953674316,0.3638458251953125,0.0769233703613281,0.35
1.690999984741211,0.3638458251953125,-0.0549468994140625,0.35
1.696000099182129,0.3638458251953125,-0.0549468994140625,0.35
1.7250001430511475,0.3638458251953125,0.0769233703613281,0.35
1.7360000610351562,0.3638458251953125,-0.0549468994140625,0.35
1.7669999599456787,0.3638458251953125,0.1428565979003906,0.35
1.7999999523162842,0.3638458251953125,0.0769233703613281,0.35
1.8300001621246338,0.3638458251953125,-0.120880126953125,0.35
1.880000114440918,0.3638458251953125,0.0769233703613281,0.35
1.9179999828338623,0.3638458251953125,-0.120880126953125,0.35
1.9300000667572021,0.3638458251953125,0.0109901428222656,0.35
1.9660000801086426,0.3638458251953125,0.0109901428222656,0.35
2.002000093460083,0.3638458251953125,-0.120880126953125,0.35
2.0399999618530273,0.3638458251953125,0.0109901428222656,0.35
2.064000129699707,0.3638458251953125,0.0769233703613281,0.35
2.0989999771118164,0.3638458251953125,0.0109901428222656,0.35
2.13100004196167,0.3638458251953125,0.0109901428222656,0.35
2.1610000133514404,0.3638458251953125,-0.0549468994140625,0.35
2.202000141143799,0.3638458251953125,-0.0549468994140625,0.35
2.236999988555908,0.3638458251953125,-0.0549468994140625,0.35
2.259000062942505,0.3638458251953125,-0.120880126953125,0.35
2.3010001182556152,0.3638458251953125,0.0769233703613281,0.35
2.3320000171661377,0.3638458251953125,0.0109901428222656,0.35
2.38700008392334,0.3638458251953125,-0.120880126953125,0.35
2.388000011444092,0.3638458251953125,-0.120880126953125,0.35
2.4230000972747803,0.3638458251953125,0.0109901428222656,0.35
2.4570000171661377,0.3638458251953125,0.1428565979003906,0.35
2.492000102996826,0.3638458251953125,-0.0549468994140625,0.35
2.5490000247955322,0.3638458251953125,-0.0549468994140625,0.35
2.569000005722046,0.3638458251953125,0.2087898254394531,0.35
2.5810000896453857,0.3638458251953125,0.0109901428222656,0.35
2.6430001258850098,0.3638458251953125,0.0109901428222656,0.35
2.6549999713897705,0.3638458251953125,0.0769233703613281,0.35
2.677999973297119,0.3638458251953125,0.0769233703613281,0.35
2.692000150680542,0.3638458251953125,0.0109901428222656,0.35
2.7300000190734863,0.3638458251953125,0.0109901428222656,0.35
2.759999990463257,0.3638458251953125,-0.0549468994140625,0.35
2.7910001277923584,0.3638458251953125,0.0769233703613281,0.35
2.822999954223633,0.3638458251953125,-0.120880126953125,0.35
2.8530001640319824,0.3638458251953125,0.0109901428222656,0.35
2.8960001468658447,0.3638458251953125,-0.0549468994140625,0.35
2.927000045776367,0.3638458251953125,-0.0549468994140625,0.35
2.9609999656677246,0.3638458251953125,0.2087898254394531,0.35
2.990000009536743,0.3638458251953125,-0.0549468994140625,0.35
3.0199999809265137,0.3638458251953125,-0.0549468994140625,0.35
3.0470001697540283,0.3638458251953125,0.0109901428222656,0.35
3.0980000495910645,0.3638458251953125,-0.120880126953125,0.35
3.13100004196167,0.3638458251953125,-0.120880126953125,0.35
3.1670000553131104,0.3638458251953125,0.1428565979003906,0.35
3.197999954223633,0.3638458251953125,0.0769233703613281,0.35
3.236999988555908,0.3638458251953125,0.2087898254394531,0.35
3.2680001258850098,0.3638458251953125,-0.0549468994140625,0.35
3.305000066757202,0.3638458251953125,0.1428565979003906,0.35
3.3450000286102295,0.3638458251953125,0.1428565979003906,0.35
3.3580000400543213,0.3638458251953125,0.1428565979003906,0.35
3.388000011444092,0.3638458251953125,0.0769233703613281,0.35
3.4200000762939453,0.3638458251953125,-0.0549468994140625,0.35
3.453000068664551,0.3638458251953125,0.0109901428222656,0.35
3.490000009536743,0.3638458251953125,0.1428565979003906,0.35
3.5190000534057617,0.3638458251953125,-0.1868133544921875,0.35
3.564000129699707,0.3638458251953125,-0.0549468994140625,0.35
3.5920000076293945,0.3638458251953125,0.0769233703613281,0.35
3.621000051498413,0.3638458251953125,0.0109901428222656,0.35
3.7300000190734863,0.3638458251953125,-0.0549468994140625,0.35
3.7720000743865967,0.3638458251953125,-0.0549468994140625,0.35
3.7740001678466797,0.3638458251953125,0.0769233703613281,0.35
3.807000160217285,0.3638458251953125,0.0769233703613281,0.35
3.828000068664551,0.3638458251953125,0.0109901428222656,0.35
3.867000102996826,0.3638458251953125,-0.120880126953125,0.35
3.9030001163482666,0.3638458251953125,0.0109901428222656,0.35
3.9140000343322754,0.3638458251953125,0.0769233703613281,0.35
3.945000171661377,0.3638458251953125,-0.1868133544921875,0.35
3.99399995803833,0.3638458251953125,-0.0549468994140625,0.35
4.0329999923706055,0.3638458251953125,0.0769233703613281,0.35
4.062999963760376,0.3638458251953125,-0.0549468994140625,0.35
4.0920000076293945,0.3638458251953125,0.0109901428222656,0.35
4.128000020980835,0.3638458251953125,0.1428565979003906,0.35
4.1570000648498535,0.3638458251953125,0.0109901428222656,0.35
4.195000171661377,0.3638458251953125,-0.25274658203125,0.35
4.228000164031982,0.3638458251953125,0.0769233703613281,0.35
4.259000062942505,0.3638458251953125,0.0769233703613281,0.35
4.292999982833862,0.3638458251953125,0.0769233703613281,0.35
4.332000017166138,0.3638458251953125,0.0109901428222656,0.35
4.367000102996826,0.3638458251953125,0.0109901428222656,0.35
4.406000137329102,0.3638458251953125,-0.1868133544921875,0.35
4.437000036239624,0.3638458251953125,0.0109901428222656,0.35
4.479000091552734,0.3638458251953125,0.0109901428222656,0.35
4.49399995803833,0.3638458251953125,-0.0549468994140625,0.35
4.5299999713897705,0.3638458251953125,0.1428565979003906,0.35
4.580000162124634,0.3638458251953125,0.0769233703613281,0.35
4.605999946594238,0.3638458251953125,0.0109901428222656,0.35
4.614000082015991,0.3638458251953125,0.0769233703613281,0.35
