elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.2769222259521484,-0.1538467407226562,-0.4087905883789062
0.0010001659393310547,0.2769222259521484,-0.1538467407226562,-0.4351654052734375
0.057000160217285156,0.2769222259521484,-0.1538467407226562,-0.4087905883789062
0.10500001907348633,0.2769222259521484,-0.1538467407226562,-0.4703292846679687
0.12000012397766113,0.2769222259521484,-0.1538467407226562,-0.4615383148193359
0.16200017929077148,0.2769222259521484,-0.162637710571289,-0.4615383148193359
0.18400001525878906,0.2769222259521484,-0.1450557708740234,-0.4439563751220703
0.2950000762939453,0.2769222259521484,-0.162637710571289,-0.4439563751220703
0.30299997329711914,0.2769222259521484,-0.162637710571289,-0.4879112243652344
0.3410000801086426,0.2769222259521484,-0.1538467407226562,-0.4527473449707031
0.3489999771118164,0.2769222259521484,-0.1538467407226562,-0.4527473449707031
0.3810000419616699,0.2769222259521484,-0.162637710571289,-0.3912086486816406
0.4070000648498535,0.2681312561035156,-0.1538467407226562,-0.417581558227539
0.46399998664855957,0.2769222259521484,-0.1538467407226562,-0.4615383148193359
0.48800015449523926,0.285715103149414,-0.1538467407226562,-0.4615383148193359
0.5069999694824219,0.285715103149414,-0.1538467407226562,-0.4439563751220703
0.5320000648498535,0.2681312561035156,-0.1538467407226562,-0.4439563751220703
0.5690000057220459,0.2769222259521484,-0.1538467407226562,-0.4263744354248047
0.6040000915527344,0.285715103149414,-0.1538467407226562,-0.4615383148193359
0.6289999485015869,0.2681312561035156,-0.1538467407226562,-0.4527473449707031
0.6690001487731934,0.2769222259521484,-0.1450557708740234,-0.4351654052734375
0.7090001106262207,0.2769222259521484,-0.1538467407226562,-0.417581558227539
0.7280001640319824,0.285715103149414,-0.1538467407226562,-0.4703292846679687
0.7640001773834229,0.2769222259521484,-0.1538467407226562,-0.4439563751220703
0.8050000667572021,0.2769222259521484,-0.1538467407226562,-0.4439563751220703
0.8250000476837158,0.2769222259521484,-0.1538467407226562,-0.417581558227539
0.8630001544952393,0.2681312561035156,-0.1450557708740234,-0.4351654052734375
0.9149999618530273,0.2769222259521484,-0.1538467407226562,-0.4439563751220703
0.9670000076293945,0.2769222259521484,-0.162637710571289,-0.4263744354248047
0.9739999771118164,0.2593402862548828,-0.1538467407226562,-0.4439563751220703
1.0160000324249268,0.2769222259521484,-0.1714286804199218,-0.4615383148193359
1.0429999828338623,0.2769222259521484,-0.1538467407226562,-0.4439563751220703
1.058000087738037,0.2681312561035156,-0.1538467407226562,-0.4615383148193359
1.0950000286102295,0.2769222259521484,-0.1538467407226562,-0.4087905883789062
1.13100004196167,0.2769222259521484,-0.1538467407226562,-0.417581558227539
1.1700000762939453,0.2681312561035156,-0.1538467407226562,-0.4879112243652344
1.2009999752044678,0.285715103149414,-0.1538467407226562,-0.4351654052734375
1.2350001335144043,0.2681312561035156,-0.1450557708740234,-0.4527473449707031
1.2710001468658447,0.2769222259521484,-0.1538467407226562,-0.4439563751220703
1.2940001487731934,0.2681312561035156,-0.1538467407226562,-0.4615383148193359
1.3400001525878906,0.285715103149414,-0.162637710571289,-0.4439563751220703
1.376000165939331,0.2769222259521484,-0.162637710571289,-0.4351654052734375
1.3900001049041748,0.2769222259521484,-0.1538467407226562,-0.4351654052734375
1.4240000247955322,0.2681312561035156,-0.1538467407226562,-0.417581558227539
1.4639999866485596,0.2681312561035156,-0.1450557708740234,-0.3999996185302734
1.503999948501587,0.2681312561035156,-0.162637710571289,-0.4439563751220703
1.5269999504089355,0.2769222259521484,-0.162637710571289,-0.4703292846679687
1.5810000896453857,0.2769222259521484,-0.1714286804199218,-0.4615383148193359
1.5959999561309814,0.2945060729980469,-0.162637710571289,-0.4615383148193359
1.6500000953674316,0.2769222259521484,-0.162637710571289,-0.417581558227539
1.690999984741211,0.285715103149414,-0.1538467407226562,-0.4439563751220703
1.7250001430511475,0.2681312561035156,-0.162637710571289,-0.4615383148193359
1.7360000610351562,0.2681312561035156,-0.1714286804199218,-0.4439563751220703
1.7669999599456787,0.2681312561035156,-0.1538467407226562,-0.4439563751220703
1.7999999523162842,0.2769222259521484,-0.1538467407226562,-0.4263744354248047
1.8300001621246338,0.2681312561035156,-0.162637710571289,-0.4527473449707031
1.880000114440918,0.2769222259521484,-0.1538467407226562,-0.4351654052734375
1.9179999828338623,0.2681312561035156,-0.1538467407226562,-0.4439563751220703
1.9300000667572021,0.2681312561035156,-0.1538467407226562,-0.4439563751220703
1.9660000801086426,0.2681312561035156,-0.162637710571289,-0.4439563751220703
2.002000093460083,0.285715103149414,-0.1538467407226562,-0.4263744354248047
2.0399999618530273,0.2681312561035156,-0.1538467407226562,-0.4527473449707031
2.064000129699707,0.285715103149414,-0.1538467407226562,-0.4527473449707031
2.0989999771118164,0.285715103149414,-0.1538467407226562,-0.4351654052734375
2.13100004196167,0.285715103149414,-0.162637710571289,-0.4527473449707031
2.1610000133514404,0.2769222259521484,-0.1538467407226562,-0.4615383148193359
2.202000141143799,0.2769222259521484,-0.1538467407226562,-0.4439563751220703
2.236999988555908,0.2681312561035156,-0.1450557708740234,-0.4527473449707031
2.259000062942505,0.2769222259521484,-0.1538467407226562,-0.4527473449707031
2.3010001182556152,0.2769222259521484,-0.1538467407226562,-0.4351654052734375
2.3320000171661377,0.2769222259521484,-0.162637710571289,-0.4527473449707031
2.38700008392334,0.285715103149414,-0.162637710571289,-0.4263744354248047
2.388000011444092,0.2681312561035156,-0.162637710571289,-0.417581558227539
2.4230000972747803,0.2769222259521484,-0.1538467407226562,-0.4703292846679687
2.4570000171661377,0.2769222259521484,-0.1538467407226562,-0.3999996185302734
2.492000102996826,0.2769222259521484,-0.1538467407226562,-0.4263744354248047
2.5490000247955322,0.2769222259521484,-0.1538467407226562,-0.5054950714111328
2.569000005722046,0.2681312561035156,-0.1538467407226562,-0.4351654052734375
2.5810000896453857,0.2681312561035156,-0.1538467407226562,-0.4263744354248047
2.6430001258850098,0.2769222259521484,-0.1538467407226562,-0.4263744354248047
2.6549999713897705,0.2681312561035156,-0.1538467407226562,-0.4527473449707031
2.692000150680542,0.2769222259521484,-0.1538467407226562,-0.4791202545166015
2.7300000190734863,0.285715103149414,-0.162637710571289,-0.4263744354248047
2.759999990463257,0.2769222259521484,-0.162637710571289,-0.4439563751220703
2.7910001277923584,0.2769222259521484,-0.1538467407226562,-0.4615383148193359
2.822999954223633,0.285715103149414,-0.162637710571289,-0.4351654052734375
2.8530001640319824,0.2769222259521484,-0.1538467407226562,-0.4527473449707031
2.8960001468658447,0.285715103149414,-0.1538467407226562,-0.4087905883789062
2.927000045776367,0.2681312561035156,-0.162637710571289,-0.4527473449707031
2.9609999656677246,0.2769222259521484,-0.1538467407226562,-0.417581558227539
2.990000009536743,0.2769222259521484,-0.1538467407226562,-0.4791202545166015
3.0199999809265137,0.2681312561035156,-0.1538467407226562,-0.4351654052734375
3.0470001697540283,0.2769222259521484,-0.1714286804199218,-0.4615383148193359
3.0980000495910645,0.2769222259521484,-0.162637710571289,-0.4439563751220703
3.13100004196167,0.2769222259521484,-0.162637710571289,-0.4351654052734375
3.1670000553131104,0.285715103149414,-0.1538467407226562,-0.4703292846679687
3.197999954223633,0.2769222259521484,-0.1538467407226562,-0.3999996185302734
3.236999988555908,0.2769222259521484,-0.162637710571289,-0.4263744354248047
3.2680001258850098,0.2769222259521484,-0.1538467407226562,-0.4351654052734375
3.305000066757202,0.2681312561035156,-0.1538467407226562,-0.4351654052734375
3.3450000286102295,0.285715103149414,-0.1450557708740234,-0.417581558227539
3.3580000400543213,0.2769222259521484,-0.1538467407226562,-0.4703292846679687
3.388000011444092,0.2769222259521484,-0.1538467407226562,-0.4527473449707031
3.4200000762939453,0.2769222259521484,-0.1450557708740234,-0.4703292846679687
3.453000068664551,0.2769222259521484,-0.1538467407226562,-0.4263744354248047
3.490000009536743,0.2769222259521484,-0.1538467407226562,-0.4439563751220703
3.5190000534057617,0.2769222259521484,-0.1450557708740234,-0.4527473449707031
3.564000129699707,0.2769222259521484,-0.1538467407226562,-0.4087905883789062
3.5920000076293945,0.2681312561035156,-0.162637710571289,-0.4263744354248047
3.621000051498413,0.2769222259521484,-0.1450557708740234,-0.4439563751220703
3.7300000190734863,0.2681312561035156,-0.1538467407226562,-0.4703292846679687
3.7720000743865967,0.2769222259521484,-0.1538467407226562,-0.4615383148193359
3.7740001678466797,0.2769222259521484,-0.1538467407226562,-0.4527473449707031
3.807000160217285,0.2681312561035156,-0.162637710571289,-0.4439563751220703
3.828000068664551,0.285715103149414,-0.162637710571289,-0.417581558227539
3.867000102996826,0.2769222259521484,-0.1450557708740234,-0.4703292846679687
3.9030001163482666,0.285715103149414,-0.1538467407226562,-0.4087905883789062
3.9140000343322754,0.2681312561035156,-0.1450557708740234,-0.4351654052734375
3.945000171661377,0.2681312561035156,-0.1538467407226562,-0.4703292846679687
3.99399995803833,0.2769222259521484,-0.162637710571289,-0.4263744354248047
4.0329999923706055,0.2681312561035156,-0.162637710571289,-0.4703292846679687
4.062999963760376,0.2769222259521484,-0.1538467407226562,-0.4703292846679687
4.0920000076293945,0.2769222259521484,-0.162637710571289,-0.4527473449707031
4.128000020980835,0.2769222259521484,-0.1538467407226562,-0.4879112243652344
4.1570000648498535,0.2769222259521484,-0.1450557708740234,-0.4439563751220703
4.195000171661377,0.2769222259521484,-0.162637710571289,-0.4351654052734375
4.228000164031982,0.285715103149414,-0.1538467407226562,-0.3999996185302734
4.259000062942505,0.2681312561035156,-0.1538467407226562,-0.4439563751220703
4.292999982833862,0.2769222259521484,-0.1538467407226562,-0.4439563751220703
4.332000017166138,0.2681312561035156,-0.1538467407226562,-0.3912086486816406
4.367000102996826,0.2769222259521484,-0.1538467407226562,-0.4263744354248047
4.406000137329102,0.2681312561035156,-0.1538467407226562,-0.4439563751220703
4.437000036239624,0.2769222259521484,-0.1538467407226562,-0.4263744354248047
4.479000091552734,0.2769222259521484,-0.1538467407226562,-0.4439563751220703
4.49399995803833,0.2681312561035156,-0.1538467407226562,-0.4263744354248047
4.5299999713897705,0.2769222259521484,-0.1538467407226562,-0.3912086486816406
4.580000162124634,0.2769222259521484,-0.162637710571289,-0.3999996185302734
4.605999946594238,0.2769222259521484,-0.162637710571289,-0.4263744354248047
4.614000082015991,0.285715103149414,-0.162637710571289,-0.4351654052734375
4.648000001907349,0.2769222259521484,-0.1538467407226562,-0.417581558227539
4.683000087738037,0.2681312561035156,-0.162637710571289,-0.4527473449707031
4.736999988555908,0.2681312561035156,-0.1538467407226562,-0.4263744354248047
4.748000144958496,0.2769222259521484,-0.162637710571289,-0.4263744354248047
4.799000024795532,0.2769222259521484,-0.1538467407226562,-0.4615383148193359
4.830000162124634,0.2769222259521484,-0.1714286804199218,-0.4439563751220703
4.864000082015991,0.2769222259521484,-0.1538467407226562,-0.417581558227539
4.89900016784668,0.2769222259521484,-0.1538467407226562,-0.4615383148193359
4.933000087738037,0.285715103149414,-0.1538467407226562,-0.417581558227539
4.965000152587891,0.2769222259521484,-0.1538467407226562,-0.4527473449707031
4.999000072479248,0.2681312561035156,-0.1450557708740234,-0.4087905883789062
5.045000076293945,0.2681312561035156,-0.1538467407226562,-0.4615383148193359
5.055000066757202,0.2769222259521484,-0.162637710571289,-0.4527473449707031
5.087000131607056,0.2593402862548828,-0.162637710571289,-0.4439563751220703
5.120000123977661,0.285715103149414,-0.1714286804199218,-0.4351654052734375
5.163000106811523,0.2681312561035156,-0.1450557708740234,-0.4351654052734375
5.194000005722046,0.2681312561035156,-0.1538467407226562,-0.4967041015625
5.235000133514404,0.2681312561035156,-0.1538467407226562,-0.417581558227539
5.266999959945679,0.2681312561035156,-0.1538467407226562,-0.4351654052734375
5.301000118255615,0.2681312561035156,-0.162637710571289,-0.4615383148193359
5.33299994468689,0.2681312561035156,-0.1538467407226562,-0.4351654052734375
5.364000082015991,0.2681312561035156,-0.1538467407226562,-0.3912086486816406
5.394999980926514,0.2769222259521484,-0.1450557708740234,-0.4263744354248047
5.427999973297119,0.2769222259521484,-0.162637710571289,-0.4615383148193359
5.4720001220703125,0.2769222259521484,-0.1538467407226562,-0.4351654052734375
5.5,0.2769222259521484,-0.1538467407226562,-0.4527473449707031
5.5370001792907715,0.2769222259521484,-0.1538467407226562,-0.4263744354248047
5.580000162124634,0.2769222259521484,-0.1450557708740234,-0.4351654052734375
5.5959999561309814,0.285715103149414,-0.1450557708740234,-0.4615383148193359
5.634999990463257,0.2769222259521484,-0.1538467407226562,-0.417581558227539
5.687999963760376,0.2769222259521484,-0.162637710571289,-0.3999996185302734
5.726000070571899,0.2769222259521484,-0.1714286804199218,-0.417581558227539
5.729000091552734,0.2769222259521484,-0.1538467407226562,-0.4351654052734375
5.763000011444092,0.2769222259521484,-0.1538467407226562,-0.4087905883789062
5.796000003814697,0.2769222259521484,-0.1538467407226562,-0.4263744354248047
5.835000038146973,0.2769222259521484,-0.1450557708740234,-0.4439563751220703
5.858000040054321,0.2681312561035156,-0.1538467407226562,-0.4263744354248047
5.89900016784668,0.2769222259521484,-0.1538467407226562,-0.3999996185302734
5.93500018119812,0.2769222259521484,-0.1538467407226562,-0.4439563751220703
5.9700000286102295,0.2681312561035156,-0.162637710571289,-0.4527473449707031
5.99399995803833,0.2769222259521484,-0.1538467407226562,-0.417581558227539
6.026000022888184,0.2769222259521484,-0.1538467407226562,-0.4263744354248047
6.062999963760376,0.2681312561035156,-0.1714286804199218,-0.4263744354248047
6.0940001010894775,0.2769222259521484,-0.1538467407226562,-0.4351654052734375
6.127000093460083,0.2681312561035156,-0.1538467407226562,-0.4351654052734375
6.1579999923706055,0.2769222259521484,-0.162637710571289,-0.4703292846679687
6.207000017166138,0.2769222259521484,-0.1538467407226562,-0.4087905883789062
6.245000123977661,0.2769222259521484,-0.1362628936767578,-0.4527473449707031
6.266999959945679,0.2681312561035156,-0.1538467407226562,-0.4615383148193359
6.296000003814697,0.2681312561035156,-0.1538467407226562,-0.417581558227539
6.330000162124634,0.2769222259521484,-0.1450557708740234,-0.4351654052734375
6.368000030517578,0.2769222259521484,-0.1538467407226562,-0.4527473449707031
6.400000095367432,0.2769222259521484,-0.1538467407226562,-0.4263744354248047
6.43500018119812,0.285715103149414,-0.1538467407226562,-0.373626708984375
6.466000080108643,0.2769222259521484,-0.1538467407226562,-0.4351654052734375
6.508000135421753,0.2769222259521484,-0.1538467407226562,-0.4879112243652344
6.519999980926514,0.2769222259521484,-0.1538467407226562,-0.4703292846679687
6.55400013923645,0.2769222259521484,-0.1538467407226562,-0.4527473449707031
6.590000152587891,0.2769222259521484,-0.1538467407226562,-0.4791202545166015
6.624000072479248,0.2681312561035156,-0.162637710571289,-0.3999996185302734
6.6540000438690186,0.2769222259521484,-0.1538467407226562,-0.4351654052734375
6.693000078201294,0.2681312561035156,-0.162637710571289,-0.4351654052734375
6.730000019073486,0.285715103149414,-0.1538467407226562,-0.4703292846679687
6.76200008392334,0.2769222259521484,-0.162637710571289,-0.4351654052734375
6.794000148773193,0.2769222259521484,-0.1538467407226562,-0.4351654052734375
6.834000110626221,0.2769222259521484,-0.1450557708740234,-0.417581558227539
