elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,3.043101384089543,-1.6906235244247934,-4.492204267900068
0.0010001659393310547,3.043101384089543,-1.6906235244247934,-4.782037420587225
0.057000160217285156,3.043101384089543,-1.6906235244247934,-4.492204267900068
0.10500001907348633,3.043101384089543,-1.6906235244247934,-5.168453677669985
0.12000012397766113,3.043101384089543,-1.6906235244247934,-5.071849613399295
0.16200017929077148,3.043101384089543,-1.7872275886954836,-5.071849613399295
0.18400001525878906,3.043101384089543,-1.5940194601541033,-4.878641484857916
0.2950000762939453,3.043101384089543,-1.7872275886954836,-4.878641484857916
0.30299997329711914,3.043101384089543,-1.7872275886954836,-5.361661806211367
0.3410000801086426,3.043101384089543,-1.6906235244247934,-4.975245549128606
0.3489999771118164,3.043101384089543,-1.6906235244247934,-4.975245549128606
0.3810000419616699,3.043101384089543,-1.7872275886954836,-4.298996139358688
0.4070000648498535,2.946497319818853,-1.6906235244247934,-4.588808332170759
0.46399998664855957,3.043101384089543,-1.6906235244247934,-5.071849613399295
0.48800015449523926,3.139726408235319,-1.6906235244247934,-5.071849613399295
0.5069999694824219,3.139726408235319,-1.6906235244247934,-4.878641484857916
0.5320000648498535,2.946497319818853,-1.6906235244247934,-4.878641484857916
0.5690000057220459,3.043101384089543,-1.6906235244247934,-4.685433356316535
0.6040000915527344,3.139726408235319,-1.6906235244247934,-5.071849613399295
0.6289999485015869,2.946497319818853,-1.6906235244247934,-4.975245549128606
0.6690001487731934,3.043101384089543,-1.5940194601541033,-4.782037420587225
0.7090001106262207,3.043101384089543,-1.6906235244247934,-4.588808332170759
0.7280001640319824,3.139726408235319,-1.6906235244247934,-5.168453677669985
0.7640001773834229,3.043101384089543,-1.6906235244247934,-4.878641484857916
0.8050000667572021,3.043101384089543,-1.6906235244247934,-4.878641484857916
0.8250000476837158,3.043101384089543,-1.6906235244247934,-4.588808332170759
0.8630001544952393,2.946497319818853,-1.5940194601541033,-4.782037420587225
0.9149999618530273,3.043101384089543,-1.6906235244247934,-4.878641484857916
0.9670000076293945,3.043101384089543,-1.7872275886954836,-4.685433356316535
0.9739999771118164,2.849893255548163,-1.6906235244247934,-4.878641484857916
1.0160000324249268,3.043101384089543,-1.8838316529661736,-5.071849613399295
1.0429999828338623,3.043101384089543,-1.6906235244247934,-4.878641484857916
1.058000087738037,2.946497319818853,-1.6906235244247934,-5.071849613399295
1.0950000286102295,3.043101384089543,-1.6906235244247934,-4.492204267900068
1.13100004196167,3.043101384089543,-1.6906235244247934,-4.588808332170759
1.1700000762939453,2.946497319818853,-1.6906235244247934,-5.361661806211367
1.2009999752044678,3.139726408235319,-1.6906235244247934,-4.782037420587225
1.2350001335144043,2.946497319818853,-1.5940194601541033,-4.975245549128606
1.2710001468658447,3.043101384089543,-1.6906235244247934,-4.878641484857916
1.2940001487731934,2.946497319818853,-1.6906235244247934,-5.071849613399295
1.3400001525878906,3.139726408235319,-1.7872275886954836,-4.878641484857916
1.376000165939331,3.043101384089543,-1.7872275886954836,-4.782037420587225
1.3900001049041748,3.043101384089543,-1.6906235244247934,-4.782037420587225
1.4240000247955322,2.946497319818853,-1.6906235244247934,-4.588808332170759
1.4639999866485596,2.946497319818853,-1.5940194601541033,-4.395600203629378
1.503999948501587,2.946497319818853,-1.7872275886954836,-4.878641484857916
1.5269999504089355,3.043101384089543,-1.7872275886954836,-5.168453677669985
1.5810000896453857,3.043101384089543,-1.8838316529661736,-5.071849613399295
1.5959999561309814,3.2363304725060096,-1.7872275886954836,-5.071849613399295
1.6500000953674316,3.043101384089543,-1.7872275886954836,-4.588808332170759
1.690999984741211,3.139726408235319,-1.6906235244247934,-4.878641484857916
1.7250001430511475,2.946497319818853,-1.7872275886954836,-5.071849613399295
1.7360000610351562,2.946497319818853,-1.8838316529661736,-4.878641484857916
1.7669999599456787,2.946497319818853,-1.6906235244247934,-4.878641484857916
1.7999999523162842,3.043101384089543,-1.6906235244247934,-4.685433356316535
1.8300001621246338,2.946497319818853,-1.7872275886954836,-4.975245549128606
1.880000114440918,3.043101384089543,-1.6906235244247934,-4.782037420587225
1.9179999828338623,2.946497319818853,-1.6906235244247934,-4.878641484857916
1.9300000667572021,2.946497319818853,-1.6906235244247934,-4.878641484857916
1.9660000801086426,2.946497319818853,-1.7872275886954836,-4.878641484857916
2.002000093460083,3.139726408235319,-1.6906235244247934,-4.685433356316535
2.0399999618530273,2.946497319818853,-1.6906235244247934,-4.975245549128606
2.064000129699707,3.139726408235319,-1.6906235244247934,-4.975245549128606
2.0989999771118164,3.139726408235319,-1.6906235244247934,-4.782037420587225
2.13100004196167,3.139726408235319,-1.7872275886954836,-4.975245549128606
2.1610000133514404,3.043101384089543,-1.6906235244247934,-5.071849613399295
2.202000141143799,3.043101384089543,-1.6906235244247934,-4.878641484857916
2.236999988555908,2.946497319818853,-1.5940194601541033,-4.975245549128606
2.259000062942505,3.043101384089543,-1.6906235244247934,-4.975245549128606
2.3010001182556152,3.043101384089543,-1.6906235244247934,-4.782037420587225
2.3320000171661377,3.043101384089543,-1.7872275886954836,-4.975245549128606
2.38700008392334,3.139726408235319,-1.7872275886954836,-4.685433356316535
2.388000011444092,2.946497319818853,-1.7872275886954836,-4.588808332170759
2.4230000972747803,3.043101384089543,-1.6906235244247934,-5.168453677669985
2.4570000171661377,3.043101384089543,-1.6906235244247934,-4.395600203629378
2.492000102996826,3.043101384089543,-1.6906235244247934,-4.685433356316535
2.5490000247955322,3.043101384089543,-1.6906235244247934,-5.5548908946278335
2.569000005722046,2.946497319818853,-1.6906235244247934,-4.782037420587225
2.5810000896453857,2.946497319818853,-1.6906235244247934,-4.685433356316535
2.6430001258850098,3.043101384089543,-1.6906235244247934,-4.685433356316535
2.6549999713897705,2.946497319818853,-1.6906235244247934,-4.975245549128606
2.692000150680542,3.043101384089543,-1.6906235244247934,-5.265057741940676
2.7300000190734863,3.139726408235319,-1.7872275886954836,-4.685433356316535
2.759999990463257,3.043101384089543,-1.7872275886954836,-4.878641484857916
2.7910001277923584,3.043101384089543,-1.6906235244247934,-5.071849613399295
2.822999954223633,3.139726408235319,-1.7872275886954836,-4.782037420587225
2.8530001640319824,3.043101384089543,-1.6906235244247934,-4.975245549128606
2.8960001468658447,3.139726408235319,-1.6906235244247934,-4.492204267900068
2.927000045776367,2.946497319818853,-1.7872275886954836,-4.975245549128606
2.9609999656677246,3.043101384089543,-1.6906235244247934,-4.588808332170759
2.990000009536743,3.043101384089543,-1.6906235244247934,-5.265057741940676
3.0199999809265137,2.946497319818853,-1.6906235244247934,-4.782037420587225
3.0470001697540283,3.043101384089543,-1.8838316529661736,-5.071849613399295
3.0980000495910645,3.043101384089543,-1.7872275886954836,-4.878641484857916
3.13100004196167,3.043101384089543,-1.7872275886954836,-4.782037420587225
3.1670000553131104,3.139726408235319,-1.6906235244247934,-5.168453677669985
3.197999954223633,3.043101384089543,-1.6906235244247934,-4.395600203629378
3.236999988555908,3.043101384089543,-1.7872275886954836,-4.685433356316535
3.2680001258850098,3.043101384089543,-1.6906235244247934,-4.782037420587225
3.305000066757202,2.946497319818853,-1.6906235244247934,-4.782037420587225
3.3450000286102295,3.139726408235319,-1.5940194601541033,-4.588808332170759
3.3580000400543213,3.043101384089543,-1.6906235244247934,-5.168453677669985
3.388000011444092,3.043101384089543,-1.6906235244247934,-4.975245549128606
3.4200000762939453,3.043101384089543,-1.5940194601541033,-5.168453677669985
3.453000068664551,3.043101384089543,-1.6906235244247934,-4.685433356316535
3.490000009536743,3.043101384089543,-1.6906235244247934,-4.878641484857916
3.5190000534057617,3.043101384089543,-1.5940194601541033,-4.975245549128606
3.564000129699707,3.043101384089543,-1.6906235244247934,-4.492204267900068
3.5920000076293945,2.946497319818853,-1.7872275886954836,-4.685433356316535
3.621000051498413,3.043101384089543,-1.5940194601541033,-4.878641484857916
3.7300000190734863,2.946497319818853,-1.6906235244247934,-5.168453677669985
3.7720000743865967,3.043101384089543,-1.6906235244247934,-5.071849613399295
3.7740001678466797,3.043101384089543,-1.6906235244247934,-4.975245549128606
3.807000160217285,2.946497319818853,-1.7872275886954836,-4.878641484857916
3.828000068664551,3.139726408235319,-1.7872275886954836,-4.588808332170759
3.867000102996826,3.043101384089543,-1.5940194601541033,-5.168453677669985
3.9030001163482666,3.139726408235319,-1.6906235244247934,-4.492204267900068
3.9140000343322754,2.946497319818853,-1.5940194601541033,-4.782037420587225
3.945000171661377,2.946497319818853,-1.6906235244247934,-5.168453677669985
3.99399995803833,3.043101384089543,-1.7872275886954836,-4.685433356316535
4.0329999923706055,2.946497319818853,-1.7872275886954836,-5.168453677669985
4.062999963760376,3.043101384089543,-1.6906235244247934,-5.168453677669985
4.0920000076293945,3.043101384089543,-1.7872275886954836,-4.975245549128606
4.128000020980835,3.043101384089543,-1.6906235244247934,-5.361661806211367
4.1570000648498535,3.043101384089543,-1.5940194601541033,-4.878641484857916
4.195000171661377,3.043101384089543,-1.7872275886954836,-4.782037420587225
4.228000164031982,3.139726408235319,-1.6906235244247934,-4.395600203629378
4.259000062942505,2.946497319818853,-1.6906235244247934,-4.878641484857916
4.292999982833862,3.043101384089543,-1.6906235244247934,-4.878641484857916
4.332000017166138,2.946497319818853,-1.6906235244247934,-4.298996139358688
4.367000102996826,3.043101384089543,-1.6906235244247934,-4.685433356316535
4.406000137329102,2.946497319818853,-1.6906235244247934,-4.878641484857916
4.437000036239624,3.043101384089543,-1.6906235244247934,-4.685433356316535
4.479000091552734,3.043101384089543,-1.6906235244247934,-4.878641484857916
4.49399995803833,2.946497319818853,-1.6906235244247934,-4.685433356316535
4.5299999713897705,3.043101384089543,-1.6906235244247934,-4.298996139358688
4.580000162124634,3.043101384089543,-1.7872275886954836,-4.395600203629378
4.605999946594238,3.043101384089543,-1.7872275886954836,-4.685433356316535
4.614000082015991,3.139726408235319,-1.7872275886954836,-4.782037420587225
4.648000001907349,3.043101384089543,-1.6906235244247934,-4.588808332170759
4.683000087738037,2.946497319818853,-1.7872275886954836,-4.975245549128606
4.736999988555908,2.946497319818853,-1.6906235244247934,-4.685433356316535
4.748000144958496,3.043101384089543,-1.7872275886954836,-4.685433356316535
4.799000024795532,3.043101384089543,-1.6906235244247934,-5.071849613399295
4.830000162124634,3.043101384089543,-1.8838316529661736,-4.878641484857916
4.864000082015991,3.043101384089543,-1.6906235244247934,-4.588808332170759
4.89900016784668,3.043101384089543,-1.6906235244247934,-5.071849613399295
4.933000087738037,3.139726408235319,-1.6906235244247934,-4.588808332170759
4.965000152587891,3.043101384089543,-1.6906235244247934,-4.975245549128606
4.999000072479248,2.946497319818853,-1.5940194601541033,-4.492204267900068
5.045000076293945,2.946497319818853,-1.6906235244247934,-5.071849613399295
5.055000066757202,3.043101384089543,-1.7872275886954836,-4.975245549128606
5.087000131607056,2.849893255548163,-1.7872275886954836,-4.878641484857916
5.120000123977661,3.139726408235319,-1.8838316529661736,-4.782037420587225
5.163000106811523,2.946497319818853,-1.5940194601541033,-4.782037420587225
5.194000005722046,2.946497319818853,-1.6906235244247934,-5.458286830357143
5.235000133514404,2.946497319818853,-1.6906235244247934,-4.588808332170759
5.266999959945679,2.946497319818853,-1.6906235244247934,-4.782037420587225
5.301000118255615,2.946497319818853,-1.7872275886954836,-5.071849613399295
5.33299994468689,2.946497319818853,-1.6906235244247934,-4.782037420587225
5.364000082015991,2.946497319818853,-1.6906235244247934,-4.298996139358688
5.394999980926514,3.043101384089543,-1.5940194601541033,-4.685433356316535
5.427999973297119,3.043101384089543,-1.7872275886954836,-5.071849613399295
5.4720001220703125,3.043101384089543,-1.6906235244247934,-4.782037420587225
5.5,3.043101384089543,-1.6906235244247934,-4.975245549128606
5.5370001792907715,3.043101384089543,-1.6906235244247934,-4.685433356316535
5.580000162124634,3.043101384089543,-1.5940194601541033,-4.782037420587225
5.5959999561309814,3.139726408235319,-1.5940194601541033,-5.071849613399295
5.634999990463257,3.043101384089543,-1.6906235244247934,-4.588808332170759
5.687999963760376,3.043101384089543,-1.7872275886954836,-4.395600203629378
5.726000070571899,3.043101384089543,-1.8838316529661736,-4.588808332170759
5.729000091552734,3.043101384089543,-1.6906235244247934,-4.782037420587225
5.763000011444092,3.043101384089543,-1.6906235244247934,-4.492204267900068
5.796000003814697,3.043101384089543,-1.6906235244247934,-4.685433356316535
5.835000038146973,3.043101384089543,-1.5940194601541033,-4.878641484857916
5.858000040054321,2.946497319818853,-1.6906235244247934,-4.685433356316535
5.89900016784668,3.043101384089543,-1.6906235244247934,-4.395600203629378
5.93500018119812,3.043101384089543,-1.6906235244247934,-4.878641484857916
5.9700000286102295,2.946497319818853,-1.7872275886954836,-4.975245549128606
5.99399995803833,3.043101384089543,-1.6906235244247934,-4.588808332170759
6.026000022888184,3.043101384089543,-1.6906235244247934,-4.685433356316535
6.062999963760376,2.946497319818853,-1.8838316529661736,-4.685433356316535
6.0940001010894775,3.043101384089543,-1.6906235244247934,-4.782037420587225
6.127000093460083,2.946497319818853,-1.6906235244247934,-4.782037420587225
6.1579999923706055,3.043101384089543,-1.7872275886954836,-5.168453677669985
6.207000017166138,3.043101384089543,-1.6906235244247934,-4.492204267900068
6.245000123977661,3.043101384089543,-1.4973944360083276,-4.975245549128606
6.266999959945679,2.946497319818853,-1.6906235244247934,-5.071849613399295
