elapsed time,timestamp,topic,value
0.502,1769557423.084000000,/joint_states.effort[0],0.2681312561035156
0.502,1769557423.084000000,/joint_states.effort[0],0.2681312561035156
0.55,1769557423.132000000,/joint_states.effort[0],0.2681312561035156
0.55,1769557423.132000000,/joint_states.effort[0],0.27692222595214844
0.5920000000000001,1769557423.174000000,/joint_states.effort[0],0.2681312561035156
0.625,1769557423.207000000,/joint_states.effort[0],0.27692222595214844
0.677,1769557423.259000000,/joint_states.effort[0],0.27692222595214844
0.681,1769557423.263000000,/joint_states.effort[0],0.27692222595214844
0.7250000000000001,1769557423.307000000,/joint_states.effort[0],0.27692222595214844
0.759,1769557423.341000000,/joint_states.effort[0],0.2681312561035156
0.801,1769557423.383000000,/joint_states.effort[0],0.2681312561035156
0.8320000000000001,1769557423.414000000,/joint_states.effort[0],0.27692222595214844
0.8510000000000001,1769557423.433000000,/joint_states.effort[0],0.2681312561035156
0.885,1769557423.467000000,/joint_states.effort[0],0.2681312561035156
0.92,1769557423.502000000,/joint_states.effort[0],0.27692222595214844
0.9560000000000001,1769557423.538000000,/joint_states.effort[0],0.2681312561035156
0.9920000000000001,1769557423.574000000,/joint_states.effort[0],0.2681312561035156
1.029,1769557423.611000000,/joint_states.effort[0],0.27692222595214844
1.057,1769557423.639000000,/joint_states.effort[0],0.27692222595214844
1.099,1769557423.681000000,/joint_states.effort[0],0.2681312561035156
1.109,1769557423.691000000,/joint_states.effort[0],0.27692222595214844
1.1440000000000001,1769557423.726000000,/joint_states.effort[0],0.2681312561035156
1.183,1769557423.765000000,/joint_states.effort[0],0.2681312561035156
1.216,1769557423.798000000,/joint_states.effort[0],0.27692222595214844
1.254,1769557423.836000000,/joint_states.effort[0],0.28571510314941406
1.29,1769557423.872000000,/joint_states.effort[0],0.27692222595214844
1.318,1769557423.900000000,/joint_states.effort[0],0.27692222595214844
1.359,1769557423.941000000,/joint_states.effort[0],0.27692222595214844
1.401,1769557423.983000000,/joint_states.effort[0],0.27692222595214844
1.427,1769557424.009000000,/joint_states.effort[0],0.27692222595214844
1.463,1769557424.045000000,/joint_states.effort[0],0.2681312561035156
1.476,1769557424.058000000,/joint_states.effort[0],0.27692222595214844
1.524,1769557424.106000000,/joint_states.effort[0],0.2681312561035156
1.548,1769557424.130000000,/joint_states.effort[0],0.27692222595214844
1.597,1769557424.179000000,/joint_states.effort[0],0.2681312561035156
1.6219999999999999,1769557424.204000000,/joint_states.effort[0],0.27692222595214844
1.659,1769557424.241000000,/joint_states.effort[0],0.27692222595214844
1.6920000000000002,1769557424.274000000,/joint_states.effort[0],0.27692222595214844
1.73,1769557424.312000000,/joint_states.effort[0],0.27692222595214844
1.772,1769557424.354000000,/joint_states.effort[0],0.28571510314941406
1.7850000000000001,1769557424.367000000,/joint_states.effort[0],0.27692222595214844
1.827,1769557424.409000000,/joint_states.effort[0],0.27692222595214844
1.862,1769557424.444000000,/joint_states.effort[0],0.27692222595214844
1.8860000000000001,1769557424.468000000,/joint_states.effort[0],0.2681312561035156
1.9220000000000002,1769557424.504000000,/joint_states.effort[0],0.2681312561035156
1.9620000000000002,1769557424.544000000,/joint_states.effort[0],0.27692222595214844
1.9940000000000002,1769557424.576000000,/joint_states.effort[0],0.2681312561035156
2.005,1769557424.587000000,/joint_states.effort[0],0.27692222595214844
2.059,1769557424.641000000,/joint_states.effort[0],0.27692222595214844
2.094,1769557424.676000000,/joint_states.effort[0],0.2681312561035156
2.124,1769557424.706000000,/joint_states.effort[0],0.2681312561035156
2.162,1769557424.744000000,/joint_states.effort[0],0.2681312561035156
2.179,1769557424.761000000,/joint_states.effort[0],0.27692222595214844
2.209,1769557424.791000000,/joint_states.effort[0],0.2681312561035156
2.243,1769557424.825000000,/joint_states.effort[0],0.2681312561035156
2.2800000000000002,1769557424.862000000,/joint_states.effort[0],0.27692222595214844
2.314,1769557424.896000000,/joint_states.effort[0],0.2681312561035156
2.354,1769557424.936000000,/joint_states.effort[0],0.2681312561035156
2.399,1769557424.981000000,/joint_states.effort[0],0.27692222595214844
2.419,1769557425.001000000,/joint_states.effort[0],0.2681312561035156
2.452,1769557425.034000000,/joint_states.effort[0],0.27692222595214844
2.485,1769557425.067000000,/joint_states.effort[0],0.27692222595214844
2.521,1769557425.103000000,/joint_states.effort[0],0.2593402862548828
2.555,1769557425.137000000,/joint_states.effort[0],0.2681312561035156
2.595,1769557425.177000000,/joint_states.effort[0],0.27692222595214844
2.6310000000000002,1769557425.213000000,/joint_states.effort[0],0.2681312561035156
2.642,1769557425.224000000,/joint_states.effort[0],0.27692222595214844
2.678,1769557425.260000000,/joint_states.effort[0],0.2681312561035156
2.714,1769557425.296000000,/joint_states.effort[0],0.27692222595214844
2.745,1769557425.327000000,/joint_states.effort[0],0.2681312561035156
2.781,1769557425.363000000,/joint_states.effort[0],0.27692222595214844
2.819,1769557425.401000000,/joint_states.effort[0],0.2681312561035156
2.85,1769557425.432000000,/joint_states.effort[0],0.2681312561035156
2.883,1769557425.465000000,/joint_states.effort[0],0.2681312561035156
2.918,1769557425.500000000,/joint_states.effort[0],0.27692222595214844
2.9610000000000003,1769557425.543000000,/joint_states.effort[0],0.2681312561035156
2.992,1769557425.574000000,/joint_states.effort[0],0.27692222595214844
3.03,1769557425.612000000,/joint_states.effort[0],0.2681312561035156
3.054,1769557425.636000000,/joint_states.effort[0],0.2681312561035156
3.085,1769557425.667000000,/joint_states.effort[0],0.2681312561035156
3.123,1769557425.705000000,/joint_states.effort[0],0.2681312561035156
3.165,1769557425.747000000,/joint_states.effort[0],0.2681312561035156
3.179,1769557425.761000000,/joint_states.effort[0],0.27692222595214844
3.222,1769557425.804000000,/joint_states.effort[0],0.2681312561035156
3.255,1769557425.837000000,/joint_states.effort[0],0.2681312561035156
3.298,1769557425.880000000,/joint_states.effort[0],0.27692222595214844
3.335,1769557425.917000000,/joint_states.effort[0],0.27692222595214844
3.358,1769557425.940000000,/joint_states.effort[0],0.2681312561035156
3.392,1769557425.974000000,/joint_states.effort[0],0.27692222595214844
3.424,1769557426.006000000,/joint_states.effort[0],0.2681312561035156
3.461,1769557426.043000000,/joint_states.effort[0],0.27692222595214844
3.495,1769557426.077000000,/joint_states.effort[0],0.2681312561035156
3.509,1769557426.091000000,/joint_states.effort[0],0.27692222595214844
3.543,1769557426.125000000,/joint_states.effort[0],0.2681312561035156
3.577,1769557426.159000000,/joint_states.effort[0],0.2681312561035156
3.627,1769557426.209000000,/joint_states.effort[0],0.27692222595214844
3.699,1769557426.281000000,/joint_states.effort[0],0.2681312561035156
3.699,1769557426.281000000,/joint_states.effort[0],0.2681312561035156
3.7439999999999998,1769557426.326000000,/joint_states.effort[0],0.27692222595214844
3.766,1769557426.348000000,/joint_states.effort[0],0.28571510314941406
3.785,1769557426.367000000,/joint_states.effort[0],0.28571510314941406
3.8280000000000003,1769557426.410000000,/joint_states.effort[0],0.2681312561035156
3.857,1769557426.439000000,/joint_states.effort[0],0.27692222595214844
3.8970000000000002,1769557426.479000000,/joint_states.effort[0],0.2681312561035156
3.919,1769557426.501000000,/joint_states.effort[0],0.27692222595214844
3.956,1769557426.538000000,/joint_states.effort[0],0.2681312561035156
3.997,1769557426.579000000,/joint_states.effort[0],0.2681312561035156
4.009,1769557426.591000000,/joint_states.effort[0],0.27692222595214844
4.042,1769557426.624000000,/joint_states.effort[0],0.28571510314941406
