elapsed time,timestamp,topic,value
0.502,1769557423.084000000,/joint_states.position[1],0.35809326171875
0.502,1769557423.084000000,/joint_states.position[1],0.35809326171875
0.55,1769557423.132000000,/joint_states.position[1],0.35809326171875
0.55,1769557423.132000000,/joint_states.position[1],0.35809326171875
0.5920000000000001,1769557423.174000000,/joint_states.position[1],0.35809326171875
0.625,1769557423.207000000,/joint_states.position[1],0.35809326171875
0.677,1769557423.259000000,/joint_states.position[1],0.35809326171875
0.681,1769557423.263000000,/joint_states.position[1],0.35809326171875
0.7250000000000001,1769557423.307000000,/joint_states.position[1],0.35809326171875
0.759,1769557423.341000000,/joint_states.position[1],0.35809326171875
0.801,1769557423.383000000,/joint_states.position[1],0.35809326171875
0.8320000000000001,1769557423.414000000,/joint_states.position[1],0.35809326171875
0.8510000000000001,1769557423.433000000,/joint_states.position[1],0.35809326171875
0.885,1769557423.467000000,/joint_states.position[1],0.35809326171875
0.92,1769557423.502000000,/joint_states.position[1],0.35809326171875
0.9560000000000001,1769557423.538000000,/joint_states.position[1],0.35809326171875
0.9920000000000001,1769557423.574000000,/joint_states.position[1],0.35809326171875
1.029,1769557423.611000000,/joint_states.position[1],0.35809326171875
1.057,1769557423.639000000,/joint_states.position[1],0.35809326171875
1.099,1769557423.681000000,/joint_states.position[1],0.35809326171875
1.109,1769557423.691000000,/joint_states.position[1],0.35809326171875
1.1440000000000001,1769557423.726000000,/joint_states.position[1],0.35809326171875
1.183,1769557423.765000000,/joint_states.position[1],0.35809326171875
1.216,1769557423.798000000,/joint_states.position[1],0.35809326171875
1.254,1769557423.836000000,/joint_states.position[1],0.35809326171875
1.29,1769557423.872000000,/joint_states.position[1],0.35809326171875
1.318,1769557423.900000000,/joint_states.position[1],0.35809326171875
1.359,1769557423.941000000,/joint_states.position[1],0.35809326171875
1.401,1769557423.983000000,/joint_states.position[1],0.35809326171875
1.427,1769557424.009000000,/joint_states.position[1],0.35809326171875
1.463,1769557424.045000000,/joint_states.position[1],0.35809326171875
1.476,1769557424.058000000,/joint_states.position[1],0.35809326171875
1.524,1769557424.106000000,/joint_states.position[1],0.35809326171875
1.548,1769557424.130000000,/joint_states.position[1],0.35809326171875
1.597,1769557424.179000000,/joint_states.position[1],0.35809326171875
1.6219999999999999,1769557424.204000000,/joint_states.position[1],0.35809326171875
1.659,1769557424.241000000,/joint_states.position[1],0.35809326171875
1.6920000000000002,1769557424.274000000,/joint_states.position[1],0.35809326171875
1.73,1769557424.312000000,/joint_states.position[1],0.35809326171875
1.772,1769557424.354000000,/joint_states.position[1],0.35809326171875
1.7850000000000001,1769557424.367000000,/joint_states.position[1],0.35809326171875
1.827,1769557424.409000000,/joint_states.position[1],0.35809326171875
1.862,1769557424.444000000,/joint_states.position[1],0.35809326171875
1.8860000000000001,1769557424.468000000,/joint_states.position[1],0.35809326171875
1.9220000000000002,1769557424.504000000,/joint_states.position[1],0.35809326171875
1.9620000000000002,1769557424.544000000,/joint_states.position[1],0.35809326171875
1.9940000000000002,1769557424.576000000,/joint_states.position[1],0.35809326171875
2.005,1769557424.587000000,/joint_states.position[1],0.35809326171875
2.059,1769557424.641000000,/joint_states.position[1],0.35809326171875
2.094,1769557424.676000000,/joint_states.position[1],0.35809326171875
2.124,1769557424.706000000,/joint_states.position[1],0.35809326171875
2.162,1769557424.744000000,/joint_states.position[1],0.35809326171875
2.179,1769557424.761000000,/joint_states.position[1],0.35809326171875
2.209,1769557424.791000000,/joint_states.position[1],0.35809326171875
2.243,1769557424.825000000,/joint_states.position[1],0.35809326171875
2.2800000000000002,1769557424.862000000,/joint_states.position[1],0.35809326171875
2.314,1769557424.896000000,/joint_states.position[1],0.35809326171875
2.354,1769557424.936000000,/joint_states.position[1],0.35809326171875
2.399,1769557424.981000000,/joint_states.position[1],0.35809326171875
2.419,1769557425.001000000,/joint_states.position[1],0.35809326171875
