elapsed time,timestamp,topic,value
1.846,1769545635.544000000,/joint_states.effort[0],0.20659255981445312
1.846,1769545635.544000000,/joint_states.effort[0],0.20659255981445312
1.921,1769545635.619000000,/joint_states.effort[0],0.20659255981445312
1.941,1769545635.639000000,/joint_states.effort[0],0.20659255981445312
1.991,1769545635.689000000,/joint_states.effort[0],0.21538543701171875
2.019,1769545635.717000000,/joint_states.effort[0],0.20659255981445312
2.051,1769545635.749000000,/joint_states.effort[0],0.21538543701171875
2.051,1769545635.749000000,/joint_states.effort[0],0.21538543701171875
2.089,1769545635.787000000,/joint_states.effort[0],0.20659255981445312
2.111,1769545635.809000000,/joint_states.effort[0],0.20659255981445312
2.112,1769545635.810000000,/joint_states.effort[0],0.22417640686035156
2.159,1769545635.857000000,/joint_states.effort[0],0.22417640686035156
2.201,1769545635.899000000,/joint_states.effort[0],0.21538543701171875
2.223,1769545635.921000000,/joint_states.effort[0],0.21538543701171875
2.2880000000000003,1769545635.986000000,/joint_states.effort[0],0.22417640686035156
2.343,1769545636.041000000,/joint_states.effort[0],0.21538543701171875
2.357,1769545636.055000000,/joint_states.effort[0],0.20659255981445312
2.377,1769545636.075000000,/joint_states.effort[0],0.21538543701171875
2.391,1769545636.089000000,/joint_states.effort[0],0.21538543701171875
2.426,1769545636.124000000,/joint_states.effort[0],0.1978015899658203
2.451,1769545636.149000000,/joint_states.effort[0],0.20659255981445312
2.496,1769545636.194000000,/joint_states.effort[0],0.21538543701171875
2.531,1769545636.229000000,/joint_states.effort[0],0.21538543701171875
2.545,1769545636.243000000,/joint_states.effort[0],0.22417640686035156
2.58,1769545636.278000000,/joint_states.effort[0],0.1978015899658203
2.614,1769545636.312000000,/joint_states.effort[0],0.20659255981445312
2.65,1769545636.348000000,/joint_states.effort[0],0.21538543701171875
2.693,1769545636.391000000,/joint_states.effort[0],0.21538543701171875
2.731,1769545636.429000000,/joint_states.effort[0],0.20659255981445312
2.758,1769545636.456000000,/joint_states.effort[0],0.21538543701171875
2.791,1769545636.489000000,/joint_states.effort[0],0.20659255981445312
2.833,1769545636.531000000,/joint_states.effort[0],0.1978015899658203
2.848,1769545636.546000000,/joint_states.effort[0],0.20659255981445312
2.888,1769545636.586000000,/joint_states.effort[0],0.21538543701171875
2.92,1769545636.618000000,/joint_states.effort[0],0.21538543701171875
2.9530000000000003,1769545636.651000000,/joint_states.effort[0],0.22417640686035156
2.997,1769545636.695000000,/joint_states.effort[0],0.20659255981445312
3.016,1769545636.714000000,/joint_states.effort[0],0.22417640686035156
3.059,1769545636.757000000,/joint_states.effort[0],0.22417640686035156
3.075,1769545636.773000000,/joint_states.effort[0],0.21538543701171875
3.115,1769545636.813000000,/joint_states.effort[0],0.1978015899658203
3.15,1769545636.848000000,/joint_states.effort[0],0.1978015899658203
3.194,1769545636.892000000,/joint_states.effort[0],0.20659255981445312
3.22,1769545636.918000000,/joint_states.effort[0],0.21538543701171875
3.257,1769545636.955000000,/joint_states.effort[0],0.21538543701171875
3.295,1769545636.993000000,/joint_states.effort[0],0.22417640686035156
3.339,1769545637.037000000,/joint_states.effort[0],0.20659255981445312
3.351,1769545637.049000000,/joint_states.effort[0],0.1890106201171875
3.386,1769545637.084000000,/joint_states.effort[0],0.21538543701171875
3.4210000000000003,1769545637.119000000,/joint_states.effort[0],0.20659255981445312
3.455,1769545637.153000000,/joint_states.effort[0],0.21538543701171875
3.486,1769545637.184000000,/joint_states.effort[0],0.22417640686035156
3.518,1769545637.216000000,/joint_states.effort[0],0.22417640686035156
3.551,1769545637.249000000,/joint_states.effort[0],0.20659255981445312
3.5860000000000003,1769545637.284000000,/joint_states.effort[0],0.21538543701171875
3.624,1769545637.322000000,/joint_states.effort[0],0.1978015899658203
3.657,1769545637.355000000,/joint_states.effort[0],0.21538543701171875
3.696,1769545637.394000000,/joint_states.effort[0],0.20659255981445312
3.728,1769545637.426000000,/joint_states.effort[0],0.1978015899658203
3.776,1769545637.474000000,/joint_states.effort[0],0.20659255981445312
3.791,1769545637.489000000,/joint_states.effort[0],0.21538543701171875
3.8200000000000003,1769545637.518000000,/joint_states.effort[0],0.21538543701171875
3.861,1769545637.559000000,/joint_states.effort[0],0.22417640686035156
3.876,1769545637.574000000,/joint_states.effort[0],0.20659255981445312
3.9210000000000003,1769545637.619000000,/joint_states.effort[0],0.21538543701171875
3.962,1769545637.660000000,/joint_states.effort[0],0.20659255981445312
3.984,1769545637.682000000,/joint_states.effort[0],0.21538543701171875
4.025,1769545637.723000000,/joint_states.effort[0],0.20659255981445312
4.058,1769545637.756000000,/joint_states.effort[0],0.20659255981445312
4.1,1769545637.798000000,/joint_states.effort[0],0.22417640686035156
4.113,1769545637.811000000,/joint_states.effort[0],0.1978015899658203
4.146,1769545637.844000000,/joint_states.effort[0],0.22417640686035156
4.183,1769545637.881000000,/joint_states.effort[0],0.22417640686035156
4.232,1769545637.930000000,/joint_states.effort[0],0.21538543701171875
4.266,1769545637.964000000,/joint_states.effort[0],0.21538543701171875
4.298,1769545637.996000000,/joint_states.effort[0],0.20659255981445312
4.333,1769545638.031000000,/joint_states.effort[0],0.1978015899658203
4.35,1769545638.048000000,/joint_states.effort[0],0.20659255981445312
4.383,1769545638.081000000,/joint_states.effort[0],0.21538543701171875
4.42,1769545638.118000000,/joint_states.effort[0],0.23296737670898438
4.464,1769545638.162000000,/joint_states.effort[0],0.1978015899658203
4.485,1769545638.183000000,/joint_states.effort[0],0.20659255981445312
4.517,1769545638.215000000,/joint_states.effort[0],0.20659255981445312
4.552,1769545638.250000000,/joint_states.effort[0],0.22417640686035156
4.586,1769545638.284000000,/joint_states.effort[0],0.21538543701171875
4.621,1769545638.319000000,/joint_states.effort[0],0.1978015899658203
4.659,1769545638.357000000,/joint_states.effort[0],0.1978015899658203
4.674,1769545638.372000000,/joint_states.effort[0],0.21538543701171875
4.712,1769545638.410000000,/joint_states.effort[0],0.1890106201171875
4.748,1769545638.446000000,/joint_states.effort[0],0.21538543701171875
4.799,1769545638.497000000,/joint_states.effort[0],0.20659255981445312
4.82,1769545638.518000000,/joint_states.effort[0],0.1978015899658203
4.856,1769545638.554000000,/joint_states.effort[0],0.21538543701171875
4.891,1769545638.589000000,/joint_states.effort[0],0.20659255981445312
4.929,1769545638.627000000,/joint_states.effort[0],0.20659255981445312
4.941,1769545638.639000000,/joint_states.effort[0],0.20659255981445312
4.984,1769545638.682000000,/joint_states.effort[0],0.21538543701171875
5.021,1769545638.719000000,/joint_states.effort[0],0.21538543701171875
5.055,1769545638.753000000,/joint_states.effort[0],0.21538543701171875
5.091,1769545638.789000000,/joint_states.effort[0],0.21538543701171875
5.124,1769545638.822000000,/joint_states.effort[0],0.21538543701171875
5.164,1769545638.862000000,/joint_states.effort[0],0.20659255981445312
5.185,1769545638.883000000,/joint_states.effort[0],0.22417640686035156
5.218,1769545638.916000000,/joint_states.effort[0],0.21538543701171875
5.252,1769545638.950000000,/joint_states.effort[0],0.21538543701171875
5.284,1769545638.982000000,/joint_states.effort[0],0.1890106201171875
5.318,1769545639.016000000,/joint_states.effort[0],0.1978015899658203
5.356,1769545639.054000000,/joint_states.effort[0],0.20659255981445312
5.392,1769545639.090000000,/joint_states.effort[0],0.20659255981445312
5.409,1769545639.107000000,/joint_states.effort[0],0.21538543701171875
5.443,1769545639.141000000,/joint_states.effort[0],0.22417640686035156
5.48,1769545639.178000000,/joint_states.effort[0],0.1978015899658203
5.5120000000000005,1769545639.210000000,/joint_states.effort[0],0.20659255981445312
5.5440000000000005,1769545639.242000000,/joint_states.effort[0],0.1890106201171875
5.575,1769545639.273000000,/joint_states.effort[0],0.1978015899658203
5.606,1769545639.304000000,/joint_states.effort[0],0.1978015899658203
5.658,1769545639.356000000,/joint_states.effort[0],0.20659255981445312
5.671,1769545639.369000000,/joint_states.effort[0],0.1978015899658203
5.724,1769545639.422000000,/joint_states.effort[0],0.1978015899658203
5.738,1769545639.436000000,/joint_states.effort[0],0.20659255981445312
5.774,1769545639.472000000,/joint_states.effort[0],0.21538543701171875
5.8100000000000005,1769545639.508000000,/joint_states.effort[0],0.20659255981445312
5.846,1769545639.544000000,/joint_states.effort[0],0.1978015899658203
5.884,1769545639.582000000,/joint_states.effort[0],0.21538543701171875
5.918,1769545639.616000000,/joint_states.effort[0],0.21538543701171875
5.959,1769545639.657000000,/joint_states.effort[0],0.22417640686035156
5.981,1769545639.679000000,/joint_states.effort[0],0.21538543701171875
6.015,1769545639.713000000,/joint_states.effort[0],0.23296737670898438
6.054,1769545639.752000000,/joint_states.effort[0],0.21538543701171875
6.088,1769545639.786000000,/joint_states.effort[0],0.20659255981445312
6.119,1769545639.817000000,/joint_states.effort[0],0.20659255981445312
6.153,1769545639.851000000,/joint_states.effort[0],0.1978015899658203
6.184,1769545639.882000000,/joint_states.effort[0],0.21538543701171875
6.223,1769545639.921000000,/joint_states.effort[0],0.1978015899658203
6.261,1769545639.959000000,/joint_states.effort[0],0.22417640686035156
6.273,1769545639.971000000,/joint_states.effort[0],0.21538543701171875
6.303,1769545640.001000000,/joint_states.effort[0],0.20659255981445312
6.355,1769545640.053000000,/joint_states.effort[0],0.21538543701171875
6.394,1769545640.092000000,/joint_states.effort[0],0.1978015899658203
6.409,1769545640.107000000,/joint_states.effort[0],0.23296737670898438
6.444,1769545640.142000000,/joint_states.effort[0],0.22417640686035156
6.477,1769545640.175000000,/joint_states.effort[0],0.21538543701171875
6.5120000000000005,1769545640.210000000,/joint_states.effort[0],0.21538543701171875
6.546,1769545640.244000000,/joint_states.effort[0],0.1802196502685547
