elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,3.139726408235319,1.3041863074669462,2.946497319818853
0.017999887466430664,3.139726408235319,1.2075822431962562,3.043101384089543
0.05299997329711914,2.946497319818853,1.2075822431962562,3.139726408235319
0.07599997520446777,3.139726408235319,1.3041863074669462,2.6566851270067824
0.0969998836517334,2.849893255548163,1.110978178925566,3.043101384089543
0.11999988555908203,2.946497319818853,1.2075822431962562,2.849893255548163
0.18799996376037598,3.043101384089543,1.110978178925566,3.2363304725060096
0.2239999771118164,2.946497319818853,1.2075822431962562,2.849893255548163
0.25,3.043101384089543,1.2075822431962562,3.2363304725060096
0.2819998264312744,3.139726408235319,1.2075822431962562,3.3329345367767
0.30099987983703613,3.043101384089543,1.2075822431962562,3.139726408235319
0.30299997329711914,3.139726408235319,1.2075822431962562,3.3329345367767
0.3190000057220459,3.043101384089543,1.2075822431962562,3.2363304725060096
0.3880000114440918,2.946497319818853,1.3041863074669462,3.043101384089543
0.44099998474121094,3.139726408235319,1.2075822431962562,3.043101384089543
0.4700000286102295,2.849893255548163,1.2075822431962562,3.043101384089543
0.5049998760223389,3.043101384089543,1.2075822431962562,2.5600810627360913
0.5399999618530273,2.946497319818853,1.2075822431962562,3.42953860104739
0.5749998092651367,3.043101384089543,1.110978178925566,2.946497319818853
0.5939998626708984,2.946497319818853,1.110978178925566,3.043101384089543
0.6299998760223389,3.043101384089543,1.2075822431962562,2.946497319818853
0.6629998683929443,2.946497319818853,1.110978178925566,3.2363304725060096
0.7019999027252197,2.946497319818853,1.110978178925566,2.7532891912774726
0.7430000305175781,3.043101384089543,1.3041863074669462,3.2363304725060096
0.7649998664855957,3.043101384089543,1.2075822431962562,3.139726408235319
0.8039999008178711,2.849893255548163,1.110978178925566,2.6566851270067824
0.8399999141693115,2.849893255548163,1.110978178925566,3.2363304725060096
0.8769998550415039,3.139726408235319,1.110978178925566,2.5600810627360913
0.9279999732971191,2.946497319818853,0.9177700503841857,2.849893255548163
0.9449999332427979,3.139726408235319,1.2075822431962562,3.139726408235319
0.9649999141693115,2.946497319818853,1.3041863074669462,2.946497319818853
1.001999855041504,2.946497319818853,1.3041863074669462,3.043101384089543
1.0499999523162842,3.043101384089543,1.2075822431962562,2.849893255548163
1.065999984741211,3.043101384089543,1.110978178925566,3.139726408235319
1.1029999256134033,2.946497319818853,1.4007903717376373,2.946497319818853
1.1449999809265137,3.043101384089543,1.3041863074669462,3.043101384089543
1.1649999618530273,3.2363304725060096,1.2075822431962562,3.3329345367767
1.2059998512268066,2.849893255548163,1.3041863074669462,2.7532891912774726
1.24399995803833,3.043101384089543,1.3041863074669462,3.3329345367767
1.2839999198913574,3.139726408235319,1.2075822431962562,2.849893255548163
1.3009998798370361,3.139726408235319,1.2075822431962562,2.946497319818853
1.3369998931884766,2.946497319818853,1.110978178925566,3.043101384089543
1.371999979019165,3.139726408235319,1.4007903717376373,2.7532891912774726
1.4089999198913574,2.849893255548163,1.110978178925566,3.139726408235319
1.4529998302459717,3.043101384089543,1.2075822431962562,3.139726408235319
1.4749999046325684,3.043101384089543,1.2075822431962562,3.139726408235319
1.5130000114440918,3.139726408235319,1.0143741146548757,3.139726408235319
1.5309998989105225,3.139726408235319,1.2075822431962562,3.3329345367767
1.5679998397827148,3.139726408235319,1.2075822431962562,3.5261426653180803
1.6069998741149902,2.946497319818853,1.3041863074669462,3.7193507938594603
1.6429998874664307,3.043101384089543,1.3041863074669462,2.849893255548163
1.679999828338623,3.043101384089543,1.4007903717376373,3.043101384089543
1.7039999961853027,3.043101384089543,1.110978178925566,2.5600810627360913
1.747999906539917,3.043101384089543,1.2075822431962562,3.42953860104739
1.7630000114440918,3.139726408235319,1.3041863074669462,2.946497319818853
1.803999900817871,2.849893255548163,1.4007903717376373,3.139726408235319
1.8420000076293945,3.139726408235319,1.2075822431962562,3.2363304725060096
1.8619999885559082,3.139726408235319,1.2075822431962562,3.139726408235319
1.8989999294281006,2.946497319818853,1.0143741146548757,3.3329345367767
1.9459998607635498,3.139726408235319,1.2075822431962562,2.946497319818853
1.9839999675750732,2.946497319818853,1.2075822431962562,2.7532891912774726
2.003999948501587,3.2363304725060096,1.110978178925566,3.139726408235319
2.0439999103546143,2.946497319818853,1.2075822431962562,3.3329345367767
2.06499981880188,3.043101384089543,1.2075822431962562,2.849893255548163
2.1019999980926514,3.043101384089543,1.3041863074669462,3.043101384089543
2.1489999294281006,3.043101384089543,1.4007903717376373,3.42953860104739
2.182999849319458,2.946497319818853,1.2075822431962562,3.5261426653180803
2.2049999237060547,2.946497319818853,1.3041863074669462,2.946497319818853
2.240000009536743,2.946497319818853,1.3041863074669462,3.2363304725060096
2.2769999504089355,2.946497319818853,1.2075822431962562,2.849893255548163
2.2990000247955322,3.139726408235319,1.3041863074669462,2.6566851270067824
2.3399999141693115,3.043101384089543,1.110978178925566,3.043101384089543
2.379999876022339,3.139726408235319,1.2075822431962562,3.5261426653180803
2.4129998683929443,3.2363304725060096,1.2075822431962562,2.5600810627360913
2.431999921798706,2.946497319818853,1.3041863074669462,3.5261426653180803
2.4700000286102295,2.946497319818853,1.3041863074669462,3.043101384089543
2.5119998455047607,3.139726408235319,1.2075822431962562,3.6227467295887705
2.5329999923706055,3.043101384089543,1.2075822431962562,3.2363304725060096
2.569999933242798,3.043101384089543,1.2075822431962562,3.139726408235319
2.6039998531341553,3.139726408235319,1.3041863074669462,3.043101384089543
2.6429998874664307,2.946497319818853,1.110978178925566,3.139726408235319
2.6599998474121094,3.139726408235319,1.2075822431962562,3.2363304725060096
2.694000005722046,3.043101384089543,1.110978178925566,3.139726408235319
2.7309999465942383,3.043101384089543,1.2075822431962562,2.849893255548163
2.7769999504089355,3.2363304725060096,1.2075822431962562,2.849893255548163
2.796999931335449,2.946497319818853,1.2075822431962562,3.043101384089543
2.8320000171661377,2.946497319818853,1.110978178925566,2.6566851270067824
2.866999864578247,2.946497319818853,1.2075822431962562,3.139726408235319
2.9089999198913574,3.043101384089543,1.110978178925566,2.5600810627360913
2.944000005722046,3.043101384089543,1.3041863074669462,3.3329345367767
2.9619998931884766,2.946497319818853,1.110978178925566,3.139726408235319
3.001999855041504,2.849893255548163,1.2075822431962562,3.2363304725060096
3.0409998893737793,2.849893255548163,1.3041863074669462,3.043101384089543
3.0759999752044678,3.139726408235319,1.4973944360083276,3.3329345367767
3.0959999561309814,2.946497319818853,1.2075822431962562,2.946497319818853
3.1489999294281006,2.849893255548163,1.2075822431962562,3.3329345367767
3.1659998893737793,3.139726408235319,1.2075822431962562,2.7532891912774726
3.2269999980926514,3.139726408235319,1.110978178925566,3.2363304725060096
