elapsed time,/joint_states.position[1],/static_joints_controller/commands.data[1]
0.0,0.7780303955078125,
0.017999887466430664,0.7780303955078125,
0.05299997329711914,0.7780303955078125,
0.07599997520446777,0.7780303955078125,
0.0969998836517334,0.7780303955078125,
0.11999988555908203,0.7780303955078125,
0.18799996376037598,0.7780303955078125,
0.2239999771118164,0.7780303955078125,
0.25,0.7780303955078125,
0.2819998264312744,0.7780303955078125,
0.30099987983703613,0.7780303955078125,
0.30299997329711914,0.7780303955078125,
0.3190000057220459,0.7780303955078125,
0.3880000114440918,0.7780303955078125,
0.44099998474121094,0.7780303955078125,
0.4700000286102295,0.7780303955078125,
0.5049998760223389,0.7780303955078125,
0.5399999618530273,0.7780303955078125,
0.5749998092651367,0.7780303955078125,
0.5939998626708984,0.7780303955078125,
0.6299998760223389,0.7780303955078125,
0.6629998683929443,0.7780303955078125,
0.7019999027252197,0.7780303955078125,
0.7430000305175781,0.7780303955078125,
0.7649998664855957,0.7780303955078125,
0.8039999008178711,0.7780303955078125,
0.8399999141693115,0.7780303955078125,
0.8769998550415039,0.7780303955078125,
0.9279999732971191,0.7780303955078125,
0.9449999332427979,0.7780303955078125,
0.9649999141693115,0.7780303955078125,
1.001999855041504,0.7780303955078125,
1.0499999523162842,0.7780303955078125,
1.065999984741211,0.7780303955078125,
1.1029999256134033,0.7780303955078125,
1.1449999809265137,0.7780303955078125,
1.1649999618530273,0.7780303955078125,
1.2059998512268066,0.7780303955078125,
1.24399995803833,0.7780303955078125,
1.2839999198913574,0.7780303955078125,
1.3009998798370361,0.7780303955078125,
1.3369998931884766,0.7780303955078125,
1.371999979019165,0.7780303955078125,
1.4089999198913574,0.7780303955078125,
1.4529998302459717,0.7780303955078125,
1.4749999046325684,0.7780303955078125,
1.5130000114440918,0.7780303955078125,
1.5309998989105225,0.7780303955078125,
1.5679998397827148,0.7780303955078125,
1.6069998741149902,0.7780303955078125,
1.6429998874664307,0.7780303955078125,
1.679999828338623,0.7780303955078125,
1.7039999961853027,0.7780303955078125,
1.747999906539917,0.7780303955078125,
1.7630000114440918,0.7780303955078125,
1.803999900817871,0.7780303955078125,
1.8420000076293945,0.7780303955078125,
1.8619999885559082,0.7780303955078125,
1.8989999294281006,0.7780303955078125,
1.9459998607635498,0.7780303955078125,
1.9839999675750732,0.7780303955078125,
2.003999948501587,0.7780303955078125,
2.0439999103546143,0.7780303955078125,
2.06499981880188,0.7780303955078125,
2.1019999980926514,0.7780303955078125,
2.1489999294281006,0.7780303955078125,
2.182999849319458,0.7780303955078125,
2.2049999237060547,0.7780303955078125,
2.240000009536743,0.7780303955078125,
2.2769999504089355,0.7780303955078125,
2.2990000247955322,0.7780303955078125,
2.3399999141693115,0.7780303955078125,
2.379999876022339,0.7780303955078125,
2.4129998683929443,0.7780303955078125,
2.431999921798706,0.7780303955078125,
2.4700000286102295,0.7780303955078125,
2.5119998455047607,0.7780303955078125,
2.5329999923706055,0.7780303955078125,
2.569999933242798,0.7780303955078125,
2.6039998531341553,0.7780303955078125,
2.6429998874664307,0.7780303955078125,
2.6599998474121094,0.7780303955078125,
2.694000005722046,0.7780303955078125,
2.7309999465942383,0.7780303955078125,
2.7769999504089355,0.7780303955078125,
2.796999931335449,0.7780303955078125,
2.8320000171661377,0.7780303955078125,
2.866999864578247,0.7780303955078125,
2.9089999198913574,0.7780303955078125,
2.944000005722046,0.7780303955078125,
2.9619998931884766,0.7780303955078125,
3.001999855041504,0.7780303955078125,
3.0409998893737793,0.7780303955078125,
3.0759999752044678,0.7780303955078125,
3.0959999561309814,0.7780303955078125,
3.1489999294281006,0.7780303955078125,
3.1659998893737793,0.7780303955078125,
3.2269999980926514,0.7780303955078125,
3.2639999389648438,0.7780303955078125,
3.297999858856201,0.7780303955078125,
3.3420000076293945,0.7780303955078125,
3.376999855041504,0.7780303955078125,
3.3999998569488525,0.7780303955078125,
3.431999921798706,0.7780303955078125,
3.4729998111724854,0.7780303955078125,
3.506999969482422,0.7780303955078125,
3.5409998893737793,0.7780303955078125,
3.5749998092651367,0.7780303955078125,
3.5909998416900635,0.7780303955078125,
3.622999906539917,0.7780303955078125,
3.6579999923706055,0.7780303955078125,
3.692999839782715,0.7780303955078125,
3.7289998531341553,0.7780303955078125,
3.7709999084472656,0.7780303955078125,
3.809999942779541,0.7780303955078125,
3.8329999446868896,0.7780303955078125,
3.870999813079834,0.7780303955078125,
3.9099998474121094,0.7780303955078125,
3.928999900817871,0.7780303955078125,
3.9639999866485596,0.7780303955078125,
4.006999969482422,0.7780303955078125,
4.046000003814697,0.7780303955078125,
4.06499981880188,0.7780303955078125,
4.099999904632568,0.7780303955078125,
4.135999917984009,0.7780303955078125,
4.176999807357788,0.7780303955078125,
4.18999981880188,0.7780303955078125,
4.253000020980835,0.7780303955078125,
4.273999929428101,0.7780303955078125,
4.309999942779541,0.7780303955078125,
4.351999998092651,0.7780303955078125,
4.373999834060669,0.7780303955078125,
4.408999919891357,0.7780303955078125,
4.422999858856201,0.7780303955078125,
4.461999893188477,0.7780303955078125,
4.496999979019165,0.7780303955078125,
4.5299999713897705,0.7780303955078125,
4.56499981880188,0.7780303955078125,
4.601999998092651,0.7780303955078125,
4.635999917984009,0.7780303955078125,
4.671000003814697,0.7780303955078125,
4.7179999351501465,0.7780303955078125,
4.736999988555908,0.7780303955078125,
4.773000001907349,0.7780303955078125,
4.809000015258789,0.7780303955078125,
4.825999975204468,0.7780303955078125,
4.859999895095825,0.7780303955078125,
4.898000001907349,0.7780303955078125,
4.934000015258789,0.7780303955078125,
4.9670000076293945,0.7780303955078125,
5.004999876022339,0.7780303955078125,
5.041999816894531,0.7780303955078125,
5.063999891281128,0.7780303955078125,
5.098999977111816,0.7780303955078125,
5.134999990463257,0.7780303955078125,
5.172999858856201,0.7780303955078125,
5.211999893188477,0.7780303955078125,
5.228999853134155,0.7780303955078125,
5.263999938964844,0.7780303955078125,
5.304999828338623,0.7780303955078125,
5.3409998416900635,0.7780303955078125,
5.378000020980835,0.7780303955078125,
5.398000001907349,0.7780303955078125,
5.431999921798706,0.7780303955078125,
5.4659998416900635,0.7780303955078125,
5.498999834060669,0.7780303955078125,
5.5329999923706055,0.7780303955078125,
