elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.285715103149414,0.1186809539794921,0.2681312561035156
0.017999887466430664,0.285715103149414,0.1098899841308593,0.2769222259521484
0.05299997329711914,0.2681312561035156,0.1098899841308593,0.285715103149414
0.07599997520446777,0.285715103149414,0.1186809539794921,0.2417583465576172
0.0969998836517334,0.2593402862548828,0.1010990142822265,0.2769222259521484
0.11999988555908203,0.2681312561035156,0.1098899841308593,0.2593402862548828
0.18799996376037598,0.2769222259521484,0.1010990142822265,0.2945060729980469
0.2239999771118164,0.2681312561035156,0.1098899841308593,0.2593402862548828
0.25,0.2769222259521484,0.1098899841308593,0.2945060729980469
0.2819998264312744,0.285715103149414,0.1098899841308593,0.3032970428466797
0.30099987983703613,0.2769222259521484,0.1098899841308593,0.285715103149414
0.30299997329711914,0.285715103149414,0.1098899841308593,0.3032970428466797
0.3190000057220459,0.2769222259521484,0.1098899841308593,0.2945060729980469
0.3880000114440918,0.2681312561035156,0.1186809539794921,0.2769222259521484
0.44099998474121094,0.285715103149414,0.1098899841308593,0.2769222259521484
0.4700000286102295,0.2593402862548828,0.1098899841308593,0.2769222259521484
0.5049998760223389,0.2769222259521484,0.1098899841308593,0.2329673767089843
0.5399999618530273,0.2681312561035156,0.1098899841308593,0.3120880126953125
0.5749998092651367,0.2769222259521484,0.1010990142822265,0.2681312561035156
0.5939998626708984,0.2681312561035156,0.1010990142822265,0.2769222259521484
0.6299998760223389,0.2769222259521484,0.1098899841308593,0.2681312561035156
0.6629998683929443,0.2681312561035156,0.1010990142822265,0.2945060729980469
0.7019999027252197,0.2681312561035156,0.1010990142822265,0.25054931640625
0.7430000305175781,0.2769222259521484,0.1186809539794921,0.2945060729980469
0.7649998664855957,0.2769222259521484,0.1098899841308593,0.285715103149414
0.8039999008178711,0.2593402862548828,0.1010990142822265,0.2417583465576172
0.8399999141693115,0.2593402862548828,0.1010990142822265,0.2945060729980469
0.8769998550415039,0.285715103149414,0.1010990142822265,0.2329673767089843
0.9279999732971191,0.2681312561035156,0.0835170745849609,0.2593402862548828
0.9449999332427979,0.285715103149414,0.1098899841308593,0.285715103149414
0.9649999141693115,0.2681312561035156,0.1186809539794921,0.2681312561035156
1.001999855041504,0.2681312561035156,0.1186809539794921,0.2769222259521484
1.0499999523162842,0.2769222259521484,0.1098899841308593,0.2593402862548828
1.065999984741211,0.2769222259521484,0.1010990142822265,0.285715103149414
1.1029999256134033,0.2681312561035156,0.127471923828125,0.2681312561035156
1.1449999809265137,0.2769222259521484,0.1186809539794921,0.2769222259521484
1.1649999618530273,0.2945060729980469,0.1098899841308593,0.3032970428466797
1.2059998512268066,0.2593402862548828,0.1186809539794921,0.25054931640625
1.24399995803833,0.2769222259521484,0.1186809539794921,0.3032970428466797
1.2839999198913574,0.285715103149414,0.1098899841308593,0.2593402862548828
1.3009998798370361,0.285715103149414,0.1098899841308593,0.2681312561035156
1.3369998931884766,0.2681312561035156,0.1010990142822265,0.2769222259521484
1.371999979019165,0.285715103149414,0.127471923828125,0.25054931640625
1.4089999198913574,0.2593402862548828,0.1010990142822265,0.285715103149414
1.4529998302459717,0.2769222259521484,0.1098899841308593,0.285715103149414
1.4749999046325684,0.2769222259521484,0.1098899841308593,0.285715103149414
1.5130000114440918,0.285715103149414,0.0923080444335937,0.285715103149414
1.5309998989105225,0.285715103149414,0.1098899841308593,0.3032970428466797
1.5679998397827148,0.285715103149414,0.1098899841308593,0.3208789825439453
1.6069998741149902,0.2681312561035156,0.1186809539794921,0.3384609222412109
1.6429998874664307,0.2769222259521484,0.1186809539794921,0.2593402862548828
1.679999828338623,0.2769222259521484,0.127471923828125,0.2769222259521484
1.7039999961853027,0.2769222259521484,0.1010990142822265,0.2329673767089843
1.747999906539917,0.2769222259521484,0.1098899841308593,0.3120880126953125
1.7630000114440918,0.285715103149414,0.1186809539794921,0.2681312561035156
1.803999900817871,0.2593402862548828,0.127471923828125,0.285715103149414
1.8420000076293945,0.285715103149414,0.1098899841308593,0.2945060729980469
1.8619999885559082,0.285715103149414,0.1098899841308593,0.285715103149414
1.8989999294281006,0.2681312561035156,0.0923080444335937,0.3032970428466797
1.9459998607635498,0.285715103149414,0.1098899841308593,0.2681312561035156
1.9839999675750732,0.2681312561035156,0.1098899841308593,0.25054931640625
2.003999948501587,0.2945060729980469,0.1010990142822265,0.285715103149414
