elapsed time,/joint_states.position[2],/static_joints_controller/commands.data[2]
0.0,1.5488662719726562,
0.017999887466430664,1.5488662719726562,
0.05299997329711914,1.5488662719726562,
0.07599997520446777,1.5488662719726562,
0.0969998836517334,1.5488662719726562,
0.11999988555908203,1.5488662719726562,
0.18799996376037598,1.5488662719726562,
0.2239999771118164,1.5488662719726562,
0.25,1.5488662719726562,
0.2819998264312744,1.5488662719726562,
0.30099987983703613,1.5488662719726562,
0.30299997329711914,1.545989990234375,
0.3190000057220459,1.5488662719726562,
0.3880000114440918,1.5488662719726562,
0.44099998474121094,1.5488662719726562,
0.4700000286102295,1.5488662719726562,
0.5049998760223389,1.5488662719726562,
0.5399999618530273,1.5488662719726562,
0.5749998092651367,1.5488662719726562,
0.5939998626708984,1.5488662719726562,
0.6299998760223389,1.5488662719726562,
0.6629998683929443,1.5488662719726562,
0.7019999027252197,1.5488662719726562,
0.7430000305175781,1.5488662719726562,
0.7649998664855957,1.545989990234375,
0.8039999008178711,1.5488662719726562,
0.8399999141693115,1.545989990234375,
0.8769998550415039,1.5488662719726562,
0.9279999732971191,1.5488662719726562,
0.9449999332427979,1.5488662719726562,
0.9649999141693115,1.5488662719726562,
1.001999855041504,1.5488662719726562,
1.0499999523162842,1.5488662719726562,
1.065999984741211,1.5488662719726562,
1.1029999256134033,1.5488662719726562,
1.1449999809265137,1.5488662719726562,
1.1649999618530273,1.5488662719726562,
1.2059998512268066,1.5488662719726562,
1.24399995803833,1.5488662719726562,
1.2839999198913574,1.5488662719726562,
1.3009998798370361,1.5488662719726562,
1.3369998931884766,1.5488662719726562,
1.371999979019165,1.5488662719726562,
1.4089999198913574,1.5488662719726562,
1.4529998302459717,1.5488662719726562,
1.4749999046325684,1.5488662719726562,
1.5130000114440918,1.5488662719726562,
1.5309998989105225,1.5488662719726562,
1.5679998397827148,1.5488662719726562,
1.6069998741149902,1.5488662719726562,
1.6429998874664307,1.5488662719726562,
1.679999828338623,1.5488662719726562,
1.7039999961853027,1.5488662719726562,
1.747999906539917,1.5488662719726562,
1.7630000114440918,1.5488662719726562,
1.803999900817871,1.5488662719726562,
1.8420000076293945,1.5488662719726562,
1.8619999885559082,1.5488662719726562,
1.8989999294281006,1.545989990234375,
1.9459998607635498,1.5488662719726562,
1.9839999675750732,1.5488662719726562,
2.003999948501587,1.5488662719726562,
2.0439999103546143,1.5488662719726562,
2.06499981880188,1.5488662719726562,
2.1019999980926514,1.5488662719726562,
2.1489999294281006,1.5488662719726562,
2.182999849319458,1.5488662719726562,
2.2049999237060547,1.5488662719726562,
2.240000009536743,1.5488662719726562,
2.2769999504089355,1.5488662719726562,
2.2990000247955322,1.5488662719726562,
2.3399999141693115,1.5488662719726562,
2.379999876022339,1.5488662719726562,
2.4129998683929443,1.5488662719726562,
2.431999921798706,1.5488662719726562,
2.4700000286102295,1.5488662719726562,
2.5119998455047607,1.5488662719726562,
2.5329999923706055,1.5488662719726562,
2.569999933242798,1.5488662719726562,
2.6039998531341553,1.5488662719726562,
2.6429998874664307,1.5488662719726562,
2.6599998474121094,1.5488662719726562,
2.694000005722046,1.5488662719726562,
2.7309999465942383,1.5488662719726562,
2.7769999504089355,1.5488662719726562,
2.796999931335449,1.5488662719726562,
2.8320000171661377,1.5488662719726562,
2.866999864578247,1.545989990234375,
2.9089999198913574,1.5488662719726562,
2.944000005722046,1.5488662719726562,
2.9619998931884766,1.5488662719726562,
3.001999855041504,1.5488662719726562,
3.0409998893737793,1.5488662719726562,
3.0759999752044678,1.5488662719726562,
3.0959999561309814,1.5488662719726562,
3.1489999294281006,1.5488662719726562,
3.1659998893737793,1.5488662719726562,
3.2269999980926514,1.5488662719726562,
3.2639999389648438,1.5488662719726562,
3.297999858856201,1.5488662719726562,
3.3420000076293945,1.5488662719726562,
3.376999855041504,1.5488662719726562,
3.3999998569488525,1.5488662719726562,
3.431999921798706,1.5488662719726562,
3.4729998111724854,1.5488662719726562,
3.506999969482422,1.5488662719726562,
3.5409998893737793,1.5488662719726562,
3.5749998092651367,1.5488662719726562,
3.5909998416900635,1.5488662719726562,
3.622999906539917,1.5488662719726562,
3.6579999923706055,1.5488662719726562,
3.692999839782715,1.5488662719726562,
3.7289998531341553,1.5488662719726562,
3.7709999084472656,1.5488662719726562,
3.809999942779541,1.5488662719726562,
3.8329999446868896,1.5488662719726562,
3.870999813079834,1.5488662719726562,
3.9099998474121094,1.5488662719726562,
3.928999900817871,1.5488662719726562,
3.9639999866485596,1.5488662719726562,
4.006999969482422,1.5488662719726562,
4.046000003814697,1.5488662719726562,
4.06499981880188,1.5488662719726562,
4.099999904632568,1.5488662719726562,
4.135999917984009,1.5488662719726562,
4.176999807357788,1.5488662719726562,
4.18999981880188,1.5488662719726562,
4.253000020980835,1.5488662719726562,
4.273999929428101,1.5488662719726562,
4.309999942779541,1.545989990234375,
4.351999998092651,1.5488662719726562,
4.373999834060669,1.5488662719726562,
4.408999919891357,1.5488662719726562,
4.422999858856201,1.5488662719726562,
4.461999893188477,1.5488662719726562,
4.496999979019165,1.545989990234375,
4.5299999713897705,1.5488662719726562,
4.56499981880188,1.5488662719726562,
4.601999998092651,1.5488662719726562,
4.635999917984009,1.5488662719726562,
4.671000003814697,1.5488662719726562,
4.7179999351501465,1.5488662719726562,
4.736999988555908,1.5488662719726562,
4.773000001907349,1.5488662719726562,
4.809000015258789,1.5488662719726562,
4.825999975204468,1.5488662719726562,
4.859999895095825,1.5488662719726562,
4.898000001907349,1.5488662719726562,
4.934000015258789,1.5488662719726562,
4.9670000076293945,1.5488662719726562,
5.004999876022339,1.5488662719726562,
5.041999816894531,1.5488662719726562,
5.063999891281128,1.5488662719726562,
5.098999977111816,1.5488662719726562,
5.134999990463257,1.5488662719726562,
5.172999858856201,1.5488662719726562,
5.211999893188477,1.5488662719726562,
5.228999853134155,1.5488662719726562,
5.263999938964844,1.5488662719726562,
5.304999828338623,1.5488662719726562,
5.3409998416900635,1.5488662719726562,
5.378000020980835,1.5488662719726562,
5.398000001907349,1.5488662719726562,
5.431999921798706,1.5488662719726562,
5.4659998416900635,1.5488662719726562,
5.498999834060669,1.5488662719726562,
5.5329999923706055,1.5488662719726562,
5.575999975204468,1.5488662719726562,
5.593999862670898,1.5488662719726562,
5.633999824523926,1.5488662719726562,
5.679999828338623,1.5488662719726562,
5.721999883651733,1.5488662719726562,
5.766999959945679,1.5488662719726562,
5.769999980926514,1.5488662719726562,
5.819999933242798,1.5488662719726562,
5.871999979019165,1.5488662719726562,
5.894999980926514,1.5488662719726562,
5.916999816894531,1.5488662719726562,
5.934000015258789,1.5488662719726562,
5.976999998092651,1.545989990234375,
6.003000020980835,1.5488662719726562,
6.044999837875366,1.5488662719726562,
6.059999942779541,1.5488662719726562,
6.10699987411499,1.5488662719726562,
6.1499998569488525,1.5488662719726562,
6.175999879837036,1.5488662719726562,
6.2179999351501465,1.5488662719726562,
