elapsed time,/joint_states.position[0],/static_joints_controller/commands.data[0]
0.0,-0.021575927734375,
0.017999887466430664,-0.021575927734375,
0.05299997329711914,-0.021575927734375,
0.07599997520446777,-0.021575927734375,
0.0969998836517334,-0.021575927734375,
0.11999988555908203,-0.021575927734375,
0.18799996376037598,-0.021575927734375,
0.2239999771118164,-0.021575927734375,
0.25,-0.021575927734375,
0.2819998264312744,-0.021575927734375,
0.30099987983703613,-0.021575927734375,
0.30299997329711914,-0.021575927734375,
0.3190000057220459,-0.021575927734375,
0.3880000114440918,-0.021575927734375,
0.44099998474121094,-0.021575927734375,
0.4700000286102295,-0.021575927734375,
0.5049998760223389,-0.021575927734375,
0.5399999618530273,-0.021575927734375,
0.5749998092651367,-0.021575927734375,
0.5939998626708984,-0.021575927734375,
0.6299998760223389,-0.021575927734375,
0.6629998683929443,-0.021575927734375,
0.7019999027252197,-0.021575927734375,
0.7430000305175781,-0.021575927734375,
0.7649998664855957,-0.021575927734375,
0.8039999008178711,-0.021575927734375,
0.8399999141693115,-0.021575927734375,
0.8769998550415039,-0.021575927734375,
0.9279999732971191,-0.021575927734375,
0.9449999332427979,-0.021575927734375,
0.9649999141693115,-0.021575927734375,
1.001999855041504,-0.021575927734375,
1.0499999523162842,-0.021575927734375,
1.065999984741211,-0.021575927734375,
1.1029999256134033,-0.021575927734375,
1.1449999809265137,-0.021575927734375,
1.1649999618530273,-0.021575927734375,
1.2059998512268066,-0.021575927734375,
1.24399995803833,-0.021575927734375,
1.2839999198913574,-0.021575927734375,
1.3009998798370361,-0.021575927734375,
1.3369998931884766,-0.021575927734375,
1.371999979019165,-0.021575927734375,
1.4089999198913574,-0.021575927734375,
1.4529998302459717,-0.021575927734375,
1.4749999046325684,-0.021575927734375,
1.5130000114440918,-0.021575927734375,
1.5309998989105225,-0.021575927734375,
1.5679998397827148,-0.021575927734375,
1.6069998741149902,-0.021575927734375,
1.6429998874664307,-0.021575927734375,
1.679999828338623,-0.021575927734375,
1.7039999961853027,-0.021575927734375,
1.747999906539917,-0.021575927734375,
1.7630000114440918,-0.021575927734375,
1.803999900817871,-0.021575927734375,
1.8420000076293945,-0.021575927734375,
1.8619999885559082,-0.021575927734375,
1.8989999294281006,-0.021575927734375,
1.9459998607635498,-0.021575927734375,
1.9839999675750732,-0.021575927734375,
2.003999948501587,-0.021575927734375,
2.0439999103546143,-0.021575927734375,
2.06499981880188,-0.021575927734375,
2.1019999980926514,-0.021575927734375,
2.1489999294281006,-0.021575927734375,
2.182999849319458,-0.021575927734375,
2.2049999237060547,-0.021575927734375,
2.240000009536743,-0.021575927734375,
2.2769999504089355,-0.021575927734375,
2.2990000247955322,-0.021575927734375,
2.3399999141693115,-0.021575927734375,
2.379999876022339,-0.021575927734375,
2.4129998683929443,-0.021575927734375,
2.431999921798706,-0.021575927734375,
2.4700000286102295,-0.021575927734375,
2.5119998455047607,-0.021575927734375,
2.5329999923706055,-0.021575927734375,
2.569999933242798,-0.021575927734375,
2.6039998531341553,-0.021575927734375,
2.6429998874664307,-0.021575927734375,
2.6599998474121094,-0.021575927734375,
2.694000005722046,-0.021575927734375,
2.7309999465942383,-0.021575927734375,
2.7769999504089355,-0.021575927734375,
2.796999931335449,-0.021575927734375,
2.8320000171661377,-0.021575927734375,
2.866999864578247,-0.021575927734375,
2.9089999198913574,-0.021575927734375,
2.944000005722046,-0.021575927734375,
2.9619998931884766,-0.021575927734375,
3.001999855041504,-0.021575927734375,
3.0409998893737793,-0.021575927734375,
3.0759999752044678,-0.021575927734375,
3.0959999561309814,-0.021575927734375,
3.1489999294281006,-0.021575927734375,
3.1659998893737793,-0.021575927734375,
3.2269999980926514,-0.021575927734375,
3.2639999389648438,-0.021575927734375,
3.297999858856201,-0.021575927734375,
3.3420000076293945,-0.021575927734375,
3.376999855041504,-0.021575927734375,
3.3999998569488525,-0.021575927734375,
3.431999921798706,-0.021575927734375,
3.4729998111724854,-0.021575927734375,
3.506999969482422,-0.021575927734375,
3.5409998893737793,-0.021575927734375,
3.5749998092651367,-0.021575927734375,
3.5909998416900635,-0.021575927734375,
3.622999906539917,-0.021575927734375,
3.6579999923706055,-0.021575927734375,
3.692999839782715,-0.021575927734375,
3.7289998531341553,-0.021575927734375,
3.7709999084472656,-0.021575927734375,
3.809999942779541,-0.021575927734375,
3.8329999446868896,-0.021575927734375,
3.870999813079834,-0.021575927734375,
3.9099998474121094,-0.021575927734375,
3.928999900817871,-0.021575927734375,
3.9639999866485596,-0.021575927734375,
4.006999969482422,-0.021575927734375,
4.046000003814697,-0.021575927734375,
4.06499981880188,-0.021575927734375,
4.099999904632568,-0.021575927734375,
4.135999917984009,-0.021575927734375,
4.176999807357788,-0.021575927734375,
4.18999981880188,-0.021575927734375,
4.253000020980835,-0.021575927734375,
4.273999929428101,-0.021575927734375,
4.309999942779541,-0.021575927734375,
4.351999998092651,-0.021575927734375,
4.373999834060669,-0.021575927734375,
4.408999919891357,-0.021575927734375,
4.422999858856201,-0.021575927734375,
4.461999893188477,-0.021575927734375,
4.496999979019165,-0.021575927734375,
4.5299999713897705,-0.021575927734375,
4.56499981880188,-0.021575927734375,
4.601999998092651,-0.021575927734375,
4.635999917984009,-0.021575927734375,
4.671000003814697,-0.021575927734375,
4.7179999351501465,-0.021575927734375,
4.736999988555908,-0.021575927734375,
4.773000001907349,-0.021575927734375,
4.809000015258789,-0.021575927734375,
4.825999975204468,-0.021575927734375,
4.859999895095825,-0.021575927734375,
4.898000001907349,-0.021575927734375,
4.934000015258789,-0.021575927734375,
4.9670000076293945,-0.021575927734375,
5.004999876022339,-0.021575927734375,
5.041999816894531,-0.021575927734375,
5.063999891281128,-0.021575927734375,
5.098999977111816,-0.021575927734375,
5.134999990463257,-0.021575927734375,
5.172999858856201,-0.021575927734375,
5.211999893188477,-0.021575927734375,
5.228999853134155,-0.021575927734375,
5.263999938964844,-0.021575927734375,
5.304999828338623,-0.021575927734375,
5.3409998416900635,-0.021575927734375,
5.378000020980835,-0.021575927734375,
5.398000001907349,-0.021575927734375,
5.431999921798706,-0.021575927734375,
5.4659998416900635,-0.021575927734375,
5.498999834060669,-0.021575927734375,
5.5329999923706055,-0.021575927734375,
5.575999975204468,-0.021575927734375,
5.593999862670898,-0.021575927734375,
5.633999824523926,-0.021575927734375,
5.679999828338623,-0.021575927734375,
5.721999883651733,-0.021575927734375,
5.766999959945679,-0.021575927734375,
5.769999980926514,-0.021575927734375,
5.819999933242798,-0.021575927734375,
5.871999979019165,-0.021575927734375,
5.894999980926514,-0.021575927734375,
5.916999816894531,-0.021575927734375,
5.934000015258789,-0.021575927734375,
5.976999998092651,-0.021575927734375,
6.003000020980835,-0.021575927734375,
6.044999837875366,-0.021575927734375,
6.059999942779541,-0.021575927734375,
6.10699987411499,-0.021575927734375,
6.1499998569488525,-0.021575927734375,
6.175999879837036,-0.021575927734375,
6.2179999351501465,-0.021575927734375,
6.240000009536743,-0.021575927734375,
6.28600001335144,-0.021575927734375,
6.325999975204468,-0.021575927734375,
6.346999883651733,-0.021575927734375,
6.372999906539917,-0.021575927734375,
6.415999889373779,-0.021575927734375,
6.444000005722046,-0.021575927734375,
6.505999803543091,-0.021575927734375,
6.506999969482422,-0.021575927734375,
6.556999921798706,-0.021575927734375,
6.580999851226807,-0.021575927734375,
6.599999904632568,-0.021575927734375,
6.644999980926514,-0.021575927734375,
6.664999961853027,-0.021575927734375,
6.705999851226807,-0.021575927734375,
6.743000030517578,-0.021575927734375,
6.759999990463257,-0.021575927734375,
6.796000003814697,-0.021575927734375,
6.83299994468689,-0.021575927734375,
6.868000030517578,-0.021575927734375,
6.906999826431274,-0.021575927734375,
6.948999881744385,-0.021575927734375,
6.9700000286102295,-0.021575927734375,
7.021999835968018,-0.021575927734375,
7.041999816894531,-0.021575927734375,
7.061999797821045,-0.021575927734375,
7.10099983215332,-0.021575927734375,
7.142999887466431,-0.021575927734375,
7.186999797821045,-0.021575927734375,
7.204999923706055,-0.021575927734375,
7.243000030517578,-0.021575927734375,
7.2749998569488525,-0.021575927734375,
7.313999891281128,-0.021575927734375,
7.329999923706055,-0.021575927734375,
7.368000030517578,-0.021575927734375,
7.416999816894531,-0.021575927734375,
7.442999839782715,-0.021575927734375,
7.478999853134155,-0.021575927734375,
7.495999813079834,-0.021575927734375,
7.539999961853027,-0.021575927734375,
7.582000017166138,-0.021575927734375,
7.605000019073486,-0.021575927734375,
7.6529998779296875,-0.021575927734375,
7.669999837875366,-0.021575927734375,
7.7179999351501465,-0.021575927734375,
7.750999927520752,-0.021575927734375,
7.791999816894531,-0.021575927734375,
7.827999830245972,-0.021575927734375,
7.853999853134155,-0.021575927734375,
7.869999885559082,-0.021575927734375,
7.9079999923706055,-0.021575927734375,
7.9599997997283936,-0.021575927734375,
7.980999946594238,-0.021575927734375,
8.0,-0.021575927734375,
8.03499984741211,-0.021575927734375,
8.07099986076355,-0.021575927734375,
8.108999967575073,-0.021575927734375,
8.128000020980835,-0.021575927734375,
8.162999868392944,-0.021575927734375,
8.21399998664856,-0.021575927734375,
8.250999927520752,-0.021575927734375,
8.266999959945679,-0.021575927734375,
8.306999921798706,-0.021575927734375,
8.353999853134155,-0.021575927734375,
8.373999834060669,-0.021575927734375,
8.411999940872192,-0.021575927734375,
8.428999900817871,-0.021575927734375,
8.47000002861023,-0.021575927734375,
8.504999876022339,-0.021575927734375,
8.539999961853027,-0.021575927734375,
8.575999975204468,-0.021575927734375,
8.596999883651733,-0.021575927734375,
8.63099980354309,-0.021575927734375,
8.666999816894531,-0.021575927734375,
8.70199990272522,-0.021575927734375,
8.738999843597412,-0.021575927734375,
8.776999950408936,-0.021575927734375,
8.79699993133545,-0.021575927734375,
8.830999851226807,-0.021575927734375,
8.870999813079834,-0.021575927734375,
8.932999849319458,-0.021575927734375,
8.950999975204468,-0.021575927734375,
8.974999904632568,-0.021575927734375,
9.0239999294281,-0.021575927734375,
9.041999816894531,-0.021575927734375,
9.083999872207642,-0.021575927734375,
9.103999853134155,-0.021575927734375,
9.148000001907349,-0.021575927734375,
9.17199993133545,-0.021575927734375,
9.220999956130981,-0.021575927734375,
9.26799988746643,-0.021575927734375,
9.28600001335144,-0.021575927734375,
9.316999912261963,-0.021575927734375,
9.33899998664856,-0.021575927734375,
9.389999866485596,-0.021575927734375,
9.40999984741211,-0.021575927734375,
9.425999879837036,-0.021575927734375,
9.460999965667725,-0.021575927734375,
9.496999979019165,-0.021575927734375,
9.531999826431274,-0.021575927734375,
9.567999839782715,-0.021575927734375,
9.602999925613403,-0.021575927734375,
9.638000011444092,-0.021575927734375,
9.67199993133545,-0.021575927734375,
9.70799994468689,-0.021575927734375,
9.733999967575073,-0.021575927734375,
9.774999856948853,-0.021575927734375,-0.1342007423095319
9.776000022888184,-0.021575927734375,-0.1342007423095319
9.81499981880188,-0.0359573364257812,-0.1342007423095319
9.83299994468689,-0.05609130859375,-0.1342007423095319
9.878999948501587,-0.090606689453125,-0.1342007423095319
9.8989999294281,-0.1107406616210937,-0.1342007423095319
9.937999963760376,-0.1164932250976562,-0.1342007423095319
9.980000019073486,-0.1251220703125,-0.1342007423095319
10.003000020980835,-0.1337509155273437,-0.1342007423095319
10.038999795913696,-0.1337509155273437,-0.1342007423095319
10.077999830245972,-0.136627197265625,-0.1342007423095319
10.10099983215332,-0.1395034790039062,-0.1342007423095319
10.135999917984009,-0.1423797607421875,-0.1342007423095319
10.178999900817871,-0.1423797607421875,-0.1342007423095319
10.19599986076355,-0.1423797607421875,-0.1342007423095319
10.230999946594238,-0.1423797607421875,-0.1342007423095319
10.271999835968018,-0.1423797607421875,-0.1342007423095319
10.309999942779541,-0.1423797607421875,-0.1342007423095319
10.332000017166138,-0.1423797607421875,-0.1342007423095319
10.366999864578247,-0.1423797607421875,-0.1342007423095319
10.40999984741211,-0.1423797607421875,-0.1342007423095319
10.425999879837036,-0.1423797607421875,-0.1342007423095319
10.459999799728394,-0.1423797607421875,-0.1342007423095319
