elapsed time,/joint_states.position[0],/static_joints_controller/commands.data[0]
0.0,-0.01007080078125,
1.372999906539917,-0.01007080078125,
1.4519999027252197,-0.01007080078125,
1.4579999446868896,-0.01007080078125,
1.5190000534057617,-0.01007080078125,
1.5199999809265137,-0.01007080078125,
1.5720000267028809,-0.01007080078125,
1.5750000476837158,-0.01007080078125,
1.6200001239776611,-0.01007080078125,
1.6600000858306885,-0.01007080078125,
1.684999942779541,-0.01007080078125,
1.7139999866485596,-0.01007080078125,
1.7409999370574951,-0.01007080078125,
1.7690000534057617,-0.01007080078125,
1.815999984741211,-0.01007080078125,
1.8499999046325684,-0.01007080078125,
1.8650000095367432,-0.01007080078125,
1.9130001068115234,-0.01007080078125,
1.9539999961853027,-0.01007080078125,
1.9760000705718994,-0.01007080078125,
2.009000062942505,-0.01007080078125,
2.0329999923706055,-0.01007080078125,
2.072999954223633,-0.01007080078125,
2.11299991607666,-0.01007080078125,
2.132999897003174,-0.01007080078125,
2.1670000553131104,-0.01007080078125,
2.194999933242798,-0.01007080078125,
2.234999895095825,-0.01007080078125,
2.2929999828338623,-0.01007080078125,
2.306999921798706,-0.01007080078125,
2.3329999446868896,-0.01007080078125,
2.380000114440918,-0.01007080078125,
2.3980000019073486,-0.01007080078125,
2.434000015258789,-0.01007080078125,
2.4670000076293945,-0.01007080078125,
2.5169999599456787,-0.01007080078125,
2.5339999198913574,-0.01007080078125,
2.561000108718872,-0.01007080078125,
2.5980000495910645,-0.01007080078125,
2.635999917984009,-0.01007080078125,
2.6530001163482666,-0.01007080078125,
2.694999933242798,-0.01007080078125,
2.734999895095825,-0.01007080078125,
2.76200008392334,-0.01007080078125,
2.7990000247955322,-0.01007080078125,
2.8350000381469727,-0.01007080078125,
2.8610000610351562,-0.01007080078125,
2.9070000648498535,-0.01007080078125,
2.9260001182556152,-0.01007080078125,
2.9619998931884766,-0.01007080078125,
3.003999948501587,-0.01007080078125,
3.0230000019073486,-0.01007080078125,
3.065000057220459,-0.01007080078125,
3.1040000915527344,-0.01007080078125,
3.127000093460083,-0.01007080078125,
3.2039999961853027,-0.01007080078125,
3.2060000896453857,-0.01007080078125,
3.23799991607666,-0.01007080078125,
3.26200008392334,-0.01007080078125,
3.309000015258789,-0.01007080078125,
3.3259999752044678,-0.01007080078125,
3.367000102996826,-0.01007080078125,
3.4189999103546143,-0.01007080078125,
3.4679999351501465,-0.01007080078125,
3.48799991607666,-0.01007080078125,
3.515000104904175,-0.01007080078125,
3.5429999828338623,-0.01007080078125,
3.5759999752044678,-0.01007080078125,
3.5959999561309814,-0.01007080078125,
3.632999897003174,-0.01007080078125,
3.6549999713897705,-0.01007080078125,
3.697000026702881,-0.01007080078125,
3.7309999465942383,-0.01007080078125,
3.7690000534057617,-0.01007080078125,
3.7860000133514404,-0.01007080078125,
3.8269999027252197,-0.01007080078125,
3.868000030517578,-0.01007080078125,
3.888000011444092,-0.01007080078125,
3.940999984741211,-0.01007080078125,
4.009999990463257,-0.01007080078125,
4.026000022888184,-0.01007080078125,
4.046999931335449,-0.01007080078125,
4.059999942779541,-0.01007080078125,
4.104000091552734,-0.01007080078125,
4.130000114440918,-0.01007080078125,
4.174999952316284,-0.01007080078125,
4.190999984741211,-0.01007080078125,
4.234999895095825,-0.01007080078125,
4.260999917984009,-0.01007080078125,
4.299000024795532,-0.01007080078125,
4.33299994468689,-0.01007080078125,
4.36899995803833,-0.01007080078125,
4.394000053405762,-0.01007080078125,
4.430999994277954,-0.01007080078125,
4.4670000076293945,-0.01007080078125,
4.493000030517578,-0.01007080078125,
4.5269999504089355,-0.01007080078125,
4.569999933242798,-0.01007080078125,
4.61299991607666,-0.01007080078125,
4.632999897003174,-0.01007080078125,
4.670000076293945,-0.01007080078125,
4.691999912261963,-0.01007080078125,
4.736999988555908,-0.01007080078125,
4.773999929428101,-0.01007080078125,
4.788000106811523,-0.01007080078125,
4.82699990272522,-0.01007080078125,
4.871999979019165,-0.01007080078125,
4.894999980926514,-0.01007080078125,
4.930000066757202,-0.01007080078125,
4.980999946594238,-0.01007080078125,
5.000999927520752,-0.01007080078125,
5.033999919891357,-0.01007080078125,
5.069000005722046,-0.01007080078125,
5.107000112533569,-0.01007080078125,
5.127000093460083,-0.01007080078125,
5.174999952316284,-0.01007080078125,
5.199000120162964,-0.01007080078125,
5.239000082015991,-0.01007080078125,
5.25600004196167,-0.01007080078125,
5.291000127792358,-0.01007080078125,
5.332000017166138,-0.01007080078125,
5.367000102996826,-0.01007080078125,
5.391999959945679,-0.01007080078125,
5.424000024795532,-0.01007080078125,
5.4690001010894775,-0.01007080078125,
5.509000062942505,-0.01007080078125,
5.525000095367432,-0.01007080078125,
5.564000129699707,-0.01007080078125,
5.599999904632568,-0.01007080078125,
5.634999990463257,-0.01007080078125,
5.6570000648498535,-0.01007080078125,
5.700000047683716,-0.01007080078125,
5.756999969482422,-0.01007080078125,
5.759000062942505,-0.01007080078125,
5.82699990272522,-0.01007080078125,
5.8450000286102295,-0.01007080078125,
5.878000020980835,-0.01007080078125,
5.898999929428101,-0.01007080078125,
5.940000057220459,-0.01007080078125,
5.960999965667725,-0.01007080078125,
6.005000114440918,-0.01007080078125,
6.026000022888184,-0.01007080078125,
6.04800009727478,-0.01007080078125,
6.102999925613403,-0.01007080078125,
6.135999917984009,-0.01007080078125,
6.203000068664551,-0.01007080078125,
