elapsed time,/joint_states.position[1],/static_joints_controller/commands.data[1]
0.0,0.7866592407226562,
1.372999906539917,0.7866592407226562,
1.4519999027252197,0.7866592407226562,
1.4579999446868896,0.7866592407226562,
1.5190000534057617,0.7866592407226562,
1.5199999809265137,0.7866592407226562,
1.5720000267028809,0.7866592407226562,
1.5750000476837158,0.7866592407226562,
1.6200001239776611,0.7866592407226562,
1.6600000858306885,0.7866592407226562,
1.684999942779541,0.7866592407226562,
1.7139999866485596,0.7866592407226562,
1.7409999370574951,0.7866592407226562,
1.7690000534057617,0.7866592407226562,
1.815999984741211,0.7866592407226562,
1.8499999046325684,0.7866592407226562,
1.8650000095367432,0.7866592407226562,
1.9130001068115234,0.7866592407226562,
1.9539999961853027,0.7866592407226562,
1.9760000705718994,0.7866592407226562,
2.009000062942505,0.7866592407226562,
2.0329999923706055,0.7866592407226562,
2.072999954223633,0.7866592407226562,
2.11299991607666,0.7866592407226562,
2.132999897003174,0.7866592407226562,
2.1670000553131104,0.7866592407226562,
2.194999933242798,0.7866592407226562,
2.234999895095825,0.7866592407226562,
2.2929999828338623,0.7866592407226562,
2.306999921798706,0.7866592407226562,
2.3329999446868896,0.7866592407226562,
2.380000114440918,0.7866592407226562,
2.3980000019073486,0.7866592407226562,
2.434000015258789,0.7866592407226562,
2.4670000076293945,0.7866592407226562,
2.5169999599456787,0.7866592407226562,
2.5339999198913574,0.7866592407226562,
2.561000108718872,0.7866592407226562,
2.5980000495910645,0.7866592407226562,
2.635999917984009,0.7866592407226562,
2.6530001163482666,0.7866592407226562,
2.694999933242798,0.7866592407226562,
2.734999895095825,0.7866592407226562,
2.76200008392334,0.7866592407226562,
2.7990000247955322,0.7866592407226562,
2.8350000381469727,0.7866592407226562,
2.8610000610351562,0.7866592407226562,
2.9070000648498535,0.7866592407226562,
2.9260001182556152,0.7866592407226562,
2.9619998931884766,0.7866592407226562,
3.003999948501587,0.7866592407226562,
3.0230000019073486,0.7866592407226562,
3.065000057220459,0.7866592407226562,
3.1040000915527344,0.7866592407226562,
3.127000093460083,0.7866592407226562,
3.2039999961853027,0.7866592407226562,
3.2060000896453857,0.7866592407226562,
3.23799991607666,0.7866592407226562,
3.26200008392334,0.7866592407226562,
3.309000015258789,0.7866592407226562,
3.3259999752044678,0.7866592407226562,
3.367000102996826,0.7866592407226562,
3.4189999103546143,0.7866592407226562,
3.4679999351501465,0.7866592407226562,
3.48799991607666,0.7866592407226562,
3.515000104904175,0.7866592407226562,
3.5429999828338623,0.7866592407226562,
3.5759999752044678,0.7866592407226562,
3.5959999561309814,0.7866592407226562,
3.632999897003174,0.7866592407226562,
3.6549999713897705,0.7866592407226562,
3.697000026702881,0.7866592407226562,
3.7309999465942383,0.7866592407226562,
3.7690000534057617,0.7866592407226562,
3.7860000133514404,0.7866592407226562,
3.8269999027252197,0.7866592407226562,
3.868000030517578,0.7866592407226562,
3.888000011444092,0.7866592407226562,
3.940999984741211,0.7866592407226562,
4.009999990463257,0.7866592407226562,
4.026000022888184,0.7866592407226562,
4.046999931335449,0.7866592407226562,
4.059999942779541,0.7866592407226562,
4.104000091552734,0.7866592407226562,
4.130000114440918,0.7866592407226562,
4.174999952316284,0.7866592407226562,
4.190999984741211,0.7866592407226562,
4.234999895095825,0.7866592407226562,
4.260999917984009,0.7866592407226562,
4.299000024795532,0.7866592407226562,
4.33299994468689,0.7866592407226562,
4.36899995803833,0.7866592407226562,
4.394000053405762,0.7866592407226562,
4.430999994277954,0.7866592407226562,
4.4670000076293945,0.7866592407226562,
4.493000030517578,0.7866592407226562,
4.5269999504089355,0.7866592407226562,
4.569999933242798,0.7866592407226562,
4.61299991607666,0.7866592407226562,
4.632999897003174,0.7866592407226562,
4.670000076293945,0.7866592407226562,
4.691999912261963,0.7866592407226562,
