elapsed time,/joint_states.position[2],/static_joints_controller/commands.data[2]
0.0,1.5431137084960938,
1.372999906539917,1.5431137084960938,
1.4519999027252197,1.5431137084960938,
1.4579999446868896,1.5431137084960938,
1.5190000534057617,1.5431137084960938,
1.5199999809265137,1.5431137084960938,
1.5720000267028809,1.5431137084960938,
1.5750000476837158,1.5431137084960938,
1.6200001239776611,1.5431137084960938,
1.6600000858306885,1.5431137084960938,
1.684999942779541,1.5431137084960938,
1.7139999866485596,1.5431137084960938,
1.7409999370574951,1.5431137084960938,
1.7690000534057617,1.5431137084960938,
1.815999984741211,1.5431137084960938,
1.8499999046325684,1.5431137084960938,
1.8650000095367432,1.5431137084960938,
1.9130001068115234,1.5431137084960938,
1.9539999961853027,1.5431137084960938,
1.9760000705718994,1.5431137084960938,
2.009000062942505,1.5431137084960938,
2.0329999923706055,1.5431137084960938,
2.072999954223633,1.5431137084960938,
2.11299991607666,1.5431137084960938,
2.132999897003174,1.5431137084960938,
2.1670000553131104,1.5431137084960938,
2.194999933242798,1.5431137084960938,
2.234999895095825,1.5431137084960938,
2.2929999828338623,1.5431137084960938,
2.306999921798706,1.5431137084960938,
2.3329999446868896,1.5431137084960938,
2.380000114440918,1.5431137084960938,
2.3980000019073486,1.5431137084960938,
2.434000015258789,1.5431137084960938,
2.4670000076293945,1.5431137084960938,
2.5169999599456787,1.5431137084960938,
2.5339999198913574,1.5431137084960938,
2.561000108718872,1.5431137084960938,
2.5980000495910645,1.5431137084960938,
2.635999917984009,1.5431137084960938,
2.6530001163482666,1.5431137084960938,
2.694999933242798,1.5431137084960938,
2.734999895095825,1.5431137084960938,
2.76200008392334,1.5431137084960938,
2.7990000247955322,1.5431137084960938,
2.8350000381469727,1.5431137084960938,
2.8610000610351562,1.5431137084960938,
2.9070000648498535,1.5431137084960938,
2.9260001182556152,1.5431137084960938,
2.9619998931884766,1.5431137084960938,
3.003999948501587,1.5431137084960938,
3.0230000019073486,1.5431137084960938,
3.065000057220459,1.5431137084960938,
3.1040000915527344,1.5431137084960938,
3.127000093460083,1.5431137084960938,
3.2039999961853027,1.5431137084960938,
3.2060000896453857,1.5431137084960938,
3.23799991607666,1.5431137084960938,
3.26200008392334,1.5431137084960938,
3.309000015258789,1.5431137084960938,
3.3259999752044678,1.5431137084960938,
3.367000102996826,1.5431137084960938,
3.4189999103546143,1.5431137084960938,
3.4679999351501465,1.5431137084960938,
3.48799991607666,1.5431137084960938,
3.515000104904175,1.5431137084960938,
3.5429999828338623,1.5431137084960938,
3.5759999752044678,1.5431137084960938,
3.5959999561309814,1.5431137084960938,
3.632999897003174,1.5431137084960938,
3.6549999713897705,1.5431137084960938,
3.697000026702881,1.5431137084960938,
3.7309999465942383,1.5431137084960938,
3.7690000534057617,1.5431137084960938,
3.7860000133514404,1.5431137084960938,
3.8269999027252197,1.5431137084960938,
3.868000030517578,1.5431137084960938,
3.888000011444092,1.5431137084960938,
3.940999984741211,1.5431137084960938,
4.009999990463257,1.5431137084960938,
4.026000022888184,1.5431137084960938,
4.046999931335449,1.5431137084960938,
4.059999942779541,1.5431137084960938,
4.104000091552734,1.5431137084960938,
4.130000114440918,1.5431137084960938,
4.174999952316284,1.5431137084960938,
4.190999984741211,1.5431137084960938,
4.234999895095825,1.5431137084960938,
4.260999917984009,1.5431137084960938,
4.299000024795532,1.5431137084960938,
4.33299994468689,1.5431137084960938,
4.36899995803833,1.5431137084960938,
4.394000053405762,1.5431137084960938,
4.430999994277954,1.5431137084960938,
4.4670000076293945,1.5431137084960938,
4.493000030517578,1.5431137084960938,
4.5269999504089355,1.5431137084960938,
4.569999933242798,1.5431137084960938,
4.61299991607666,1.5431137084960938,
4.632999897003174,1.5431137084960938,
4.670000076293945,1.5431137084960938,
4.691999912261963,1.5431137084960938,
4.736999988555908,1.5431137084960938,
4.773999929428101,1.5431137084960938,
4.788000106811523,1.5431137084960938,
4.82699990272522,1.5431137084960938,
4.871999979019165,1.5431137084960938,
4.894999980926514,1.5431137084960938,
4.930000066757202,1.5431137084960938,
4.980999946594238,1.5431137084960938,
5.000999927520752,1.5431137084960938,
5.033999919891357,1.5431137084960938,
5.069000005722046,1.5431137084960938,
5.107000112533569,1.5431137084960938,
5.127000093460083,1.5431137084960938,
5.174999952316284,1.5431137084960938,
5.199000120162964,1.5431137084960938,
5.239000082015991,1.5431137084960938,
5.25600004196167,1.5431137084960938,
5.291000127792358,1.5431137084960938,
5.332000017166138,1.5431137084960938,
5.367000102996826,1.5431137084960938,
5.391999959945679,1.5431137084960938,
5.424000024795532,1.5431137084960938,
5.4690001010894775,1.5431137084960938,
5.509000062942505,1.5431137084960938,
5.525000095367432,1.5431137084960938,
5.564000129699707,1.5431137084960938,
5.599999904632568,1.5431137084960938,
5.634999990463257,1.5431137084960938,
5.6570000648498535,1.5431137084960938,
5.700000047683716,1.5431137084960938,
5.756999969482422,1.5431137084960938,
5.759000062942505,1.5431137084960938,
5.82699990272522,1.5431137084960938,
5.8450000286102295,1.5431137084960938,
5.878000020980835,1.5431137084960938,
5.898999929428101,1.5431137084960938,
5.940000057220459,1.5431137084960938,
5.960999965667725,1.5431137084960938,
6.005000114440918,1.5431137084960938,
6.026000022888184,1.5431137084960938,
6.04800009727478,1.5431137084960938,
6.102999925613403,1.5431137084960938,
6.135999917984009,1.5431137084960938,
6.203000068664551,1.5431137084960938,
6.203999996185303,1.5431137084960938,
6.240999937057495,1.5431137084960938,
6.26200008392334,1.5431137084960938,
6.301000118255615,1.5431137084960938,
6.3399999141693115,1.5431137084960938,
6.365999937057495,1.5431137084960938,
6.4059998989105225,1.5431137084960938,
6.426000118255615,1.5431137084960938,
6.463000059127808,1.5431137084960938,
6.513000011444092,1.5431137084960938,
6.5350000858306885,1.5431137084960938,
6.552999973297119,1.5431137084960938,
6.5899999141693115,1.5431137084960938,
6.628999948501587,1.5431137084960938,
6.6519999504089355,1.5431137084960938,
6.694000005722046,1.5431137084960938,
6.732000112533569,1.5431137084960938,
6.772000074386597,1.5431137084960938,
6.791000127792358,1.5431137084960938,
6.8450000286102295,1.5431137084960938,
6.891000032424927,1.5431137084960938,
6.891999959945679,1.5431137084960938,
6.956000089645386,1.5431137084960938,
6.979000091552734,1.5431137084960938,
7.003999948501587,1.5431137084960938,
7.071000099182129,1.5431137084960938,
7.125,1.5431137084960938,
7.150000095367432,1.5431137084960938,
7.174000024795532,1.5431137084960938,
7.207000017166138,1.5431137084960938,
7.257999897003174,1.5431137084960938,
7.266000032424927,1.5431137084960938,
7.315999984741211,1.5431137084960938,
7.3459999561309814,1.5431137084960938,
7.367000102996826,1.5431137084960938,
7.4079999923706055,1.5431137084960938,
7.427999973297119,1.5431137084960938,
7.46399998664856,1.5431137084960938,
7.497999906539917,1.5431137084960938,
7.542999982833862,1.5431137084960938,
7.562999963760376,1.5431137084960938,
7.602999925613403,1.5431137084960938,
7.628999948501587,1.5431137084960938,
7.677000045776367,1.5431137084960938,
7.697999954223633,1.5431137084960938,
7.736000061035156,1.5431137084960938,
7.753000020980835,1.5431137084960938,
7.793999910354614,1.5431137084960938,
7.83299994468689,1.5431137084960938,
7.877000093460083,1.5431137084960938,
7.91100001335144,1.5431137084960938,
7.927000045776367,1.5431137084960938,
7.9700000286102295,1.5431137084960938,
8.002000093460083,1.5431137084960938,
8.045000076293945,1.5431137084960938,
8.072999954223633,1.5431137084960938,
8.1010000705719,1.5431137084960938,
8.135999917984009,1.5431137084960938,
8.16100001335144,1.5431137084960938,
8.204999923706055,1.5431137084960938,
8.230000019073486,1.5431137084960938,
8.266000032424927,1.5431137084960938,
8.303999900817871,1.5431137084960938,
8.325000047683716,1.5431137084960938,
8.361000061035156,1.5431137084960938,
8.401000022888184,1.5431137084960938,
8.437999963760376,1.5431137084960938,
8.457000017166138,1.5431137084960938,
8.493000030517578,1.5431137084960938,
8.530999898910522,1.5431137084960938,
8.574000120162964,1.5431137084960938,
8.58899998664856,1.5431137084960938,
8.624000072479248,1.5431137084960938,
8.663000106811523,1.5431137084960938,
8.70199990272522,1.5431137084960938,
8.740999937057495,1.5431137084960938,
8.76200008392334,1.5431137084960938,
8.796000003814697,1.5431137084960938,
8.849999904632568,1.5431137084960938,
8.870000123977661,1.5431137084960938,
8.91700005531311,1.5431137084960938,
8.937999963760376,1.5431137084960938,
8.953999996185303,1.5431137084960938,
8.992000102996826,1.5431137084960938,
9.029000043869019,1.5431137084960938,
9.065999984741211,1.5431137084960938,
9.104000091552734,1.5431137084960938,
9.122999906539917,1.5431137084960938,
9.164999961853027,1.5431137084960938,
9.20300006866455,1.5431137084960938,
9.220999956130981,1.5431137084960938,
9.263999938964844,1.5431137084960938,
9.301000118255615,1.5431137084960938,
9.324000120162964,1.5431137084960938,
9.36299991607666,1.5431137084960938,
9.405999898910522,1.5431137084960938,
9.42300009727478,1.5431137084960938,
9.467000007629395,1.5431137084960938,
9.490000009536743,1.5431137084960938,
9.530999898910522,1.5431137084960938,
9.565999984741211,1.5431137084960938,
9.604000091552734,1.5431137084960938,
9.621000051498413,1.5431137084960938,
9.661999940872192,1.5431137084960938,
9.703999996185303,1.5431137084960938,
9.752000093460083,1.5431137084960938,
9.79699993133545,1.5431137084960938,
9.799000024795532,1.5431137084960938,
9.839999914169312,1.5431137084960938,
9.859999895095825,1.5431137084960938,
9.908999919891357,1.5431137084960938,
9.939000129699707,1.5431137084960938,
9.957000017166138,1.5431137084960938,
9.997999906539917,1.5431137084960938,
10.043999910354614,1.5431137084960938,
10.065000057220459,1.5431137084960938,
10.108999967575073,1.5431137084960938,
10.124000072479248,1.5431137084960938,
10.160000085830688,1.5431137084960938,
10.194000005722046,1.5431137084960938,
10.230000019073486,1.5431137084960938,
10.253999948501587,1.5431137084960938,
10.292999982833862,1.5431137084960938,
10.354000091552734,1.5431137084960938,
10.374000072479248,1.5431137084960938,
10.41700005531311,1.5431137084960938,
10.434000015258789,1.5431137084960938,
10.45199990272522,1.5431137084960938,
10.484999895095825,1.5431137084960938,
10.54699993133545,1.5431137084960938,
10.566999912261963,1.5431137084960938,
10.60700011253357,1.5431137084960938,
10.621999979019165,1.5431137084960938,
10.681999921798706,1.5431137084960938,
10.706000089645386,1.5431137084960938,
10.726999998092651,1.5431137084960938,
10.766000032424927,1.5431137084960938,
10.805999994277954,1.5431137084960938,
10.82699990272522,1.5431137084960938,
10.861999988555908,1.5431137084960938,
10.895999908447266,1.5431137084960938,
10.934999942779541,1.5431137084960938,
10.950000047683716,1.5431137084960938,
10.984999895095825,1.5431137084960938,
11.020999908447266,1.5431137084960938,
11.059000015258789,1.5431137084960938,
11.092999935150146,1.5431137084960938,
11.127000093460083,1.5431137084960938,
11.163000106811523,1.5431137084960938,
11.200999975204468,1.5431137084960938,
11.22000002861023,1.5431137084960938,
11.276000022888184,1.5431137084960938,
11.293999910354614,1.5431137084960938,
11.339999914169312,1.5431137084960938,
11.370000123977661,1.5431137084960938,
11.410000085830688,1.5431137084960938,
11.42799997329712,1.5431137084960938,
11.4760000705719,1.5431137084960938,
11.505000114440918,1.5431137084960938,
11.542999982833862,1.5431137084960938,
11.562000036239624,1.5431137084960938,
11.602999925613403,1.5431137084960938,
11.624000072479248,1.5431137084960938,
11.661999940872192,1.5431137084960938,
11.696000099182129,1.5431137084960938,
11.729000091552734,1.5431137084960938,
11.765000104904175,1.5431137084960938,
11.799000024795532,1.5431137084960938,
11.831000089645386,1.5431137084960938,
11.86899995803833,1.5431137084960938,
11.888999938964844,1.5431137084960938,
11.92799997329712,1.5431137084960938,
11.950000047683716,1.5431137084960938,
12.000999927520752,1.5431137084960938,
12.022000074386597,1.5431137084960938,
12.059000015258789,1.5431137084960938,
12.097000122070312,1.5431137084960938,
12.141000032424927,1.5431137084960938,
12.177000045776367,1.5431137084960938,
12.196000099182129,1.5431137084960938,
12.26800012588501,1.5431137084960938,
12.293999910354614,1.5431137084960938,
12.321000099182129,1.5431137084960938,
12.344000101089478,1.5431137084960938,
12.365000009536743,1.5431137084960938,
12.401000022888184,1.5431137084960938,
12.42199993133545,1.5431137084960938,
12.45900011062622,1.5431137084960938,
12.496999979019165,1.5431137084960938,
12.533999919891357,1.5431137084960938,
12.549000024795532,1.5431137084960938,
12.586999893188477,1.5431137084960938,
12.621999979019165,1.5431137084960938,
12.658999919891357,1.5431137084960938,
12.704999923706055,1.5431137084960938,
12.7260000705719,1.5431137084960938,
12.759000062942505,1.5431137084960938,
12.793999910354614,1.5431137084960938,
12.831000089645386,1.5431137084960938,
12.872999906539917,1.5431137084960938,
12.888999938964844,1.5431137084960938,
12.936000108718872,1.5431137084960938,
12.960000038146973,1.5431137084960938,
13.005000114440918,1.5431137084960938,
13.041000127792358,1.5431137084960938,
13.056999921798706,1.5431137084960938,
13.095999956130981,1.5431137084960938,
13.134999990463257,1.5431137084960938,
13.157999992370605,1.5431137084960938,
13.197999954223633,1.5431137084960938,
13.233000040054321,1.5431137084960938,
13.266000032424927,1.5431137084960938,
13.309000015258789,1.5431137084960938,
13.324000120162964,1.5431137084960938,
13.361000061035156,1.5431137084960938,
13.407000064849854,1.5431137084960938,
13.426000118255615,1.5431137084960938,
13.460000038146973,1.5431137084960938,
13.493000030517578,1.5431137084960938,
13.528000116348267,1.5431137084960938,
13.565999984741211,1.5431137084960938,
13.601999998092651,1.5431137084960938,
13.617000102996826,1.5431137084960938,
13.653000116348267,1.5431137084960938,
13.686000108718872,1.5431137084960938,
13.72000002861023,1.5431137084960938,
13.75600004196167,1.5431137084960938,
13.796000003814697,1.5431137084960938,
13.832000017166138,1.5431137084960938,
13.865999937057495,1.5431137084960938,
13.907999992370605,1.5431137084960938,
13.92799997329712,1.5431137084960938,
13.96399998664856,1.5431137084960938,
14.000999927520752,1.5431137084960938,
14.01800012588501,1.5431137084960938,
14.056999921798706,1.5431137084960938,
14.097000122070312,1.5431137084960938,
14.132999897003174,1.5431137084960938,
14.155999898910522,1.5431137084960938,
14.194999933242798,1.5431137084960938,
14.230999946594238,1.5431137084960938,
14.266999959945679,1.5431137084960938,
14.299000024795532,1.5431137084960938,
14.33299994468689,1.5431137084960938,
14.349999904632568,1.5431137084960938,
14.388000011444092,1.5431137084960938,
14.421000003814697,1.5431137084960938,
14.453999996185303,1.5431137084960938,
14.486999988555908,1.5431137084960938,
14.5239999294281,1.5431137084960938,
