elapsed time,timestamp,topic,value
0.614,1769558113.741000000,/joint_states.effort[0],0.27692222595214844
0.615,1769558113.742000000,/joint_states.effort[0],0.27692222595214844
0.671,1769558113.798000000,/joint_states.effort[0],0.27692222595214844
0.671,1769558113.798000000,/joint_states.effort[0],0.2681312561035156
0.671,1769558113.798000000,/joint_states.effort[0],0.27692222595214844
0.7190000000000001,1769558113.846000000,/joint_states.effort[0],0.27692222595214844
0.7340000000000001,1769558113.861000000,/joint_states.effort[0],0.27692222595214844
0.776,1769558113.903000000,/joint_states.effort[0],0.27692222595214844
0.798,1769558113.925000000,/joint_states.effort[0],0.27692222595214844
0.909,1769558114.036000000,/joint_states.effort[0],0.27692222595214844
0.917,1769558114.044000000,/joint_states.effort[0],0.27692222595214844
0.9550000000000001,1769558114.082000000,/joint_states.effort[0],0.27692222595214844
0.9550000000000001,1769558114.082000000,/joint_states.effort[0],0.2681312561035156
0.9630000000000001,1769558114.090000000,/joint_states.effort[0],0.27692222595214844
0.9950000000000001,1769558114.122000000,/joint_states.effort[0],0.27692222595214844
1.021,1769558114.148000000,/joint_states.effort[0],0.2681312561035156
1.078,1769558114.205000000,/joint_states.effort[0],0.27692222595214844
1.102,1769558114.229000000,/joint_states.effort[0],0.28571510314941406
1.121,1769558114.248000000,/joint_states.effort[0],0.28571510314941406
1.146,1769558114.273000000,/joint_states.effort[0],0.2681312561035156
1.183,1769558114.310000000,/joint_states.effort[0],0.27692222595214844
1.218,1769558114.345000000,/joint_states.effort[0],0.28571510314941406
1.243,1769558114.370000000,/joint_states.effort[0],0.2681312561035156
1.283,1769558114.410000000,/joint_states.effort[0],0.27692222595214844
1.323,1769558114.450000000,/joint_states.effort[0],0.27692222595214844
1.342,1769558114.469000000,/joint_states.effort[0],0.28571510314941406
1.3780000000000001,1769558114.505000000,/joint_states.effort[0],0.27692222595214844
1.419,1769558114.546000000,/joint_states.effort[0],0.27692222595214844
1.439,1769558114.566000000,/joint_states.effort[0],0.27692222595214844
1.477,1769558114.604000000,/joint_states.effort[0],0.2681312561035156
1.529,1769558114.656000000,/joint_states.effort[0],0.27692222595214844
1.581,1769558114.708000000,/joint_states.effort[0],0.27692222595214844
1.588,1769558114.715000000,/joint_states.effort[0],0.2593402862548828
1.63,1769558114.757000000,/joint_states.effort[0],0.27692222595214844
1.657,1769558114.784000000,/joint_states.effort[0],0.27692222595214844
1.6720000000000002,1769558114.799000000,/joint_states.effort[0],0.2681312561035156
1.709,1769558114.836000000,/joint_states.effort[0],0.27692222595214844
1.745,1769558114.872000000,/joint_states.effort[0],0.27692222595214844
1.784,1769558114.911000000,/joint_states.effort[0],0.2681312561035156
1.815,1769558114.942000000,/joint_states.effort[0],0.28571510314941406
1.8490000000000002,1769558114.976000000,/joint_states.effort[0],0.2681312561035156
1.885,1769558115.012000000,/joint_states.effort[0],0.27692222595214844
1.908,1769558115.035000000,/joint_states.effort[0],0.2681312561035156
1.9540000000000002,1769558115.081000000,/joint_states.effort[0],0.28571510314941406
1.9900000000000002,1769558115.117000000,/joint_states.effort[0],0.27692222595214844
2.004,1769558115.131000000,/joint_states.effort[0],0.27692222595214844
2.038,1769558115.165000000,/joint_states.effort[0],0.2681312561035156
2.078,1769558115.205000000,/joint_states.effort[0],0.2681312561035156
2.118,1769558115.245000000,/joint_states.effort[0],0.2681312561035156
2.141,1769558115.268000000,/joint_states.effort[0],0.27692222595214844
2.195,1769558115.322000000,/joint_states.effort[0],0.27692222595214844
2.21,1769558115.337000000,/joint_states.effort[0],0.2945060729980469
2.2640000000000002,1769558115.391000000,/joint_states.effort[0],0.27692222595214844
2.305,1769558115.432000000,/joint_states.effort[0],0.28571510314941406
2.339,1769558115.466000000,/joint_states.effort[0],0.2681312561035156
2.35,1769558115.477000000,/joint_states.effort[0],0.2681312561035156
2.3810000000000002,1769558115.508000000,/joint_states.effort[0],0.2681312561035156
2.414,1769558115.541000000,/joint_states.effort[0],0.27692222595214844
2.444,1769558115.571000000,/joint_states.effort[0],0.2681312561035156
2.494,1769558115.621000000,/joint_states.effort[0],0.27692222595214844
2.532,1769558115.659000000,/joint_states.effort[0],0.2681312561035156
2.544,1769558115.671000000,/joint_states.effort[0],0.2681312561035156
2.58,1769558115.707000000,/joint_states.effort[0],0.2681312561035156
2.616,1769558115.743000000,/joint_states.effort[0],0.28571510314941406
2.654,1769558115.781000000,/joint_states.effort[0],0.2681312561035156
2.678,1769558115.805000000,/joint_states.effort[0],0.28571510314941406
2.713,1769558115.840000000,/joint_states.effort[0],0.28571510314941406
2.745,1769558115.872000000,/joint_states.effort[0],0.28571510314941406
2.775,1769558115.902000000,/joint_states.effort[0],0.27692222595214844
2.816,1769558115.943000000,/joint_states.effort[0],0.27692222595214844
2.851,1769558115.978000000,/joint_states.effort[0],0.2681312561035156
2.873,1769558116.000000000,/joint_states.effort[0],0.27692222595214844
2.915,1769558116.042000000,/joint_states.effort[0],0.27692222595214844
2.946,1769558116.073000000,/joint_states.effort[0],0.27692222595214844
3.001,1769558116.128000000,/joint_states.effort[0],0.28571510314941406
3.002,1769558116.129000000,/joint_states.effort[0],0.2681312561035156
3.037,1769558116.164000000,/joint_states.effort[0],0.27692222595214844
3.071,1769558116.198000000,/joint_states.effort[0],0.27692222595214844
3.106,1769558116.233000000,/joint_states.effort[0],0.27692222595214844
3.163,1769558116.290000000,/joint_states.effort[0],0.27692222595214844
3.183,1769558116.310000000,/joint_states.effort[0],0.2681312561035156
3.195,1769558116.322000000,/joint_states.effort[0],0.2681312561035156
3.257,1769558116.384000000,/joint_states.effort[0],0.27692222595214844
3.269,1769558116.396000000,/joint_states.effort[0],0.2681312561035156
3.306,1769558116.433000000,/joint_states.effort[0],0.27692222595214844
3.344,1769558116.471000000,/joint_states.effort[0],0.28571510314941406
3.374,1769558116.501000000,/joint_states.effort[0],0.27692222595214844
3.4050000000000002,1769558116.532000000,/joint_states.effort[0],0.27692222595214844
3.437,1769558116.564000000,/joint_states.effort[0],0.28571510314941406
3.467,1769558116.594000000,/joint_states.effort[0],0.27692222595214844
3.51,1769558116.637000000,/joint_states.effort[0],0.28571510314941406
3.541,1769558116.668000000,/joint_states.effort[0],0.2681312561035156
3.575,1769558116.702000000,/joint_states.effort[0],0.27692222595214844
3.604,1769558116.731000000,/joint_states.effort[0],0.27692222595214844
3.634,1769558116.761000000,/joint_states.effort[0],0.2681312561035156
