elapsed time,timestamp,topic,value
1.846,1769545635.544000000,/joint_states.position[2],1.9314041137695312
1.846,1769545635.544000000,/joint_states.position[2],1.9314041137695312
1.846,1769545635.544000000,/joint_states.position[2],1.9314041137695312
1.921,1769545635.619000000,/joint_states.position[2],1.9314041137695312
1.941,1769545635.639000000,/joint_states.position[2],1.9314041137695312
1.991,1769545635.689000000,/joint_states.position[2],1.9314041137695312
2.019,1769545635.717000000,/joint_states.position[2],1.9314041137695312
2.051,1769545635.749000000,/joint_states.position[2],1.9314041137695312
2.051,1769545635.749000000,/joint_states.position[2],1.9314041137695312
2.089,1769545635.787000000,/joint_states.position[2],1.9314041137695312
2.111,1769545635.809000000,/joint_states.position[2],1.9314041137695312
2.112,1769545635.810000000,/joint_states.position[2],1.9314041137695312
2.159,1769545635.857000000,/joint_states.position[2],1.9314041137695312
2.201,1769545635.899000000,/joint_states.position[2],1.9314041137695312
2.223,1769545635.921000000,/joint_states.position[2],1.9314041137695312
2.2880000000000003,1769545635.986000000,/joint_states.position[2],1.9314041137695312
2.343,1769545636.041000000,/joint_states.position[2],1.9314041137695312
2.357,1769545636.055000000,/joint_states.position[2],1.9314041137695312
2.377,1769545636.075000000,/joint_states.position[2],1.9314041137695312
2.391,1769545636.089000000,/joint_states.position[2],1.9314041137695312
2.426,1769545636.124000000,/joint_states.position[2],1.9314041137695312
2.451,1769545636.149000000,/joint_states.position[2],1.9314041137695312
2.496,1769545636.194000000,/joint_states.position[2],1.9314041137695312
2.531,1769545636.229000000,/joint_states.position[2],1.9314041137695312
2.545,1769545636.243000000,/joint_states.position[2],1.9314041137695312
2.58,1769545636.278000000,/joint_states.position[2],1.9314041137695312
2.614,1769545636.312000000,/joint_states.position[2],1.9314041137695312
2.65,1769545636.348000000,/joint_states.position[2],1.9314041137695312
2.693,1769545636.391000000,/joint_states.position[2],1.9314041137695312
2.731,1769545636.429000000,/joint_states.position[2],1.9314041137695312
2.758,1769545636.456000000,/joint_states.position[2],1.9314041137695312
2.791,1769545636.489000000,/joint_states.position[2],1.9314041137695312
2.833,1769545636.531000000,/joint_states.position[2],1.9314041137695312
2.848,1769545636.546000000,/joint_states.position[2],1.9314041137695312
2.888,1769545636.586000000,/joint_states.position[2],1.9314041137695312
2.92,1769545636.618000000,/joint_states.position[2],1.9314041137695312
2.9530000000000003,1769545636.651000000,/joint_states.position[2],1.9314041137695312
2.997,1769545636.695000000,/joint_states.position[2],1.9314041137695312
3.016,1769545636.714000000,/joint_states.position[2],1.9314041137695312
3.059,1769545636.757000000,/joint_states.position[2],1.9314041137695312
3.075,1769545636.773000000,/joint_states.position[2],1.9314041137695312
3.115,1769545636.813000000,/joint_states.position[2],1.9314041137695312
3.15,1769545636.848000000,/joint_states.position[2],1.9314041137695312
3.194,1769545636.892000000,/joint_states.position[2],1.9314041137695312
3.22,1769545636.918000000,/joint_states.position[2],1.9314041137695312
3.257,1769545636.955000000,/joint_states.position[2],1.9314041137695312
3.295,1769545636.993000000,/joint_states.position[2],1.9314041137695312
3.339,1769545637.037000000,/joint_states.position[2],1.9314041137695312
3.351,1769545637.049000000,/joint_states.position[2],1.9314041137695312
3.386,1769545637.084000000,/joint_states.position[2],1.9314041137695312
3.4210000000000003,1769545637.119000000,/joint_states.position[2],1.9314041137695312
3.455,1769545637.153000000,/joint_states.position[2],1.9314041137695312
3.486,1769545637.184000000,/joint_states.position[2],1.9314041137695312
3.518,1769545637.216000000,/joint_states.position[2],1.9314041137695312
3.551,1769545637.249000000,/joint_states.position[2],1.9314041137695312
3.5860000000000003,1769545637.284000000,/joint_states.position[2],1.9314041137695312
3.624,1769545637.322000000,/joint_states.position[2],1.9314041137695312
3.657,1769545637.355000000,/joint_states.position[2],1.9314041137695312
3.696,1769545637.394000000,/joint_states.position[2],1.9314041137695312
3.728,1769545637.426000000,/joint_states.position[2],1.9314041137695312
3.776,1769545637.474000000,/joint_states.position[2],1.9314041137695312
3.791,1769545637.489000000,/joint_states.position[2],1.9314041137695312
3.8200000000000003,1769545637.518000000,/joint_states.position[2],1.9314041137695312
3.861,1769545637.559000000,/joint_states.position[2],1.9314041137695312
3.876,1769545637.574000000,/joint_states.position[2],1.9314041137695312
3.9210000000000003,1769545637.619000000,/joint_states.position[2],1.9314041137695312
3.962,1769545637.660000000,/joint_states.position[2],1.9314041137695312
3.984,1769545637.682000000,/joint_states.position[2],1.9314041137695312
4.025,1769545637.723000000,/joint_states.position[2],1.9314041137695312
4.058,1769545637.756000000,/joint_states.position[2],1.9314041137695312
4.1,1769545637.798000000,/joint_states.position[2],1.9314041137695312
4.113,1769545637.811000000,/joint_states.position[2],1.9314041137695312
4.146,1769545637.844000000,/joint_states.position[2],1.9314041137695312
4.183,1769545637.881000000,/joint_states.position[2],1.9314041137695312
4.232,1769545637.930000000,/joint_states.position[2],1.9314041137695312
4.266,1769545637.964000000,/joint_states.position[2],1.9314041137695312
4.298,1769545637.996000000,/joint_states.position[2],1.9314041137695312
4.333,1769545638.031000000,/joint_states.position[2],1.9314041137695312
4.35,1769545638.048000000,/joint_states.position[2],1.9314041137695312
4.383,1769545638.081000000,/joint_states.position[2],1.9314041137695312
4.42,1769545638.118000000,/joint_states.position[2],1.9314041137695312
4.464,1769545638.162000000,/joint_states.position[2],1.9314041137695312
4.485,1769545638.183000000,/joint_states.position[2],1.9314041137695312
4.517,1769545638.215000000,/joint_states.position[2],1.9314041137695312
4.552,1769545638.250000000,/joint_states.position[2],1.9314041137695312
4.586,1769545638.284000000,/joint_states.position[2],1.9314041137695312
4.621,1769545638.319000000,/joint_states.position[2],1.9314041137695312
4.659,1769545638.357000000,/joint_states.position[2],1.9314041137695312
4.674,1769545638.372000000,/joint_states.position[2],1.9314041137695312
4.712,1769545638.410000000,/joint_states.position[2],1.9314041137695312
4.748,1769545638.446000000,/joint_states.position[2],1.9314041137695312
4.799,1769545638.497000000,/joint_states.position[2],1.9314041137695312
4.82,1769545638.518000000,/joint_states.position[2],1.9314041137695312
4.856,1769545638.554000000,/joint_states.position[2],1.9314041137695312
4.891,1769545638.589000000,/joint_states.position[2],1.9314041137695312
4.929,1769545638.627000000,/joint_states.position[2],1.9314041137695312
4.941,1769545638.639000000,/joint_states.position[2],1.9314041137695312
4.984,1769545638.682000000,/joint_states.position[2],1.9314041137695312
5.021,1769545638.719000000,/joint_states.position[2],1.9314041137695312
5.055,1769545638.753000000,/joint_states.position[2],1.9314041137695312
5.091,1769545638.789000000,/joint_states.position[2],1.9314041137695312
5.124,1769545638.822000000,/joint_states.position[2],1.9314041137695312
5.164,1769545638.862000000,/joint_states.position[2],1.9314041137695312
5.185,1769545638.883000000,/joint_states.position[2],1.9314041137695312
5.218,1769545638.916000000,/joint_states.position[2],1.9314041137695312
5.252,1769545638.950000000,/joint_states.position[2],1.9314041137695312
5.284,1769545638.982000000,/joint_states.position[2],1.9314041137695312
5.318,1769545639.016000000,/joint_states.position[2],1.9314041137695312
5.356,1769545639.054000000,/joint_states.position[2],1.9314041137695312
5.392,1769545639.090000000,/joint_states.position[2],1.9314041137695312
5.409,1769545639.107000000,/joint_states.position[2],1.9314041137695312
5.443,1769545639.141000000,/joint_states.position[2],1.9314041137695312
5.48,1769545639.178000000,/joint_states.position[2],1.9314041137695312
5.5120000000000005,1769545639.210000000,/joint_states.position[2],1.9314041137695312
5.5440000000000005,1769545639.242000000,/joint_states.position[2],1.9314041137695312
5.575,1769545639.273000000,/joint_states.position[2],1.9314041137695312
5.606,1769545639.304000000,/joint_states.position[2],1.9314041137695312
5.658,1769545639.356000000,/joint_states.position[2],1.9314041137695312
5.671,1769545639.369000000,/joint_states.position[2],1.9314041137695312
5.724,1769545639.422000000,/joint_states.position[2],1.9314041137695312
5.738,1769545639.436000000,/joint_states.position[2],1.9314041137695312
5.774,1769545639.472000000,/joint_states.position[2],1.9314041137695312
5.8100000000000005,1769545639.508000000,/joint_states.position[2],1.9314041137695312
5.846,1769545639.544000000,/joint_states.position[2],1.9314041137695312
5.884,1769545639.582000000,/joint_states.position[2],1.9314041137695312
5.918,1769545639.616000000,/joint_states.position[2],1.9314041137695312
5.959,1769545639.657000000,/joint_states.position[2],1.9314041137695312
5.981,1769545639.679000000,/joint_states.position[2],1.9314041137695312
6.015,1769545639.713000000,/joint_states.position[2],1.9314041137695312
6.054,1769545639.752000000,/joint_states.position[2],1.9314041137695312
6.088,1769545639.786000000,/joint_states.position[2],1.9314041137695312
6.119,1769545639.817000000,/joint_states.position[2],1.9314041137695312
6.153,1769545639.851000000,/joint_states.position[2],1.9314041137695312
6.184,1769545639.882000000,/joint_states.position[2],1.9314041137695312
6.223,1769545639.921000000,/joint_states.position[2],1.9314041137695312
6.261,1769545639.959000000,/joint_states.position[2],1.9314041137695312
6.273,1769545639.971000000,/joint_states.position[2],1.9314041137695312
6.303,1769545640.001000000,/joint_states.position[2],1.9314041137695312
6.355,1769545640.053000000,/joint_states.position[2],1.9314041137695312
6.394,1769545640.092000000,/joint_states.position[2],1.9314041137695312
6.409,1769545640.107000000,/joint_states.position[2],1.9314041137695312
6.444,1769545640.142000000,/joint_states.position[2],1.9314041137695312
6.477,1769545640.175000000,/joint_states.position[2],1.9314041137695312
6.5120000000000005,1769545640.210000000,/joint_states.position[2],1.9314041137695312
6.546,1769545640.244000000,/joint_states.position[2],1.9314041137695312
6.583,1769545640.281000000,/joint_states.position[2],1.9314041137695312
6.621,1769545640.319000000,/joint_states.position[2],1.9314041137695312
6.664,1769545640.362000000,/joint_states.position[2],1.9314041137695312
6.6850000000000005,1769545640.383000000,/joint_states.position[2],1.9314041137695312
6.719,1769545640.417000000,/joint_states.position[2],1.9314041137695312
6.755,1769545640.453000000,/joint_states.position[2],1.9314041137695312
6.789,1769545640.487000000,/joint_states.position[2],1.9314041137695312
6.82,1769545640.518000000,/joint_states.position[2],1.9314041137695312
6.854,1769545640.552000000,/joint_states.position[2],1.9314041137695312
6.895,1769545640.593000000,/joint_states.position[2],1.9314041137695312
6.913,1769545640.611000000,/joint_states.position[2],1.9314041137695312
6.952,1769545640.650000000,/joint_states.position[2],1.9314041137695312
6.988,1769545640.686000000,/joint_states.position[2],1.9314041137695312
7.028,1769545640.726000000,/joint_states.position[2],1.9314041137695312
7.07,1769545640.768000000,/joint_states.position[2],1.9314041137695312
7.101,1769545640.799000000,/joint_states.position[2],1.9314041137695312
7.125,1769545640.823000000,/joint_states.position[2],1.9314041137695312
7.154,1769545640.852000000,/joint_states.position[2],1.9314041137695312
7.186,1769545640.884000000,/joint_states.position[2],1.9314041137695312
7.218,1769545640.916000000,/joint_states.position[2],1.9314041137695312
7.253,1769545640.951000000,/joint_states.position[2],1.9314041137695312
7.298,1769545640.996000000,/joint_states.position[2],1.9314041137695312
7.312,1769545641.010000000,/joint_states.position[2],1.9314041137695312
7.346,1769545641.044000000,/joint_states.position[2],1.9314041137695312
7.384,1769545641.082000000,/joint_states.position[2],1.9314041137695312
7.414,1769545641.112000000,/joint_states.position[2],1.9314041137695312
7.457,1769545641.155000000,/joint_states.position[2],1.9314041137695312
7.493,1769545641.191000000,/joint_states.position[2],1.9314041137695312
7.513,1769545641.211000000,/joint_states.position[2],1.9314041137695312
7.546,1769545641.244000000,/joint_states.position[2],1.9314041137695312
7.586,1769545641.284000000,/joint_states.position[2],1.9314041137695312
7.62,1769545641.318000000,/joint_states.position[2],1.9314041137695312
7.655,1769545641.353000000,/joint_states.position[2],1.9314041137695312
7.693,1769545641.391000000,/joint_states.position[2],1.9314041137695312
7.709,1769545641.407000000,/joint_states.position[2],1.9314041137695312
7.741,1769545641.439000000,/joint_states.position[2],1.9314041137695312
7.7780000000000005,1769545641.476000000,/joint_states.position[2],1.9314041137695312
7.817,1769545641.515000000,/joint_states.position[2],1.9314041137695312
7.851,1769545641.549000000,/joint_states.position[2],1.9314041137695312
7.891,1769545641.589000000,/joint_states.position[2],1.9314041137695312
7.925,1769545641.623000000,/joint_states.position[2],1.9314041137695312
7.952,1769545641.650000000,/joint_states.position[2],1.9314041137695312
7.986,1769545641.684000000,/joint_states.position[2],1.9314041137695312
8.02,1769545641.718000000,/joint_states.position[2],1.9314041137695312
8.052,1769545641.750000000,/joint_states.position[2],1.9314041137695312
8.092,1769545641.790000000,/joint_states.position[2],1.9314041137695312
8.106,1769545641.804000000,/joint_states.position[2],1.9314041137695312
8.143,1769545641.841000000,/joint_states.position[2],1.9314041137695312
8.179,1769545641.877000000,/joint_states.position[2],1.9314041137695312
8.22,1769545641.918000000,/joint_states.position[2],1.9314041137695312
8.256,1769545641.954000000,/joint_states.position[2],1.9314041137695312
8.301,1769545641.999000000,/joint_states.position[2],1.9314041137695312
8.327,1769545642.025000000,/joint_states.position[2],1.9314041137695312
8.362,1769545642.060000000,/joint_states.position[2],1.9314041137695312
8.377,1769545642.075000000,/joint_states.position[2],1.9314041137695312
8.411,1769545642.109000000,/joint_states.position[2],1.9314041137695312
8.451,1769545642.149000000,/joint_states.position[2],1.9314041137695312
8.49,1769545642.188000000,/joint_states.position[2],1.9314041137695312
8.525,1769545642.223000000,/joint_states.position[2],1.9314041137695312
8.546,1769545642.244000000,/joint_states.position[2],1.9314041137695312
8.601,1769545642.299000000,/joint_states.position[2],1.9314041137695312
8.625,1769545642.323000000,/joint_states.position[2],1.9314041137695312
8.637,1769545642.335000000,/joint_states.position[2],1.9314041137695312
8.691,1769545642.389000000,/joint_states.position[2],1.9314041137695312
8.73,1769545642.428000000,/joint_states.position[2],1.9314041137695312
8.748,1769545642.446000000,/joint_states.position[2],1.9314041137695312
8.785,1769545642.483000000,/joint_states.position[2],1.9314041137695312
8.828,1769545642.526000000,/joint_states.position[2],1.9314041137695312
8.858,1769545642.556000000,/joint_states.position[2],1.9314041137695312
8.893,1769545642.591000000,/joint_states.position[2],1.9314041137695312
8.907,1769545642.605000000,/joint_states.position[2],1.9314041137695312
8.947,1769545642.645000000,/joint_states.position[2],1.9314041137695312
8.984,1769545642.682000000,/joint_states.position[2],1.9314041137695312
9.021,1769545642.719000000,/joint_states.position[2],1.9314041137695312
9.057,1769545642.755000000,/joint_states.position[2],1.9314041137695312
9.091,1769545642.789000000,/joint_states.position[2],1.9314041137695312
9.114,1769545642.812000000,/joint_states.position[2],1.9314041137695312
9.156,1769545642.854000000,/joint_states.position[2],1.9314041137695312
9.191,1769545642.889000000,/joint_states.position[2],1.9314041137695312
9.221,1769545642.919000000,/joint_states.position[2],1.9314041137695312
9.256,1769545642.954000000,/joint_states.position[2],1.9314041137695312
9.286,1769545642.984000000,/joint_states.position[2],1.9314041137695312
9.319,1769545643.017000000,/joint_states.position[2],1.9314041137695312
9.353,1769545643.051000000,/joint_states.position[2],1.9314041137695312
9.394,1769545643.092000000,/joint_states.position[2],1.9314041137695312
9.407,1769545643.105000000,/joint_states.position[2],1.9314041137695312
9.439,1769545643.137000000,/joint_states.position[2],1.9314041137695312
9.493,1769545643.191000000,/joint_states.position[2],1.9314041137695312
9.507,1769545643.205000000,/joint_states.position[2],1.9314041137695312
9.542,1769545643.240000000,/joint_states.position[2],1.9314041137695312
9.579,1769545643.277000000,/joint_states.position[2],1.9314041137695312
9.611,1769545643.309000000,/joint_states.position[2],1.9314041137695312
9.646,1769545643.344000000,/joint_states.position[2],1.9314041137695312
9.684,1769545643.382000000,/joint_states.position[2],1.9314041137695312
9.723,1769545643.421000000,/joint_states.position[2],1.9314041137695312
9.761,1769545643.459000000,/joint_states.position[2],1.9314041137695312
9.787,1769545643.485000000,/joint_states.position[2],1.9314041137695312
9.828,1769545643.526000000,/joint_states.position[2],1.9314041137695312
9.841,1769545643.539000000,/joint_states.position[2],1.9314041137695312
9.879,1769545643.577000000,/joint_states.position[2],1.9314041137695312
9.924,1769545643.622000000,/joint_states.position[2],1.9314041137695312
9.961,1769545643.659000000,/joint_states.position[2],1.9314041137695312
9.988,1769545643.686000000,/joint_states.position[2],1.9314041137695312
10.041,1769545643.739000000,/joint_states.position[2],1.9314041137695312
10.064,1769545643.762000000,/joint_states.position[2],1.9314041137695312
10.088,1769545643.786000000,/joint_states.position[2],1.9314041137695312
10.127,1769545643.825000000,/joint_states.position[2],1.9314041137695312
10.159,1769545643.857000000,/joint_states.position[2],1.9314041137695312
10.177,1769545643.875000000,/joint_states.position[2],1.9314041137695312
10.212,1769545643.910000000,/joint_states.position[2],1.9314041137695312
10.244,1769545643.942000000,/joint_states.position[2],1.9314041137695312
10.287,1769545643.985000000,/joint_states.position[2],1.9314041137695312
