elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,-2.463476998465401,3.9125798822759275,-21.205168503981373
0.0410001277923584,-2.2702479100489352,3.8159548581301506,-21.01196037543999
0.09400010108947754,-2.366872934194711,3.7193507938594603,-21.205168503981373
0.11700010299682617,-2.5600810627360913,3.8159548581301506,-21.39837663252275
0.24900007247924805,-2.1736438457782454,3.8159548581301506,-21.01196037543999
0.28100013732910156,-2.463476998465401,3.8159548581301506,-20.9153563111693
0.28299999237060547,-2.2702479100489352,3.8159548581301506,-20.9153563111693
0.3269999027252197,-2.463476998465401,3.8159548581301506,-20.818731287023525
0.3640000820159912,-2.366872934194711,3.7193507938594603,-21.30177256825206
0.39300012588500977,-2.2702479100489352,3.9125798822759275,-21.108564439710683
0.41100001335144043,-2.463476998465401,3.7193507938594603,-21.205168503981373
0.4419999122619629,-2.366872934194711,3.8159548581301506,-21.39837663252275
0.4790000915527344,-2.2702479100489352,3.9125798822759275,-21.30177256825206
0.5239999294281006,-2.463476998465401,3.8159548581301506,-20.9153563111693
0.5460000038146973,-2.2702479100489352,3.9125798822759275,-22.074626042292667
0.5810000896453857,-2.463476998465401,3.9125798822759275,-21.59158476106413
0.6129999160766602,-2.366872934194711,3.6227467295887705,-20.9153563111693
0.6500000953674316,-2.366872934194711,3.6227467295887705,-21.39837663252275
0.681999921798706,-2.2702479100489352,3.8159548581301506,-21.688209785209906
0.7120001316070557,-2.2702479100489352,3.7193507938594603,-20.818731287023525
0.7560000419616699,-2.463476998465401,3.9125798822759275,-21.108564439710683
0.7699999809265137,-2.463476998465401,3.8159548581301506,-21.59158476106413
0.8050000667572021,-2.366872934194711,3.8159548581301506,-21.205168503981373
0.8370001316070557,-2.463476998465401,3.8159548581301506,-20.818731287023525
0.8670001029968262,-2.2702479100489352,3.8159548581301506,-21.59158476106413
0.9189999103546143,-2.463476998465401,3.8159548581301506,-21.205168503981373
0.9490001201629639,-2.366872934194711,3.8159548581301506,-21.39837663252275
0.9869999885559082,-2.366872934194711,3.8159548581301506,-20.722127222752835
1.0190000534057617,-2.366872934194711,3.7193507938594603,-21.108564439710683
1.0490000247955322,-2.366872934194711,3.7193507938594603,-21.205168503981373
1.0799999237060547,-2.366872934194711,3.8159548581301506,-21.205168503981373
1.1150000095367432,-2.2702479100489352,3.7193507938594603,-21.30177256825206
1.1470000743865967,-2.366872934194711,3.8159548581301506,-21.108564439710683
1.1749999523162842,-2.366872934194711,3.7193507938594603,-20.9153563111693
1.2200000286102295,-2.366872934194711,3.8159548581301506,-20.625523158482142
1.25,-2.366872934194711,3.8159548581301506,-21.01196037543999
1.2829999923706055,-2.2702479100489352,3.8159548581301506,-21.49498069679344
1.315999984741211,-2.463476998465401,3.8159548581301506,-21.01196037543999
1.3470001220703125,-2.366872934194711,3.8159548581301506,-21.39837663252275
1.378999948501587,-2.366872934194711,3.7193507938594603,-21.30177256825206
1.4110000133514404,-2.366872934194711,3.9125798822759275,-21.49498069679344
1.441999912261963,-2.366872934194711,3.8159548581301506,-21.59158476106413
1.4749999046325684,-2.366872934194711,3.8159548581301506,-21.01196037543999
1.5099999904632568,-2.2702479100489352,3.8159548581301506,-21.30177256825206
1.5399999618530273,-2.366872934194711,3.8159548581301506,-21.39837663252275
1.5789999961853027,-2.366872934194711,4.009183946546617,-21.39837663252275
1.6129999160766602,-2.463476998465401,3.8159548581301506,-20.9153563111693
1.6440000534057617,-2.366872934194711,3.7193507938594603,-21.30177256825206
1.6779999732971191,-2.366872934194711,3.9125798822759275,-21.205168503981373
1.7220001220703125,-2.463476998465401,3.9125798822759275,-21.30177256825206
1.74399995803833,-2.463476998465401,3.7193507938594603,-21.59158476106413
1.7769999504089355,-2.366872934194711,3.8159548581301506,-20.818731287023525
1.812000036239624,-2.366872934194711,3.7193507938594603,-21.49498069679344
1.8470001220703125,-2.366872934194711,3.8159548581301506,-21.30177256825206
1.8910000324249268,-2.366872934194711,3.8159548581301506,-20.9153563111693
1.9270000457763672,-2.366872934194711,3.8159548581301506,-20.9153563111693
1.9500000476837158,-2.2702479100489352,3.8159548581301506,-21.01196037543999
1.9890000820159912,-2.366872934194711,3.8159548581301506,-21.59158476106413
2.010999917984009,-2.2702479100489352,3.7193507938594603,-21.59158476106413
2.046999931335449,-2.366872934194711,3.8159548581301506,-21.01196037543999
2.0880000591278076,-2.366872934194711,3.8159548581301506,-21.108564439710683
2.121000051498413,-2.2702479100489352,3.9125798822759275,-21.01196037543999
2.1519999504089355,-2.366872934194711,3.9125798822759275,-21.01196037543999
2.197999954223633,-2.463476998465401,3.8159548581301506,-20.818731287023525
2.2120001316070557,-2.366872934194711,3.8159548581301506,-21.59158476106413
2.249000072479248,-2.463476998465401,3.7193507938594603,-20.818731287023525
2.2850000858306885,-2.366872934194711,3.7193507938594603,-20.528919094211457
2.322999954223633,-2.366872934194711,3.7193507938594603,-20.9153563111693
2.3440001010894775,-2.366872934194711,3.7193507938594603,-21.01196037543999
2.380000114440918,-2.2702479100489352,3.8159548581301506,-20.335710965670074
2.4200000762939453,-2.2702479100489352,3.6227467295887705,-20.9153563111693
2.453000068664551,-2.366872934194711,3.7193507938594603,-20.9153563111693
