elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,-0.2241764068603515,0.3560447692871094,-1.929670333862305
0.0410001277923584,-0.2065925598144531,0.3472518920898437,-1.912088394165039
0.09400010108947754,-0.2153854370117187,0.3384609222412109,-1.929670333862305
0.11700010299682617,-0.2329673767089843,0.3472518920898437,-1.9472522735595703
0.24900007247924805,-0.1978015899658203,0.3472518920898437,-1.912088394165039
0.28100013732910156,-0.2241764068603515,0.3472518920898437,-1.9032974243164065
0.28299999237060547,-0.2065925598144531,0.3472518920898437,-1.9032974243164065
0.3269999027252197,-0.2241764068603515,0.3472518920898437,-1.8945045471191408
0.3640000820159912,-0.2153854370117187,0.3384609222412109,-1.9384613037109373
0.39300012588500977,-0.2065925598144531,0.3560447692871094,-1.920879364013672
0.41100001335144043,-0.2241764068603515,0.3384609222412109,-1.929670333862305
0.4419999122619629,-0.2153854370117187,0.3472518920898437,-1.9472522735595703
0.4790000915527344,-0.2065925598144531,0.3560447692871094,-1.9384613037109373
0.5239999294281006,-0.2241764068603515,0.3472518920898437,-1.9032974243164065
0.5460000038146973,-0.2065925598144531,0.3560447692871094,-2.008790969848633
0.5810000896453857,-0.2241764068603515,0.3560447692871094,-1.964834213256836
0.6129999160766602,-0.2153854370117187,0.3296699523925781,-1.9032974243164065
0.6500000953674316,-0.2153854370117187,0.3296699523925781,-1.9472522735595703
0.681999921798706,-0.2065925598144531,0.3472518920898437,-1.9736270904541016
0.7120001316070557,-0.2065925598144531,0.3384609222412109,-1.8945045471191408
0.7560000419616699,-0.2241764068603515,0.3560447692871094,-1.920879364013672
0.7699999809265137,-0.2241764068603515,0.3472518920898437,-1.964834213256836
0.8050000667572021,-0.2153854370117187,0.3472518920898437,-1.929670333862305
0.8370001316070557,-0.2241764068603515,0.3472518920898437,-1.8945045471191408
0.8670001029968262,-0.2065925598144531,0.3472518920898437,-1.964834213256836
0.9189999103546143,-0.2241764068603515,0.3472518920898437,-1.929670333862305
0.9490001201629639,-0.2153854370117187,0.3472518920898437,-1.9472522735595703
0.9869999885559082,-0.2153854370117187,0.3472518920898437,-1.885713577270508
1.0190000534057617,-0.2153854370117187,0.3384609222412109,-1.920879364013672
1.0490000247955322,-0.2153854370117187,0.3384609222412109,-1.929670333862305
1.0799999237060547,-0.2153854370117187,0.3472518920898437,-1.929670333862305
1.1150000095367432,-0.2065925598144531,0.3384609222412109,-1.9384613037109373
1.1470000743865967,-0.2153854370117187,0.3472518920898437,-1.920879364013672
1.1749999523162842,-0.2153854370117187,0.3384609222412109,-1.9032974243164065
1.2200000286102295,-0.2153854370117187,0.3472518920898437,-1.876922607421875
1.25,-0.2153854370117187,0.3472518920898437,-1.912088394165039
1.2829999923706055,-0.2065925598144531,0.3472518920898437,-1.9560432434082031
1.315999984741211,-0.2241764068603515,0.3472518920898437,-1.912088394165039
1.3470001220703125,-0.2153854370117187,0.3472518920898437,-1.9472522735595703
1.378999948501587,-0.2153854370117187,0.3384609222412109,-1.9384613037109373
1.4110000133514404,-0.2153854370117187,0.3560447692871094,-1.9560432434082031
1.441999912261963,-0.2153854370117187,0.3472518920898437,-1.964834213256836
1.4749999046325684,-0.2153854370117187,0.3472518920898437,-1.912088394165039
1.5099999904632568,-0.2065925598144531,0.3472518920898437,-1.9384613037109373
1.5399999618530273,-0.2153854370117187,0.3472518920898437,-1.9472522735595703
1.5789999961853027,-0.2153854370117187,0.3648357391357422,-1.9472522735595703
1.6129999160766602,-0.2241764068603515,0.3472518920898437,-1.9032974243164065
1.6440000534057617,-0.2153854370117187,0.3384609222412109,-1.9384613037109373
1.6779999732971191,-0.2153854370117187,0.3560447692871094,-1.929670333862305
1.7220001220703125,-0.2241764068603515,0.3560447692871094,-1.9384613037109373
1.74399995803833,-0.2241764068603515,0.3384609222412109,-1.964834213256836
1.7769999504089355,-0.2153854370117187,0.3472518920898437,-1.8945045471191408
1.812000036239624,-0.2153854370117187,0.3384609222412109,-1.9560432434082031
1.8470001220703125,-0.2153854370117187,0.3472518920898437,-1.9384613037109373
1.8910000324249268,-0.2153854370117187,0.3472518920898437,-1.9032974243164065
1.9270000457763672,-0.2153854370117187,0.3472518920898437,-1.9032974243164065
1.9500000476837158,-0.2065925598144531,0.3472518920898437,-1.912088394165039
1.9890000820159912,-0.2153854370117187,0.3472518920898437,-1.964834213256836
2.010999917984009,-0.2065925598144531,0.3384609222412109,-1.964834213256836
2.046999931335449,-0.2153854370117187,0.3472518920898437,-1.912088394165039
2.0880000591278076,-0.2153854370117187,0.3472518920898437,-1.920879364013672
2.121000051498413,-0.2065925598144531,0.3560447692871094,-1.912088394165039
2.1519999504089355,-0.2153854370117187,0.3560447692871094,-1.912088394165039
2.197999954223633,-0.2241764068603515,0.3472518920898437,-1.8945045471191408
2.2120001316070557,-0.2153854370117187,0.3472518920898437,-1.964834213256836
2.249000072479248,-0.2241764068603515,0.3384609222412109,-1.8945045471191408
2.2850000858306885,-0.2153854370117187,0.3384609222412109,-1.8681316375732424
2.322999954223633,-0.2153854370117187,0.3384609222412109,-1.9032974243164065
2.3440001010894775,-0.2153854370117187,0.3384609222412109,-1.912088394165039
2.380000114440918,-0.2065925598144531,0.3472518920898437,-1.8505496978759768
2.4200000762939453,-0.2065925598144531,0.3296699523925781,-1.9032974243164065
2.453000068664551,-0.2153854370117187,0.3384609222412109,-1.9032974243164065
2.510999917984009,-0.2153854370117187,0.3296699523925781,-1.912088394165039
2.5299999713897705,-0.2153854370117187,0.3472518920898437,-1.9032974243164065
2.549999952316284,-0.2153854370117187,0.3472518920898437,-1.9472522735595703
2.5970001220703125,-0.2065925598144531,0.3384609222412109,-1.8505496978759768
2.615999937057495,-0.2153854370117187,0.3384609222412109,-1.920879364013672
2.6600000858306885,-0.2065925598144531,0.3472518920898437,-1.9384613037109373
2.684000015258789,-0.2241764068603515,0.3472518920898437,-1.9384613037109373
2.7279999256134033,-0.2153854370117187,0.3296699523925781,-1.920879364013672
2.745000123977661,-0.2241764068603515,0.3472518920898437,-1.920879364013672
2.7860000133514404,-0.2065925598144531,0.3560447692871094,-1.9736270904541016
2.816999912261963,-0.2065925598144531,0.3384609222412109,-1.929670333862305
2.8580000400543213,-0.2241764068603515,0.3384609222412109,-1.9472522735595703
2.871000051498413,-0.2065925598144531,0.3472518920898437,-1.9472522735595703
2.9079999923706055,-0.2153854370117187,0.3384609222412109,-1.912088394165039
2.940999984741211,-0.2153854370117187,0.3384609222412109,-1.9032974243164065
