elapsed time,/joint_states.position[2],/joint_states.velocity[2],/static_joints_controller/commands.data[2]
0.0,1.7415771484375,-0.1868133544921875,
0.0410001277923584,1.7415771484375,0.0109901428222656,
0.09400010108947754,1.7415771484375,0.0769233703613281,
0.11700010299682617,1.7415771484375,-0.120880126953125,
0.24900007247924805,1.7415771484375,0.0769233703613281,
0.28100013732910156,1.7415771484375,-0.0549468994140625,
0.28299999237060547,1.7415771484375,0.0109901428222656,
0.3269999027252197,1.7415771484375,0.1428565979003906,
0.3640000820159912,1.7415771484375,0.0109901428222656,
0.39300012588500977,1.7415771484375,0.1428565979003906,
0.41100001335144043,1.7415771484375,0.1428565979003906,
0.4419999122619629,1.7415771484375,0.1428565979003906,
0.4790000915527344,1.7415771484375,-0.1868133544921875,
0.5239999294281006,1.7415771484375,-0.0549468994140625,
0.5460000038146973,1.7415771484375,0.1428565979003906,
0.5810000896453857,1.7415771484375,-0.0549468994140625,
0.6129999160766602,1.7415771484375,-0.0549468994140625,
0.6500000953674316,1.7415771484375,0.0769233703613281,
0.681999921798706,1.7415771484375,0.0769233703613281,
0.7120001316070557,1.7415771484375,0.0769233703613281,
0.7560000419616699,1.7415771484375,0.0769233703613281,
0.7699999809265137,1.7415771484375,-0.120880126953125,
0.7960000038146973,1.7415771484375,-0.120880126953125,1.7
0.8050000667572021,1.7415771484375,-0.120880126953125,1.7
0.8370001316070557,1.7415771484375,0.0109901428222656,1.7
0.8670001029968262,1.7415771484375,-0.0549468994140625,1.7
0.9189999103546143,1.7415771484375,0.1428565979003906,1.7
0.9490001201629639,1.7415771484375,0.0769233703613281,1.7
0.9869999885559082,1.7415771484375,-0.0549468994140625,1.7
1.0190000534057617,1.7415771484375,0.0769233703613281,1.7
1.0490000247955322,1.7415771484375,0.0769233703613281,1.7
1.0799999237060547,1.7415771484375,0.0109901428222656,1.7
1.1150000095367432,1.7415771484375,0.0109901428222656,1.7
1.1470000743865967,1.7415771484375,-0.0549468994140625,1.7
1.1749999523162842,1.7415771484375,0.1428565979003906,1.7
1.2200000286102295,1.7415771484375,0.0109901428222656,1.7
1.25,1.7415771484375,-0.1868133544921875,1.7
1.2829999923706055,1.7415771484375,-0.0549468994140625,1.7
1.315999984741211,1.7415771484375,0.0769233703613281,1.7
1.3470001220703125,1.7415771484375,-0.120880126953125,1.7
1.378999948501587,1.7415771484375,0.0109901428222656,1.7
1.4110000133514404,1.7415771484375,0.0109901428222656,1.7
1.441999912261963,1.7415771484375,0.0109901428222656,1.7
1.4749999046325684,1.7415771484375,0.0109901428222656,1.7
1.5099999904632568,1.7415771484375,0.0109901428222656,1.7
1.5399999618530273,1.7415771484375,-0.120880126953125,1.7
1.5789999961853027,1.7415771484375,-0.0549468994140625,1.7
