elapsed time,/joint_states.position[1],/joint_states.velocity[1],/static_joints_controller/commands.data[1]
0.0,0.3322067260742187,-0.120880126953125,
0.0410001277923584,0.3322067260742187,-0.0549468994140625,
0.09400010108947754,0.3322067260742187,0.0109901428222656,
0.11700010299682617,0.3322067260742187,0.0109901428222656,
0.24900007247924805,0.3322067260742187,-0.0549468994140625,
0.28100013732910156,0.3322067260742187,0.0109901428222656,
0.28299999237060547,0.3322067260742187,0.2747268676757812,
0.3269999027252197,0.3322067260742187,-0.0549468994140625,
0.3640000820159912,0.3322067260742187,0.0109901428222656,
0.39300012588500977,0.3322067260742187,0.0769233703613281,
0.41100001335144043,0.3322067260742187,0.0109901428222656,
0.4419999122619629,0.3322067260742187,-0.0549468994140625,
0.4790000915527344,0.3322067260742187,-0.0549468994140625,
0.5239999294281006,0.3322067260742187,0.0109901428222656,
0.5460000038146973,0.3322067260742187,0.0109901428222656,
0.5810000896453857,0.3322067260742187,-0.120880126953125,
0.6129999160766602,0.3322067260742187,0.0109901428222656,
0.6500000953674316,0.3322067260742187,0.0769233703613281,
0.681999921798706,0.3322067260742187,0.0109901428222656,
0.7120001316070557,0.3322067260742187,0.0109901428222656,
0.7560000419616699,0.3322067260742187,0.0769233703613281,
0.7699999809265137,0.3322067260742187,0.0109901428222656,
0.7960000038146973,0.3322067260742187,0.0109901428222656,0.35
0.8050000667572021,0.3322067260742187,0.1428565979003906,0.35
0.8370001316070557,0.3322067260742187,0.0769233703613281,0.35
0.8670001029968262,0.3322067260742187,0.2087898254394531,0.35
0.9189999103546143,0.3322067260742187,-0.0549468994140625,0.35
0.9490001201629639,0.3322067260742187,0.1428565979003906,0.35
0.9869999885559082,0.3322067260742187,-0.0549468994140625,0.35
1.0190000534057617,0.3322067260742187,0.0109901428222656,0.35
1.0490000247955322,0.3322067260742187,0.2087898254394531,0.35
1.0799999237060547,0.3322067260742187,0.1428565979003906,0.35
1.1150000095367432,0.3322067260742187,-0.120880126953125,0.35
1.1470000743865967,0.3322067260742187,-0.25274658203125,0.35
1.1749999523162842,0.3322067260742187,0.0769233703613281,0.35
1.2200000286102295,0.3322067260742187,0.0769233703613281,0.35
1.25,0.3322067260742187,0.0109901428222656,0.35
1.2829999923706055,0.3322067260742187,0.0109901428222656,0.35
1.315999984741211,0.3322067260742187,0.0109901428222656,0.35
1.3470001220703125,0.3322067260742187,0.0109901428222656,0.35
1.378999948501587,0.3322067260742187,-0.0549468994140625,0.35
1.4110000133514404,0.3322067260742187,0.0769233703613281,0.35
1.441999912261963,0.3322067260742187,-0.120880126953125,0.35
1.4749999046325684,0.3322067260742187,-0.1868133544921875,0.35
1.5099999904632568,0.3322067260742187,0.0109901428222656,0.35
1.5399999618530273,0.3322067260742187,0.0109901428222656,0.35
1.5789999961853027,0.3322067260742187,0.0769233703613281,0.35
1.6129999160766602,0.3322067260742187,-0.120880126953125,0.35
1.6440000534057617,0.3322067260742187,-0.0549468994140625,0.35
1.6779999732971191,0.3322067260742187,0.1428565979003906,0.35
1.7220001220703125,0.3322067260742187,0.0769233703613281,0.35
1.74399995803833,0.3322067260742187,0.0769233703613281,0.35
1.7769999504089355,0.3322067260742187,0.0109901428222656,0.35
1.7899999618530273,0.3322067260742187,0.0109901428222656,0.35
1.812000036239624,0.3322067260742187,-0.120880126953125,0.35
1.8470001220703125,0.3322067260742187,0.0109901428222656,0.35
1.8910000324249268,0.3322067260742187,0.0109901428222656,0.35
1.9270000457763672,0.3322067260742187,0.0109901428222656,0.35
1.9500000476837158,0.3322067260742187,0.0109901428222656,0.35
1.9890000820159912,0.3322067260742187,0.0109901428222656,0.35
2.010999917984009,0.3322067260742187,0.2087898254394531,0.35
2.046999931335449,0.3322067260742187,-0.0549468994140625,0.35
2.0880000591278076,0.3322067260742187,-0.120880126953125,0.35
2.121000051498413,0.3322067260742187,0.0109901428222656,0.35
2.1519999504089355,0.3322067260742187,-0.120880126953125,0.35
2.197999954223633,0.3322067260742187,-0.0549468994140625,0.35
2.2120001316070557,0.3322067260742187,0.0769233703613281,0.35
2.249000072479248,0.3322067260742187,-0.1868133544921875,0.35
2.2850000858306885,0.3322067260742187,0.0109901428222656,0.35
2.322999954223633,0.3322067260742187,-0.0549468994140625,0.35
2.3440001010894775,0.3322067260742187,-0.1868133544921875,0.35
2.380000114440918,0.3322067260742187,-0.0549468994140625,0.35
2.4200000762939453,0.3322067260742187,-0.0549468994140625,0.35
2.453000068664551,0.3322067260742187,-0.120880126953125,0.35
2.510999917984009,0.3322067260742187,-0.120880126953125,0.35
2.5299999713897705,0.3322067260742187,0.0769233703613281,0.35
2.549999952316284,0.3322067260742187,0.0109901428222656,0.35
2.5970001220703125,0.3322067260742187,0.0109901428222656,0.35
2.615999937057495,0.3322067260742187,0.0769233703613281,0.35
2.6600000858306885,0.3322067260742187,0.0109901428222656,0.35
2.684000015258789,0.3322067260742187,-0.0549468994140625,0.35
2.7279999256134033,0.3322067260742187,0.0109901428222656,0.35
2.745000123977661,0.3322067260742187,-0.0549468994140625,0.35
2.7860000133514404,0.3322067260742187,0.0109901428222656,0.35
2.816999912261963,0.3322067260742187,-0.0549468994140625,0.35
2.8580000400543213,0.3322067260742187,0.0769233703613281,0.35
2.871000051498413,0.3322067260742187,0.1428565979003906,0.35
2.9079999923706055,0.3322067260742187,0.0109901428222656,0.35
2.940999984741211,0.3322067260742187,0.1428565979003906,0.35
2.9730000495910645,0.3322067260742187,-0.0549468994140625,0.35
3.006999969482422,0.3322067260742187,-0.0549468994140625,0.35
3.0410001277923584,0.3322067260742187,0.0109901428222656,0.35
3.072999954223633,0.3322067260742187,0.0769233703613281,0.35
3.111999988555908,0.3322067260742187,0.0109901428222656,0.35
3.1449999809265137,0.3322067260742187,0.1428565979003906,0.35
3.17900013923645,0.3322067260742187,-0.120880126953125,0.35
3.2179999351501465,0.3322067260742187,-0.0549468994140625,0.35
3.259000062942505,0.3322067260742187,0.0109901428222656,0.35
3.2880001068115234,0.3322067260742187,0.0109901428222656,0.35
3.311000108718872,0.3322067260742187,-0.120880126953125,0.35
3.3450000286102295,0.3322067260742187,0.1428565979003906,0.35
