elapsed time,/joint_states.position[0],/joint_states.velocity[0],/static_joints_controller/commands.data[0]
0.0,0.0244522094726562,0.0109901428222656,
0.0410001277923584,0.0244522094726562,0.0769233703613281,
0.09400010108947754,0.0244522094726562,-0.0549468994140625,
0.11700010299682617,0.0244522094726562,0.0769233703613281,
0.24900007247924805,0.0244522094726562,0.0109901428222656,
0.28100013732910156,0.0244522094726562,0.0109901428222656,
0.28299999237060547,0.0244522094726562,0.0769233703613281,
0.3269999027252197,0.0244522094726562,0.0769233703613281,
0.3640000820159912,0.0244522094726562,0.0769233703613281,
0.39300012588500977,0.0244522094726562,0.0109901428222656,
0.41100001335144043,0.0244522094726562,0.1428565979003906,
0.4419999122619629,0.0244522094726562,0.0109901428222656,
0.4790000915527344,0.0244522094726562,0.0769233703613281,
0.5239999294281006,0.0244522094726562,-0.120880126953125,
0.5460000038146973,0.0244522094726562,0.0109901428222656,
0.5810000896453857,0.0244522094726562,-0.0549468994140625,
0.6129999160766602,0.0244522094726562,0.0769233703613281,
0.6500000953674316,0.0244522094726562,-0.0549468994140625,
0.681999921798706,0.0244522094726562,0.1428565979003906,
0.7120001316070557,0.0244522094726562,0.1428565979003906,
0.7560000419616699,0.0244522094726562,0.2087898254394531,
0.7699999809265137,0.0244522094726562,0.1428565979003906,
0.7960000038146973,0.0244522094726562,0.1428565979003906,0.0
0.8050000667572021,0.0244522094726562,-0.0549468994140625,0.0
0.8370001316070557,0.0244522094726562,0.0109901428222656,0.0
0.8670001029968262,0.0244522094726562,0.0109901428222656,0.0
0.9189999103546143,0.0244522094726562,-0.120880126953125,0.0
0.9490001201629639,0.0244522094726562,-0.120880126953125,0.0
0.9869999885559082,0.0244522094726562,0.1428565979003906,0.0
1.0190000534057617,0.0244522094726562,0.0109901428222656,0.0
1.0490000247955322,0.0244522094726562,-0.120880126953125,0.0
1.0799999237060547,0.0244522094726562,0.0109901428222656,0.0
1.1150000095367432,0.0244522094726562,0.0109901428222656,0.0
1.1470000743865967,0.0244522094726562,-0.1868133544921875,0.0
1.1749999523162842,0.0244522094726562,-0.0549468994140625,0.0
1.2200000286102295,0.0244522094726562,-0.0549468994140625,0.0
1.25,0.0244522094726562,0.0769233703613281,0.0
1.2829999923706055,0.0244522094726562,-0.0549468994140625,0.0
1.315999984741211,0.0244522094726562,0.0109901428222656,0.0
1.3470001220703125,0.0244522094726562,0.0109901428222656,0.0
1.378999948501587,0.0244522094726562,-0.0549468994140625,0.0
1.4110000133514404,0.0244522094726562,0.0109901428222656,0.0
