elapsed time,timestamp,topic,value
-0.026999999999999913,1769538532.737000000,/joint_states.effort[0],0.1362628936767578
1.346,1769538534.110000000,/joint_states.effort[0],0.14505577087402344
1.425,1769538534.189000000,/joint_states.effort[0],0.15384674072265625
1.425,1769538534.189000000,/joint_states.effort[0],0.14505577087402344
1.425,1769538534.189000000,/joint_states.effort[0],0.17142868041992188
1.431,1769538534.195000000,/joint_states.effort[0],0.15384674072265625
1.492,1769538534.256000000,/joint_states.effort[0],0.15384674072265625
1.493,1769538534.257000000,/joint_states.effort[0],0.14505577087402344
1.545,1769538534.309000000,/joint_states.effort[0],0.15384674072265625
1.548,1769538534.312000000,/joint_states.effort[0],0.127471923828125
1.593,1769538534.357000000,/joint_states.effort[0],0.15384674072265625
1.633,1769538534.397000000,/joint_states.effort[0],0.16263771057128906
1.658,1769538534.422000000,/joint_states.effort[0],0.17142868041992188
1.687,1769538534.451000000,/joint_states.effort[0],0.1362628936767578
1.714,1769538534.478000000,/joint_states.effort[0],0.17142868041992188
1.742,1769538534.506000000,/joint_states.effort[0],0.14505577087402344
1.7890000000000001,1769538534.553000000,/joint_states.effort[0],0.1362628936767578
1.823,1769538534.587000000,/joint_states.effort[0],0.1362628936767578
1.838,1769538534.602000000,/joint_states.effort[0],0.14505577087402344
1.8860000000000001,1769538534.650000000,/joint_states.effort[0],0.17142868041992188
1.927,1769538534.691000000,/joint_states.effort[0],0.14505577087402344
1.949,1769538534.713000000,/joint_states.effort[0],0.16263771057128906
1.9820000000000002,1769538534.746000000,/joint_states.effort[0],0.16263771057128906
2.006,1769538534.770000000,/joint_states.effort[0],0.14505577087402344
2.046,1769538534.810000000,/joint_states.effort[0],0.16263771057128906
2.086,1769538534.850000000,/joint_states.effort[0],0.15384674072265625
2.106,1769538534.870000000,/joint_states.effort[0],0.16263771057128906
2.14,1769538534.904000000,/joint_states.effort[0],0.16263771057128906
2.168,1769538534.932000000,/joint_states.effort[0],0.15384674072265625
