elapsed time,timestamp,topic,value
-0.026999999999999913,1769538532.737000000,/joint_states.position[1],0.7866592407226562
-0.026999999999999913,1769538532.737000000,/joint_states.position[1],0.7866592407226562
-0.026999999999999913,1769538532.737000000,/joint_states.position[1],0.7866592407226562
1.346,1769538534.110000000,/joint_states.position[1],0.7866592407226562
1.425,1769538534.189000000,/joint_states.position[1],0.7866592407226562
1.425,1769538534.189000000,/joint_states.position[1],0.7866592407226562
1.425,1769538534.189000000,/joint_states.position[1],0.7866592407226562
1.431,1769538534.195000000,/joint_states.position[1],0.7866592407226562
1.492,1769538534.256000000,/joint_states.position[1],0.7866592407226562
1.493,1769538534.257000000,/joint_states.position[1],0.7866592407226562
1.545,1769538534.309000000,/joint_states.position[1],0.7866592407226562
1.548,1769538534.312000000,/joint_states.position[1],0.7866592407226562
1.593,1769538534.357000000,/joint_states.position[1],0.7866592407226562
1.633,1769538534.397000000,/joint_states.position[1],0.7866592407226562
1.658,1769538534.422000000,/joint_states.position[1],0.7866592407226562
1.687,1769538534.451000000,/joint_states.position[1],0.7866592407226562
1.714,1769538534.478000000,/joint_states.position[1],0.7866592407226562
1.742,1769538534.506000000,/joint_states.position[1],0.7866592407226562
1.7890000000000001,1769538534.553000000,/joint_states.position[1],0.7866592407226562
1.823,1769538534.587000000,/joint_states.position[1],0.7866592407226562
1.838,1769538534.602000000,/joint_states.position[1],0.7866592407226562
1.8860000000000001,1769538534.650000000,/joint_states.position[1],0.7866592407226562
1.927,1769538534.691000000,/joint_states.position[1],0.7866592407226562
1.949,1769538534.713000000,/joint_states.position[1],0.7866592407226562
1.9820000000000002,1769538534.746000000,/joint_states.position[1],0.7866592407226562
2.006,1769538534.770000000,/joint_states.position[1],0.7866592407226562
2.046,1769538534.810000000,/joint_states.position[1],0.7866592407226562
2.086,1769538534.850000000,/joint_states.position[1],0.7866592407226562
2.106,1769538534.870000000,/joint_states.position[1],0.7866592407226562
2.14,1769538534.904000000,/joint_states.position[1],0.7866592407226562
2.168,1769538534.932000000,/joint_states.position[1],0.7866592407226562
2.208,1769538534.972000000,/joint_states.position[1],0.7866592407226562
2.266,1769538535.030000000,/joint_states.position[1],0.7866592407226562
2.2800000000000002,1769538535.044000000,/joint_states.position[1],0.7866592407226562
2.306,1769538535.070000000,/joint_states.position[1],0.7866592407226562
2.353,1769538535.117000000,/joint_states.position[1],0.7866592407226562
2.371,1769538535.135000000,/joint_states.position[1],0.7866592407226562
2.407,1769538535.171000000,/joint_states.position[1],0.7866592407226562
2.44,1769538535.204000000,/joint_states.position[1],0.7866592407226562
2.49,1769538535.254000000,/joint_states.position[1],0.7866592407226562
2.507,1769538535.271000000,/joint_states.position[1],0.7866592407226562
2.534,1769538535.298000000,/joint_states.position[1],0.7866592407226562
2.571,1769538535.335000000,/joint_states.position[1],0.7866592407226562
2.609,1769538535.373000000,/joint_states.position[1],0.7866592407226562
2.626,1769538535.390000000,/joint_states.position[1],0.7866592407226562
2.668,1769538535.432000000,/joint_states.position[1],0.7866592407226562
2.708,1769538535.472000000,/joint_states.position[1],0.7866592407226562
2.7350000000000003,1769538535.499000000,/joint_states.position[1],0.7866592407226562
2.7720000000000002,1769538535.536000000,/joint_states.position[1],0.7866592407226562
2.808,1769538535.572000000,/joint_states.position[1],0.7866592407226562
2.834,1769538535.598000000,/joint_states.position[1],0.7866592407226562
2.88,1769538535.644000000,/joint_states.position[1],0.7866592407226562
2.899,1769538535.663000000,/joint_states.position[1],0.7866592407226562
2.935,1769538535.699000000,/joint_states.position[1],0.7866592407226562
2.9770000000000003,1769538535.741000000,/joint_states.position[1],0.7866592407226562
2.996,1769538535.760000000,/joint_states.position[1],0.7866592407226562
3.038,1769538535.802000000,/joint_states.position[1],0.7866592407226562
3.077,1769538535.841000000,/joint_states.position[1],0.7866592407226562
3.1,1769538535.864000000,/joint_states.position[1],0.7866592407226562
