elapsed time,timestamp,topic,value
1.043,1769545491.255000000,/joint_states.position[2],1.9314041137695312
1.104,1769545491.316000000,/joint_states.position[2],1.9314041137695312
1.104,1769545491.316000000,/joint_states.position[2],1.9314041137695312
1.119,1769545491.331000000,/joint_states.position[2],1.9314041137695312
1.168,1769545491.380000000,/joint_states.position[2],1.9314041137695312
1.168,1769545491.380000000,/joint_states.position[2],1.9314041137695312
1.234,1769545491.446000000,/joint_states.position[2],1.9314041137695312
1.235,1769545491.447000000,/joint_states.position[2],1.9314041137695312
1.279,1769545491.491000000,/joint_states.position[2],1.9314041137695312
1.279,1769545491.491000000,/joint_states.position[2],1.9314041137695312
1.319,1769545491.531000000,/joint_states.position[2],1.9314041137695312
1.343,1769545491.555000000,/joint_states.position[2],1.9314041137695312
1.389,1769545491.601000000,/joint_states.position[2],1.9314041137695312
1.4260000000000002,1769545491.638000000,/joint_states.position[2],1.9314041137695312
1.446,1769545491.658000000,/joint_states.position[2],1.9314041137695312
1.482,1769545491.694000000,/joint_states.position[2],1.9314041137695312
1.501,1769545491.713000000,/joint_states.position[2],1.9314041137695312
1.544,1769545491.756000000,/joint_states.position[2],1.9314041137695312
1.582,1769545491.794000000,/joint_states.position[2],1.9314041137695312
1.597,1769545491.809000000,/joint_states.position[2],1.9314041137695312
1.637,1769545491.849000000,/joint_states.position[2],1.9314041137695312
1.686,1769545491.898000000,/joint_states.position[2],1.9314041137695312
1.714,1769545491.926000000,/joint_states.position[2],1.9314041137695312
1.727,1769545491.939000000,/joint_states.position[2],1.9314041137695312
1.7650000000000001,1769545491.977000000,/joint_states.position[2],1.9314041137695312
1.807,1769545492.019000000,/joint_states.position[2],1.9314041137695312
1.851,1769545492.063000000,/joint_states.position[2],1.9314041137695312
1.8730000000000002,1769545492.085000000,/joint_states.position[2],1.9314041137695312
1.921,1769545492.133000000,/joint_states.position[2],1.9314041137695312
1.941,1769545492.153000000,/joint_states.position[2],1.9314041137695312
1.993,1769545492.205000000,/joint_states.position[2],1.9314041137695312
2.014,1769545492.226000000,/joint_states.position[2],1.9314041137695312
2.031,1769545492.243000000,/joint_states.position[2],1.9314041137695312
2.068,1769545492.280000000,/joint_states.position[2],1.9314041137695312
2.113,1769545492.325000000,/joint_states.position[2],1.9314041137695312
2.134,1769545492.346000000,/joint_states.position[2],1.9314041137695312
2.169,1769545492.381000000,/joint_states.position[2],1.9314041137695312
2.203,1769545492.415000000,/joint_states.position[2],1.9314041137695312
2.239,1769545492.451000000,/joint_states.position[2],1.9314041137695312
2.282,1769545492.494000000,/joint_states.position[2],1.9314041137695312
2.334,1769545492.546000000,/joint_states.position[2],1.9314041137695312
2.338,1769545492.550000000,/joint_states.position[2],1.9314041137695312
2.374,1769545492.586000000,/joint_states.position[2],1.9314041137695312
2.412,1769545492.624000000,/joint_states.position[2],1.9314041137695312
2.431,1769545492.643000000,/joint_states.position[2],1.9314041137695312
2.467,1769545492.679000000,/joint_states.position[2],1.9314041137695312
2.515,1769545492.727000000,/joint_states.position[2],1.9314041137695312
2.542,1769545492.754000000,/joint_states.position[2],1.9314041137695312
2.582,1769545492.794000000,/joint_states.position[2],1.9314041137695312
2.597,1769545492.809000000,/joint_states.position[2],1.9314041137695312
2.632,1769545492.844000000,/joint_states.position[2],1.9314041137695312
2.684,1769545492.896000000,/joint_states.position[2],1.9314041137695312
2.708,1769545492.920000000,/joint_states.position[2],1.9314041137695312
2.7439999999999998,1769545492.956000000,/joint_states.position[2],1.9314041137695312
2.762,1769545492.974000000,/joint_states.position[2],1.9314041137695312
2.7960000000000003,1769545493.008000000,/joint_states.position[2],1.9314041137695312
2.833,1769545493.045000000,/joint_states.position[2],1.9314041137695312
2.867,1769545493.079000000,/joint_states.position[2],1.9314041137695312
