elapsed time,timestamp,topic,value
1.085,1769535254.493000000,/joint_states.effort[0],0.3208789825439453
1.086,1769535254.494000000,/joint_states.effort[0],0.28571510314941406
1.188,1769535254.596000000,/joint_states.effort[0],0.28571510314941406
1.188,1769535254.596000000,/joint_states.effort[0],0.2681312561035156
1.188,1769535254.596000000,/joint_states.effort[0],0.27692222595214844
1.188,1769535254.596000000,/joint_states.effort[0],0.2945060729980469
1.188,1769535254.596000000,/joint_states.effort[0],0.3032970428466797
1.198,1769535254.606000000,/joint_states.effort[0],0.3032970428466797
1.26,1769535254.668000000,/joint_states.effort[0],0.3208789825439453
1.26,1769535254.668000000,/joint_states.effort[0],0.3032970428466797
1.2690000000000001,1769535254.677000000,/joint_states.effort[0],0.3032970428466797
1.325,1769535254.733000000,/joint_states.effort[0],0.28571510314941406
1.335,1769535254.743000000,/joint_states.effort[0],0.3032970428466797
1.3900000000000001,1769535254.798000000,/joint_states.effort[0],0.3032970428466797
1.3940000000000001,1769535254.802000000,/joint_states.effort[0],0.2945060729980469
1.4340000000000002,1769535254.842000000,/joint_states.effort[0],0.3120880126953125
1.435,1769535254.843000000,/joint_states.effort[0],0.3032970428466797
1.488,1769535254.896000000,/joint_states.effort[0],0.2945060729980469
1.514,1769535254.922000000,/joint_states.effort[0],0.27692222595214844
1.558,1769535254.966000000,/joint_states.effort[0],0.2945060729980469
1.5950000000000002,1769535255.003000000,/joint_states.effort[0],0.3120880126953125
1.62,1769535255.028000000,/joint_states.effort[0],0.3120880126953125
1.642,1769535255.050000000,/joint_states.effort[0],0.2681312561035156
1.683,1769535255.091000000,/joint_states.effort[0],0.3032970428466797
1.755,1769535255.163000000,/joint_states.effort[0],0.3120880126953125
1.7690000000000001,1769535255.177000000,/joint_states.effort[0],0.3032970428466797
1.82,1769535255.228000000,/joint_states.effort[0],0.2945060729980469
1.8290000000000002,1769535255.237000000,/joint_states.effort[0],0.2945060729980469
1.874,1769535255.282000000,/joint_states.effort[0],0.28571510314941406
1.88,1769535255.288000000,/joint_states.effort[0],0.2945060729980469
1.9300000000000002,1769535255.338000000,/joint_states.effort[0],0.2945060729980469
1.96,1769535255.368000000,/joint_states.effort[0],0.2681312561035156
1.979,1769535255.387000000,/joint_states.effort[0],0.27692222595214844
2,1769535255.408000000,/joint_states.effort[0],0.28571510314941406
2.046,1769535255.454000000,/joint_states.effort[0],0.2945060729980469
2.072,1769535255.480000000,/joint_states.effort[0],0.3120880126953125
2.112,1769535255.520000000,/joint_states.effort[0],0.28571510314941406
2.136,1769535255.544000000,/joint_states.effort[0],0.28571510314941406
2.174,1769535255.582000000,/joint_states.effort[0],0.28571510314941406
2.201,1769535255.609000000,/joint_states.effort[0],0.2945060729980469
2.238,1769535255.646000000,/joint_states.effort[0],0.28571510314941406
2.266,1769535255.674000000,/joint_states.effort[0],0.3032970428466797
2.306,1769535255.714000000,/joint_states.effort[0],0.3032970428466797
2.354,1769535255.762000000,/joint_states.effort[0],0.28571510314941406
2.37,1769535255.778000000,/joint_states.effort[0],0.28571510314941406
2.4130000000000003,1769535255.821000000,/joint_states.effort[0],0.3032970428466797
2.438,1769535255.846000000,/joint_states.effort[0],0.2945060729980469
2.48,1769535255.888000000,/joint_states.effort[0],0.28571510314941406
2.498,1769535255.906000000,/joint_states.effort[0],0.2945060729980469
2.532,1769535255.940000000,/joint_states.effort[0],0.2945060729980469
2.568,1769535255.976000000,/joint_states.effort[0],0.28571510314941406
2.604,1769535256.012000000,/joint_states.effort[0],0.2945060729980469
2.641,1769535256.049000000,/joint_states.effort[0],0.3032970428466797
2.668,1769535256.076000000,/joint_states.effort[0],0.28571510314941406
2.7030000000000003,1769535256.111000000,/joint_states.effort[0],0.3120880126953125
2.749,1769535256.157000000,/joint_states.effort[0],0.3032970428466797
2.791,1769535256.199000000,/joint_states.effort[0],0.3032970428466797
2.809,1769535256.217000000,/joint_states.effort[0],0.3120880126953125
2.831,1769535256.239000000,/joint_states.effort[0],0.2945060729980469
2.864,1769535256.272000000,/joint_states.effort[0],0.28571510314941406
2.898,1769535256.306000000,/joint_states.effort[0],0.3032970428466797
2.959,1769535256.367000000,/joint_states.effort[0],0.3120880126953125
2.983,1769535256.391000000,/joint_states.effort[0],0.2945060729980469
3.004,1769535256.412000000,/joint_states.effort[0],0.3032970428466797
3.068,1769535256.476000000,/joint_states.effort[0],0.3032970428466797
3.105,1769535256.513000000,/joint_states.effort[0],0.3032970428466797
3.136,1769535256.544000000,/joint_states.effort[0],0.3032970428466797
3.14,1769535256.548000000,/joint_states.effort[0],0.2945060729980469
3.187,1769535256.595000000,/joint_states.effort[0],0.3120880126953125
3.223,1769535256.631000000,/joint_states.effort[0],0.28571510314941406
3.251,1769535256.659000000,/joint_states.effort[0],0.2945060729980469
3.277,1769535256.685000000,/joint_states.effort[0],0.2945060729980469
3.302,1769535256.710000000,/joint_states.effort[0],0.2945060729980469
3.349,1769535256.757000000,/joint_states.effort[0],0.28571510314941406
3.366,1769535256.774000000,/joint_states.effort[0],0.2681312561035156
3.409,1769535256.817000000,/joint_states.effort[0],0.3032970428466797
