elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,2.6566851270067824,-0.24152064061426812,3.6227467295887705
1.119999885559082,2.7532891912774726,-0.24152064061426812,3.8159548581301506
1.184000015258789,2.7532891912774726,-0.14491657634357805,4.298996139358688
1.184999942779541,2.5600810627360913,-0.14491657634357805,3.6227467295887705
1.188999891281128,2.5600810627360913,-0.14491657634357805,3.9125798822759275
1.2430000305175781,2.5600810627360913,-0.43472876915564834,4.1057880108173075
1.24399995803833,2.6566851270067824,-0.14491657634357805,3.8159548581301506
1.310999870300293,2.366872934194711,-0.24152064061426812,3.6227467295887705
1.3309998512268066,2.5600810627360913,-0.33812470488495827,3.7193507938594603
1.3680000305175781,2.6566851270067824,-0.5313328334263384,3.8159548581301506
1.4019999504089355,2.7532891912774726,-0.14491657634357805,3.7193507938594603
1.4259998798370361,2.6566851270067824,-0.24152064061426812,3.139726408235319
1.426999807357788,2.6566851270067824,-0.04831251207288792,3.6227467295887705
1.4749999046325684,2.5600810627360913,-0.24152064061426812,3.5261426653180803
1.5079998970031738,2.6566851270067824,-0.14491657634357805,3.8159548581301506
1.553999900817871,2.5600810627360913,-0.24152064061426812,4.009183946546617
1.6079998016357422,2.6566851270067824,-0.14491657634357805,3.8159548581301506
1.6319999694824219,2.463476998465401,-0.04831251207288792,4.298996139358688
1.6519999504089355,2.946497319818853,-0.43472876915564834,3.7193507938594603
1.6759998798370361,2.6566851270067824,-0.43472876915564834,4.1057880108173075
1.6999998092651367,2.5600810627360913,-0.24152064061426812,3.42953860104739
1.7719998359680176,2.7532891912774726,-0.14491657634357805,4.298996139358688
1.7739999294281006,2.6566851270067824,-0.24152064061426812,4.202392075087998
1.8299999237060547,2.463476998465401,-0.24152064061426812,3.8159548581301506
1.8320000171661377,2.463476998465401,-0.14491657634357805,3.7193507938594603
1.8949999809265137,2.7532891912774726,-0.24152064061426812,3.9125798822759275
1.9249999523162842,2.6566851270067824,-0.24152064061426812,3.7193507938594603
1.9679999351501465,2.5600810627360913,-0.14491657634357805,3.6227467295887705
2.0160000324249268,2.463476998465401,-0.24152064061426812,4.009183946546617
2.069000005722046,2.5600810627360913,-0.14491657634357805,3.7193507938594603
2.0879998207092285,2.463476998465401,-0.43472876915564834,4.1057880108173075
2.115000009536743,2.5600810627360913,-0.14491657634357805,4.009183946546617
2.1469998359680176,2.6566851270067824,-0.24152064061426812,3.9125798822759275
2.175999879837036,2.6566851270067824,-0.24152064061426812,4.1057880108173075
2.19599986076355,2.6566851270067824,-0.33812470488495827,4.009183946546617
2.241999864578247,2.5600810627360913,-0.14491657634357805,4.009183946546617
2.2730000019073486,2.5600810627360913,-0.33812470488495827,3.5261426653180803
