elapsed time,/joint_states.position[0],/static_joints_controller/commands.data[0]
0.0,-0.0186996459960937,
1.119999885559082,-0.0186996459960937,
1.184000015258789,-0.0186996459960937,
1.184999942779541,-0.0186996459960937,
1.188999891281128,-0.0186996459960937,
1.2430000305175781,-0.0186996459960937,
1.24399995803833,-0.0186996459960937,
1.310999870300293,-0.0186996459960937,
1.3309998512268066,-0.0186996459960937,
1.3680000305175781,-0.0186996459960937,
1.4019999504089355,-0.0186996459960937,
1.4259998798370361,-0.0186996459960937,
1.426999807357788,-0.0186996459960937,
1.4749999046325684,-0.0186996459960937,
1.5079998970031738,-0.0186996459960937,
1.553999900817871,-0.0186996459960937,
1.6079998016357422,-0.0186996459960937,
1.6319999694824219,-0.0186996459960937,
1.6519999504089355,-0.0186996459960937,
1.6759998798370361,-0.0186996459960937,
1.6999998092651367,-0.0186996459960937,
1.7719998359680176,-0.0186996459960937,
1.7739999294281006,-0.0186996459960937,
1.8299999237060547,-0.0186996459960937,
1.8320000171661377,-0.0186996459960937,
1.8949999809265137,-0.0186996459960937,
1.9249999523162842,-0.0186996459960937,
1.9679999351501465,-0.0186996459960937,
2.0160000324249268,-0.0186996459960937,
2.069000005722046,-0.0186996459960937,
2.0879998207092285,-0.0186996459960937,
2.115000009536743,-0.0186996459960937,
2.1469998359680176,-0.0186996459960937,
2.175999879837036,-0.0186996459960937,
2.19599986076355,-0.0186996459960937,
2.241999864578247,-0.0186996459960937,
2.2730000019073486,-0.0186996459960937,
2.2899999618530273,-0.0186996459960937,
2.3399999141693115,-0.0186996459960937,
2.359999895095825,-0.0186996459960937,
2.3980000019073486,-0.0186996459960937,
2.447000026702881,-0.0186996459960937,
2.4659998416900635,-0.0186996459960937,
2.485999822616577,-0.0186996459960937,
2.5239999294281006,-0.0186996459960937,
2.56499981880188,-0.0186996459960937,
2.621999979019165,-0.0186996459960937,
2.638000011444092,-0.0186996459960937,
2.671999931335449,-0.0186996459960937,
2.68999981880188,-0.0186996459960937,
2.741999864578247,-0.0186996459960937,
2.7649998664855957,-0.0186996459960937,
2.805999994277954,-0.0186996459960937,
2.8379998207092285,-0.0186996459960937,
2.86899995803833,-0.0186996459960937,
2.922999858856201,-0.0186996459960937,
2.942999839782715,-0.0186996459960937,
2.9759998321533203,-0.0186996459960937,
3.0319998264312744,-0.0186996459960937,
3.0339999198913574,-0.0186996459960937,
3.07099986076355,-0.0186996459960937,
3.0939998626708984,-0.0186996459960937,
3.1529998779296875,-0.0186996459960937,
3.184999942779541,-0.0186996459960937,
3.2139999866485596,-0.0186996459960937,
3.234999895095825,-0.0186996459960937,
3.250999927520752,-0.0186996459960937,
3.2919998168945312,-0.0186996459960937,
3.3299999237060547,-0.0186996459960937,
3.36899995803833,-0.0186996459960937,
3.3899998664855957,-0.0186996459960937,
3.426999807357788,-0.0186996459960937,
3.4659998416900635,-0.0186996459960937,
3.504999876022339,-0.0186996459960937,
3.5230000019073486,-0.0186996459960937,
3.569000005722046,-0.0186996459960937,
3.5909998416900635,-0.0186996459960937,
3.628999948501587,-0.0186996459960937,
3.669999837875366,-0.0186996459960937,
3.687000036239624,-0.0186996459960937,
3.7249999046325684,-0.0186996459960937,
3.7660000324249268,-0.0186996459960937,
3.803999900817871,-0.0186996459960937,
3.8289999961853027,-0.0186996459960937,
3.865000009536743,-0.0186996459960937,
3.9049999713897705,-0.0186996459960937,
3.928999900817871,-0.0186996459960937,
3.9679999351501465,-0.0186996459960937,
3.991999864578247,-0.0186996459960937,
4.0299999713897705,-0.0186996459960937,
4.067999839782715,-0.0186996459960937,
4.08299994468689,-0.0186996459960937,
4.139999866485596,-0.0186996459960937,
4.174999952316284,-0.0186996459960937,
4.191999912261963,-0.0186996459960937,
4.297999858856201,-0.0186996459960937,
4.33899998664856,-0.0186996459960937,
4.379999876022339,-0.0186996459960937,
4.401000022888184,-0.0186996459960937,
4.422999858856201,-0.0186996459960937,
4.45799994468689,-0.0186996459960937,
4.507999897003174,-0.0186996459960937,
4.5279998779296875,-0.0186996459960937,
4.569000005722046,-0.0186996459960937,
4.597999811172485,-0.0186996459960937,
4.634999990463257,-0.0186996459960937,
4.6559998989105225,-0.0186996459960937,
4.703999996185303,-0.0186996459960937,
4.741999864578247,-0.0186996459960937,
4.771999835968018,-0.0186996459960937,
4.796000003814697,-0.0186996459960937,
4.848999977111816,-0.0186996459960937,
4.868000030517578,-0.0186996459960937,
4.888000011444092,-0.0186996459960937,
4.941999912261963,-0.0186996459960937,
4.9709999561309814,-0.0186996459960937,
4.99399995803833,-0.0186996459960937,
5.031999826431274,-0.0186996459960937,
5.082000017166138,-0.0186996459960937,
5.101999998092651,-0.0186996459960937,
5.121999979019165,-0.0186996459960937,
5.161999940872192,-0.0186996459960937,
5.199999809265137,-0.0186996459960937,
5.2179999351501465,-0.0186996459960937,
5.255999803543091,-0.0186996459960937,
5.2779998779296875,-0.0186996459960937,
5.323999881744385,-0.0186996459960937,
5.360999822616577,-0.0186996459960937,
5.398999929428101,-0.0186996459960937,
5.435999870300293,-0.0186996459960937,
5.450999975204468,-0.0186996459960937,
5.48799991607666,-0.0186996459960937,
5.533999919891357,-0.0186996459960937,
5.557999849319458,-0.0186996459960937,
5.599999904632568,-0.0186996459960937,
5.641999959945679,-0.0186996459960937,
5.679999828338623,-0.0186996459960937,
5.707000017166138,-0.0186996459960937,
5.723999977111816,-0.0186996459960937,
5.769999980926514,-0.0186996459960937,
5.796999931335449,-0.0186996459960937,
5.833999872207642,-0.0186996459960937,
5.849999904632568,-0.0186996459960937,
5.888000011444092,-0.0186996459960937,
5.925999879837036,-0.0186996459960937,
5.9659998416900635,-0.0186996459960937,
