elapsed time,/joint_states.position[2],/static_joints_controller/commands.data[2]
0.0,1.5402374267578125,
1.119999885559082,1.5402374267578125,
1.184000015258789,1.5402374267578125,
1.184999942779541,1.5402374267578125,
1.188999891281128,1.5402374267578125,
1.2430000305175781,1.5402374267578125,
1.24399995803833,1.5402374267578125,
1.310999870300293,1.5402374267578125,
1.3309998512268066,1.5402374267578125,
1.3680000305175781,1.5402374267578125,
1.4019999504089355,1.5402374267578125,
1.4259998798370361,1.5402374267578125,
1.426999807357788,1.5402374267578125,
1.4749999046325684,1.5402374267578125,
1.5079998970031738,1.5402374267578125,
1.553999900817871,1.5402374267578125,
1.6079998016357422,1.5402374267578125,
1.6319999694824219,1.5402374267578125,
1.6519999504089355,1.5402374267578125,
1.6759998798370361,1.5402374267578125,
1.6999998092651367,1.5402374267578125,
1.7719998359680176,1.5402374267578125,
1.7739999294281006,1.5402374267578125,
1.8299999237060547,1.5402374267578125,
1.8320000171661377,1.5402374267578125,
1.8949999809265137,1.5402374267578125,
1.9249999523162842,1.5402374267578125,
1.9679999351501465,1.5402374267578125,
2.0160000324249268,1.5402374267578125,
2.069000005722046,1.5402374267578125,
2.0879998207092285,1.5402374267578125,
2.115000009536743,1.5402374267578125,
2.1469998359680176,1.5402374267578125,
2.175999879837036,1.5402374267578125,
2.19599986076355,1.5402374267578125,
2.241999864578247,1.5402374267578125,
2.2730000019073486,1.5402374267578125,
2.2899999618530273,1.5402374267578125,
2.3399999141693115,1.5402374267578125,
2.359999895095825,1.5402374267578125,
2.3980000019073486,1.5402374267578125,
2.447000026702881,1.5402374267578125,
2.4659998416900635,1.5402374267578125,
2.485999822616577,1.5402374267578125,
2.5239999294281006,1.5402374267578125,
2.56499981880188,1.5402374267578125,
2.621999979019165,1.5402374267578125,
2.638000011444092,1.5402374267578125,
2.671999931335449,1.5402374267578125,
2.68999981880188,1.5402374267578125,
2.741999864578247,1.5402374267578125,
2.7649998664855957,1.5402374267578125,
2.805999994277954,1.5402374267578125,
2.8379998207092285,1.5402374267578125,
