elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.2417583465576172,-0.0219783782958984,0.3296699523925781
1.119999885559082,0.25054931640625,-0.0219783782958984,0.3472518920898437
1.184000015258789,0.25054931640625,-0.0131874084472656,0.3912086486816406
1.184999942779541,0.2329673767089843,-0.0131874084472656,0.3296699523925781
1.188999891281128,0.2329673767089843,-0.0131874084472656,0.3560447692871094
1.2430000305175781,0.2329673767089843,-0.039560317993164,0.373626708984375
1.24399995803833,0.2417583465576172,-0.0131874084472656,0.3472518920898437
1.310999870300293,0.2153854370117187,-0.0219783782958984,0.3296699523925781
1.3309998512268066,0.2329673767089843,-0.0307693481445312,0.3384609222412109
1.3680000305175781,0.2417583465576172,-0.0483512878417968,0.3472518920898437
1.4019999504089355,0.25054931640625,-0.0131874084472656,0.3384609222412109
1.4259998798370361,0.2417583465576172,-0.0219783782958984,0.285715103149414
1.426999807357788,0.2417583465576172,-0.0043964385986328,0.3296699523925781
1.4749999046325684,0.2329673767089843,-0.0219783782958984,0.3208789825439453
1.5079998970031738,0.2417583465576172,-0.0131874084472656,0.3472518920898437
1.553999900817871,0.2329673767089843,-0.0219783782958984,0.3648357391357422
1.6079998016357422,0.2417583465576172,-0.0131874084472656,0.3472518920898437
1.6319999694824219,0.2241764068603515,-0.0043964385986328,0.3912086486816406
1.6519999504089355,0.2681312561035156,-0.039560317993164,0.3384609222412109
1.6759998798370361,0.2417583465576172,-0.039560317993164,0.373626708984375
1.6999998092651367,0.2329673767089843,-0.0219783782958984,0.3120880126953125
1.7719998359680176,0.25054931640625,-0.0131874084472656,0.3912086486816406
1.7739999294281006,0.2417583465576172,-0.0219783782958984,0.3824176788330078
1.8299999237060547,0.2241764068603515,-0.0219783782958984,0.3472518920898437
1.8320000171661377,0.2241764068603515,-0.0131874084472656,0.3384609222412109
1.8949999809265137,0.25054931640625,-0.0219783782958984,0.3560447692871094
1.9249999523162842,0.2417583465576172,-0.0219783782958984,0.3384609222412109
1.9679999351501465,0.2329673767089843,-0.0131874084472656,0.3296699523925781
2.0160000324249268,0.2241764068603515,-0.0219783782958984,0.3648357391357422
2.069000005722046,0.2329673767089843,-0.0131874084472656,0.3384609222412109
2.0879998207092285,0.2241764068603515,-0.039560317993164,0.373626708984375
2.115000009536743,0.2329673767089843,-0.0131874084472656,0.3648357391357422
2.1469998359680176,0.2417583465576172,-0.0219783782958984,0.3560447692871094
2.175999879837036,0.2417583465576172,-0.0219783782958984,0.373626708984375
2.19599986076355,0.2417583465576172,-0.0307693481445312,0.3648357391357422
2.241999864578247,0.2329673767089843,-0.0131874084472656,0.3648357391357422
2.2730000019073486,0.2329673767089843,-0.0307693481445312,0.3208789825439453
2.2899999618530273,0.2329673767089843,-0.0131874084472656,0.373626708984375
2.3399999141693115,0.2241764068603515,-0.0131874084472656,0.3560447692871094
2.359999895095825,0.2417583465576172,-0.0131874084472656,0.3560447692871094
2.3980000019073486,0.2417583465576172,-0.0219783782958984,0.3384609222412109
2.447000026702881,0.2241764068603515,-0.0307693481445312,0.3560447692871094
2.4659998416900635,0.2329673767089843,-0.0131874084472656,0.373626708984375
2.485999822616577,0.25054931640625,-0.0219783782958984,0.3824176788330078
