elapsed time,timestamp,topic,value
1.079,1769469260.886000000,/joint_states.position[0],0.00144195556640625
1.117,1769469260.924000000,/joint_states.position[0],0.00144195556640625
1.117,1769469260.924000000,/joint_states.position[0],0.00144195556640625
1.165,1769469260.972000000,/joint_states.position[0],0.00144195556640625
1.202,1769469261.009000000,/joint_states.position[0],0.00144195556640625
1.225,1769469261.032000000,/joint_states.position[0],0.00144195556640625
1.266,1769469261.073000000,/joint_states.position[0],0.00144195556640625
1.294,1769469261.101000000,/joint_states.position[0],0.00144195556640625
1.35,1769469261.157000000,/joint_states.position[0],0.00144195556640625
1.3820000000000001,1769469261.189000000,/joint_states.position[0],0.00144195556640625
1.415,1769469261.222000000,/joint_states.position[0],0.00144195556640625
1.415,1769469261.222000000,/joint_states.position[0],0.00144195556640625
1.439,1769469261.246000000,/joint_states.position[0],0.00144195556640625
1.482,1769469261.289000000,/joint_states.position[0],0.0043182373046875
1.505,1769469261.312000000,/joint_states.position[0],0.00144195556640625
1.541,1769469261.348000000,/joint_states.position[0],0.00144195556640625
1.6,1769469261.407000000,/joint_states.position[0],0.00144195556640625
1.6,1769469261.407000000,/joint_states.position[0],0.00144195556640625
1.654,1769469261.461000000,/joint_states.position[0],0.00144195556640625
1.655,1769469261.462000000,/joint_states.position[0],0.00144195556640625
1.725,1769469261.532000000,/joint_states.position[0],0.00144195556640625
1.744,1769469261.551000000,/joint_states.position[0],0.00144195556640625
1.78,1769469261.587000000,/joint_states.position[0],0.00144195556640625
1.807,1769469261.614000000,/joint_states.position[0],0.00144195556640625
1.838,1769469261.645000000,/joint_states.position[0],0.00144195556640625
1.858,1769469261.665000000,/joint_states.position[0],0.00144195556640625
1.9060000000000001,1769469261.713000000,/joint_states.position[0],0.00144195556640625
1.9260000000000002,1769469261.733000000,/joint_states.position[0],0.00144195556640625
1.956,1769469261.763000000,/joint_states.position[0],0.00144195556640625
1.9780000000000002,1769469261.785000000,/joint_states.position[0],0.00144195556640625
2.008,1769469261.815000000,/joint_states.position[0],0.00144195556640625
2.058,1769469261.865000000,/joint_states.position[0],0.00144195556640625
2.087,1769469261.894000000,/joint_states.position[0],0.00144195556640625
2.119,1769469261.926000000,/joint_states.position[0],0.00144195556640625
2.159,1769469261.966000000,/joint_states.position[0],0.00144195556640625
2.185,1769469261.992000000,/joint_states.position[0],0.00144195556640625
2.217,1769469262.024000000,/joint_states.position[0],0.00144195556640625
2.273,1769469262.080000000,/joint_states.position[0],0.00144195556640625
2.295,1769469262.102000000,/joint_states.position[0],0.00144195556640625
2.334,1769469262.141000000,/joint_states.position[0],0.00144195556640625
2.341,1769469262.148000000,/joint_states.position[0],0.00144195556640625
2.393,1769469262.200000000,/joint_states.position[0],0.00144195556640625
2.417,1769469262.224000000,/joint_states.position[0],0.00144195556640625
2.461,1769469262.268000000,/joint_states.position[0],0.00144195556640625
2.485,1769469262.292000000,/joint_states.position[0],0.00144195556640625
2.519,1769469262.326000000,/joint_states.position[0],0.00144195556640625
2.556,1769469262.363000000,/joint_states.position[0],0.00144195556640625
2.598,1769469262.405000000,/joint_states.position[0],0.00144195556640625
2.626,1769469262.433000000,/joint_states.position[0],0.00144195556640625
2.668,1769469262.475000000,/joint_states.position[0],0.00144195556640625
2.709,1769469262.516000000,/joint_states.position[0],0.00144195556640625
2.738,1769469262.545000000,/joint_states.position[0],0.00144195556640625
2.768,1769469262.575000000,/joint_states.position[0],0.00144195556640625
2.7960000000000003,1769469262.603000000,/joint_states.position[0],0.00144195556640625
2.83,1769469262.637000000,/joint_states.position[0],0.00144195556640625
2.853,1769469262.660000000,/joint_states.position[0],0.00144195556640625
2.883,1769469262.690000000,/joint_states.position[0],0.00144195556640625
2.922,1769469262.729000000,/joint_states.position[0],0.00144195556640625
2.95,1769469262.757000000,/joint_states.position[0],0.00144195556640625
2.98,1769469262.787000000,/joint_states.position[0],0.00144195556640625
3.029,1769469262.836000000,/joint_states.position[0],0.00144195556640625
3.059,1769469262.866000000,/joint_states.position[0],0.00144195556640625
3.087,1769469262.894000000,/joint_states.position[0],0.00144195556640625
3.105,1769469262.912000000,/joint_states.position[0],0.00144195556640625
3.163,1769469262.970000000,/joint_states.position[0],0.00144195556640625
3.191,1769469262.998000000,/joint_states.position[0],0.00144195556640625
3.21,1769469263.017000000,/joint_states.position[0],0.00144195556640625
