elapsed time,timestamp,topic,value
0.9390000000000001,1769553706.864000000,/joint_states.position[1],0.35809326171875
0.9390000000000001,1769553706.864000000,/joint_states.position[1],0.35809326171875
0.9850000000000001,1769553706.910000000,/joint_states.position[1],0.35809326171875
0.9850000000000001,1769553706.910000000,/joint_states.position[1],0.35809326171875
0.9850000000000001,1769553706.910000000,/joint_states.position[1],0.35809326171875
1.032,1769553706.957000000,/joint_states.position[1],0.35809326171875
1.089,1769553707.014000000,/joint_states.position[1],0.35809326171875
1.109,1769553707.034000000,/joint_states.position[1],0.35809326171875
1.145,1769553707.070000000,/joint_states.position[1],0.35809326171875
1.163,1769553707.088000000,/joint_states.position[1],0.35809326171875
1.188,1769553707.113000000,/joint_states.position[1],0.35809326171875
1.208,1769553707.133000000,/joint_states.position[1],0.35809326171875
1.258,1769553707.183000000,/joint_states.position[1],0.35809326171875
1.304,1769553707.229000000,/joint_states.position[1],0.35809326171875
1.332,1769553707.257000000,/joint_states.position[1],0.35809326171875
1.351,1769553707.276000000,/joint_states.position[1],0.35809326171875
1.381,1769553707.306000000,/joint_states.position[1],0.35809326171875
1.4220000000000002,1769553707.347000000,/joint_states.position[1],0.35809326171875
1.462,1769553707.387000000,/joint_states.position[1],0.35809326171875
1.502,1769553707.427000000,/joint_states.position[1],0.35809326171875
1.5230000000000001,1769553707.448000000,/joint_states.position[1],0.35809326171875
1.565,1769553707.490000000,/joint_states.position[1],0.35809326171875
1.588,1769553707.513000000,/joint_states.position[1],0.35809326171875
1.624,1769553707.549000000,/joint_states.position[1],0.35809326171875
1.646,1769553707.571000000,/joint_states.position[1],0.35809326171875
1.686,1769553707.611000000,/joint_states.position[1],0.35809326171875
1.7200000000000002,1769553707.645000000,/joint_states.position[1],0.35809326171875
1.7690000000000001,1769553707.694000000,/joint_states.position[1],0.35809326171875
1.79,1769553707.715000000,/joint_states.position[1],0.35809326171875
1.812,1769553707.737000000,/joint_states.position[1],0.35809326171875
1.846,1769553707.771000000,/joint_states.position[1],0.35809326171875
1.883,1769553707.808000000,/joint_states.position[1],0.35809326171875
1.929,1769553707.854000000,/joint_states.position[1],0.35809326171875
1.949,1769553707.874000000,/joint_states.position[1],0.35809326171875
1.9900000000000002,1769553707.915000000,/joint_states.position[1],0.35809326171875
2.01,1769553707.935000000,/joint_states.position[1],0.35809326171875
2.052,1769553707.977000000,/joint_states.position[1],0.35809326171875
2.085,1769553708.010000000,/joint_states.position[1],0.35809326171875
2.12,1769553708.045000000,/joint_states.position[1],0.35809326171875
2.161,1769553708.086000000,/joint_states.position[1],0.35809326171875
2.183,1769553708.108000000,/joint_states.position[1],0.35809326171875
2.219,1769553708.144000000,/joint_states.position[1],0.35809326171875
2.258,1769553708.183000000,/joint_states.position[1],0.35809326171875
2.2800000000000002,1769553708.205000000,/joint_states.position[1],0.35809326171875
2.311,1769553708.236000000,/joint_states.position[1],0.35809326171875
2.349,1769553708.274000000,/joint_states.position[1],0.35809326171875
2.388,1769553708.313000000,/joint_states.position[1],0.35809326171875
2.422,1769553708.347000000,/joint_states.position[1],0.35809326171875
2.445,1769553708.370000000,/joint_states.position[1],0.35809326171875
2.499,1769553708.424000000,/joint_states.position[1],0.35809326171875
2.537,1769553708.462000000,/joint_states.position[1],0.35809326171875
2.5540000000000003,1769553708.479000000,/joint_states.position[1],0.35809326171875
2.593,1769553708.518000000,/joint_states.position[1],0.35809326171875
2.617,1769553708.542000000,/joint_states.position[1],0.35809326171875
