elapsed time,timestamp,topic,value
0.534,1769558268.622000000,/joint_states.effort[0],-0.22417640686035156
0.534,1769558268.622000000,/joint_states.effort[0],-0.21538543701171875
0.5750000000000001,1769558268.663000000,/joint_states.effort[0],-0.20659255981445312
0.5750000000000001,1769558268.663000000,/joint_states.effort[0],-0.21538543701171875
0.5750000000000001,1769558268.663000000,/joint_states.effort[0],-0.21538543701171875
0.628,1769558268.716000000,/joint_states.effort[0],-0.21538543701171875
0.651,1769558268.739000000,/joint_states.effort[0],-0.23296737670898438
0.783,1769558268.871000000,/joint_states.effort[0],-0.1978015899658203
0.783,1769558268.871000000,/joint_states.effort[0],-0.21538543701171875
0.8150000000000001,1769558268.903000000,/joint_states.effort[0],-0.22417640686035156
0.8150000000000001,1769558268.903000000,/joint_states.effort[0],-0.21538543701171875
0.8170000000000001,1769558268.905000000,/joint_states.effort[0],-0.20659255981445312
0.8610000000000001,1769558268.949000000,/joint_states.effort[0],-0.22417640686035156
0.898,1769558268.986000000,/joint_states.effort[0],-0.21538543701171875
0.927,1769558269.015000000,/joint_states.effort[0],-0.20659255981445312
0.9450000000000001,1769558269.033000000,/joint_states.effort[0],-0.22417640686035156
0.9760000000000001,1769558269.064000000,/joint_states.effort[0],-0.21538543701171875
1.013,1769558269.101000000,/joint_states.effort[0],-0.20659255981445312
1.058,1769558269.146000000,/joint_states.effort[0],-0.22417640686035156
1.08,1769558269.168000000,/joint_states.effort[0],-0.20659255981445312
1.115,1769558269.203000000,/joint_states.effort[0],-0.22417640686035156
1.147,1769558269.235000000,/joint_states.effort[0],-0.21538543701171875
1.184,1769558269.272000000,/joint_states.effort[0],-0.21538543701171875
1.216,1769558269.304000000,/joint_states.effort[0],-0.20659255981445312
1.246,1769558269.334000000,/joint_states.effort[0],-0.20659255981445312
1.29,1769558269.378000000,/joint_states.effort[0],-0.22417640686035156
1.304,1769558269.392000000,/joint_states.effort[0],-0.22417640686035156
1.339,1769558269.427000000,/joint_states.effort[0],-0.21538543701171875
1.371,1769558269.459000000,/joint_states.effort[0],-0.22417640686035156
1.401,1769558269.489000000,/joint_states.effort[0],-0.20659255981445312
1.453,1769558269.541000000,/joint_states.effort[0],-0.22417640686035156
1.483,1769558269.571000000,/joint_states.effort[0],-0.21538543701171875
1.521,1769558269.609000000,/joint_states.effort[0],-0.21538543701171875
1.553,1769558269.641000000,/joint_states.effort[0],-0.21538543701171875
1.5830000000000002,1769558269.671000000,/joint_states.effort[0],-0.21538543701171875
1.6139999999999999,1769558269.702000000,/joint_states.effort[0],-0.21538543701171875
1.649,1769558269.737000000,/joint_states.effort[0],-0.20659255981445312
1.681,1769558269.769000000,/joint_states.effort[0],-0.21538543701171875
