elapsed time,timestamp,topic,value
-0.03799999999999992,1769540923.966000000,/joint_states.position[2],1.5402374267578125
-0.03799999999999992,1769540923.966000000,/joint_states.position[2],1.5402374267578125
1.082,1769540925.086000000,/joint_states.position[2],1.5402374267578125
1.146,1769540925.150000000,/joint_states.position[2],1.5402374267578125
1.147,1769540925.151000000,/joint_states.position[2],1.5402374267578125
1.147,1769540925.151000000,/joint_states.position[2],1.5402374267578125
1.151,1769540925.155000000,/joint_states.position[2],1.5402374267578125
1.205,1769540925.209000000,/joint_states.position[2],1.5402374267578125
1.206,1769540925.210000000,/joint_states.position[2],1.5402374267578125
1.2730000000000001,1769540925.277000000,/joint_states.position[2],1.5402374267578125
1.2930000000000001,1769540925.297000000,/joint_states.position[2],1.5402374267578125
1.33,1769540925.334000000,/joint_states.position[2],1.5402374267578125
1.364,1769540925.368000000,/joint_states.position[2],1.5402374267578125
1.388,1769540925.392000000,/joint_states.position[2],1.5402374267578125
1.389,1769540925.393000000,/joint_states.position[2],1.5402374267578125
1.437,1769540925.441000000,/joint_states.position[2],1.5402374267578125
1.47,1769540925.474000000,/joint_states.position[2],1.5402374267578125
1.516,1769540925.520000000,/joint_states.position[2],1.5402374267578125
1.57,1769540925.574000000,/joint_states.position[2],1.5402374267578125
1.594,1769540925.598000000,/joint_states.position[2],1.5402374267578125
1.6139999999999999,1769540925.618000000,/joint_states.position[2],1.5402374267578125
1.638,1769540925.642000000,/joint_states.position[2],1.5402374267578125
1.662,1769540925.666000000,/joint_states.position[2],1.5402374267578125
1.734,1769540925.738000000,/joint_states.position[2],1.5402374267578125
1.7360000000000002,1769540925.740000000,/joint_states.position[2],1.5402374267578125
1.792,1769540925.796000000,/joint_states.position[2],1.5402374267578125
1.794,1769540925.798000000,/joint_states.position[2],1.5402374267578125
1.8570000000000002,1769540925.861000000,/joint_states.position[2],1.5402374267578125
1.887,1769540925.891000000,/joint_states.position[2],1.5402374267578125
1.9300000000000002,1769540925.934000000,/joint_states.position[2],1.5402374267578125
1.9780000000000002,1769540925.982000000,/joint_states.position[2],1.5402374267578125
2.031,1769540926.035000000,/joint_states.position[2],1.5402374267578125
2.05,1769540926.054000000,/joint_states.position[2],1.5402374267578125
2.077,1769540926.081000000,/joint_states.position[2],1.5402374267578125
2.077,1769540926.081000000,/joint_states.position[2],1.5402374267578125
2.109,1769540926.113000000,/joint_states.position[2],1.5402374267578125
2.138,1769540926.142000000,/joint_states.position[2],1.5402374267578125
2.158,1769540926.162000000,/joint_states.position[2],1.5402374267578125
2.204,1769540926.208000000,/joint_states.position[2],1.5402374267578125
2.235,1769540926.239000000,/joint_states.position[2],1.5402374267578125
2.252,1769540926.256000000,/joint_states.position[2],1.5402374267578125
2.302,1769540926.306000000,/joint_states.position[2],1.5402374267578125
2.322,1769540926.326000000,/joint_states.position[2],1.5402374267578125
2.36,1769540926.364000000,/joint_states.position[2],1.5402374267578125
2.409,1769540926.413000000,/joint_states.position[2],1.5402374267578125
2.428,1769540926.432000000,/joint_states.position[2],1.5402374267578125
2.448,1769540926.452000000,/joint_states.position[2],1.5402374267578125
2.486,1769540926.490000000,/joint_states.position[2],1.5402374267578125
2.527,1769540926.531000000,/joint_states.position[2],1.5402374267578125
2.584,1769540926.588000000,/joint_states.position[2],1.5402374267578125
2.6,1769540926.604000000,/joint_states.position[2],1.5402374267578125
2.634,1769540926.638000000,/joint_states.position[2],1.5402374267578125
2.652,1769540926.656000000,/joint_states.position[2],1.5402374267578125
2.704,1769540926.708000000,/joint_states.position[2],1.5402374267578125
2.7270000000000003,1769540926.731000000,/joint_states.position[2],1.5402374267578125
2.768,1769540926.772000000,/joint_states.position[2],1.5402374267578125
2.8,1769540926.804000000,/joint_states.position[2],1.5402374267578125
2.831,1769540926.835000000,/joint_states.position[2],1.5402374267578125
2.885,1769540926.889000000,/joint_states.position[2],1.5402374267578125
2.9050000000000002,1769540926.909000000,/joint_states.position[2],1.5402374267578125
2.938,1769540926.942000000,/joint_states.position[2],1.5402374267578125
2.994,1769540926.998000000,/joint_states.position[2],1.5402374267578125
2.996,1769540927.000000000,/joint_states.position[2],1.5402374267578125
3.033,1769540927.037000000,/joint_states.position[2],1.5402374267578125
3.056,1769540927.060000000,/joint_states.position[2],1.5402374267578125
3.115,1769540927.119000000,/joint_states.position[2],1.5402374267578125
3.1470000000000002,1769540927.151000000,/joint_states.position[2],1.5402374267578125
3.176,1769540927.180000000,/joint_states.position[2],1.5402374267578125
3.197,1769540927.201000000,/joint_states.position[2],1.5402374267578125
3.213,1769540927.217000000,/joint_states.position[2],1.5402374267578125
3.254,1769540927.258000000,/joint_states.position[2],1.5402374267578125
3.292,1769540927.296000000,/joint_states.position[2],1.5402374267578125
3.331,1769540927.335000000,/joint_states.position[2],1.5402374267578125
3.352,1769540927.356000000,/joint_states.position[2],1.5402374267578125
3.3890000000000002,1769540927.393000000,/joint_states.position[2],1.5402374267578125
3.428,1769540927.432000000,/joint_states.position[2],1.5402374267578125
3.467,1769540927.471000000,/joint_states.position[2],1.5402374267578125
3.485,1769540927.489000000,/joint_states.position[2],1.5402374267578125
3.531,1769540927.535000000,/joint_states.position[2],1.5402374267578125
3.553,1769540927.557000000,/joint_states.position[2],1.5402374267578125
3.591,1769540927.595000000,/joint_states.position[2],1.5402374267578125
3.632,1769540927.636000000,/joint_states.position[2],1.5402374267578125
3.649,1769540927.653000000,/joint_states.position[2],1.5402374267578125
3.6870000000000003,1769540927.691000000,/joint_states.position[2],1.5402374267578125
3.728,1769540927.732000000,/joint_states.position[2],1.5402374267578125
3.766,1769540927.770000000,/joint_states.position[2],1.5402374267578125
3.791,1769540927.795000000,/joint_states.position[2],1.5402374267578125
3.827,1769540927.831000000,/joint_states.position[2],1.5402374267578125
3.867,1769540927.871000000,/joint_states.position[2],1.5402374267578125
3.891,1769540927.895000000,/joint_states.position[2],1.5402374267578125
3.93,1769540927.934000000,/joint_states.position[2],1.5402374267578125
3.954,1769540927.958000000,/joint_states.position[2],1.5402374267578125
3.992,1769540927.996000000,/joint_states.position[2],1.5402374267578125
4.03,1769540928.034000000,/joint_states.position[2],1.5402374267578125
4.045,1769540928.049000000,/joint_states.position[2],1.5402374267578125
4.102,1769540928.106000000,/joint_states.position[2],1.5402374267578125
4.1370000000000005,1769540928.141000000,/joint_states.position[2],1.5402374267578125
4.154,1769540928.158000000,/joint_states.position[2],1.5402374267578125
4.26,1769540928.264000000,/joint_states.position[2],1.5402374267578125
4.26,1769540928.264000000,/joint_states.position[2],1.5402374267578125
4.301,1769540928.305000000,/joint_states.position[2],1.5402374267578125
4.301,1769540928.305000000,/joint_states.position[2],1.5402374267578125
4.342,1769540928.346000000,/joint_states.position[2],1.5402374267578125
4.363,1769540928.367000000,/joint_states.position[2],1.5402374267578125
4.385,1769540928.389000000,/joint_states.position[2],1.5402374267578125
4.42,1769540928.424000000,/joint_states.position[2],1.5402374267578125
4.47,1769540928.474000000,/joint_states.position[2],1.5402374267578125
4.49,1769540928.494000000,/joint_states.position[2],1.5402374267578125
4.531,1769540928.535000000,/joint_states.position[2],1.5402374267578125
4.5600000000000005,1769540928.564000000,/joint_states.position[2],1.5402374267578125
4.597,1769540928.601000000,/joint_states.position[2],1.5402374267578125
4.618,1769540928.622000000,/joint_states.position[2],1.5402374267578125
4.666,1769540928.670000000,/joint_states.position[2],1.5402374267578125
4.704,1769540928.708000000,/joint_states.position[2],1.5402374267578125
4.734,1769540928.738000000,/joint_states.position[2],1.5402374267578125
4.758,1769540928.762000000,/joint_states.position[2],1.5402374267578125
4.811,1769540928.815000000,/joint_states.position[2],1.5402374267578125
4.83,1769540928.834000000,/joint_states.position[2],1.5402374267578125
4.85,1769540928.854000000,/joint_states.position[2],1.5402374267578125
4.904,1769540928.908000000,/joint_states.position[2],1.5402374267578125
4.933,1769540928.937000000,/joint_states.position[2],1.5402374267578125
4.956,1769540928.960000000,/joint_states.position[2],1.5402374267578125
4.994,1769540928.998000000,/joint_states.position[2],1.5402374267578125
5.044,1769540929.048000000,/joint_states.position[2],1.5402374267578125
5.064,1769540929.068000000,/joint_states.position[2],1.5402374267578125
5.084,1769540929.088000000,/joint_states.position[2],1.5402374267578125
5.124,1769540929.128000000,/joint_states.position[2],1.5402374267578125
5.162,1769540929.166000000,/joint_states.position[2],1.5402374267578125
5.18,1769540929.184000000,/joint_states.position[2],1.5402374267578125
5.218,1769540929.222000000,/joint_states.position[2],1.5402374267578125
5.24,1769540929.244000000,/joint_states.position[2],1.5402374267578125
5.286,1769540929.290000000,/joint_states.position[2],1.5402374267578125
5.323,1769540929.327000000,/joint_states.position[2],1.5402374267578125
5.361,1769540929.365000000,/joint_states.position[2],1.5402374267578125
5.398,1769540929.402000000,/joint_states.position[2],1.5402374267578125
5.413,1769540929.417000000,/joint_states.position[2],1.5402374267578125
5.45,1769540929.454000000,/joint_states.position[2],1.5402374267578125
5.496,1769540929.500000000,/joint_states.position[2],1.5402374267578125
5.52,1769540929.524000000,/joint_states.position[2],1.5402374267578125
5.562,1769540929.566000000,/joint_states.position[2],1.5402374267578125
5.604,1769540929.608000000,/joint_states.position[2],1.5402374267578125
5.642,1769540929.646000000,/joint_states.position[2],1.5402374267578125
5.6690000000000005,1769540929.673000000,/joint_states.position[2],1.5431137084960938
5.686,1769540929.690000000,/joint_states.position[2],1.5431137084960938
5.732,1769540929.736000000,/joint_states.position[2],1.5431137084960938
5.759,1769540929.763000000,/joint_states.position[2],1.545989990234375
5.796,1769540929.800000000,/joint_states.position[2],1.545989990234375
5.812,1769540929.816000000,/joint_states.position[2],1.545989990234375
