elapsed time,timestamp,topic,value
1.126,1769544504.108000000,/joint_states.effort[0],-0.8043956756591797
1.192,1769544504.174000000,/joint_states.effort[0],-0.7956047058105469
1.193,1769544504.175000000,/joint_states.effort[0],-0.8219776153564453
1.193,1769544504.175000000,/joint_states.effort[0],-0.8043956756591797
1.205,1769544504.187000000,/joint_states.effort[0],-0.7956047058105469
1.256,1769544504.238000000,/joint_states.effort[0],-0.8043956756591797
1.27,1769544504.252000000,/joint_states.effort[0],-0.8043956756591797
1.315,1769544504.297000000,/joint_states.effort[0],-0.7956047058105469
1.341,1769544504.323000000,/joint_states.effort[0],-0.8219776153564453
1.387,1769544504.369000000,/joint_states.effort[0],-0.8131866455078125
1.397,1769544504.379000000,/joint_states.effort[0],-0.7868137359619141
1.447,1769544504.429000000,/joint_states.effort[0],-0.8043956756591797
1.476,1769544504.458000000,/joint_states.effort[0],-0.8131866455078125
1.5030000000000001,1769544504.485000000,/joint_states.effort[0],-0.7956047058105469
1.538,1769544504.520000000,/joint_states.effort[0],-0.7868137359619141
1.585,1769544504.567000000,/joint_states.effort[0],-0.8043956756591797
1.633,1769544504.615000000,/joint_states.effort[0],-0.8043956756591797
1.633,1769544504.615000000,/joint_states.effort[0],-0.7780227661132812
1.649,1769544504.631000000,/joint_states.effort[0],-0.8131866455078125
1.717,1769544504.699000000,/joint_states.effort[0],-0.8307685852050781
1.744,1769544504.726000000,/joint_states.effort[0],-0.8043956756591797
1.7690000000000001,1769544504.751000000,/joint_states.effort[0],-0.8043956756591797
1.795,1769544504.777000000,/joint_states.effort[0],-0.8043956756591797
1.816,1769544504.798000000,/joint_states.effort[0],-0.8043956756591797
1.8820000000000001,1769544504.864000000,/joint_states.effort[0],-0.8043956756591797
1.92,1769544504.902000000,/joint_states.effort[0],-0.7956047058105469
1.952,1769544504.934000000,/joint_states.effort[0],-0.7956047058105469
1.977,1769544504.959000000,/joint_states.effort[0],-0.8043956756591797
2.006,1769544504.988000000,/joint_states.effort[0],-0.8219776153564453
2.031,1769544505.013000000,/joint_states.effort[0],-0.8043956756591797
2.065,1769544505.047000000,/joint_states.effort[0],-0.7868137359619141
2.098,1769544505.080000000,/joint_states.effort[0],-0.8219776153564453
2.128,1769544505.110000000,/joint_states.effort[0],-0.8043956756591797
2.165,1769544505.147000000,/joint_states.effort[0],-0.7956047058105469
2.184,1769544505.166000000,/joint_states.effort[0],-0.7780227661132812
2.242,1769544505.224000000,/joint_states.effort[0],-0.8219776153564453
2.291,1769544505.273000000,/joint_states.effort[0],-0.7956047058105469
2.319,1769544505.301000000,/joint_states.effort[0],-0.7956047058105469
2.3810000000000002,1769544505.363000000,/joint_states.effort[0],-0.7956047058105469
2.399,1769544505.381000000,/joint_states.effort[0],-0.8043956756591797
2.431,1769544505.413000000,/joint_states.effort[0],-0.8219776153564453
2.452,1769544505.434000000,/joint_states.effort[0],-0.7868137359619141
2.481,1769544505.463000000,/joint_states.effort[0],-0.7956047058105469
2.515,1769544505.497000000,/joint_states.effort[0],-0.7868137359619141
2.551,1769544505.533000000,/joint_states.effort[0],-0.8219776153564453
2.568,1769544505.550000000,/joint_states.effort[0],-0.8043956756591797
2.606,1769544505.588000000,/joint_states.effort[0],-0.8131866455078125
2.63,1769544505.612000000,/joint_states.effort[0],-0.8219776153564453
2.659,1769544505.641000000,/joint_states.effort[0],-0.8131866455078125
2.705,1769544505.687000000,/joint_states.effort[0],-0.8043956756591797
2.728,1769544505.710000000,/joint_states.effort[0],-0.8131866455078125
2.761,1769544505.743000000,/joint_states.effort[0],-0.7956047058105469
2.775,1769544505.757000000,/joint_states.effort[0],-0.8219776153564453
2.823,1769544505.805000000,/joint_states.effort[0],-0.8219776153564453
2.85,1769544505.832000000,/joint_states.effort[0],-0.8131866455078125
2.892,1769544505.874000000,/joint_states.effort[0],-0.8219776153564453
2.938,1769544505.920000000,/joint_states.effort[0],-0.8131866455078125
2.964,1769544505.946000000,/joint_states.effort[0],-0.7868137359619141
2.992,1769544505.974000000,/joint_states.effort[0],-0.8307685852050781
3.006,1769544505.988000000,/joint_states.effort[0],-0.7956047058105469
3.054,1769544506.036000000,/joint_states.effort[0],-0.8043956756591797
3.086,1769544506.068000000,/joint_states.effort[0],-0.7868137359619141
