elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.3208789825439453,0.0219783782958984,0.373626708984375
0.0009999275207519531,0.285715103149414,0.0131874084472656,0.3384609222412109
0.10299992561340332,0.285715103149414,0.0307693481445312,0.3208789825439453
0.11299991607666016,0.3032970428466797,0.0131874084472656,0.3120880126953125
0.17499995231628418,0.3208789825439453,0.0219783782958984,0.3296699523925781
0.18400001525878906,0.3032970428466797,0.0131874084472656,0.3472518920898437
0.24000000953674316,0.285715103149414,0.0131874084472656,0.3296699523925781
0.25,0.3032970428466797,0.0219783782958984,0.3384609222412109
0.30500006675720215,0.3032970428466797,0.0307693481445312,0.3296699523925781
0.30900001525878906,0.2945060729980469,0.0131874084472656,0.3208789825439453
0.3489999771118164,0.3120880126953125,0.0219783782958984,0.2769222259521484
0.34999990463256836,0.3032970428466797,0.0219783782958984,0.3384609222412109
0.4029998779296875,0.2945060729980469,0.0131874084472656,0.3384609222412109
0.4289999008178711,0.2769222259521484,0.0219783782958984,0.2681312561035156
0.47300004959106445,0.2945060729980469,0.0219783782958984,0.3208789825439453
0.5099999904632568,0.3120880126953125,0.0131874084472656,0.2593402862548828
0.5350000858306885,0.3120880126953125,0.0131874084472656,0.3296699523925781
0.556999921798706,0.2681312561035156,0.0307693481445312,0.3296699523925781
0.5980000495910645,0.3032970428466797,0.0219783782958984,0.3296699523925781
0.6700000762939453,0.3120880126953125,0.0307693481445312,0.3208789825439453
0.6840000152587891,0.3032970428466797,0.0219783782958984,0.3120880126953125
0.7349998950958252,0.2945060729980469,0.0307693481445312,0.2945060729980469
0.7439999580383301,0.2945060729980469,0.0043964385986328,0.3120880126953125
0.7890000343322754,0.285715103149414,0.0307693481445312,0.3296699523925781
0.7950000762939453,0.2945060729980469,0.0219783782958984,0.285715103149414
0.8450000286102295,0.2945060729980469,0.0043964385986328,0.3208789825439453
0.875,0.2681312561035156,0.0131874084472656,0.3384609222412109
0.8940000534057617,0.2769222259521484,0.0219783782958984,0.3208789825439453
0.9149999618530273,0.285715103149414,0.0043964385986328,0.3032970428466797
0.9609999656677246,0.2945060729980469,0.0043964385986328,0.2945060729980469
0.9869999885559082,0.3120880126953125,0.0219783782958984,0.3120880126953125
1.0269999504089355,0.285715103149414,0.0307693481445312,0.2769222259521484
1.0509998798370361,0.285715103149414,0.0131874084472656,0.3208789825439453
1.0889999866485596,0.285715103149414,0.0131874084472656,0.3032970428466797
1.1159999370574951,0.2945060729980469,0.0043964385986328,0.3032970428466797
1.1529998779296875,0.285715103149414,0.0307693481445312,0.3384609222412109
1.180999994277954,0.3032970428466797,0.0219783782958984,0.3032970428466797
1.2209999561309814,0.3032970428466797,0.0307693481445312,0.3032970428466797
1.2690000534057617,0.285715103149414,0.0131874084472656,0.3296699523925781
