elapsed time,/joint_states.position[2],/static_joints_controller/commands.data[2]
0.0,1.5431137084960938,
0.0009999275207519531,1.5431137084960938,
0.10299992561340332,1.5431137084960938,
0.11299991607666016,1.5431137084960938,
0.17499995231628418,1.5431137084960938,
0.18400001525878906,1.5431137084960938,
0.24000000953674316,1.5431137084960938,
0.25,1.5431137084960938,
0.30500006675720215,1.5431137084960938,
0.30900001525878906,1.5431137084960938,
0.3489999771118164,1.5431137084960938,
0.34999990463256836,1.5431137084960938,
0.4029998779296875,1.5431137084960938,
0.4289999008178711,1.5431137084960938,
0.47300004959106445,1.5431137084960938,
0.5099999904632568,1.5431137084960938,
0.5350000858306885,1.5431137084960938,
0.556999921798706,1.5431137084960938,
0.5980000495910645,1.5431137084960938,
0.6700000762939453,1.5431137084960938,
0.6840000152587891,1.5431137084960938,
0.7349998950958252,1.5431137084960938,
0.7439999580383301,1.5431137084960938,
0.7890000343322754,1.5431137084960938,
0.7950000762939453,1.5431137084960938,
0.8450000286102295,1.5431137084960938,
0.875,1.5431137084960938,
0.8940000534057617,1.5431137084960938,
0.9149999618530273,1.5431137084960938,
0.9609999656677246,1.5431137084960938,
0.9869999885559082,1.5431137084960938,
1.0269999504089355,1.5431137084960938,
1.0509998798370361,1.5431137084960938,
1.0889999866485596,1.5431137084960938,
1.1159999370574951,1.5431137084960938,
1.1529998779296875,1.5431137084960938,
1.180999994277954,1.5431137084960938,
1.2209999561309814,1.5431137084960938,
1.2690000534057617,1.5431137084960938,
1.2850000858306885,1.5431137084960938,
1.3280000686645508,1.5431137084960938,
1.3529999256134033,1.5431137084960938,
1.3949999809265137,1.5431137084960938,
1.4129998683929443,1.5431137084960938,
1.4470000267028809,1.5431137084960938,
1.4830000400543213,1.5431137084960938,
1.5190000534057617,1.5431137084960938,
1.555999994277954,1.5431137084960938,
1.5829999446868896,1.5431137084960938,
1.6180000305175781,1.5431137084960938,
1.6640000343322754,1.5431137084960938,
1.7059998512268066,1.5431137084960938,
1.7239999771118164,1.5431137084960938,
1.746000051498413,1.5431137084960938,
1.7790000438690186,1.5431137084960938,
1.812999963760376,1.5431137084960938,
1.874000072479248,1.5431137084960938,
1.8980000019073486,1.5431137084960938,
1.9189999103546143,1.5431137084960938,
1.9830000400543213,1.5431137084960938,
2.0199999809265137,1.5431137084960938,
2.050999879837036,1.5431137084960938,
2.055000066757202,1.5431137084960938,
2.1019999980926514,1.5431137084960938,
2.138000011444092,1.5431137084960938,
2.1659998893737793,1.5431137084960938,
2.191999912261963,1.5431137084960938,
2.2170000076293945,1.5431137084960938,
2.2639999389648438,1.5431137084960938,
2.2809998989105225,1.5431137084960938,
2.3239998817443848,1.5431137084960938,
2.3499999046325684,1.5431137084960938,
2.384999990463257,1.5431137084960938,
2.4200000762939453,1.5431137084960938,
2.434999942779541,1.5431137084960938,
2.4709999561309814,1.5431137084960938,
2.513000011444092,1.5431137084960938,
2.555999994277954,1.5431137084960938,
2.5789999961853027,1.5431137084960938,
2.6429998874664307,1.5431137084960938,
2.6740000247955322,1.5431137084960938,
2.7130000591278076,1.5431137084960938,
2.7269999980926514,1.5431137084960938,
2.746999979019165,1.5431137084960938,
2.7860000133514404,1.5431137084960938,
2.825000047683716,1.5431137084960938,
2.8469998836517334,1.5431137084960938,
2.882999897003174,1.5431137084960938,
2.924999952316284,1.5431137084960938,
2.9489998817443848,1.5431137084960938,
2.9860000610351562,1.5431137084960938,
3.0209999084472656,1.5431137084960938,
3.0369999408721924,1.5431137084960938,
3.072000026702881,1.5431137084960938,
3.1069998741149902,1.5431137084960938,
3.1410000324249268,1.5431137084960938,
3.177000045776367,1.5431137084960938,
3.2149999141693115,1.5431137084960938,
3.251999855041504,1.5431137084960938,
3.2730000019073486,1.5431137084960938,
3.312000036239624,1.5431137084960938,
3.3469998836517334,1.5431137084960938,
3.384000062942505,1.5431137084960938,
3.4200000762939453,1.5431137084960938,
3.437000036239624,1.5431137084960938,
3.4719998836517334,1.5431137084960938,
3.507999897003174,1.5431137084960938,
3.5450000762939453,1.5431137084960938,
3.5839998722076416,1.5431137084960938,
3.621000051498413,1.5431137084960938,
3.6410000324249268,1.5431137084960938,
3.694999933242798,1.5431137084960938,
3.7139999866485596,1.5431137084960938,
3.763000011444092,1.5431137084960938,
3.7809998989105225,1.5431137084960938,
3.818000078201294,1.5431137084960938,
3.8380000591278076,1.5431137084960938,
3.882999897003174,1.5431137084960938,
3.927999973297119,1.5431137084960938,
3.944999933242798,1.5431137084960938,
3.991999864578247,1.5431137084960938,
4.01200008392334,1.5431137084960938,
4.060999870300293,1.5431137084960938,
4.07699990272522,1.5431137084960938,
4.124000072479248,1.5431137084960938,
4.148000001907349,1.5431137084960938,
4.184999942779541,1.5431137084960938,
4.221999883651733,1.5431137084960938,
4.25600004196167,1.5431137084960938,
4.272000074386597,1.5431137084960938,
4.305999994277954,1.5431137084960938,
4.346999883651733,1.5431137084960938,
4.384999990463257,1.5431137084960938,
4.425999879837036,1.5431137084960938,
4.4730000495910645,1.5431137084960938,
4.496000051498413,1.5431137084960938,
4.526000022888184,1.5431137084960938,
4.546000003814697,1.5431137084960938,
4.582000017166138,1.5431137084960938,
4.61899995803833,1.5431137084960938,
4.6570000648498535,1.5431137084960938,
4.690000057220459,1.5431137084960938,
4.707000017166138,1.5431137084960938,
4.75600004196167,1.5431137084960938,
4.7769999504089355,1.5431137084960938,
4.815999984741211,1.5431137084960938,
4.855000019073486,1.5431137084960938,
4.871999979019165,1.5431137084960938,
4.912999868392944,1.5431137084960938,
4.95199990272522,1.5431137084960938,
4.986999988555908,1.5431137084960938,
5.00600004196167,1.5431137084960938,
5.043999910354614,1.5431137084960938,
5.078000068664551,1.5431137084960938,
5.111999988555908,1.5431137084960938,
5.147000074386597,1.5431137084960938,
5.184000015258789,1.5431137084960938,
5.218999862670898,1.5431137084960938,
5.256999969482422,1.5431137084960938,
5.273000001907349,1.5431137084960938,
5.316999912261963,1.5431137084960938,
5.351999998092651,1.5431137084960938,
5.388999938964844,1.5431137084960938,
5.41100001335144,1.5431137084960938,
5.447000026702881,1.5431137084960938,
5.483000040054321,1.5431137084960938,
5.517999887466431,1.5431137084960938,
5.555000066757202,1.5431137084960938,
5.569999933242798,1.5431137084960938,
5.605999946594238,1.5431137084960938,
5.644000053405762,1.5431137084960938,
5.680999994277954,1.5431137084960938,
5.7149999141693115,1.5431137084960938,
5.747999906539917,1.5431137084960938,
5.78600001335144,1.5431137084960938,
5.819999933242798,1.5431137084960938,
5.841000080108643,1.5431137084960938,
5.878000020980835,1.5431137084960938,
5.911999940872192,1.5431137084960938,
5.950000047683716,1.5431137084960938,
5.983000040054321,1.5431137084960938,
6.016000032424927,1.5431137084960938,
6.049000024795532,1.5431137084960938,
6.085999965667725,1.5431137084960938,
6.105000019073486,1.5431137084960938,
6.138000011444092,1.5431137084960938,
6.172999858856201,1.5431137084960938,
6.211999893188477,1.5431137084960938,
6.249000072479248,1.5431137084960938,
6.2820000648498535,1.5431137084960938,
6.315999984741211,1.5431137084960938,
6.346999883651733,1.5431137084960938,
6.379999876022339,1.5431137084960938,
6.414999961853027,1.5431137084960938,
6.448999881744385,1.5431137084960938,
6.484999895095825,1.5431137084960938,
6.520999908447266,1.5431137084960938,
6.542999982833862,1.5431137084960938,
6.578000068664551,1.5431137084960938,
6.61299991607666,1.5431137084960938,
6.651000022888184,1.5431137084960938,
6.687000036239624,1.5431137084960938,
6.70199990272522,1.5431137084960938,
6.736999988555908,1.5431137084960938,
6.7779998779296875,1.5431137084960938,
6.813999891281128,1.5431137084960938,
6.865000009536743,1.5431137084960938,
6.898000001907349,1.5431137084960938,
6.911999940872192,1.5431137084960938,
6.958999872207642,1.5431137084960938,
7.017999887466431,1.5431137084960938,
7.0320000648498535,1.5431137084960938,
7.050999879837036,1.5431137084960938,
7.08899998664856,1.5431137084960938,
7.108000040054321,1.5431137084960938,
7.148999929428101,1.5431137084960938,
7.184999942779541,1.5431137084960938,
7.240000009536743,1.5431137084960938,
7.266000032424927,1.5431137084960938,
7.283999919891357,1.5431137084960938,
7.319999933242798,1.5431137084960938,
7.3399999141693115,1.5431137084960938,
7.375999927520752,1.5431137084960938,
7.4100000858306885,1.5431137084960938,
7.44599986076355,1.5431137084960938,
7.480000019073486,1.5431137084960938,
7.516000032424927,1.5431137084960938,
7.552999973297119,1.5431137084960938,
7.5959999561309814,1.5431137084960938,
7.619999885559082,1.5431137084960938,
7.641000032424927,1.5431137084960938,
7.678999900817871,1.5431137084960938,
7.73199987411499,1.5431137084960938,
7.75600004196167,1.5431137084960938,
7.802000045776367,1.5431137084960938,
7.823999881744385,1.5431137084960938,
7.8459999561309814,1.5431137084960938,
7.884999990463257,1.5431137084960938,
7.921999931335449,1.5431137084960938,
7.940000057220459,1.5431137084960938,
7.980000019073486,1.5431137084960938,
8.016000032424927,1.5431137084960938,
8.056999921798706,1.5431137084960938,
8.075999975204468,1.5431137084960938,
8.11899995803833,1.5431137084960938,
8.157000064849854,1.5431137084960938,
8.175999879837036,1.5431137084960938,
8.21399998664856,1.5431137084960938,
8.25,1.5431137084960938,
8.285000085830688,1.5431137084960938,
8.319000005722046,1.5431137084960938,
8.33899998664856,1.5431137084960938,
8.378999948501587,1.5431137084960938,
8.41599988937378,1.5431137084960938,
8.447999954223633,1.5431137084960938,
8.486000061035156,1.5431137084960938,
8.5239999294281,1.5431137084960938,
8.54099988937378,1.5431137084960938,
8.575000047683716,1.5431137084960938,
8.608000040054321,1.5431137084960938,
8.644000053405762,1.5431137084960938,
8.678999900817871,1.5431137084960938,
8.714999914169312,1.5431137084960938,
8.750999927520752,1.5431137084960938,
8.785000085830688,1.5431137084960938,
8.819000005722046,1.5431137084960938,
8.8510000705719,1.5431137084960938,
8.884000062942505,1.5431137084960938,
8.920000076293945,1.5431137084960938,
8.940000057220459,1.5431137084960938,
8.973999977111816,1.5431137084960938,
9.006999969482422,1.5431137084960938,
9.045000076293945,1.5431137084960938,
9.082000017166138,1.5431137084960938,
9.121999979019165,1.5431137084960938,
9.141999959945679,1.5431137084960938,
9.175999879837036,1.5431137084960938,
9.220999956130981,1.5431137084960938,
9.247999906539917,1.5431137084960938,
9.292999982833862,1.5431137084960938,
9.312000036239624,1.5431137084960938,
9.361999988555908,1.5431137084960938,
9.391999959945679,1.5431137084960938,
9.428999900817871,1.5431137084960938,
9.44700002670288,1.5431137084960938,
9.483000040054321,1.5431137084960938,
9.520999908447266,1.5431137084960938,
9.545000076293945,1.5431137084960938,
9.579999923706055,1.5431137084960938,
9.615000009536743,1.5431137084960938,
9.6489999294281,1.5431137084960938,
9.684000015258789,1.5431137084960938,
9.718999862670898,1.5431137084960938,
9.753000020980835,1.5431137084960938,
9.76799988746643,1.5431137084960938,
9.802000045776367,1.5431137084960938,
9.835000038146973,1.5431137084960938,
9.884999990463257,1.5431137084960938,
9.918999910354614,1.5431137084960938,
9.95300006866455,1.5431137084960938,
9.97000002861023,1.5431137084960938,
10.004999876022339,1.5431137084960938,
10.04200005531311,1.5431137084960938,
10.079999923706055,1.5431137084960938,
10.115000009536743,1.5431137084960938,
10.152999877929688,1.5431137084960938,
10.175999879837036,1.5431137084960938,
10.214999914169312,1.5431137084960938,
10.247999906539917,1.5431137084960938,
10.282999992370605,1.5431137084960938,
10.316999912261963,1.5431137084960938,
10.351999998092651,1.5431137084960938,
10.389999866485596,1.5431137084960938,
10.41100001335144,1.5431137084960938,
10.44599986076355,1.5431137084960938,
10.480000019073486,1.5431137084960938,
10.514999866485596,1.5431137084960938,
10.547999858856201,1.5431137084960938,
10.580999851226807,1.5431137084960938,
10.615000009536743,1.5431137084960938,
10.645999908447266,1.5431137084960938,
10.680000066757202,1.5431137084960938,
10.713000059127808,1.5431137084960938,
10.744999885559082,1.5431137084960938,
10.779000043869019,1.5431137084960938,
10.812999963760376,1.5431137084960938,
10.846999883651733,1.5431137084960938,
10.884000062942505,1.5431137084960938,
10.921000003814697,1.5431137084960938,
10.940999984741211,1.5431137084960938,
10.973999977111816,1.5431137084960938,
11.006999969482422,1.5431137084960938,
11.039999961853027,1.5431137084960938,
11.072999954223633,1.5431137084960938,
11.10699987411499,1.5431137084960938,
11.144999980926514,1.5431137084960938,
11.181999921798706,1.5431137084960938,
11.216000080108643,1.5431137084960938,
11.259999990463257,1.5431137084960938,
11.274999856948853,1.5431137084960938,
11.312999963760376,1.5431137084960938,
11.348999977111816,1.5431137084960938,
11.384000062942505,1.5431137084960938,
11.42199993133545,1.5431137084960938,
11.440000057220459,1.5431137084960938,
11.4760000705719,1.5431137084960938,
11.510999917984009,1.5431137084960938,
11.545000076293945,1.5431137084960938,
11.579999923706055,1.5431137084960938,
11.61299991607666,1.5431137084960938,
11.651999950408936,1.5431137084960938,
11.685999870300293,1.5431137084960938,
11.700999975204468,1.5431137084960938,
11.734999895095825,1.5431137084960938,
11.766999959945679,1.5431137084960938,
11.816999912261963,1.5431137084960938,
11.851999998092651,1.5431137084960938,
11.884000062942505,1.5431137084960938,
11.91700005531311,1.5431137084960938,
11.950999975204468,1.5431137084960938,
11.983000040054321,1.5431137084960938,
12.042999982833862,1.5431137084960938,
12.063999891281128,1.5431137084960938,
12.079999923706055,1.5431137084960938,
12.118000030517578,1.5431137084960938,
12.152999877929688,1.5431137084960938,
12.174999952316284,1.5431137084960938,
12.208999872207642,1.5431137084960938,
12.243000030517578,1.5431137084960938,
12.277999877929688,1.5431137084960938,
12.312000036239624,1.5431137084960938,
12.345999956130981,1.5431137084960938,
12.384999990463257,1.5431137084960938,
12.420000076293945,1.5431137084960938,
12.435999870300293,1.5431137084960938,
12.47000002861023,1.5431137084960938,
12.503000020980835,1.5431137084960938,
12.53600001335144,1.5431137084960938,
12.568000078201294,1.5431137084960938,
12.6010000705719,1.5431137084960938,
12.634999990463257,1.5431137084960938,
12.668999910354614,1.5431137084960938,
12.70199990272522,1.5431137084960938,
12.734999895095825,1.5431137084960938,
12.76799988746643,1.5431137084960938,
12.800999879837036,1.5431137084960938,
12.833999872207642,1.5431137084960938,
12.885999917984009,1.5431137084960938,
12.917999982833862,1.5431137084960938,
12.95300006866455,1.5431137084960938,
12.968999862670898,1.5431137084960938,
13.003000020980835,1.5431137084960938,
13.039000034332275,1.5431137084960938,
13.07200002670288,1.5431137084960938,
13.111999988555908,1.5431137084960938,
13.148000001907349,1.5431137084960938,
13.191999912261963,1.5431137084960938,0.0
13.236000061035156,1.5431137084960938,0.0
13.259999990463257,1.154815673828125,0.0
13.276000022888184,0.9333419799804688,0.0
13.313999891281128,0.6198348999023438,0.0
13.35699987411499,0.4184951782226562,0.0
13.389999866485596,0.3437118530273437,0.0
13.410000085830688,0.2401657104492187,0.0
13.448999881744385,0.1711349487304687,0.0
13.484999895095825,0.1452560424804687,0.0
13.519999980926514,0.1107406616210937,0.0
13.53600001335144,0.0992355346679687,0.0
13.568000078201294,0.0791015625,0.0
13.605999946594238,0.0704727172851562,0.0
13.639999866485596,0.0647201538085937,0.0
13.674000024795532,0.05609130859375,0.0
13.711999893188477,0.0474624633789062,0.0
13.746000051498413,0.0474624633789062,0.0
13.782999992370605,0.044586181640625,0.0
13.816999912261963,0.044586181640625,0.0
13.846999883651733,0.044586181640625,0.0
13.879999876022339,0.044586181640625,0.0
13.91599988937378,0.044586181640625,0.0
13.947999954223633,0.044586181640625,0.0
14.125999927520752,0.0417098999023437,0.0
14.27999997138977,0.0417098999023437,0.0
14.280999898910522,0.0417098999023437,0.0
14.316999912261963,0.0417098999023437,0.0
14.318000078201294,0.0417098999023437,0.0
14.3510000705719,0.0417098999023437,0.0
14.384000062942505,0.0417098999023437,0.0
14.418999910354614,0.0417098999023437,0.0
14.434000015258789,0.0417098999023437,0.0
14.489000082015991,0.0417098999023437,0.0
14.50600004196167,0.0388336181640625,0.0
14.539999961853027,0.0388336181640625,0.0
14.573999881744385,0.0388336181640625,0.0
14.60699987411499,0.0388336181640625,0.0
14.641999959945679,0.0388336181640625,0.0
14.67799997329712,0.0388336181640625,0.0
14.720999956130981,0.0388336181640625,0.0
14.741999864578247,0.0388336181640625,0.0
14.776999950408936,0.0388336181640625,0.0
14.812999963760376,0.0388336181640625,0.0
14.851999998092651,0.0388336181640625,0.0
14.88700008392334,0.0388336181640625,0.0
14.921000003814697,0.0388336181640625,0.0
14.938999891281128,0.0388336181640625,0.0
14.973000049591064,0.0388336181640625,0.0
15.010999917984009,0.0388336181640625,0.0
15.060999870300293,0.0388336181640625,0.0
15.079999923706055,0.0388336181640625,0.0
15.116999864578247,0.0388336181640625,0.0
15.155999898910522,0.0388336181640625,0.0
15.180000066757202,0.0388336181640625,0.0
15.214999914169312,0.0388336181640625,0.0
15.25,0.0388336181640625,0.0
15.283999919891357,0.0388336181640625,0.0
15.318000078201294,0.0388336181640625,0.0
15.358000040054321,0.0388336181640625,0.0
15.378000020980835,0.0388336181640625,0.0
15.41100001335144,0.0388336181640625,0.0
15.444000005722046,0.0388336181640625,0.0
15.483000040054321,0.0388336181640625,0.0
15.51799988746643,0.0388336181640625,0.0
15.55299997329712,0.0388336181640625,0.0
15.585999965667725,0.0388336181640625,0.0
15.605000019073486,0.0388336181640625,0.0
15.638000011444092,0.0388336181640625,0.0
15.678999900817871,0.0388336181640625,0.0
15.714999914169312,0.0388336181640625,0.0
15.747999906539917,0.0388336181640625,0.0
15.782999992370605,0.0388336181640625,0.0
15.816999912261963,0.0388336181640625,0.0
15.8510000705719,0.0388336181640625,0.0
15.884000062942505,0.0388336181640625,0.0
15.90499997138977,0.0388336181640625,0.0
15.938999891281128,0.0388336181640625,0.0
15.974999904632568,0.0388336181640625,0.0
16.01099991798401,0.0388336181640625,0.0
16.049999952316284,0.0388336181640625,0.0
16.085999965667725,0.0388336181640625,0.0
16.121999979019165,0.0388336181640625,0.0
16.139999866485596,0.0388336181640625,0.0
16.174000024795532,0.0388336181640625,0.0
16.213000059127808,0.0388336181640625,0.0
16.247999906539917,0.0388336181640625,0.0
16.282000064849854,0.0388336181640625,0.0
16.318000078201294,0.0388336181640625,0.0
16.35199999809265,0.0388336181640625,0.0
16.371999979019165,0.0388336181640625,0.0
16.407000064849854,0.0388336181640625,0.0
16.443000078201294,0.0388336181640625,0.0
16.477999925613403,0.0388336181640625,0.0
16.513999938964844,0.0388336181640625,0.0
16.552000045776367,0.0388336181640625,0.0
16.588000059127808,0.0388336181640625,0.0
16.603999853134155,0.0388336181640625,0.0
16.639999866485596,0.0388336181640625,0.0
16.67799997329712,0.0388336181640625,0.0
16.713000059127808,0.0388336181640625,0.0
16.747999906539917,0.0388336181640625,0.0
