elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,3.5261426653180803,0.24152064061426812,4.1057880108173075
0.0009999275207519531,3.139726408235319,0.14491657634357805,3.7193507938594603
0.10299992561340332,3.139726408235319,0.33812470488495827,3.5261426653180803
0.11299991607666016,3.3329345367767,0.14491657634357805,3.42953860104739
0.17499995231628418,3.5261426653180803,0.24152064061426812,3.6227467295887705
0.18400001525878906,3.3329345367767,0.14491657634357805,3.8159548581301506
0.24000000953674316,3.139726408235319,0.14491657634357805,3.6227467295887705
0.25,3.3329345367767,0.24152064061426812,3.7193507938594603
0.30500006675720215,3.3329345367767,0.33812470488495827,3.6227467295887705
0.30900001525878906,3.2363304725060096,0.14491657634357805,3.5261426653180803
0.3489999771118164,3.42953860104739,0.24152064061426812,3.043101384089543
0.34999990463256836,3.3329345367767,0.24152064061426812,3.7193507938594603
0.4029998779296875,3.2363304725060096,0.14491657634357805,3.7193507938594603
0.4289999008178711,3.043101384089543,0.24152064061426812,2.946497319818853
0.47300004959106445,3.2363304725060096,0.24152064061426812,3.5261426653180803
0.5099999904632568,3.42953860104739,0.14491657634357805,2.849893255548163
0.5350000858306885,3.42953860104739,0.14491657634357805,3.6227467295887705
0.556999921798706,2.946497319818853,0.33812470488495827,3.6227467295887705
0.5980000495910645,3.3329345367767,0.24152064061426812,3.6227467295887705
0.6700000762939453,3.42953860104739,0.33812470488495827,3.5261426653180803
0.6840000152587891,3.3329345367767,0.24152064061426812,3.42953860104739
0.7349998950958252,3.2363304725060096,0.33812470488495827,3.2363304725060096
0.7439999580383301,3.2363304725060096,0.04831251207288792,3.42953860104739
0.7890000343322754,3.139726408235319,0.33812470488495827,3.6227467295887705
0.7950000762939453,3.2363304725060096,0.24152064061426812,3.139726408235319
0.8450000286102295,3.2363304725060096,0.04831251207288792,3.5261426653180803
0.875,2.946497319818853,0.14491657634357805,3.7193507938594603
0.8940000534057617,3.043101384089543,0.24152064061426812,3.5261426653180803
0.9149999618530273,3.139726408235319,0.04831251207288792,3.3329345367767
0.9609999656677246,3.2363304725060096,0.04831251207288792,3.2363304725060096
0.9869999885559082,3.42953860104739,0.24152064061426812,3.42953860104739
1.0269999504089355,3.139726408235319,0.33812470488495827,3.043101384089543
1.0509998798370361,3.139726408235319,0.14491657634357805,3.5261426653180803
1.0889999866485596,3.139726408235319,0.14491657634357805,3.3329345367767
1.1159999370574951,3.2363304725060096,0.04831251207288792,3.3329345367767
1.1529998779296875,3.139726408235319,0.33812470488495827,3.7193507938594603
1.180999994277954,3.3329345367767,0.24152064061426812,3.3329345367767
1.2209999561309814,3.3329345367767,0.33812470488495827,3.3329345367767
1.2690000534057617,3.139726408235319,0.14491657634357805,3.6227467295887705
1.2850000858306885,3.139726408235319,0.04831251207288792,3.42953860104739
1.3280000686645508,3.3329345367767,0.33812470488495827,3.42953860104739
1.3529999256134033,3.2363304725060096,0.24152064061426812,3.6227467295887705
1.3949999809265137,3.139726408235319,0.24152064061426812,3.42953860104739
1.4129998683929443,3.2363304725060096,0.33812470488495827,3.6227467295887705
1.4470000267028809,3.2363304725060096,0.33812470488495827,3.2363304725060096
1.4830000400543213,3.139726408235319,0.24152064061426812,3.7193507938594603
1.5190000534057617,3.2363304725060096,0.14491657634357805,3.3329345367767
1.555999994277954,3.3329345367767,0.04831251207288792,3.6227467295887705
1.5829999446868896,3.139726408235319,0.04831251207288792,3.7193507938594603
1.6180000305175781,3.42953860104739,0.14491657634357805,3.7193507938594603
1.6640000343322754,3.3329345367767,0.24152064061426812,3.42953860104739
1.7059998512268066,3.3329345367767,0.24152064061426812,3.5261426653180803
1.7239999771118164,3.42953860104739,0.24152064061426812,3.043101384089543
