elapsed time,/joint_states.position[1],/static_joints_controller/commands.data[1]
0.0,0.7895355224609375,
0.0009999275207519531,0.7895355224609375,
0.10299992561340332,0.7895355224609375,
0.11299991607666016,0.7895355224609375,
0.17499995231628418,0.7895355224609375,
0.18400001525878906,0.7895355224609375,
0.24000000953674316,0.7895355224609375,
0.25,0.7895355224609375,
0.30500006675720215,0.7895355224609375,
0.30900001525878906,0.7895355224609375,
0.3489999771118164,0.7866592407226562,
0.34999990463256836,0.7895355224609375,
0.4029998779296875,0.7895355224609375,
0.4289999008178711,0.7895355224609375,
0.47300004959106445,0.7895355224609375,
0.5099999904632568,0.7866592407226562,
0.5350000858306885,0.7895355224609375,
0.556999921798706,0.7895355224609375,
0.5980000495910645,0.7866592407226562,
0.6700000762939453,0.7895355224609375,
0.6840000152587891,0.7895355224609375,
0.7349998950958252,0.7866592407226562,
0.7439999580383301,0.7895355224609375,
0.7890000343322754,0.7895355224609375,
0.7950000762939453,0.7895355224609375,
0.8450000286102295,0.7895355224609375,
0.875,0.7895355224609375,
0.8940000534057617,0.7895355224609375,
0.9149999618530273,0.7895355224609375,
0.9609999656677246,0.7895355224609375,
0.9869999885559082,0.7895355224609375,
1.0269999504089355,0.7895355224609375,
1.0509998798370361,0.7895355224609375,
1.0889999866485596,0.7895355224609375,
1.1159999370574951,0.7895355224609375,
1.1529998779296875,0.7866592407226562,
1.180999994277954,0.7895355224609375,
1.2209999561309814,0.7866592407226562,
1.2690000534057617,0.7895355224609375,
1.2850000858306885,0.7895355224609375,
1.3280000686645508,0.7895355224609375,
1.3529999256134033,0.7866592407226562,
1.3949999809265137,0.7866592407226562,
1.4129998683929443,0.7895355224609375,
1.4470000267028809,0.7866592407226562,
1.4830000400543213,0.7866592407226562,
1.5190000534057617,0.7895355224609375,
1.555999994277954,0.7895355224609375,
1.5829999446868896,0.7895355224609375,
1.6180000305175781,0.7895355224609375,
1.6640000343322754,0.7895355224609375,
1.7059998512268066,0.7895355224609375,
1.7239999771118164,0.7895355224609375,
1.746000051498413,0.7895355224609375,
1.7790000438690186,0.7895355224609375,
1.812999963760376,0.7895355224609375,
1.874000072479248,0.7895355224609375,
1.8980000019073486,0.7895355224609375,
1.9189999103546143,0.7895355224609375,
1.9830000400543213,0.7895355224609375,
2.0199999809265137,0.7895355224609375,
2.050999879837036,0.7895355224609375,
2.055000066757202,0.7895355224609375,
2.1019999980926514,0.7895355224609375,
2.138000011444092,0.7866592407226562,
2.1659998893737793,0.7866592407226562,
2.191999912261963,0.7895355224609375,
2.2170000076293945,0.7866592407226562,
2.2639999389648438,0.7895355224609375,
2.2809998989105225,0.7895355224609375,
2.3239998817443848,0.7895355224609375,
2.3499999046325684,0.7895355224609375,
2.384999990463257,0.7895355224609375,
2.4200000762939453,0.7895355224609375,
2.434999942779541,0.7895355224609375,
2.4709999561309814,0.7895355224609375,
2.513000011444092,0.7895355224609375,
2.555999994277954,0.7866592407226562,
2.5789999961853027,0.7895355224609375,
2.6429998874664307,0.7895355224609375,
2.6740000247955322,0.7895355224609375,
2.7130000591278076,0.7895355224609375,
2.7269999980926514,0.7866592407226562,
2.746999979019165,0.7895355224609375,
2.7860000133514404,0.7866592407226562,
2.825000047683716,0.7895355224609375,
2.8469998836517334,0.7895355224609375,
2.882999897003174,0.7895355224609375,
2.924999952316284,0.7895355224609375,
2.9489998817443848,0.7895355224609375,
2.9860000610351562,0.7895355224609375,
3.0209999084472656,0.7895355224609375,
3.0369999408721924,0.7895355224609375,
3.072000026702881,0.7895355224609375,
3.1069998741149902,0.7895355224609375,
3.1410000324249268,0.7866592407226562,
3.177000045776367,0.7895355224609375,
3.2149999141693115,0.7895355224609375,
3.251999855041504,0.7895355224609375,
3.2730000019073486,0.7866592407226562,
3.312000036239624,0.7866592407226562,
3.3469998836517334,0.7895355224609375,
3.384000062942505,0.7895355224609375,
3.4200000762939453,0.7895355224609375,
3.437000036239624,0.7866592407226562,
3.4719998836517334,0.7895355224609375,
3.507999897003174,0.7895355224609375,
3.5450000762939453,0.7866592407226562,
3.5839998722076416,0.7895355224609375,
3.621000051498413,0.7866592407226562,
3.6410000324249268,0.7895355224609375,
3.694999933242798,0.7895355224609375,
3.7139999866485596,0.7895355224609375,
3.763000011444092,0.7895355224609375,
3.7809998989105225,0.7895355224609375,
3.818000078201294,0.7895355224609375,
3.8380000591278076,0.7895355224609375,
3.882999897003174,0.7895355224609375,
3.927999973297119,0.7895355224609375,
3.944999933242798,0.7895355224609375,
3.991999864578247,0.7895355224609375,
4.01200008392334,0.7895355224609375,
4.060999870300293,0.7895355224609375,
4.07699990272522,0.7895355224609375,
4.124000072479248,0.7895355224609375,
4.148000001907349,0.7895355224609375,
4.184999942779541,0.7895355224609375,
4.221999883651733,0.7866592407226562,
4.25600004196167,0.7895355224609375,
4.272000074386597,0.7895355224609375,
4.305999994277954,0.7895355224609375,
4.346999883651733,0.7895355224609375,
4.384999990463257,0.7866592407226562,
4.425999879837036,0.7895355224609375,
4.4730000495910645,0.7895355224609375,
4.496000051498413,0.7895355224609375,
4.526000022888184,0.7895355224609375,
4.546000003814697,0.7895355224609375,
4.582000017166138,0.7866592407226562,
4.61899995803833,0.7895355224609375,
4.6570000648498535,0.7895355224609375,
4.690000057220459,0.7895355224609375,
4.707000017166138,0.7895355224609375,
4.75600004196167,0.7895355224609375,
4.7769999504089355,0.7866592407226562,
4.815999984741211,0.7895355224609375,
4.855000019073486,0.7895355224609375,
4.871999979019165,0.7895355224609375,
4.912999868392944,0.7866592407226562,
4.95199990272522,0.7895355224609375,
4.986999988555908,0.7895355224609375,
5.00600004196167,0.7895355224609375,
5.043999910354614,0.7895355224609375,
5.078000068664551,0.7866592407226562,
5.111999988555908,0.7895355224609375,
5.147000074386597,0.7895355224609375,
5.184000015258789,0.7895355224609375,
5.218999862670898,0.7895355224609375,
5.256999969482422,0.7895355224609375,
5.273000001907349,0.7866592407226562,
5.316999912261963,0.7895355224609375,
5.351999998092651,0.7866592407226562,
5.388999938964844,0.7895355224609375,
5.41100001335144,0.7895355224609375,
5.447000026702881,0.7895355224609375,
5.483000040054321,0.7895355224609375,
5.517999887466431,0.7895355224609375,
5.555000066757202,0.7895355224609375,
5.569999933242798,0.7895355224609375,
5.605999946594238,0.7866592407226562,
5.644000053405762,0.7895355224609375,
5.680999994277954,0.7895355224609375,
5.7149999141693115,0.7895355224609375,
5.747999906539917,0.7866592407226562,
5.78600001335144,0.7895355224609375,
5.819999933242798,0.7895355224609375,
5.841000080108643,0.7895355224609375,
5.878000020980835,0.7895355224609375,
5.911999940872192,0.7895355224609375,
5.950000047683716,0.7895355224609375,
5.983000040054321,0.7895355224609375,
6.016000032424927,0.7895355224609375,
6.049000024795532,0.7895355224609375,
6.085999965667725,0.7895355224609375,
6.105000019073486,0.7895355224609375,
6.138000011444092,0.7895355224609375,
6.172999858856201,0.7895355224609375,
6.211999893188477,0.7895355224609375,
6.249000072479248,0.7895355224609375,
6.2820000648498535,0.7895355224609375,
