elapsed time,timestamp,topic,value
0.8570000000000001,1769539184.808000000,/joint_states.effort[0],0.28571510314941406
0.875,1769539184.826000000,/joint_states.effort[0],0.28571510314941406
0.91,1769539184.861000000,/joint_states.effort[0],0.2681312561035156
0.91,1769539184.861000000,/joint_states.effort[0],0.27692222595214844
0.933,1769539184.884000000,/joint_states.effort[0],0.28571510314941406
0.9540000000000001,1769539184.905000000,/joint_states.effort[0],0.2593402862548828
0.9770000000000001,1769539184.928000000,/joint_states.effort[0],0.2681312561035156
1.045,1769539184.996000000,/joint_states.effort[0],0.27692222595214844
1.081,1769539185.032000000,/joint_states.effort[0],0.2681312561035156
1.107,1769539185.058000000,/joint_states.effort[0],0.27692222595214844
1.139,1769539185.090000000,/joint_states.effort[0],0.28571510314941406
1.158,1769539185.109000000,/joint_states.effort[0],0.27692222595214844
1.16,1769539185.111000000,/joint_states.effort[0],0.28571510314941406
1.176,1769539185.127000000,/joint_states.effort[0],0.27692222595214844
1.245,1769539185.196000000,/joint_states.effort[0],0.2681312561035156
1.245,1769539185.196000000,/joint_states.effort[0],0.27692222595214844
1.298,1769539185.249000000,/joint_states.effort[0],0.28571510314941406
1.327,1769539185.278000000,/joint_states.effort[0],0.2593402862548828
1.362,1769539185.313000000,/joint_states.effort[0],0.27692222595214844
1.397,1769539185.348000000,/joint_states.effort[0],0.2681312561035156
1.432,1769539185.383000000,/joint_states.effort[0],0.27692222595214844
1.451,1769539185.402000000,/joint_states.effort[0],0.2681312561035156
1.487,1769539185.438000000,/joint_states.effort[0],0.27692222595214844
1.52,1769539185.471000000,/joint_states.effort[0],0.2681312561035156
1.5590000000000002,1769539185.510000000,/joint_states.effort[0],0.2681312561035156
1.6,1769539185.551000000,/joint_states.effort[0],0.27692222595214844
1.6219999999999999,1769539185.573000000,/joint_states.effort[0],0.27692222595214844
1.661,1769539185.612000000,/joint_states.effort[0],0.2593402862548828
1.697,1769539185.648000000,/joint_states.effort[0],0.2593402862548828
1.734,1769539185.685000000,/joint_states.effort[0],0.28571510314941406
1.7850000000000001,1769539185.736000000,/joint_states.effort[0],0.2681312561035156
1.802,1769539185.753000000,/joint_states.effort[0],0.28571510314941406
1.822,1769539185.773000000,/joint_states.effort[0],0.2681312561035156
1.859,1769539185.810000000,/joint_states.effort[0],0.2681312561035156
