elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.0131874084472656,-0.0219783782958984,-0.1890106201171875
0.03800010681152344,0.0131874084472656,-0.0219783782958984,-0.1802196502685547
0.08599996566772461,0.0219783782958984,-0.0219783782958984,-0.1802196502685547
0.1230001449584961,0.0131874084472656,-0.0219783782958984,-0.1714286804199218
0.14600014686584473,0.0131874084472656,-0.0131874084472656,-0.1802196502685547
0.18700003623962402,0.0131874084472656,-0.0219783782958984,-0.1890106201171875
0.21500015258789062,0.0131874084472656,-0.0219783782958984,-0.1978015899658203
0.2710001468658447,0.0219783782958984,-0.0219783782958984,-0.1890106201171875
0.30299997329711914,0.0131874084472656,-0.0219783782958984,-0.1802196502685547
0.3359999656677246,0.0131874084472656,-0.0219783782958984,-0.1802196502685547
0.3600001335144043,0.0131874084472656,-0.0219783782958984,-0.1978015899658203
0.4030001163482666,0.0131874084472656,-0.0219783782958984,-0.1890106201171875
0.42600011825561523,0.0131874084472656,-0.0219783782958984,-0.1890106201171875
0.46200013160705566,0.0043964385986328,-0.0219783782958984,-0.1714286804199218
0.5210001468658447,0.0131874084472656,-0.0219783782958984,-0.1802196502685547
0.5750000476837158,0.0131874084472656,-0.0131874084472656,-0.1802196502685547
0.5759999752044678,0.0131874084472656,-0.0219783782958984,-0.1802196502685547
0.6460001468658447,0.0043964385986328,-0.0219783782958984,-0.1714286804199218
0.6650002002716064,0.0219783782958984,-0.0219783782958984,-0.1890106201171875
0.7009999752044678,0.0219783782958984,-0.0219783782958984,-0.1890106201171875
0.7280001640319824,0.0219783782958984,-0.0219783782958984,-0.1890106201171875
0.7590000629425049,0.0131874084472656,-0.0131874084472656,-0.1714286804199218
0.7790000438690186,0.0131874084472656,-0.0131874084472656,-0.1802196502685547
0.8270001411437988,0.0043964385986328,-0.0307693481445312,-0.1890106201171875
0.8470001220703125,0.0043964385986328,-0.0219783782958984,-0.1890106201171875
0.877000093460083,0.0131874084472656,-0.0131874084472656,-0.1890106201171875
0.8990001678466797,0.0219783782958984,-0.0219783782958984,-0.1890106201171875
0.9290001392364502,0.0131874084472656,-0.0219783782958984,-0.1802196502685547
0.9790000915527344,0.0219783782958984,-0.0219783782958984,-0.1802196502685547
1.008000135421753,0.0307693481445312,-0.0219783782958984,-0.1802196502685547
1.0400002002716064,0.0219783782958984,-0.0131874084472656,-0.1714286804199218
1.0800001621246338,0.0131874084472656,-0.0219783782958984,-0.1978015899658203
1.1060001850128174,0.0043964385986328,-0.0219783782958984,-0.1890106201171875
1.1380000114440918,0.0043964385986328,-0.0307693481445312,-0.1802196502685547
1.194000005722046,0.0131874084472656,-0.0219783782958984,-0.1714286804199218
1.2160000801086426,0.0131874084472656,-0.0131874084472656,-0.1890106201171875
1.255000114440918,0.0131874084472656,-0.0131874084472656,-0.1978015899658203
1.2620000839233398,0.0219783782958984,-0.0219783782958984,-0.1802196502685547
1.314000129699707,0.0131874084472656,-0.0219783782958984,-0.1802196502685547
1.3380000591278076,0.0131874084472656,-0.0131874084472656,-0.1890106201171875
1.3819999694824219,0.0131874084472656,-0.0131874084472656,-0.1802196502685547
1.4060001373291016,0.0131874084472656,-0.0219783782958984,-0.1890106201171875
1.440000057220459,0.0043964385986328,-0.0219783782958984,-0.1802196502685547
1.4769999980926514,0.0131874084472656,-0.0307693481445312,-0.1802196502685547
1.5190000534057617,0.0219783782958984,-0.0219783782958984,-0.1714286804199218
1.5470001697540283,0.0043964385986328,-0.0219783782958984,-0.1714286804199218
1.5889999866485596,0.0131874084472656,-0.0219783782958984,-0.1890106201171875
1.630000114440918,0.0131874084472656,-0.0219783782958984,-0.1802196502685547
1.6590001583099365,0.0219783782958984,-0.0219783782958984,-0.1890106201171875
1.689000129699707,0.0131874084472656,-0.0219783782958984,-0.1890106201171875
1.7170000076293945,0.0131874084472656,-0.0219783782958984,-0.1802196502685547
1.751000165939331,0.0131874084472656,-0.0131874084472656,-0.1890106201171875
1.7740001678466797,0.0043964385986328,-0.0131874084472656,-0.1890106201171875
1.8040001392364502,0.0219783782958984,-0.0219783782958984,-0.1802196502685547
1.8430001735687256,0.0131874084472656,-0.0219783782958984,-0.1890106201171875
1.871000051498413,0.0219783782958984,-0.0131874084472656,-0.1802196502685547
1.9010000228881836,0.0219783782958984,-0.0219783782958984,-0.1802196502685547
1.9500000476837158,0.0131874084472656,-0.0219783782958984,-0.1802196502685547
1.9800000190734863,0.0131874084472656,-0.0307693481445312,-0.1978015899658203
2.008000135421753,0.0219783782958984,-0.0131874084472656,-0.1802196502685547
2.0260000228881836,0.0131874084472656,-0.0219783782958984,-0.1890106201171875
2.0840001106262207,0.0219783782958984,-0.0219783782958984,-0.1890106201171875
2.111999988555908,0.0131874084472656,-0.0219783782958984,-0.1714286804199218
2.13100004196167,0.0131874084472656,-0.0307693481445312,-0.1978015899658203
2.1590001583099365,0.0131874084472656,-0.0131874084472656,-0.1714286804199218
2.2150001525878906,0.0219783782958984,-0.0219783782958984,-0.1890106201171875
