elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.1362628936767578,0.0307693481445312,0.3032970428466797
1.372999906539917,0.1450557708740234,0.039560317993164,0.3296699523925781
1.4519999027252197,0.1538467407226562,0.0483512878417968,0.3208789825439453
1.4579999446868896,0.1538467407226562,0.0483512878417968,0.3032970428466797
1.5190000534057617,0.1538467407226562,0.039560317993164,0.3208789825439453
1.5199999809265137,0.1450557708740234,0.0571422576904296,0.3208789825439453
1.5720000267028809,0.1538467407226562,0.0571422576904296,0.3120880126953125
1.5750000476837158,0.127471923828125,0.0307693481445312,0.3208789825439453
1.6200001239776611,0.1538467407226562,0.0571422576904296,0.3208789825439453
1.6600000858306885,0.162637710571289,0.0483512878417968,0.3296699523925781
1.684999942779541,0.1714286804199218,0.039560317993164,0.2945060729980469
1.7139999866485596,0.1362628936767578,0.039560317993164,0.3384609222412109
1.7409999370574951,0.1714286804199218,0.039560317993164,0.3208789825439453
1.7690000534057617,0.1450557708740234,0.039560317993164,0.3120880126953125
1.815999984741211,0.1362628936767578,0.039560317993164,0.3208789825439453
1.8499999046325684,0.1362628936767578,0.0483512878417968,0.3560447692871094
1.8650000095367432,0.1450557708740234,0.0483512878417968,0.3120880126953125
1.9130001068115234,0.1714286804199218,0.039560317993164,0.285715103149414
1.9539999961853027,0.1450557708740234,0.0483512878417968,0.3296699523925781
1.9760000705718994,0.162637710571289,0.039560317993164,0.3208789825439453
2.009000062942505,0.162637710571289,0.0571422576904296,0.3032970428466797
2.0329999923706055,0.1450557708740234,0.039560317993164,0.3120880126953125
2.072999954223633,0.162637710571289,0.039560317993164,0.3120880126953125
2.11299991607666,0.1538467407226562,0.0483512878417968,0.2945060729980469
2.132999897003174,0.162637710571289,0.0483512878417968,0.3032970428466797
2.1670000553131104,0.162637710571289,0.0483512878417968,0.2945060729980469
2.194999933242798,0.1538467407226562,0.0483512878417968,0.3296699523925781
2.234999895095825,0.162637710571289,0.0571422576904296,0.2945060729980469
2.2929999828338623,0.1362628936767578,0.0483512878417968,0.2681312561035156
2.306999921798706,0.1538467407226562,0.0483512878417968,0.3384609222412109
2.3329999446868896,0.1450557708740234,0.039560317993164,0.3032970428466797
2.380000114440918,0.1450557708740234,0.039560317993164,0.3384609222412109
2.3980000019073486,0.1538467407226562,0.0483512878417968,0.3120880126953125
2.434000015258789,0.1714286804199218,0.0483512878417968,0.2769222259521484
2.4670000076293945,0.1362628936767578,0.0571422576904296,0.285715103149414
2.5169999599456787,0.1450557708740234,0.0483512878417968,0.2945060729980469
2.5339999198913574,0.1538467407226562,0.0307693481445312,0.3032970428466797
2.561000108718872,0.1538467407226562,0.0307693481445312,0.3120880126953125
2.5980000495910645,0.1714286804199218,0.039560317993164,0.3120880126953125
2.635999917984009,0.1538467407226562,0.0483512878417968,0.3384609222412109
2.6530001163482666,0.1450557708740234,0.0307693481445312,0.285715103149414
2.694999933242798,0.1538467407226562,0.0307693481445312,0.3120880126953125
2.734999895095825,0.1538467407226562,0.0483512878417968,0.3120880126953125
2.76200008392334,0.1538467407226562,0.0483512878417968,0.3208789825439453
2.7990000247955322,0.1538467407226562,0.039560317993164,0.3120880126953125
2.8350000381469727,0.1538467407226562,0.0571422576904296,0.3208789825439453
2.8610000610351562,0.1538467407226562,0.039560317993164,0.3120880126953125
2.9070000648498535,0.1362628936767578,0.039560317993164,0.3384609222412109
2.9260001182556152,0.1450557708740234,0.0483512878417968,0.3120880126953125
2.9619998931884766,0.1538467407226562,0.0483512878417968,0.3208789825439453
3.003999948501587,0.1450557708740234,0.039560317993164,0.3120880126953125
3.0230000019073486,0.162637710571289,0.0483512878417968,0.3032970428466797
3.065000057220459,0.1538467407226562,0.0483512878417968,0.3560447692871094
3.1040000915527344,0.1450557708740234,0.039560317993164,0.3032970428466797
3.127000093460083,0.1538467407226562,0.0483512878417968,0.2769222259521484
3.2039999961853027,0.1362628936767578,0.0571422576904296,0.2945060729980469
3.2060000896453857,0.1538467407226562,0.0483512878417968,0.3208789825439453
3.23799991607666,0.162637710571289,0.0483512878417968,0.3296699523925781
3.26200008392334,0.1538467407226562,0.0307693481445312,0.3032970428466797
3.309000015258789,0.1538467407226562,0.0483512878417968,0.3208789825439453
3.3259999752044678,0.1450557708740234,0.039560317993164,0.3032970428466797
3.367000102996826,0.1538467407226562,0.039560317993164,0.285715103149414
3.4189999103546143,0.1538467407226562,0.0483512878417968,0.3032970428466797
3.4679999351501465,0.1538467407226562,0.0483512878417968,0.2945060729980469
3.48799991607666,0.1538467407226562,0.0483512878417968,0.3032970428466797
3.515000104904175,0.162637710571289,0.039560317993164,0.3296699523925781
3.5429999828338623,0.1538467407226562,0.0483512878417968,0.2945060729980469
3.5759999752044678,0.1450557708740234,0.039560317993164,0.2945060729980469
3.5959999561309814,0.1538467407226562,0.039560317993164,0.3208789825439453
3.632999897003174,0.1450557708740234,0.039560317993164,0.3296699523925781
3.6549999713897705,0.1450557708740234,0.039560317993164,0.3032970428466797
3.697000026702881,0.1450557708740234,0.039560317993164,0.3120880126953125
3.7309999465942383,0.1450557708740234,0.0307693481445312,0.2945060729980469
3.7690000534057617,0.1450557708740234,0.0571422576904296,0.3296699523925781
3.7860000133514404,0.1450557708740234,0.0307693481445312,0.3032970428466797
3.8269999027252197,0.1538467407226562,0.0307693481445312,0.2945060729980469
3.868000030517578,0.162637710571289,0.0571422576904296,0.3208789825439453
3.888000011444092,0.1450557708740234,0.0483512878417968,0.2945060729980469
3.940999984741211,0.1538467407226562,0.039560317993164,0.3032970428466797
4.009999990463257,0.162637710571289,0.0571422576904296,0.3120880126953125
4.026000022888184,0.1450557708740234,0.0483512878417968,0.3120880126953125
4.046999931335449,0.1538467407226562,0.0307693481445312,0.3208789825439453
4.059999942779541,0.1538467407226562,0.039560317993164,0.2945060729980469
4.104000091552734,0.1538467407226562,0.0571422576904296,0.3120880126953125
4.130000114440918,0.1450557708740234,0.0571422576904296,0.3120880126953125
4.174999952316284,0.1450557708740234,0.0483512878417968,0.3120880126953125
4.190999984741211,0.1538467407226562,0.0307693481445312,0.2945060729980469
4.234999895095825,0.1362628936767578,0.0483512878417968,0.2945060729980469
4.260999917984009,0.1450557708740234,0.0483512878417968,0.3384609222412109
4.299000024795532,0.1538467407226562,0.039560317993164,0.3296699523925781
4.33299994468689,0.162637710571289,0.0483512878417968,0.3032970428466797
4.36899995803833,0.1538467407226562,0.0483512878417968,0.2945060729980469
4.394000053405762,0.1538467407226562,0.0483512878417968,0.3296699523925781
4.430999994277954,0.1538467407226562,0.0483512878417968,0.3120880126953125
4.4670000076293945,0.1450557708740234,0.0307693481445312,0.2945060729980469
4.493000030517578,0.1450557708740234,0.0483512878417968,0.285715103149414
4.5269999504089355,0.1450557708740234,0.039560317993164,0.285715103149414
4.569999933242798,0.162637710571289,0.039560317993164,0.3296699523925781
4.61299991607666,0.162637710571289,0.0483512878417968,0.3120880126953125
4.632999897003174,0.1538467407226562,0.0571422576904296,0.3384609222412109
4.670000076293945,0.1538467407226562,0.039560317993164,0.2945060729980469
4.691999912261963,0.1538467407226562,0.0483512878417968,0.3384609222412109
4.736999988555908,0.1538467407226562,0.039560317993164,0.3032970428466797
4.773999929428101,0.1538467407226562,0.0483512878417968,0.3472518920898437
4.788000106811523,0.1538467407226562,0.039560317993164,0.3208789825439453
4.82699990272522,0.1450557708740234,0.0483512878417968,0.3120880126953125
4.871999979019165,0.1538467407226562,0.039560317993164,0.3120880126953125
4.894999980926514,0.162637710571289,0.039560317993164,0.285715103149414
4.930000066757202,0.127471923828125,0.0307693481445312,0.285715103149414
4.980999946594238,0.162637710571289,0.039560317993164,0.3384609222412109
5.000999927520752,0.1714286804199218,0.0483512878417968,0.3296699523925781
5.033999919891357,0.1538467407226562,0.0483512878417968,0.285715103149414
5.069000005722046,0.1714286804199218,0.039560317993164,0.3120880126953125
5.107000112533569,0.1538467407226562,0.039560317993164,0.285715103149414
5.127000093460083,0.1714286804199218,0.0483512878417968,0.2945060729980469
5.174999952316284,0.1714286804199218,0.039560317993164,0.3032970428466797
5.199000120162964,0.162637710571289,0.0571422576904296,0.3296699523925781
5.239000082015991,0.1450557708740234,0.0483512878417968,0.3472518920898437
5.25600004196167,0.1450557708740234,0.0483512878417968,0.285715103149414
5.291000127792358,0.1538467407226562,0.039560317993164,0.3208789825439453
5.332000017166138,0.1714286804199218,0.039560317993164,0.3032970428466797
5.367000102996826,0.1450557708740234,0.0483512878417968,0.3120880126953125
5.391999959945679,0.162637710571289,0.039560317993164,0.3560447692871094
5.424000024795532,0.1538467407226562,0.0483512878417968,0.3384609222412109
5.4690001010894775,0.1450557708740234,0.0571422576904296,0.3296699523925781
5.509000062942505,0.1450557708740234,0.0219783782958984,0.2945060729980469
5.525000095367432,0.1538467407226562,0.0307693481445312,0.2681312561035156
5.564000129699707,0.1538467407226562,0.0571422576904296,0.285715103149414
5.599999904632568,0.1450557708740234,0.0483512878417968,0.3296699523925781
5.634999990463257,0.1538467407226562,0.039560317993164,0.2945060729980469
