elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,1.4973944360083276,0.33812470488495827,3.3329345367767
1.372999906539917,1.5940194601541033,0.43472876915564834,3.6227467295887705
1.4519999027252197,1.6906235244247934,0.5313328334263384,3.5261426653180803
1.4579999446868896,1.6906235244247934,0.5313328334263384,3.3329345367767
1.5190000534057617,1.6906235244247934,0.43472876915564834,3.5261426653180803
1.5199999809265137,1.5940194601541033,0.6279368976970285,3.5261426653180803
1.5720000267028809,1.6906235244247934,0.6279368976970285,3.42953860104739
1.5750000476837158,1.4007903717376373,0.33812470488495827,3.5261426653180803
1.6200001239776611,1.6906235244247934,0.6279368976970285,3.5261426653180803
1.6600000858306885,1.7872275886954836,0.5313328334263384,3.6227467295887705
1.684999942779541,1.8838316529661736,0.43472876915564834,3.2363304725060096
1.7139999866485596,1.4973944360083276,0.43472876915564834,3.7193507938594603
1.7409999370574951,1.8838316529661736,0.43472876915564834,3.5261426653180803
1.7690000534057617,1.5940194601541033,0.43472876915564834,3.42953860104739
1.815999984741211,1.4973944360083276,0.43472876915564834,3.5261426653180803
1.8499999046325684,1.4973944360083276,0.5313328334263384,3.9125798822759275
1.8650000095367432,1.5940194601541033,0.5313328334263384,3.42953860104739
1.9130001068115234,1.8838316529661736,0.43472876915564834,3.139726408235319
1.9539999961853027,1.5940194601541033,0.5313328334263384,3.6227467295887705
1.9760000705718994,1.7872275886954836,0.43472876915564834,3.5261426653180803
2.009000062942505,1.7872275886954836,0.6279368976970285,3.3329345367767
2.0329999923706055,1.5940194601541033,0.43472876915564834,3.42953860104739
2.072999954223633,1.7872275886954836,0.43472876915564834,3.42953860104739
2.11299991607666,1.6906235244247934,0.5313328334263384,3.2363304725060096
2.132999897003174,1.7872275886954836,0.5313328334263384,3.3329345367767
2.1670000553131104,1.7872275886954836,0.5313328334263384,3.2363304725060096
2.194999933242798,1.6906235244247934,0.5313328334263384,3.6227467295887705
2.234999895095825,1.7872275886954836,0.6279368976970285,3.2363304725060096
2.2929999828338623,1.4973944360083276,0.5313328334263384,2.946497319818853
2.306999921798706,1.6906235244247934,0.5313328334263384,3.7193507938594603
2.3329999446868896,1.5940194601541033,0.43472876915564834,3.3329345367767
2.380000114440918,1.5940194601541033,0.43472876915564834,3.7193507938594603
2.3980000019073486,1.6906235244247934,0.5313328334263384,3.42953860104739
2.434000015258789,1.8838316529661736,0.5313328334263384,3.043101384089543
2.4670000076293945,1.4973944360083276,0.6279368976970285,3.139726408235319
2.5169999599456787,1.5940194601541033,0.5313328334263384,3.2363304725060096
2.5339999198913574,1.6906235244247934,0.33812470488495827,3.3329345367767
2.561000108718872,1.6906235244247934,0.33812470488495827,3.42953860104739
2.5980000495910645,1.8838316529661736,0.43472876915564834,3.42953860104739
2.635999917984009,1.6906235244247934,0.5313328334263384,3.7193507938594603
2.6530001163482666,1.5940194601541033,0.33812470488495827,3.139726408235319
2.694999933242798,1.6906235244247934,0.33812470488495827,3.42953860104739
2.734999895095825,1.6906235244247934,0.5313328334263384,3.42953860104739
2.76200008392334,1.6906235244247934,0.5313328334263384,3.5261426653180803
2.7990000247955322,1.6906235244247934,0.43472876915564834,3.42953860104739
2.8350000381469727,1.6906235244247934,0.6279368976970285,3.5261426653180803
2.8610000610351562,1.6906235244247934,0.43472876915564834,3.42953860104739
2.9070000648498535,1.4973944360083276,0.43472876915564834,3.7193507938594603
2.9260001182556152,1.5940194601541033,0.5313328334263384,3.42953860104739
2.9619998931884766,1.6906235244247934,0.5313328334263384,3.5261426653180803
3.003999948501587,1.5940194601541033,0.43472876915564834,3.42953860104739
3.0230000019073486,1.7872275886954836,0.5313328334263384,3.3329345367767
3.065000057220459,1.6906235244247934,0.5313328334263384,3.9125798822759275
3.1040000915527344,1.5940194601541033,0.43472876915564834,3.3329345367767
3.127000093460083,1.6906235244247934,0.5313328334263384,3.043101384089543
3.2039999961853027,1.4973944360083276,0.6279368976970285,3.2363304725060096
3.2060000896453857,1.6906235244247934,0.5313328334263384,3.5261426653180803
3.23799991607666,1.7872275886954836,0.5313328334263384,3.6227467295887705
3.26200008392334,1.6906235244247934,0.33812470488495827,3.3329345367767
3.309000015258789,1.6906235244247934,0.5313328334263384,3.5261426653180803
3.3259999752044678,1.5940194601541033,0.43472876915564834,3.3329345367767
