elapsed time,timestamp,topic,value
0.452,1769557933.614000000,/joint_states.position[2],1.7128143310546875
0.49100000000000005,1769557933.653000000,/joint_states.position[2],1.7128143310546875
0.509,1769557933.671000000,/joint_states.position[2],1.7128143310546875
0.5690000000000001,1769557933.731000000,/joint_states.position[2],1.7128143310546875
0.6040000000000001,1769557933.766000000,/joint_states.position[2],1.7128143310546875
0.605,1769557933.767000000,/joint_states.position[2],1.7128143310546875
0.644,1769557933.806000000,/joint_states.position[2],1.7128143310546875
0.7050000000000001,1769557933.867000000,/joint_states.position[2],1.7128143310546875
0.749,1769557933.911000000,/joint_states.position[2],1.7128143310546875
0.761,1769557933.923000000,/joint_states.position[2],1.7128143310546875
0.781,1769557933.943000000,/joint_states.position[2],1.7128143310546875
0.79,1769557933.952000000,/joint_states.position[2],1.7128143310546875
0.8400000000000001,1769557934.002000000,/joint_states.position[2],1.7128143310546875
0.877,1769557934.039000000,/joint_states.position[2],1.7128143310546875
0.907,1769557934.069000000,/joint_states.position[2],1.7128143310546875
0.936,1769557934.098000000,/joint_states.position[2],1.7128143310546875
0.9760000000000001,1769557934.138000000,/joint_states.position[2],1.7128143310546875
1.008,1769557934.170000000,/joint_states.position[2],1.7128143310546875
1.039,1769557934.201000000,/joint_states.position[2],1.7128143310546875
1.067,1769557934.229000000,/joint_states.position[2],1.7128143310546875
1.097,1769557934.259000000,/joint_states.position[2],1.7128143310546875
1.129,1769557934.291000000,/joint_states.position[2],1.7128143310546875
1.157,1769557934.319000000,/joint_states.position[2],1.7128143310546875
1.21,1769557934.372000000,/joint_states.position[2],1.7128143310546875
1.246,1769557934.408000000,/joint_states.position[2],1.7128143310546875
1.2770000000000001,1769557934.439000000,/joint_states.position[2],1.7128143310546875
1.306,1769557934.468000000,/joint_states.position[2],1.7128143310546875
1.339,1769557934.501000000,/joint_states.position[2],1.7128143310546875
1.371,1769557934.533000000,/joint_states.position[2],1.7128143310546875
1.411,1769557934.573000000,/joint_states.position[2],1.7128143310546875
1.44,1769557934.602000000,/joint_states.position[2],1.7128143310546875
1.476,1769557934.638000000,/joint_states.position[2],1.7128143310546875
1.51,1769557934.672000000,/joint_states.position[2],1.7128143310546875
1.542,1769557934.704000000,/joint_states.position[2],1.7128143310546875
1.574,1769557934.736000000,/joint_states.position[2],1.7128143310546875
1.604,1769557934.766000000,/joint_states.position[2],1.7128143310546875
1.6320000000000001,1769557934.794000000,/joint_states.position[2],1.7128143310546875
1.663,1769557934.825000000,/joint_states.position[2],1.7128143310546875
1.693,1769557934.855000000,/joint_states.position[2],1.7128143310546875
1.739,1769557934.901000000,/joint_states.position[2],1.7128143310546875
1.775,1769557934.937000000,/joint_states.position[2],1.7128143310546875
1.811,1769557934.973000000,/joint_states.position[2],1.7128143310546875
1.8410000000000002,1769557935.003000000,/joint_states.position[2],1.7128143310546875
1.872,1769557935.034000000,/joint_states.position[2],1.7128143310546875
1.899,1769557935.061000000,/joint_states.position[2],1.7128143310546875
1.928,1769557935.090000000,/joint_states.position[2],1.7128143310546875
1.959,1769557935.121000000,/joint_states.position[2],1.7128143310546875
2.006,1769557935.168000000,/joint_states.position[2],1.7128143310546875
2.045,1769557935.207000000,/joint_states.position[2],1.7128143310546875
2.074,1769557935.236000000,/joint_states.position[2],1.7128143310546875
2.101,1769557935.263000000,/joint_states.position[2],1.7128143310546875
2.134,1769557935.296000000,/joint_states.position[2],1.7128143310546875
2.162,1769557935.324000000,/joint_states.position[2],1.7128143310546875
2.211,1769557935.373000000,/joint_states.position[2],1.7128143310546875
2.241,1769557935.403000000,/joint_states.position[2],1.7128143310546875
2.27,1769557935.432000000,/joint_states.position[2],1.7128143310546875
2.313,1769557935.475000000,/joint_states.position[2],1.7128143310546875
2.333,1769557935.495000000,/joint_states.position[2],1.7128143310546875
2.367,1769557935.529000000,/joint_states.position[2],1.7128143310546875
2.395,1769557935.557000000,/joint_states.position[2],1.7128143310546875
2.438,1769557935.600000000,/joint_states.position[2],1.7128143310546875
2.473,1769557935.635000000,/joint_states.position[2],1.7128143310546875
2.501,1769557935.663000000,/joint_states.position[2],1.7128143310546875
2.527,1769557935.689000000,/joint_states.position[2],1.7128143310546875
2.576,1769557935.738000000,/joint_states.position[2],1.7128143310546875
2.606,1769557935.768000000,/joint_states.position[2],1.7128143310546875
2.642,1769557935.804000000,/joint_states.position[2],1.7128143310546875
2.669,1769557935.831000000,/joint_states.position[2],1.7128143310546875
2.6950000000000003,1769557935.857000000,/joint_states.position[2],1.7128143310546875
2.74,1769557935.902000000,/joint_states.position[2],1.7128143310546875
2.767,1769557935.929000000,/joint_states.position[2],1.7128143310546875
2.803,1769557935.965000000,/joint_states.position[2],1.7128143310546875
2.83,1769557935.992000000,/joint_states.position[2],1.7128143310546875
2.858,1769557936.020000000,/joint_states.position[2],1.7128143310546875
2.91,1769557936.072000000,/joint_states.position[2],1.7128143310546875
2.939,1769557936.101000000,/joint_states.position[2],1.7128143310546875
2.968,1769557936.130000000,/joint_states.position[2],1.7128143310546875
3.007,1769557936.169000000,/joint_states.position[2],1.7128143310546875
3.043,1769557936.205000000,/joint_states.position[2],1.7128143310546875
3.073,1769557936.235000000,/joint_states.position[2],1.7128143310546875
3.101,1769557936.263000000,/joint_states.position[2],1.7128143310546875
3.128,1769557936.290000000,/joint_states.position[2],1.7128143310546875
3.176,1769557936.338000000,/joint_states.position[2],1.7128143310546875
3.204,1769557936.366000000,/joint_states.position[2],1.7128143310546875
3.245,1769557936.407000000,/joint_states.position[2],1.7128143310546875
3.277,1769557936.439000000,/joint_states.position[2],1.7128143310546875
3.306,1769557936.468000000,/joint_states.position[2],1.7128143310546875
3.336,1769557936.498000000,/joint_states.position[2],1.7128143310546875
3.364,1769557936.526000000,/joint_states.position[2],1.7128143310546875
3.392,1769557936.554000000,/joint_states.position[2],1.7128143310546875
3.439,1769557936.601000000,/joint_states.position[2],1.7128143310546875
3.476,1769557936.638000000,/joint_states.position[2],1.7128143310546875
3.504,1769557936.666000000,/joint_states.position[2],1.7128143310546875
3.533,1769557936.695000000,/joint_states.position[2],1.7128143310546875
3.559,1769557936.721000000,/joint_states.position[2],1.7128143310546875
3.606,1769557936.768000000,/joint_states.position[2],1.7128143310546875
3.635,1769557936.797000000,/joint_states.position[2],1.7128143310546875
3.67,1769557936.832000000,/joint_states.position[2],1.7128143310546875
3.697,1769557936.859000000,/joint_states.position[2],1.7128143310546875
3.725,1769557936.887000000,/joint_states.position[2],1.7128143310546875
3.771,1769557936.933000000,/joint_states.position[2],1.7128143310546875
3.843,1769557937.005000000,/joint_states.position[2],1.7128143310546875
3.853,1769557937.015000000,/joint_states.position[2],1.7128143310546875
3.876,1769557937.038000000,/joint_states.position[2],1.7128143310546875
3.904,1769557937.066000000,/joint_states.position[2],1.7128143310546875
