elapsed time,timestamp,topic,value
0.452,1769557933.614000000,/joint_states.effort[0],0.21538543701171875
0.49100000000000005,1769557933.653000000,/joint_states.effort[0],0.21538543701171875
0.509,1769557933.671000000,/joint_states.effort[0],0.20659255981445312
0.5690000000000001,1769557933.731000000,/joint_states.effort[0],0.21538543701171875
0.6040000000000001,1769557933.766000000,/joint_states.effort[0],0.21538543701171875
0.605,1769557933.767000000,/joint_states.effort[0],0.20659255981445312
0.644,1769557933.806000000,/joint_states.effort[0],0.20659255981445312
0.7050000000000001,1769557933.867000000,/joint_states.effort[0],0.1978015899658203
0.749,1769557933.911000000,/joint_states.effort[0],0.20659255981445312
0.761,1769557933.923000000,/joint_states.effort[0],0.21538543701171875
0.781,1769557933.943000000,/joint_states.effort[0],0.20659255981445312
0.79,1769557933.952000000,/joint_states.effort[0],0.20659255981445312
0.8400000000000001,1769557934.002000000,/joint_states.effort[0],0.20659255981445312
0.877,1769557934.039000000,/joint_states.effort[0],0.20659255981445312
0.907,1769557934.069000000,/joint_states.effort[0],0.20659255981445312
0.936,1769557934.098000000,/joint_states.effort[0],0.20659255981445312
0.9760000000000001,1769557934.138000000,/joint_states.effort[0],0.1978015899658203
1.008,1769557934.170000000,/joint_states.effort[0],0.20659255981445312
1.039,1769557934.201000000,/joint_states.effort[0],0.1978015899658203
1.067,1769557934.229000000,/joint_states.effort[0],0.1978015899658203
1.097,1769557934.259000000,/joint_states.effort[0],0.20659255981445312
1.129,1769557934.291000000,/joint_states.effort[0],0.20659255981445312
1.157,1769557934.319000000,/joint_states.effort[0],0.21538543701171875
1.21,1769557934.372000000,/joint_states.effort[0],0.20659255981445312
1.246,1769557934.408000000,/joint_states.effort[0],0.20659255981445312
1.2770000000000001,1769557934.439000000,/joint_states.effort[0],0.20659255981445312
1.306,1769557934.468000000,/joint_states.effort[0],0.20659255981445312
1.339,1769557934.501000000,/joint_states.effort[0],0.20659255981445312
1.371,1769557934.533000000,/joint_states.effort[0],0.20659255981445312
1.411,1769557934.573000000,/joint_states.effort[0],0.20659255981445312
