elapsed time,/joint_states.position[1],/static_joints_controller/commands.data[1]
0.0,0.7924118041992188,
1.119999885559082,0.7924118041992188,
1.184000015258789,0.7924118041992188,
1.184999942779541,0.7924118041992188,
1.188999891281128,0.7924118041992188,
1.2430000305175781,0.7924118041992188,
1.24399995803833,0.7924118041992188,
1.310999870300293,0.7924118041992188,
1.3309998512268066,0.7924118041992188,
1.3680000305175781,0.7924118041992188,
1.4019999504089355,0.7924118041992188,
1.4259998798370361,0.7924118041992188,
1.426999807357788,0.7924118041992188,
1.4749999046325684,0.7924118041992188,
1.5079998970031738,0.7924118041992188,
1.553999900817871,0.7924118041992188,
1.6079998016357422,0.7924118041992188,
1.6319999694824219,0.7924118041992188,
1.6519999504089355,0.7924118041992188,
1.6759998798370361,0.7924118041992188,
1.6999998092651367,0.7924118041992188,
1.7719998359680176,0.7924118041992188,
1.7739999294281006,0.7924118041992188,
1.8299999237060547,0.7924118041992188,
1.8320000171661377,0.7924118041992188,
1.8949999809265137,0.7924118041992188,
1.9249999523162842,0.7924118041992188,
1.9679999351501465,0.7924118041992188,
2.0160000324249268,0.7924118041992188,
2.069000005722046,0.7924118041992188,
2.0879998207092285,0.7924118041992188,
2.115000009536743,0.7924118041992188,
2.1469998359680176,0.7924118041992188,
2.175999879837036,0.7924118041992188,
2.19599986076355,0.7924118041992188,
2.241999864578247,0.7924118041992188,
2.2730000019073486,0.7924118041992188,
2.2899999618530273,0.7924118041992188,
2.3399999141693115,0.7924118041992188,
2.359999895095825,0.7924118041992188,
2.3980000019073486,0.7924118041992188,
2.447000026702881,0.7924118041992188,
2.4659998416900635,0.7924118041992188,
2.485999822616577,0.7924118041992188,
2.5239999294281006,0.7924118041992188,
2.56499981880188,0.7924118041992188,
2.621999979019165,0.7924118041992188,
2.638000011444092,0.7924118041992188,
2.671999931335449,0.7924118041992188,
2.68999981880188,0.7924118041992188,
2.741999864578247,0.7924118041992188,
2.7649998664855957,0.7924118041992188,
2.805999994277954,0.7924118041992188,
2.8379998207092285,0.7924118041992188,
2.86899995803833,0.7924118041992188,
2.922999858856201,0.7924118041992188,
2.942999839782715,0.7924118041992188,
2.9759998321533203,0.7924118041992188,
3.0319998264312744,0.7924118041992188,
3.0339999198913574,0.7924118041992188,
3.07099986076355,0.7924118041992188,
3.0939998626708984,0.7924118041992188,
3.1529998779296875,0.7924118041992188,
3.184999942779541,0.7924118041992188,
3.2139999866485596,0.7924118041992188,
3.234999895095825,0.7924118041992188,
3.250999927520752,0.7924118041992188,
3.2919998168945312,0.7924118041992188,
3.3299999237060547,0.7924118041992188,
3.36899995803833,0.7924118041992188,
3.3899998664855957,0.7924118041992188,
3.426999807357788,0.7924118041992188,
3.4659998416900635,0.7924118041992188,
3.504999876022339,0.7924118041992188,
3.5230000019073486,0.7924118041992188,
3.569000005722046,0.7924118041992188,
3.5909998416900635,0.7924118041992188,
3.628999948501587,0.7924118041992188,
3.669999837875366,0.7924118041992188,
3.687000036239624,0.7924118041992188,
3.7249999046325684,0.7924118041992188,
3.7660000324249268,0.7924118041992188,
3.803999900817871,0.7924118041992188,
3.8289999961853027,0.7924118041992188,
3.865000009536743,0.7924118041992188,
3.9049999713897705,0.7924118041992188,
3.928999900817871,0.7924118041992188,
3.9679999351501465,0.7924118041992188,
3.991999864578247,0.7924118041992188,
4.0299999713897705,0.7924118041992188,
4.067999839782715,0.7924118041992188,
4.08299994468689,0.7924118041992188,
4.139999866485596,0.7924118041992188,
4.174999952316284,0.7924118041992188,
4.191999912261963,0.7924118041992188,
4.297999858856201,0.7924118041992188,
4.33899998664856,0.7924118041992188,
4.379999876022339,0.7924118041992188,
4.401000022888184,0.7924118041992188,
4.422999858856201,0.7924118041992188,
4.45799994468689,0.7924118041992188,
4.507999897003174,0.7924118041992188,
4.5279998779296875,0.7924118041992188,
4.569000005722046,0.7924118041992188,
4.597999811172485,0.7924118041992188,
4.634999990463257,0.7924118041992188,
4.6559998989105225,0.7924118041992188,
4.703999996185303,0.7924118041992188,
4.741999864578247,0.7924118041992188,
4.771999835968018,0.7924118041992188,
4.796000003814697,0.7924118041992188,
4.848999977111816,0.7924118041992188,
4.868000030517578,0.7924118041992188,
4.888000011444092,0.7924118041992188,
4.941999912261963,0.7924118041992188,
4.9709999561309814,0.7924118041992188,
4.99399995803833,0.7924118041992188,
5.031999826431274,0.7924118041992188,
5.082000017166138,0.7924118041992188,
5.101999998092651,0.7924118041992188,
5.121999979019165,0.7924118041992188,
5.161999940872192,0.7924118041992188,
5.199999809265137,0.7924118041992188,
5.2179999351501465,0.7924118041992188,
5.255999803543091,0.7924118041992188,
5.2779998779296875,0.7924118041992188,
5.323999881744385,0.7924118041992188,
5.360999822616577,0.7924118041992188,
5.398999929428101,0.7924118041992188,
5.435999870300293,0.7924118041992188,
5.450999975204468,0.7924118041992188,
5.48799991607666,0.7924118041992188,
5.533999919891357,0.7924118041992188,
5.557999849319458,0.7924118041992188,
5.599999904632568,0.7924118041992188,
5.641999959945679,0.7924118041992188,
5.679999828338623,0.7924118041992188,
5.707000017166138,0.7924118041992188,
5.723999977111816,0.7924118041992188,
5.769999980926514,0.7924118041992188,
5.796999931335449,0.7924118041992188,
5.833999872207642,0.7924118041992188,
5.849999904632568,0.7924118041992188,
5.888000011444092,0.7924118041992188,
5.925999879837036,0.7924118041992188,
5.9659998416900635,0.7924118041992188,
6.004999876022339,0.7924118041992188,
6.0279998779296875,0.7924118041992188,
6.067999839782715,0.7924118041992188,
6.083999872207642,0.7924118041992188,
6.134999990463257,0.7924118041992188,
6.1579999923706055,0.7924118041992188,
6.199999809265137,0.7924118041992188,
6.234999895095825,0.7924118041992188,
6.253999948501587,0.7924118041992188,
6.291999816894531,0.7924118041992188,
6.335000038146973,0.7924118041992188,
6.355999946594238,0.7924118041992188,
6.396999835968018,0.7924118041992188,
6.440999984741211,0.7924118041992188,
6.4649999141693115,0.7924118041992188,
6.510999917984009,0.7924118041992188,
6.541999816894531,0.7924118041992188,
6.559999942779541,0.7924118041992188,
6.602999925613403,0.7924118041992188,
6.633999824523926,0.7924118041992188,
6.6519999504089355,0.7924118041992188,
6.690999984741211,0.7924118041992188,
6.733999967575073,0.7924118041992188,
6.771999835968018,0.7924118041992188,
6.953999996185303,0.7924118041992188,
7.099999904632568,0.7924118041992188,
7.101999998092651,0.7924118041992188,
7.1499998569488525,0.7924118041992188,
7.168999910354614,0.7924118041992188,
7.198999881744385,0.7924118041992188,
7.244999885559082,0.7924118041992188,
7.266000032424927,0.7924118041992188,
7.309000015258789,0.7924118041992188,
7.329999923706055,0.7924118041992188,
7.36899995803833,0.7924118041992188,
7.386999845504761,0.7924118041992188,
7.424000024795532,0.7924118041992188,
7.4670000076293945,0.7924118041992188,
7.48799991607666,0.7924118041992188,
7.5269999504089355,0.7924118041992188,
7.565999984741211,0.7924118041992188,
7.602999925613403,0.7924118041992188,
7.61899995803833,0.7924118041992188,
7.662999868392944,0.7924118041992188,
7.705999851226807,0.7924118041992188,
7.727999925613403,0.7924118041992188,
7.766000032424927,0.7924118041992188,
7.809999942779541,0.7924118041992188,
7.835000038146973,0.7924118041992188,
7.868000030517578,0.7924118041992188,
7.882999897003174,0.7924118041992188,
7.921999931335449,0.7924118041992188,
7.9679999351501465,0.7924118041992188,
7.991999864578247,0.7924118041992188,
8.037999868392944,0.7924118041992188,
8.057999849319458,0.7924118041992188,
8.109999895095825,0.7924118041992188,
8.128000020980835,0.7924118041992188,
8.166999816894531,0.7924118041992188,
8.205999851226807,0.7924118041992188,
8.227999925613403,0.7924118041992188,
8.26799988746643,0.7924118041992188,
8.289000034332275,0.7924118041992188,
8.327999830245972,0.7924118041992188,
8.365999937057495,0.7924118041992188,
8.401999950408936,0.7924118041992188,
8.422999858856201,0.7924118041992188,
8.460000038146973,0.7924118041992188,
8.494999885559082,0.7924118041992188,
8.531999826431274,0.7924118041992188,
8.574999809265137,0.7924118041992188,
8.605000019073486,0.7924118041992188,
8.622999906539917,0.7924118041992188,
8.671000003814697,0.7924118041992188,
8.694999933242798,0.7924118041992188,
8.740999937057495,0.7924118041992188,
8.758999824523926,0.7924118041992188,
8.797999858856201,0.7924118041992188,
8.839999914169312,0.7924118041992188,
8.86299991607666,0.7924118041992188,
8.90399980545044,0.7924118041992188,
8.919999837875366,0.7924118041992188,
8.960000038146973,0.7924118041992188,
9.001999855041504,0.7924118041992188,
9.026000022888184,0.7924118041992188,
9.07099986076355,0.7924118041992188,
9.113999843597412,0.7924118041992188,
9.131999969482422,0.7924118041992188,
9.187000036239624,0.7924118041992188,
9.208999872207642,0.7924118041992188,
9.228999853134155,0.7924118041992188,
9.264999866485596,0.7924118041992188,
9.30299997329712,0.7924118041992188,
9.32200002670288,0.7924118041992188,
9.359999895095825,0.7924118041992188,
9.398000001907349,0.7924118041992188,
9.434000015258789,0.7924118041992188,
9.452999830245972,0.7924118041992188,
9.52899980545044,0.7924118041992188,
9.57200002670288,0.7924118041992188,
9.586999893188477,0.7924118041992188,
9.60699987411499,0.7924118041992188,
9.625999927520752,0.7924118041992188,
9.661999940872192,0.7924118041992188,
9.710000038146973,0.7924118041992188,
9.728999853134155,0.7924118041992188,
9.76799988746643,0.7924118041992188,
9.786999940872192,0.7924118041992188,
9.824999809265137,0.7924118041992188,
9.859999895095825,0.7924118041992188,
9.89299988746643,0.7924118041992188,
9.926999807357788,0.7924118041992188,
10.069999933242798,0.7924118041992188,
10.087999820709229,0.7924118041992188,
10.102999925613403,0.7924118041992188,
10.120999813079834,0.7924118041992188,
10.15999984741211,0.7924118041992188,
10.197999954223633,0.7924118041992188,
10.233999967575073,0.7924118041992188,
10.253000020980835,0.7924118041992188,
10.29099988937378,0.7924118041992188,
10.324999809265137,0.7924118041992188,
10.359999895095825,0.7924118041992188,
10.40499997138977,0.7924118041992188,
10.426999807357788,0.7924118041992188,
10.465999841690063,0.7924118041992188,
10.503999948501587,0.7924118041992188,
10.521999835968018,0.7924118041992188,
10.582000017166138,0.7924118041992188,
10.605000019073486,0.7924118041992188,
10.625999927520752,0.7924118041992188,
10.671000003814697,0.7924118041992188,
10.690999984741211,0.7924118041992188,
10.727999925613403,0.7924118041992188,
10.764999866485596,0.7924118041992188,
10.805999994277954,0.7924118041992188,
10.822999954223633,0.7924118041992188,
10.857999801635742,0.7924118041992188,
10.894999980926514,0.7924118041992188,
10.932999849319458,0.7924118041992188,
10.970999956130981,0.7924118041992188,
10.990999937057495,0.7924118041992188,
11.026999950408936,0.7924118041992188,
11.062000036239624,0.7924118041992188,
11.101999998092651,0.7924118041992188,
11.116999864578247,0.7924118041992188,
11.157999992370605,0.7924118041992188,
11.194000005722046,0.7924118041992188,
11.230000019073486,0.7924118041992188,
11.264999866485596,0.7924118041992188,
11.303999900817871,0.7924118041992188,
11.324999809265137,0.7924118041992188,
11.360999822616577,0.7924118041992188,
11.398000001907349,0.7924118041992188,
11.434000015258789,0.7924118041992188,
11.45199990272522,0.7924118041992188,
11.490000009536743,0.7924118041992188,
11.526000022888184,0.7924118041992188,
11.559999942779541,0.7924118041992188,
11.602999925613403,0.7924118041992188,
11.623999834060669,0.7924118041992188,
11.658999919891357,0.7924118041992188,
11.691999912261963,0.7924118041992188,
11.728999853134155,0.7924118041992188,
11.770999908447266,0.7924118041992188,
11.789999961853027,0.7924118041992188,
11.82699990272522,0.7924118041992188,
11.86899995803833,0.7924118041992188,
11.888999938964844,0.7924118041992188,
11.924999952316284,0.7924118041992188,
11.958999872207642,0.7924118041992188,
12.0,0.7924118041992188,
12.033999919891357,0.7924118041992188,
12.049999952316284,0.7924118041992188,
12.08299994468689,0.7924118041992188,
12.11899995803833,0.7924118041992188,
12.155999898910522,0.7924118041992188,
12.192999839782715,0.7924118041992188,
12.230999946594238,0.7924118041992188,
12.266999959945679,0.7924118041992188,
12.28600001335144,0.7924118041992188,
12.322999954223633,0.7924118041992188,
12.358999967575073,0.7924118041992188,
12.399999856948853,0.7924118041992188,
12.41599988937378,0.7924118041992188,
12.449999809265137,0.7924118041992188,
12.494999885559082,0.7924118041992188,
12.53600001335144,0.7924118041992188,
12.573999881744385,0.7924118041992188,
12.605000019073486,0.7924118041992188,
12.652999877929688,0.7924118041992188,
12.672999858856201,0.7924118041992188,
12.73199987411499,0.7924118041992188,
12.766000032424927,0.7924118041992188,
12.76799988746643,0.7924118041992188,
12.81499981880188,0.7924118041992188,
12.815999984741211,0.7924118041992188,
12.866999864578247,0.7924118041992188,
12.882999897003174,0.7924118041992188,
12.918999910354614,0.7924118041992188,
12.960999965667725,0.7924118041992188,
13.02999997138977,0.7924118041992188,
13.05299997329712,0.7924118041992188,
13.082000017166138,0.7924118041992188,
13.115999937057495,0.7924118041992188,
13.132999897003174,0.7924118041992188,
13.174999952316284,0.7924118041992188,
13.200999975204468,0.7924118041992188,
13.222999811172485,0.7924118041992188,
13.276000022888184,0.7924118041992188,
13.319000005722046,0.7924118041992188,
13.345999956130981,0.7924118041992188,
13.363999843597412,0.7924118041992188,
13.422999858856201,0.7924118041992188,
13.454999923706055,0.7924118041992188,
13.474999904632568,0.7924118041992188,
