elapsed time,timestamp,topic,value
1.012,1769536213.609000000,/joint_states.position[0],-0.0158233642578125
1.033,1769536213.630000000,/joint_states.position[0],-0.0158233642578125
1.056,1769536213.653000000,/joint_states.position[0],-0.0158233642578125
1.077,1769536213.674000000,/joint_states.position[0],-0.0158233642578125
1.101,1769536213.698000000,/joint_states.position[0],-0.0158233642578125
1.134,1769536213.731000000,/joint_states.position[0],-0.0158233642578125
1.173,1769536213.770000000,/joint_states.position[0],-0.0158233642578125
1.202,1769536213.799000000,/joint_states.position[0],-0.0158233642578125
1.252,1769536213.849000000,/joint_states.position[0],-0.0158233642578125
1.283,1769536213.880000000,/joint_states.position[0],-0.0158233642578125
1.308,1769536213.905000000,/joint_states.position[0],-0.0158233642578125
1.324,1769536213.921000000,/joint_states.position[0],-0.0158233642578125
1.384,1769536213.981000000,/joint_states.position[0],-0.0158233642578125
1.407,1769536214.004000000,/joint_states.position[0],-0.0158233642578125
1.421,1769536214.018000000,/joint_states.position[0],-0.0158233642578125
1.469,1769536214.066000000,/joint_states.position[0],-0.0158233642578125
1.493,1769536214.090000000,/joint_states.position[0],-0.0158233642578125
1.534,1769536214.131000000,/joint_states.position[0],-0.0158233642578125
1.549,1769536214.146000000,/joint_states.position[0],-0.0158233642578125
1.589,1769536214.186000000,/joint_states.position[0],-0.0158233642578125
1.633,1769536214.230000000,/joint_states.position[0],-0.0158233642578125
1.657,1769536214.254000000,/joint_states.position[0],-0.0158233642578125
1.689,1769536214.286000000,/joint_states.position[0],-0.0158233642578125
1.731,1769536214.328000000,/joint_states.position[0],-0.0158233642578125
1.7770000000000001,1769536214.374000000,/joint_states.position[0],-0.0158233642578125
1.795,1769536214.392000000,/joint_states.position[0],-0.0158233642578125
1.843,1769536214.440000000,/joint_states.position[0],-0.0158233642578125
1.8690000000000002,1769536214.466000000,/joint_states.position[0],-0.0158233642578125
1.888,1769536214.485000000,/joint_states.position[0],-0.0158233642578125
1.928,1769536214.525000000,/joint_states.position[0],-0.0158233642578125
1.977,1769536214.574000000,/joint_states.position[0],-0.0158233642578125
2.002,1769536214.599000000,/joint_states.position[0],-0.0158233642578125
2.042,1769536214.639000000,/joint_states.position[0],-0.0158233642578125
2.058,1769536214.655000000,/joint_states.position[0],-0.0158233642578125
2.103,1769536214.700000000,/joint_states.position[0],-0.0158233642578125
2.123,1769536214.720000000,/joint_states.position[0],-0.0158233642578125
2.167,1769536214.764000000,/joint_states.position[0],-0.0158233642578125
2.184,1769536214.781000000,/joint_states.position[0],-0.0158233642578125
2.228,1769536214.825000000,/joint_states.position[0],-0.0158233642578125
2.268,1769536214.865000000,/joint_states.position[0],-0.0158233642578125
2.287,1769536214.884000000,/joint_states.position[0],-0.0158233642578125
2.325,1769536214.922000000,/joint_states.position[0],-0.0158233642578125
2.375,1769536214.972000000,/joint_states.position[0],-0.0158233642578125
2.418,1769536215.015000000,/joint_states.position[0],-0.0158233642578125
2.431,1769536215.028000000,/joint_states.position[0],-0.0158233642578125
2.468,1769536215.065000000,/joint_states.position[0],-0.0158233642578125
2.49,1769536215.087000000,/joint_states.position[0],-0.0158233642578125
2.537,1769536215.134000000,/joint_states.position[0],-0.0158233642578125
2.549,1769536215.146000000,/joint_states.position[0],-0.0158233642578125
2.5860000000000003,1769536215.183000000,/joint_states.position[0],-0.0158233642578125
2.626,1769536215.223000000,/joint_states.position[0],-0.0158233642578125
2.666,1769536215.263000000,/joint_states.position[0],-0.0158233642578125
2.706,1769536215.303000000,/joint_states.position[0],-0.0158233642578125
2.736,1769536215.333000000,/joint_states.position[0],-0.0158233642578125
2.769,1769536215.366000000,/joint_states.position[0],-0.0158233642578125
2.786,1769536215.383000000,/joint_states.position[0],-0.0158233642578125
2.822,1769536215.419000000,/joint_states.position[0],-0.0158233642578125
2.866,1769536215.463000000,/joint_states.position[0],-0.0158233642578125
2.901,1769536215.498000000,/joint_states.position[0],-0.0158233642578125
2.92,1769536215.517000000,/joint_states.position[0],-0.0158233642578125
