elapsed time,timestamp,topic,value
1.361,1769534522.040000000,/joint_states.effort[0],0.16263771057128906
1.415,1769534522.094000000,/joint_states.effort[0],0.15384674072265625
1.415,1769534522.094000000,/joint_states.effort[0],0.15384674072265625
1.421,1769534522.100000000,/joint_states.effort[0],0.16263771057128906
1.481,1769534522.160000000,/joint_states.effort[0],0.15384674072265625
1.482,1769534522.161000000,/joint_states.effort[0],0.17142868041992188
1.53,1769534522.209000000,/joint_states.effort[0],0.15384674072265625
1.55,1769534522.229000000,/joint_states.effort[0],0.14505577087402344
1.5990000000000002,1769534522.278000000,/joint_states.effort[0],0.16263771057128906
1.621,1769534522.300000000,/joint_states.effort[0],0.15384674072265625
1.6560000000000001,1769534522.335000000,/joint_states.effort[0],0.16263771057128906
1.678,1769534522.357000000,/joint_states.effort[0],0.15384674072265625
1.717,1769534522.396000000,/joint_states.effort[0],0.15384674072265625
1.7610000000000001,1769534522.440000000,/joint_states.effort[0],0.14505577087402344
1.786,1769534522.465000000,/joint_states.effort[0],0.14505577087402344
1.815,1769534522.494000000,/joint_states.effort[0],0.15384674072265625
1.8650000000000002,1769534522.544000000,/joint_states.effort[0],0.14505577087402344
1.881,1769534522.560000000,/joint_states.effort[0],0.15384674072265625
1.925,1769534522.604000000,/joint_states.effort[0],0.14505577087402344
1.9420000000000002,1769534522.621000000,/joint_states.effort[0],0.14505577087402344
1.973,1769534522.652000000,/joint_states.effort[0],0.16263771057128906
2.016,1769534522.695000000,/joint_states.effort[0],0.1362628936767578
2.04,1769534522.719000000,/joint_states.effort[0],0.15384674072265625
2.075,1769534522.754000000,/joint_states.effort[0],0.15384674072265625
2.126,1769534522.805000000,/joint_states.effort[0],0.14505577087402344
2.151,1769534522.830000000,/joint_states.effort[0],0.14505577087402344
2.186,1769534522.865000000,/joint_states.effort[0],0.1362628936767578
2.218,1769534522.897000000,/joint_states.effort[0],0.16263771057128906
2.251,1769534522.930000000,/joint_states.effort[0],0.16263771057128906
2.279,1769534522.958000000,/joint_states.effort[0],0.14505577087402344
2.309,1769534522.988000000,/joint_states.effort[0],0.14505577087402344
2.334,1769534523.013000000,/joint_states.effort[0],0.14505577087402344
2.384,1769534523.063000000,/joint_states.effort[0],0.1362628936767578
2.415,1769534523.094000000,/joint_states.effort[0],0.15384674072265625
2.452,1769534523.131000000,/joint_states.effort[0],0.16263771057128906
2.49,1769534523.169000000,/joint_states.effort[0],0.1362628936767578
2.51,1769534523.189000000,/joint_states.effort[0],0.1362628936767578
2.536,1769534523.215000000,/joint_states.effort[0],0.16263771057128906
2.593,1769534523.272000000,/joint_states.effort[0],0.14505577087402344
2.613,1769534523.292000000,/joint_states.effort[0],0.17142868041992188
2.637,1769534523.316000000,/joint_states.effort[0],0.17142868041992188
2.682,1769534523.361000000,/joint_states.effort[0],0.15384674072265625
2.702,1769534523.381000000,/joint_states.effort[0],0.14505577087402344
2.749,1769534523.428000000,/joint_states.effort[0],0.16263771057128906
2.7800000000000002,1769534523.459000000,/joint_states.effort[0],0.14505577087402344
2.801,1769534523.480000000,/joint_states.effort[0],0.16263771057128906
2.846,1769534523.525000000,/joint_states.effort[0],0.15384674072265625
2.874,1769534523.553000000,/joint_states.effort[0],0.14505577087402344
2.893,1769534523.572000000,/joint_states.effort[0],0.17142868041992188
2.934,1769534523.613000000,/joint_states.effort[0],0.17142868041992188
2.978,1769534523.657000000,/joint_states.effort[0],0.16263771057128906
3.014,1769534523.693000000,/joint_states.effort[0],0.15384674072265625
3.079,1769534523.758000000,/joint_states.effort[0],0.15384674072265625
3.081,1769534523.760000000,/joint_states.effort[0],0.16263771057128906
3.118,1769534523.797000000,/joint_states.effort[0],0.14505577087402344
3.14,1769534523.819000000,/joint_states.effort[0],0.15384674072265625
3.19,1769534523.869000000,/joint_states.effort[0],0.15384674072265625
3.214,1769534523.893000000,/joint_states.effort[0],0.14505577087402344
3.235,1769534523.914000000,/joint_states.effort[0],0.14505577087402344
3.306,1769534523.985000000,/joint_states.effort[0],0.15384674072265625
3.365,1769534524.044000000,/joint_states.effort[0],0.14505577087402344
3.4,1769534524.079000000,/joint_states.effort[0],0.1362628936767578
3.447,1769534524.126000000,/joint_states.effort[0],0.15384674072265625
3.451,1769534524.130000000,/joint_states.effort[0],0.15384674072265625
3.495,1769534524.174000000,/joint_states.effort[0],0.16263771057128906
3.495,1769534524.174000000,/joint_states.effort[0],0.14505577087402344
3.525,1769534524.204000000,/joint_states.effort[0],0.15384674072265625
3.559,1769534524.238000000,/joint_states.effort[0],0.15384674072265625
3.588,1769534524.267000000,/joint_states.effort[0],0.15384674072265625
3.612,1769534524.291000000,/joint_states.effort[0],0.17142868041992188
3.629,1769534524.308000000,/joint_states.effort[0],0.16263771057128906
3.689,1769534524.368000000,/joint_states.effort[0],0.14505577087402344
3.725,1769534524.404000000,/joint_states.effort[0],0.15384674072265625
3.747,1769534524.426000000,/joint_states.effort[0],0.15384674072265625
3.786,1769534524.465000000,/joint_states.effort[0],0.15384674072265625
3.808,1769534524.487000000,/joint_states.effort[0],0.16263771057128906
3.8280000000000003,1769534524.507000000,/joint_states.effort[0],0.15384674072265625
3.873,1769534524.552000000,/joint_states.effort[0],0.15384674072265625
3.9210000000000003,1769534524.600000000,/joint_states.effort[0],0.14505577087402344
3.955,1769534524.634000000,/joint_states.effort[0],0.15384674072265625
3.9850000000000003,1769534524.664000000,/joint_states.effort[0],0.14505577087402344
4.037,1769534524.716000000,/joint_states.effort[0],0.14505577087402344
4.043,1769534524.722000000,/joint_states.effort[0],0.15384674072265625
4.083,1769534524.762000000,/joint_states.effort[0],0.15384674072265625
4.126,1769534524.805000000,/joint_states.effort[0],0.16263771057128906
4.162,1769534524.841000000,/joint_states.effort[0],0.15384674072265625
4.188,1769534524.867000000,/joint_states.effort[0],0.1362628936767578
4.209,1769534524.888000000,/joint_states.effort[0],0.16263771057128906
4.24,1769534524.919000000,/joint_states.effort[0],0.15384674072265625
4.286,1769534524.965000000,/joint_states.effort[0],0.15384674072265625
4.312,1769534524.991000000,/joint_states.effort[0],0.15384674072265625
4.351,1769534525.030000000,/joint_states.effort[0],0.14505577087402344
4.4030000000000005,1769534525.082000000,/joint_states.effort[0],0.14505577087402344
4.405,1769534525.084000000,/joint_states.effort[0],0.15384674072265625
4.453,1769534525.132000000,/joint_states.effort[0],0.15384674072265625
4.48,1769534525.159000000,/joint_states.effort[0],0.15384674072265625
4.506,1769534525.185000000,/joint_states.effort[0],0.15384674072265625
4.556,1769534525.235000000,/joint_states.effort[0],0.15384674072265625
4.575,1769534525.254000000,/joint_states.effort[0],0.14505577087402344
4.605,1769534525.284000000,/joint_states.effort[0],0.14505577087402344
4.648,1769534525.327000000,/joint_states.effort[0],0.16263771057128906
4.672,1769534525.351000000,/joint_states.effort[0],0.15384674072265625
4.708,1769534525.387000000,/joint_states.effort[0],0.16263771057128906
4.729,1769534525.408000000,/joint_states.effort[0],0.14505577087402344
4.767,1769534525.446000000,/joint_states.effort[0],0.14505577087402344
4.807,1769534525.486000000,/joint_states.effort[0],0.14505577087402344
4.837,1769534525.516000000,/joint_states.effort[0],0.15384674072265625
4.875,1769534525.554000000,/joint_states.effort[0],0.15384674072265625
4.902,1769534525.581000000,/joint_states.effort[0],0.15384674072265625
4.947,1769534525.626000000,/joint_states.effort[0],0.15384674072265625
4.964,1769534525.643000000,/joint_states.effort[0],0.14505577087402344
5.017,1769534525.696000000,/joint_states.effort[0],0.15384674072265625
5.067,1769534525.746000000,/joint_states.effort[0],0.14505577087402344
5.098,1769534525.777000000,/joint_states.effort[0],0.15384674072265625
5.129,1769534525.808000000,/joint_states.effort[0],0.15384674072265625
5.155,1769534525.834000000,/joint_states.effort[0],0.14505577087402344
5.192,1769534525.871000000,/joint_states.effort[0],0.14505577087402344
5.213,1769534525.892000000,/joint_states.effort[0],0.14505577087402344
5.242,1769534525.921000000,/joint_states.effort[0],0.16263771057128906
5.273,1769534525.952000000,/joint_states.effort[0],0.14505577087402344
5.311,1769534525.990000000,/joint_states.effort[0],0.14505577087402344
5.339,1769534526.018000000,/joint_states.effort[0],0.1362628936767578
5.395,1769534526.074000000,/joint_states.effort[0],0.14505577087402344
5.418,1769534526.097000000,/joint_states.effort[0],0.14505577087402344
5.445,1769534526.124000000,/joint_states.effort[0],0.15384674072265625
5.462,1769534526.141000000,/joint_states.effort[0],0.127471923828125
5.51,1769534526.189000000,/joint_states.effort[0],0.1362628936767578
5.55,1769534526.229000000,/joint_states.effort[0],0.14505577087402344
5.574,1769534526.253000000,/joint_states.effort[0],0.14505577087402344
5.59,1769534526.269000000,/joint_states.effort[0],0.16263771057128906
5.63,1769534526.309000000,/joint_states.effort[0],0.14505577087402344
5.673,1769534526.352000000,/joint_states.effort[0],0.15384674072265625
5.716,1769534526.395000000,/joint_states.effort[0],0.14505577087402344
5.741,1769534526.420000000,/joint_states.effort[0],0.15384674072265625
5.763,1769534526.442000000,/joint_states.effort[0],0.17142868041992188
5.8100000000000005,1769534526.489000000,/joint_states.effort[0],0.14505577087402344
5.86,1769534526.539000000,/joint_states.effort[0],0.15384674072265625
5.862,1769534526.541000000,/joint_states.effort[0],0.16263771057128906
5.917,1769534526.596000000,/joint_states.effort[0],0.16263771057128906
5.939,1769534526.618000000,/joint_states.effort[0],0.16263771057128906
5.966,1769534526.645000000,/joint_states.effort[0],0.16263771057128906
6.002,1769534526.681000000,/joint_states.effort[0],0.17142868041992188
6.045,1769534526.724000000,/joint_states.effort[0],0.127471923828125
6.072,1769534526.751000000,/joint_states.effort[0],0.15384674072265625
6.118,1769534526.797000000,/joint_states.effort[0],0.15384674072265625
6.134,1769534526.813000000,/joint_states.effort[0],0.16263771057128906
6.178,1769534526.857000000,/joint_states.effort[0],0.14505577087402344
6.205,1769534526.884000000,/joint_states.effort[0],0.15384674072265625
6.249,1769534526.928000000,/joint_states.effort[0],0.17142868041992188
6.267,1769534526.946000000,/joint_states.effort[0],0.14505577087402344
6.312,1769534526.991000000,/joint_states.effort[0],0.16263771057128906
6.353,1769534527.032000000,/joint_states.effort[0],0.15384674072265625
6.383,1769534527.062000000,/joint_states.effort[0],0.16263771057128906
6.4030000000000005,1769534527.082000000,/joint_states.effort[0],0.16263771057128906
6.446,1769534527.125000000,/joint_states.effort[0],0.16263771057128906
6.482,1769534527.161000000,/joint_states.effort[0],0.14505577087402344
6.502,1769534527.181000000,/joint_states.effort[0],0.1362628936767578
6.546,1769534527.225000000,/joint_states.effort[0],0.16263771057128906
6.571,1769534527.250000000,/joint_states.effort[0],0.15384674072265625
6.618,1769534527.297000000,/joint_states.effort[0],0.16263771057128906
6.646,1769534527.325000000,/joint_states.effort[0],0.1362628936767578
6.667,1769534527.346000000,/joint_states.effort[0],0.15384674072265625
6.718,1769534527.397000000,/joint_states.effort[0],0.14505577087402344
6.738,1769534527.417000000,/joint_states.effort[0],0.14505577087402344
6.786,1769534527.465000000,/joint_states.effort[0],0.14505577087402344
6.813,1769534527.492000000,/joint_states.effort[0],0.16263771057128906
6.832,1769534527.511000000,/joint_states.effort[0],0.15384674072265625
6.871,1769534527.550000000,/joint_states.effort[0],0.17142868041992188
6.924,1769534527.603000000,/joint_states.effort[0],0.15384674072265625
6.957,1769534527.636000000,/joint_states.effort[0],0.16263771057128906
6.974,1769534527.653000000,/joint_states.effort[0],0.1362628936767578
7.033,1769534527.712000000,/joint_states.effort[0],0.15384674072265625
7.052,1769534527.731000000,/joint_states.effort[0],0.127471923828125
7.081,1769534527.760000000,/joint_states.effort[0],0.14505577087402344
7.113,1769534527.792000000,/joint_states.effort[0],0.15384674072265625
7.153,1769534527.832000000,/joint_states.effort[0],0.15384674072265625
7.183,1769534527.862000000,/joint_states.effort[0],0.14505577087402344
7.206,1769534527.885000000,/joint_states.effort[0],0.16263771057128906
7.247,1769534527.926000000,/joint_states.effort[0],0.1362628936767578
7.286,1769534527.965000000,/joint_states.effort[0],0.14505577087402344
7.311,1769534527.990000000,/joint_states.effort[0],0.1362628936767578
7.337,1769534528.016000000,/joint_states.effort[0],0.14505577087402344
7.386,1769534528.065000000,/joint_states.effort[0],0.15384674072265625
7.405,1769534528.084000000,/joint_states.effort[0],0.15384674072265625
7.474,1769534528.153000000,/joint_states.effort[0],0.14505577087402344
7.515,1769534528.194000000,/joint_states.effort[0],0.1362628936767578
7.531,1769534528.210000000,/joint_states.effort[0],0.14505577087402344
7.553,1769534528.232000000,/joint_states.effort[0],0.1362628936767578
7.582,1769534528.261000000,/joint_states.effort[0],0.14505577087402344
7.607,1769534528.286000000,/joint_states.effort[0],0.14505577087402344
7.652,1769534528.331000000,/joint_states.effort[0],0.15384674072265625
7.67,1769534528.349000000,/joint_states.effort[0],0.15384674072265625
7.715,1769534528.394000000,/joint_states.effort[0],0.15384674072265625
7.747,1769534528.426000000,/joint_states.effort[0],0.15384674072265625
7.767,1769534528.446000000,/joint_states.effort[0],0.17142868041992188
7.808,1769534528.487000000,/joint_states.effort[0],0.14505577087402344
7.847,1769534528.526000000,/joint_states.effort[0],0.14505577087402344
7.876,1769534528.555000000,/joint_states.effort[0],0.14505577087402344
7.9030000000000005,1769534528.582000000,/joint_states.effort[0],0.16263771057128906
7.953,1769534528.632000000,/joint_states.effort[0],0.1362628936767578
7.979,1769534528.658000000,/joint_states.effort[0],0.1362628936767578
8.001,1769534528.680000000,/joint_states.effort[0],0.1802196502685547
8.046,1769534528.725000000,/joint_states.effort[0],0.15384674072265625
8.1,1769534528.779000000,/joint_states.effort[0],0.14505577087402344
8.126,1769534528.805000000,/joint_states.effort[0],0.15384674072265625
8.161,1769534528.840000000,/joint_states.effort[0],0.14505577087402344
8.181,1769534528.860000000,/joint_states.effort[0],0.15384674072265625
8.205,1769534528.884000000,/joint_states.effort[0],0.15384674072265625
8.225,1769534528.904000000,/joint_states.effort[0],0.1362628936767578
8.269,1769534528.948000000,/joint_states.effort[0],0.17142868041992188
8.317,1769534528.996000000,/joint_states.effort[0],0.16263771057128906
8.344,1769534529.023000000,/joint_states.effort[0],0.14505577087402344
8.363,1769534529.042000000,/joint_states.effort[0],0.15384674072265625
8.411,1769534529.090000000,/joint_states.effort[0],0.1362628936767578
8.437,1769534529.116000000,/joint_states.effort[0],0.1362628936767578
8.48,1769534529.159000000,/joint_states.effort[0],0.15384674072265625
8.498,1769534529.177000000,/joint_states.effort[0],0.14505577087402344
8.547,1769534529.226000000,/joint_states.effort[0],0.15384674072265625
8.571,1769534529.250000000,/joint_states.effort[0],0.15384674072265625
8.616,1769534529.295000000,/joint_states.effort[0],0.14505577087402344
8.638,1769534529.317000000,/joint_states.effort[0],0.15384674072265625
8.679,1769534529.358000000,/joint_states.effort[0],0.14505577087402344
8.706,1769534529.385000000,/joint_states.effort[0],0.15384674072265625
8.742,1769534529.421000000,/joint_states.effort[0],0.1362628936767578
8.763,1769534529.442000000,/joint_states.effort[0],0.1362628936767578
8.803,1769534529.482000000,/joint_states.effort[0],0.15384674072265625
8.849,1769534529.528000000,/joint_states.effort[0],0.15384674072265625
8.872,1769534529.551000000,/joint_states.effort[0],0.16263771057128906
8.891,1769534529.570000000,/joint_states.effort[0],0.16263771057128906
8.932,1769534529.611000000,/joint_states.effort[0],0.1362628936767578
8.973,1769534529.652000000,/joint_states.effort[0],0.15384674072265625
9.013,1769534529.692000000,/joint_states.effort[0],0.15384674072265625
9.037,1769534529.716000000,/joint_states.effort[0],0.16263771057128906
9.077,1769534529.756000000,/joint_states.effort[0],0.14505577087402344
9.095,1769534529.774000000,/joint_states.effort[0],0.15384674072265625
9.137,1769534529.816000000,/joint_states.effort[0],0.15384674072265625
9.177,1769534529.856000000,/joint_states.effort[0],0.14505577087402344
9.199,1769534529.878000000,/joint_states.effort[0],0.15384674072265625
9.243,1769534529.922000000,/joint_states.effort[0],0.15384674072265625
9.262,1769534529.941000000,/joint_states.effort[0],0.16263771057128906
9.305,1769534529.984000000,/joint_states.effort[0],0.15384674072265625
9.356,1769534530.035000000,/joint_states.effort[0],0.16263771057128906
9.378,1769534530.057000000,/joint_states.effort[0],0.15384674072265625
9.399000000000001,1769534530.078000000,/joint_states.effort[0],0.1362628936767578
9.445,1769534530.124000000,/joint_states.effort[0],0.16263771057128906
9.486,1769534530.165000000,/joint_states.effort[0],0.14505577087402344
9.517,1769534530.196000000,/joint_states.effort[0],0.15384674072265625
9.536,1769534530.215000000,/joint_states.effort[0],0.15384674072265625
9.579,1769534530.258000000,/joint_states.effort[0],0.14505577087402344
9.606,1769534530.285000000,/joint_states.effort[0],0.14505577087402344
9.634,1769534530.313000000,/joint_states.effort[0],0.15384674072265625
9.686,1769534530.365000000,/joint_states.effort[0],0.15384674072265625
9.721,1769534530.400000000,/joint_states.effort[0],0.15384674072265625
9.74,1769534530.419000000,/joint_states.effort[0],0.15384674072265625
9.778,1769534530.457000000,/joint_states.effort[0],0.15384674072265625
9.805,1769534530.484000000,/joint_states.effort[0],0.14505577087402344
9.826,1769534530.505000000,/joint_states.effort[0],0.15384674072265625
9.879,1769534530.558000000,/joint_states.effort[0],0.15384674072265625
9.901,1769534530.580000000,/joint_states.effort[0],0.16263771057128906
9.945,1769534530.624000000,/joint_states.effort[0],0.16263771057128906
9.965,1769534530.644000000,/joint_states.effort[0],0.1362628936767578
10.007,1769534530.686000000,/joint_states.effort[0],0.15384674072265625
10.052,1769534530.731000000,/joint_states.effort[0],0.17142868041992188
10.078,1769534530.757000000,/joint_states.effort[0],0.15384674072265625
10.097,1769534530.776000000,/joint_states.effort[0],0.15384674072265625
10.138,1769534530.817000000,/joint_states.effort[0],0.15384674072265625
10.174,1769534530.853000000,/joint_states.effort[0],0.1362628936767578
