elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.14491657634357805,-0.24152064061426812,-2.077039781507555
0.03800010681152344,0.14491657634357805,-0.24152064061426812,-1.9804357172368647
0.08599996566772461,0.24152064061426812,-0.24152064061426812,-1.9804357172368647
0.1230001449584961,0.14491657634357805,-0.24152064061426812,-1.8838316529661736
0.14600014686584473,0.14491657634357805,-0.14491657634357805,-1.9804357172368647
0.18700003623962402,0.14491657634357805,-0.24152064061426812,-2.077039781507555
0.21500015258789062,0.14491657634357805,-0.24152064061426812,-2.1736438457782454
0.2710001468658447,0.24152064061426812,-0.24152064061426812,-2.077039781507555
0.30299997329711914,0.14491657634357805,-0.24152064061426812,-1.9804357172368647
0.3359999656677246,0.14491657634357805,-0.24152064061426812,-1.9804357172368647
0.3600001335144043,0.14491657634357805,-0.24152064061426812,-2.1736438457782454
0.4030001163482666,0.14491657634357805,-0.24152064061426812,-2.077039781507555
0.42600011825561523,0.14491657634357805,-0.24152064061426812,-2.077039781507555
0.46200013160705566,0.04831251207288792,-0.24152064061426812,-1.8838316529661736
0.5210001468658447,0.14491657634357805,-0.24152064061426812,-1.9804357172368647
0.5750000476837158,0.14491657634357805,-0.14491657634357805,-1.9804357172368647
0.5759999752044678,0.14491657634357805,-0.24152064061426812,-1.9804357172368647
0.6460001468658447,0.04831251207288792,-0.24152064061426812,-1.8838316529661736
0.6650002002716064,0.24152064061426812,-0.24152064061426812,-2.077039781507555
0.7009999752044678,0.24152064061426812,-0.24152064061426812,-2.077039781507555
0.7280001640319824,0.24152064061426812,-0.24152064061426812,-2.077039781507555
0.7590000629425049,0.14491657634357805,-0.14491657634357805,-1.8838316529661736
0.7790000438690186,0.14491657634357805,-0.14491657634357805,-1.9804357172368647
0.8270001411437988,0.04831251207288792,-0.33812470488495827,-2.077039781507555
0.8470001220703125,0.04831251207288792,-0.24152064061426812,-2.077039781507555
0.877000093460083,0.14491657634357805,-0.14491657634357805,-2.077039781507555
0.8990001678466797,0.24152064061426812,-0.24152064061426812,-2.077039781507555
0.9290001392364502,0.14491657634357805,-0.24152064061426812,-1.9804357172368647
0.9790000915527344,0.24152064061426812,-0.24152064061426812,-1.9804357172368647
1.008000135421753,0.33812470488495827,-0.24152064061426812,-1.9804357172368647
1.0400002002716064,0.24152064061426812,-0.14491657634357805,-1.8838316529661736
1.0800001621246338,0.14491657634357805,-0.24152064061426812,-2.1736438457782454
1.1060001850128174,0.04831251207288792,-0.24152064061426812,-2.077039781507555
1.1380000114440918,0.04831251207288792,-0.33812470488495827,-1.9804357172368647
1.194000005722046,0.14491657634357805,-0.24152064061426812,-1.8838316529661736
