elapsed time,/joint_states.position[2],/static_joints_controller/commands.data[2]
0.0,2.1327438354492188,
0.03800010681152344,2.1327438354492188,
0.08599996566772461,2.1327438354492188,
0.1230001449584961,2.1327438354492188,
0.14600014686584473,2.1327438354492188,
0.18700003623962402,2.1327438354492188,
0.21500015258789062,2.1327438354492188,
0.2710001468658447,2.1327438354492188,
0.30299997329711914,2.1327438354492188,
0.3359999656677246,2.1327438354492188,
0.3600001335144043,2.1327438354492188,
0.4030001163482666,2.1327438354492188,
0.42600011825561523,2.1327438354492188,
0.46200013160705566,2.1327438354492188,
0.5210001468658447,2.1327438354492188,
0.5750000476837158,2.1327438354492188,
0.5759999752044678,2.1327438354492188,
0.6460001468658447,2.1327438354492188,
0.6650002002716064,2.1327438354492188,
0.7009999752044678,2.1327438354492188,
0.7280001640319824,2.1327438354492188,
0.7590000629425049,2.1327438354492188,
0.7790000438690186,2.1327438354492188,
0.8270001411437988,2.1327438354492188,
0.8470001220703125,2.1327438354492188,
0.877000093460083,2.1327438354492188,
0.8990001678466797,2.1327438354492188,
0.9290001392364502,2.1327438354492188,
0.9790000915527344,2.1327438354492188,
1.008000135421753,2.1327438354492188,
1.0400002002716064,2.1327438354492188,
1.0800001621246338,2.1327438354492188,
1.1060001850128174,2.1327438354492188,
1.1380000114440918,2.1327438354492188,
1.194000005722046,2.1327438354492188,
1.2160000801086426,2.1327438354492188,
1.255000114440918,2.1327438354492188,
1.2620000839233398,2.1327438354492188,
1.314000129699707,2.1327438354492188,
1.3380000591278076,2.1327438354492188,
1.3819999694824219,2.1327438354492188,
1.4060001373291016,2.1327438354492188,
1.440000057220459,2.1327438354492188,
1.4769999980926514,2.1327438354492188,
1.5190000534057617,2.1327438354492188,
1.5470001697540283,2.1327438354492188,
1.5889999866485596,2.1327438354492188,
1.630000114440918,2.1327438354492188,
1.6590001583099365,2.1327438354492188,
1.689000129699707,2.1327438354492188,
1.7170000076293945,2.1327438354492188,
1.751000165939331,2.1327438354492188,
1.7740001678466797,2.1327438354492188,
1.8040001392364502,2.1327438354492188,
1.8430001735687256,2.1327438354492188,
1.871000051498413,2.1327438354492188,
1.9010000228881836,2.1327438354492188,
1.9500000476837158,2.1327438354492188,
1.9800000190734863,2.1327438354492188,
2.008000135421753,2.1327438354492188,
2.0260000228881836,2.1327438354492188,
2.0840001106262207,2.1327438354492188,
2.111999988555908,2.1327438354492188,
2.13100004196167,2.1327438354492188,
2.1590001583099365,2.1327438354492188,
2.2150001525878906,2.1327438354492188,
2.2310001850128174,2.1327438354492188,
2.2790000438690186,2.1327438354492188,
2.305999994277954,2.1327438354492188,
2.323000192642212,2.1327438354492188,
2.373000144958496,2.1327438354492188,
2.4049999713897705,2.1327438354492188,
2.440999984741211,2.1327438354492188,
2.4690001010894775,2.1327438354492188,
2.5,2.1327438354492188,
2.565000057220459,2.1327438354492188,
2.565999984741211,2.1327438354492188,
2.6100001335144043,2.1327438354492188,
2.63100004196167,2.1327438354492188,
2.6650002002716064,2.1327438354492188,
2.7170000076293945,2.1327438354492188,
2.7360000610351562,2.1327438354492188,
2.765000104904175,2.1327438354492188,
2.805999994277954,2.1327438354492188,
2.8350000381469727,2.1327438354492188,
2.866000175476074,2.1327438354492188,
2.9030001163482666,2.1327438354492188,
2.934000015258789,2.1327438354492188,
2.9739999771118164,2.1327438354492188,
3.0240001678466797,2.1327438354492188,
3.0470001697540283,2.1327438354492188,
3.074000120162964,2.1327438354492188,
3.0920000076293945,2.1327438354492188,
3.142000198364258,2.1327438354492188,
3.1700000762939453,2.1327438354492188,
3.189000129699707,2.1327438354492188,
3.2380001544952393,2.1327438354492188,
3.267000198364258,2.1327438354492188,
3.312000036239624,2.1327438354492188,
3.3420000076293945,2.1327438354492188,
3.371000051498413,2.1327438354492188,
3.4110000133514404,2.1327438354492188,
3.449000120162964,2.1327438354492188,
3.4769999980926514,2.1327438354492188,
3.505000114440918,2.1327438354492188,
3.5370001792907715,2.1327438354492188,
3.574000120162964,2.1327438354492188,
3.627000093460083,2.1327438354492188,
3.6460001468658447,2.1327438354492188,
3.6670000553131104,2.1327438354492188,
3.690999984741211,2.1327438354492188,
3.7360000610351562,2.1327438354492188,
3.7890000343322754,2.1327438354492188,
3.8580000400543213,2.1327438354492188,
3.889000177383423,2.1327438354492188,
3.9110000133514404,2.1327438354492188,
3.934000015258789,2.1327438354492188,
