elapsed time,/joint_states.position[0],/static_joints_controller/commands.data[0]
0.0,-0.0158233642578125,
0.021000146865844727,-0.0158233642578125,
0.04400014877319336,-0.0158233642578125,
0.06500005722045898,-0.0158233642578125,
0.08899998664855957,-0.0158233642578125,
0.12199997901916504,-0.0158233642578125,
0.16100001335144043,-0.0158233642578125,
0.19000005722045898,-0.0158233642578125,
0.24000000953674316,-0.0158233642578125,
0.2710001468658447,-0.0158233642578125,
0.29600000381469727,-0.0158233642578125,
0.312000036239624,-0.0158233642578125,
0.37199997901916504,-0.0158233642578125,
0.39499998092651367,-0.0158233642578125,
0.4089999198913574,-0.0158233642578125,
0.4570000171661377,-0.0158233642578125,
0.4809999465942383,-0.0158233642578125,
0.5220000743865967,-0.0158233642578125,
0.5369999408721924,-0.0158233642578125,
0.5770001411437988,-0.0158233642578125,
0.6210000514984131,-0.0158233642578125,
0.6449999809265137,-0.0158233642578125,
0.6770000457763672,-0.0158233642578125,
0.7190001010894775,-0.0158233642578125,
0.7650001049041748,-0.0158233642578125,
0.7829999923706055,-0.0158233642578125,
0.8310000896453857,-0.0158233642578125,
0.8570001125335693,-0.0158233642578125,
0.875999927520752,-0.0158233642578125,
0.9160001277923584,-0.0158233642578125,
0.9649999141693115,-0.0158233642578125,
0.9900000095367432,-0.0158233642578125,
1.0299999713897705,-0.0158233642578125,
1.0460000038146973,-0.0158233642578125,
1.0910000801086426,-0.0158233642578125,
1.1110000610351562,-0.0158233642578125,
1.1549999713897705,-0.0158233642578125,
1.1719999313354492,-0.0158233642578125,
1.2160000801086426,-0.0158233642578125,
1.25600004196167,-0.0158233642578125,
1.2750000953674316,-0.0158233642578125,
1.312999963760376,-0.0158233642578125,
1.3629999160766602,-0.0158233642578125,
1.4060001373291016,-0.0158233642578125,
1.4190001487731934,-0.0158233642578125,
1.4560000896453857,-0.0158233642578125,
1.4779999256134033,-0.0158233642578125,
1.5250000953674316,-0.0158233642578125,
1.5369999408721924,-0.0158233642578125,
1.5740001201629639,-0.0158233642578125,
1.6140000820159912,-0.0158233642578125,
1.6540000438690186,-0.0158233642578125,
1.694000005722046,-0.0158233642578125,
1.7239999771118164,-0.0158233642578125,
1.7569999694824219,-0.0158233642578125,
1.7739999294281006,-0.0158233642578125,
1.809999942779541,-0.0158233642578125,
1.8540000915527344,-0.0158233642578125,
1.8889999389648438,-0.0158233642578125,
1.9079999923706055,-0.0158233642578125,
1.9470000267028809,-0.0158233642578125,
1.9830000400543213,-0.0158233642578125,
2.0290000438690186,-0.0158233642578125,
2.0480000972747803,-0.0158233642578125,
2.0850000381469727,-0.0158233642578125,
2.121000051498413,-0.0158233642578125,
2.1549999713897705,-0.0158233642578125,
2.2090001106262207,-0.0158233642578125,
2.2109999656677246,-0.0158233642578125,
2.250999927520752,-0.0158233642578125,
2.311000108718872,-0.0158233642578125,
2.3359999656677246,-0.0158233642578125,
2.3550000190734863,-0.0158233642578125,
2.3980000019073486,-0.0158233642578125,
2.4190001487731934,-0.0158233642578125,
2.4620001316070557,-0.0158233642578125,
2.4820001125335693,-0.0158233642578125,
2.5169999599456787,-0.0158233642578125,
2.55400013923645,-0.0158233642578125,
2.5929999351501465,-0.0158233642578125,
2.617000102996826,-0.0158233642578125,
2.6519999504089355,-0.0158233642578125,
2.693000078201294,-0.0158233642578125,
2.7090001106262207,-0.0158233642578125,
2.750999927520752,-0.0158233642578125,
2.7890000343322754,-0.0158233642578125,
2.811000108718872,-0.0158233642578125,
2.8540000915527344,-0.0158233642578125,
2.8889999389648438,-0.0158233642578125,
2.9079999923706055,-0.0158233642578125,
2.947000026702881,-0.0158233642578125,
2.9830000400543213,-0.0158233642578125,
3.0260000228881836,-0.0158233642578125,
3.05400013923645,-0.0158233642578125,
3.0950000286102295,-0.0158233642578125,
3.1070001125335693,-0.0158233642578125,
3.1670000553131104,-0.0158233642578125,
3.2160000801086426,-0.0158233642578125,
3.2350001335144043,-0.0158233642578125,
3.253999948501587,-0.0158233642578125,
3.302999973297119,-0.0158233642578125,
3.3370001316070557,-0.0158233642578125,
3.36299991607666,-0.0158233642578125,
3.383000135421753,-0.0158233642578125,
3.430000066757202,-0.0158233642578125,
3.4509999752044678,-0.0158233642578125,
3.4720001220703125,-0.0158233642578125,
3.509000062942505,-0.0158233642578125,
3.5420000553131104,-0.0158233642578125,
3.5820000171661377,-0.0158233642578125,
3.618000030517578,-0.0158233642578125,
3.6500000953674316,-0.0158233642578125,
3.687000036239624,-0.0158233642578125,
3.7260000705718994,-0.0158233642578125,
3.739000082015991,-0.0158233642578125,
3.7899999618530273,-0.0158233642578125,
3.822000026702881,-0.0158233642578125,
3.865000009536743,-0.0158233642578125,
3.881999969482422,-0.0158233642578125,
3.940999984741211,-0.0158233642578125,
3.9690001010894775,-0.0158233642578125,
3.9860000610351562,-0.0158233642578125,
4.023000001907349,-0.0158233642578125,
4.044000148773193,-0.0158233642578125,
4.0970001220703125,-0.0158233642578125,
4.11299991607666,-0.0158233642578125,
4.1549999713897705,-0.0158233642578125,
4.184999942779541,-0.0158233642578125,
4.2220001220703125,-0.0158233642578125,
4.23799991607666,-0.0158233642578125,
4.294000148773193,-0.0158233642578125,
4.318000078201294,-0.0158233642578125,
4.365000009536743,-0.0158233642578125,
4.385999917984009,-0.0158233642578125,
4.420000076293945,-0.0158233642578125,
4.454999923706055,-0.0158233642578125,
4.476000070571899,-0.0158233642578125,
4.510999917984009,-0.0158233642578125,
4.544000148773193,-0.0158233642578125,
4.587000131607056,-0.0158233642578125,
4.628000020980835,-0.0158233642578125,
4.644000053405762,-0.0158233642578125,
4.690000057220459,-0.0158233642578125,
4.709000110626221,-0.0158233642578125,
4.755000114440918,-0.0158233642578125,
4.771000146865845,-0.0158233642578125,
4.809999942779541,-0.0158233642578125,
4.8480000495910645,-0.0158233642578125,
4.884999990463257,-0.0158233642578125,
4.92900013923645,-0.0158233642578125,
4.950000047683716,-0.0158233642578125,
4.98799991607666,-0.0158233642578125,
5.023000001907349,-0.0158233642578125,
5.039999961853027,-0.0158233642578125,
5.075000047683716,-0.0158233642578125,
5.111000061035156,-0.0158233642578125,
5.1519999504089355,-0.0158233642578125,
5.203000068664551,-0.0158233642578125,
5.2250001430511475,-0.0158233642578125,
5.240000009536743,-0.0158233642578125,
5.2799999713897705,-0.0158233642578125,
5.325000047683716,-0.0158233642578125,
5.3440001010894775,-0.0158233642578125,
5.377000093460083,-0.0158233642578125,
5.414000034332275,-0.0158233642578125,
5.454999923706055,-0.0158233642578125,
5.4670000076293945,-0.0158233642578125,
5.523999929428101,-0.0158233642578125,
5.539999961853027,-0.0158233642578125,
5.577000141143799,-0.0158233642578125,
5.614000082015991,-0.0158233642578125,
5.6540000438690186,-0.0158233642578125,
5.687000036239624,-0.0158233642578125,
5.7209999561309814,-0.0158233642578125,
5.742000102996826,-0.0158233642578125,
5.781000137329102,-0.0158233642578125,
5.815999984741211,-0.0158233642578125,
5.854000091552734,-0.0158233642578125,
5.896000146865845,-0.0158233642578125,
5.908999919891357,-0.0158233642578125,
5.953999996185303,-0.0158233642578125,
5.995000123977661,-0.0158233642578125,
6.015000104904175,-0.0158233642578125,
6.04800009727478,-0.0158233642578125,
6.085000038146973,-0.0158233642578125,
6.125999927520752,-0.0158233642578125,
