elapsed time,/joint_states.position[2],/static_joints_controller/commands.data[2]
0.0,1.545989990234375,
0.021000146865844727,1.545989990234375,
0.04400014877319336,1.545989990234375,
0.06500005722045898,1.545989990234375,
0.08899998664855957,1.545989990234375,
0.12199997901916504,1.545989990234375,
0.16100001335144043,1.545989990234375,
0.19000005722045898,1.545989990234375,
0.24000000953674316,1.545989990234375,
0.2710001468658447,1.545989990234375,
0.29600000381469727,1.545989990234375,
0.312000036239624,1.545989990234375,
0.37199997901916504,1.545989990234375,
0.39499998092651367,1.545989990234375,
0.4089999198913574,1.545989990234375,
0.4570000171661377,1.545989990234375,
0.4809999465942383,1.545989990234375,
0.5220000743865967,1.545989990234375,
0.5369999408721924,1.545989990234375,
0.5770001411437988,1.545989990234375,
0.6210000514984131,1.545989990234375,
0.6449999809265137,1.545989990234375,
0.6770000457763672,1.545989990234375,
0.7190001010894775,1.545989990234375,
0.7650001049041748,1.545989990234375,
0.7829999923706055,1.545989990234375,
0.8310000896453857,1.545989990234375,
0.8570001125335693,1.545989990234375,
0.875999927520752,1.545989990234375,
0.9160001277923584,1.545989990234375,
0.9649999141693115,1.545989990234375,
0.9900000095367432,1.545989990234375,
1.0299999713897705,1.545989990234375,
1.0460000038146973,1.545989990234375,
1.0910000801086426,1.545989990234375,
1.1110000610351562,1.545989990234375,
1.1549999713897705,1.545989990234375,
1.1719999313354492,1.545989990234375,
1.2160000801086426,1.545989990234375,
1.25600004196167,1.545989990234375,
1.2750000953674316,1.545989990234375,
1.312999963760376,1.545989990234375,
1.3629999160766602,1.545989990234375,
1.4060001373291016,1.545989990234375,
1.4190001487731934,1.545989990234375,
1.4560000896453857,1.545989990234375,
1.4779999256134033,1.545989990234375,
1.5250000953674316,1.545989990234375,
1.5369999408721924,1.545989990234375,
1.5740001201629639,1.545989990234375,
1.6140000820159912,1.545989990234375,
1.6540000438690186,1.545989990234375,
1.694000005722046,1.545989990234375,
1.7239999771118164,1.545989990234375,
1.7569999694824219,1.545989990234375,
1.7739999294281006,1.545989990234375,
1.809999942779541,1.545989990234375,
1.8540000915527344,1.545989990234375,
1.8889999389648438,1.545989990234375,
1.9079999923706055,1.545989990234375,
1.9470000267028809,1.545989990234375,
1.9830000400543213,1.545989990234375,
2.0290000438690186,1.545989990234375,
2.0480000972747803,1.545989990234375,
2.0850000381469727,1.545989990234375,
2.121000051498413,1.545989990234375,
2.1549999713897705,1.545989990234375,
2.2090001106262207,1.545989990234375,
2.2109999656677246,1.545989990234375,
2.250999927520752,1.545989990234375,
2.311000108718872,1.545989990234375,
2.3359999656677246,1.545989990234375,
2.3550000190734863,1.545989990234375,
2.3980000019073486,1.545989990234375,
2.4190001487731934,1.545989990234375,
2.4620001316070557,1.545989990234375,
2.4820001125335693,1.545989990234375,
2.5169999599456787,1.545989990234375,
2.55400013923645,1.545989990234375,
2.5929999351501465,1.545989990234375,
2.617000102996826,1.545989990234375,
2.6519999504089355,1.545989990234375,
2.693000078201294,1.545989990234375,
2.7090001106262207,1.545989990234375,
2.750999927520752,1.545989990234375,
2.7890000343322754,1.545989990234375,
2.811000108718872,1.545989990234375,
2.8540000915527344,1.545989990234375,
2.8889999389648438,1.545989990234375,
2.9079999923706055,1.545989990234375,
2.947000026702881,1.545989990234375,
2.9830000400543213,1.545989990234375,
3.0260000228881836,1.545989990234375,
3.05400013923645,1.545989990234375,
3.0950000286102295,1.545989990234375,
3.1070001125335693,1.545989990234375,
3.1670000553131104,1.545989990234375,
3.2160000801086426,1.545989990234375,
3.2350001335144043,1.545989990234375,
3.253999948501587,1.545989990234375,
3.302999973297119,1.545989990234375,
3.3370001316070557,1.545989990234375,
3.36299991607666,1.545989990234375,
3.383000135421753,1.545989990234375,
3.430000066757202,1.545989990234375,
3.4509999752044678,1.545989990234375,
3.4720001220703125,1.545989990234375,
3.509000062942505,1.545989990234375,
3.5420000553131104,1.545989990234375,
3.5820000171661377,1.545989990234375,
3.618000030517578,1.545989990234375,
3.6500000953674316,1.545989990234375,
3.687000036239624,1.545989990234375,
3.7260000705718994,1.545989990234375,
3.739000082015991,1.545989990234375,
3.7899999618530273,1.545989990234375,
3.822000026702881,1.545989990234375,
3.865000009536743,1.545989990234375,
3.881999969482422,1.545989990234375,
3.940999984741211,1.545989990234375,
3.9690001010894775,1.545989990234375,
3.9860000610351562,1.545989990234375,
4.023000001907349,1.545989990234375,
4.044000148773193,1.545989990234375,
4.0970001220703125,1.545989990234375,
4.11299991607666,1.545989990234375,
4.1549999713897705,1.545989990234375,
4.184999942779541,1.545989990234375,
4.2220001220703125,1.545989990234375,
4.23799991607666,1.545989990234375,
4.294000148773193,1.545989990234375,
4.318000078201294,1.545989990234375,
4.365000009536743,1.545989990234375,
4.385999917984009,1.545989990234375,
4.420000076293945,1.545989990234375,
4.454999923706055,1.545989990234375,
4.476000070571899,1.545989990234375,
4.510999917984009,1.545989990234375,
4.544000148773193,1.545989990234375,
4.587000131607056,1.545989990234375,
4.628000020980835,1.545989990234375,
4.644000053405762,1.545989990234375,
4.690000057220459,1.545989990234375,
4.709000110626221,1.545989990234375,
4.755000114440918,1.545989990234375,
4.771000146865845,1.545989990234375,
4.809999942779541,1.545989990234375,
4.8480000495910645,1.545989990234375,
4.884999990463257,1.545989990234375,
4.92900013923645,1.545989990234375,
4.950000047683716,1.545989990234375,
4.98799991607666,1.545989990234375,
5.023000001907349,1.545989990234375,
5.039999961853027,1.545989990234375,
5.075000047683716,1.545989990234375,
5.111000061035156,1.545989990234375,
5.1519999504089355,1.545989990234375,
5.203000068664551,1.545989990234375,
5.2250001430511475,1.545989990234375,
5.240000009536743,1.545989990234375,
5.2799999713897705,1.545989990234375,
5.325000047683716,1.545989990234375,
5.3440001010894775,1.545989990234375,
5.377000093460083,1.545989990234375,
5.414000034332275,1.545989990234375,
5.454999923706055,1.545989990234375,
5.4670000076293945,1.545989990234375,
5.523999929428101,1.545989990234375,
5.539999961853027,1.545989990234375,
5.577000141143799,1.545989990234375,
5.614000082015991,1.545989990234375,
5.6540000438690186,1.545989990234375,
5.687000036239624,1.545989990234375,
5.7209999561309814,1.545989990234375,
5.742000102996826,1.545989990234375,
5.781000137329102,1.545989990234375,
5.815999984741211,1.545989990234375,
5.854000091552734,1.545989990234375,
5.896000146865845,1.545989990234375,
5.908999919891357,1.545989990234375,
5.953999996185303,1.545989990234375,
5.995000123977661,1.545989990234375,
6.015000104904175,1.545989990234375,
6.04800009727478,1.545989990234375,
6.085000038146973,1.545989990234375,
6.125999927520752,1.545989990234375,
6.138000011444092,1.545989990234375,
6.174000024795532,1.545989990234375,
6.212000131607056,1.545989990234375,
6.24399995803833,1.545989990234375,
6.2790000438690186,1.545989990234375,
6.33299994468689,1.545989990234375,
6.354000091552734,1.545989990234375,
6.384999990463257,1.545989990234375,
6.427000045776367,1.545989990234375,
6.447999954223633,1.545989990234375,
6.480000019073486,1.545989990234375,
6.51800012588501,1.545989990234375,
6.539999961853027,1.545989990234375,
6.575000047683716,1.545989990234375,
6.608999967575073,1.545989990234375,
6.644000053405762,1.545989990234375,
6.680999994277954,1.545989990234375,
6.712000131607056,1.545989990234375,
6.75,1.545989990234375,
6.788000106811523,1.545989990234375,
6.802999973297119,1.545989990234375,
6.8459999561309814,1.545989990234375,
6.884999990463257,1.545989990234375,
6.921999931335449,1.545989990234375,
6.944999933242798,1.545989990234375,
6.99399995803833,1.545989990234375,
7.013000011444092,1.545989990234375,
7.049000024795532,1.545989990234375,
7.088000059127808,1.545989990234375,
7.138999938964844,1.545989990234375,
7.161999940872192,1.545989990234375,
7.177000045776367,1.545989990234375,
7.2170000076293945,1.545989990234375,
7.263000011444092,1.545989990234375,
7.289000034332275,1.545989990234375,
7.302999973297119,1.545989990234375,
7.3420000076293945,1.545989990234375,
7.381999969482422,1.545989990234375,
7.421000003814697,1.545989990234375,
7.443000078201294,1.545989990234375,
7.483999967575073,1.545989990234375,
7.5269999504089355,1.545989990234375,
7.541000127792358,1.545989990234375,
7.578000068664551,1.545989990234375,
7.617000102996826,1.545989990234375,
7.651000022888184,1.545989990234375,
7.674000024795532,1.545989990234375,
7.723999977111816,1.545989990234375,
7.742000102996826,1.545989990234375,
7.789999961853027,1.545989990234375,
7.831000089645386,1.545989990234375,
7.873000144958496,1.545989990234375,
7.89300012588501,1.545989990234375,
7.914000034332275,1.545989990234375,
7.953999996185303,1.545989990234375,
7.999000072479248,1.545989990234375,
8.023000001907349,1.545989990234375,
8.049000024795532,1.545989990234375,
8.094000101089478,1.545989990234375,
8.138000011444092,1.545989990234375,
8.156000137329102,1.545989990234375,
8.183000087738037,1.545989990234375,
8.2260000705719,1.545989990234375,
8.243000030517578,1.545989990234375,
8.309999942779541,1.545989990234375,
8.341000080108643,1.545989990234375,
8.355999946594238,1.545989990234375,
8.388999938964844,1.545989990234375,
8.446000099182129,1.545989990234375,
8.473999977111816,1.545989990234375,
8.503999948501587,1.545989990234375,
8.522000074386597,1.545989990234375,
8.565000057220459,1.545989990234375,
8.589999914169312,1.545989990234375,
8.61299991607666,1.545989990234375,
8.67199993133545,1.545989990234375,
8.704999923706055,1.545989990234375,
8.740999937057495,1.545989990234375,
8.771000146865845,1.545989990234375,
8.789000034332275,1.545989990234375,
8.822999954223633,1.545989990234375,
8.842999935150146,1.545989990234375,
8.901999950408936,1.545989990234375,
8.940000057220459,1.545989990234375,
8.964999914169312,1.545989990234375,
8.990000009536743,1.545989990234375,
9.009999990463257,1.545989990234375,
9.058000087738037,1.545989990234375,
9.08299994468689,1.545989990234375,
9.121999979019165,1.545989990234375,
9.13700008392334,1.545989990234375,
9.183000087738037,1.545989990234375,
9.223999977111816,1.545989990234375,
9.25,1.545989990234375,
9.291000127792358,1.545989990234375,
9.329999923706055,1.545989990234375,
9.345999956130981,1.545989990234375,
9.384000062942505,1.545989990234375,
9.444000005722046,1.545989990234375,
9.467000007629395,1.545989990234375,
9.5,1.545989990234375,
9.523000001907349,1.545989990234375,
9.53600001335144,1.545989990234375,
9.57800006866455,1.545989990234375,
9.615000009536743,1.545989990234375,
9.650000095367432,1.545989990234375,
9.689000129699707,1.545989990234375,
9.7260000705719,1.545989990234375,
9.746000051498413,1.545989990234375,
9.788000106811523,1.545989990234375,
9.832000017166138,1.545989990234375,
9.852999925613403,1.545989990234375,
9.891999959945679,1.545989990234375,
9.920000076293945,1.545989990234375,
9.967999935150146,1.545989990234375,
9.985000133514404,1.545989990234375,
10.013000011444092,1.545989990234375,
10.061000108718872,1.545989990234375,
10.104000091552734,1.545989990234375,
10.127000093460083,1.545989990234375,
10.151999950408936,1.545989990234375,
10.192000150680542,1.545989990234375,
10.223000049591064,1.545989990234375,
10.243000030517578,1.545989990234375,
10.285000085830688,1.545989990234375,
10.322999954223633,1.545989990234375,
10.373000144958496,1.545989990234375,
10.431999921798706,1.545989990234375,
10.483000040054321,1.545989990234375,
10.5239999294281,1.545989990234375,
10.559999942779541,1.545989990234375,
10.575999975204468,1.545989990234375,
10.614000082015991,1.545989990234375,
10.653000116348267,1.545989990234375,
10.696000099182129,1.545989990234375,
10.736999988555908,1.545989990234375,
10.739000082015991,1.545989990234375,
10.776000022888184,1.545989990234375,
10.814000129699707,1.545989990234375,
10.845999956130981,1.545989990234375,
10.884000062942505,1.545989990234375,
10.90499997138977,1.545989990234375,
10.943000078201294,1.545989990234375,
10.983999967575073,1.545989990234375,
11.019999980926514,1.545989990234375,
11.056999921798706,1.545989990234375,
11.071000099182129,1.545989990234375,
11.10700011253357,1.545989990234375,
11.148000001907349,1.545989990234375,
11.184000015258789,1.545989990234375,
11.22000002861023,1.545989990234375,
11.256999969482422,1.545989990234375,
11.276999950408936,1.545989990234375,
11.311000108718872,1.545989990234375,
11.347000122070312,1.545989990234375,
11.384999990463257,1.545989990234375,
11.419000148773193,1.545989990234375,
11.454999923706055,1.545989990234375,
11.473999977111816,1.545989990234375,
11.510999917984009,1.545989990234375,
11.54800009727478,1.545989990234375,
11.594000101089478,1.545989990234375,
11.618000030517578,1.545989990234375,
11.657000064849854,1.545989990234375,
11.67199993133545,1.545989990234375,
11.70900011062622,1.545989990234375,
11.74399995803833,1.545989990234375,
11.783999919891357,1.545989990234375,
11.819000005722046,1.545989990234375,
11.8510000705719,1.545989990234375,
11.88700008392334,1.545989990234375,
11.92300009727478,1.545989990234375,
11.942000150680542,1.545989990234375,
11.9760000705719,1.545989990234375,
12.01200008392334,1.545989990234375,
12.04699993133545,1.545989990234375,
12.08400011062622,1.545989990234375,
12.130000114440918,1.545989990234375,
12.1489999294281,1.545989990234375,
12.184999942779541,1.545989990234375,
12.219000101089478,1.545989990234375,
12.256999969482422,1.545989990234375,
12.276000022888184,1.545989990234375,
12.324000120162964,1.545989990234375,
12.339999914169312,1.545989990234375,
12.388000011444092,1.545989990234375,
12.427000045776367,1.545989990234375,
12.44700002670288,1.545989990234375,
12.483999967575073,1.545989990234375,
12.522000074386597,1.545989990234375,
12.538000106811523,1.545989990234375,
12.575000047683716,1.545989990234375,
12.61899995803833,1.545989990234375,
12.641999959945679,1.545989990234375,
12.67799997329712,1.545989990234375,
12.717999935150146,1.545989990234375,
12.755000114440918,1.545989990234375,
12.769999980926514,1.545989990234375,
12.812000036239624,1.545989990234375,
12.848999977111816,1.545989990234375,
12.884000062942505,1.545989990234375,
12.92300009727478,1.545989990234375,
12.942000150680542,1.545989990234375,
12.98200011253357,1.545989990234375,
13.013000011444092,1.545989990234375,
13.049000024795532,1.545989990234375,
13.08400011062622,1.545989990234375,
13.115000009536743,1.545989990234375,
13.151999950408936,1.545989990234375,
13.190000057220459,1.545989990234375,
13.207000017166138,1.545989990234375,
13.245000123977661,1.545989990234375,
13.282999992370605,1.545989990234375,
13.315000057220459,1.545989990234375,
13.352999925613403,1.545989990234375,
13.39300012588501,1.545989990234375,
13.416000127792358,1.545989990234375,
13.450000047683716,1.545989990234375,
13.485000133514404,1.545989990234375,
13.529000043869019,1.545989990234375,
13.541000127792358,1.545989990234375,
13.57800006866455,1.545989990234375,
13.615999937057495,1.545989990234375,
13.650000095367432,1.545989990234375,
13.687000036239624,1.545989990234375,
13.727999925613403,1.545989990234375,
13.748000144958496,1.545989990234375,
13.782000064849854,1.545989990234375,
13.818000078201294,1.545989990234375,
13.855999946594238,1.545989990234375,
13.86899995803833,1.545989990234375,
13.911999940872192,1.545989990234375,
13.950000047683716,1.545989990234375,
13.986000061035156,1.545989990234375,
13.986999988555908,1.545989990234375,0.0
14.033999919891357,1.545989990234375,0.0
14.056999921798706,1.3820419311523438,0.0
14.266999959945679,1.1260604858398438,0.0
14.26800012588501,0.7406387329101562,0.0
14.426000118255615,0.6054534912109375,0.0
14.42799997329712,0.1222457885742187,0.0
14.464999914169312,0.1078643798828125,0.0
14.483000040054321,0.0589675903320312,0.0
14.529000043869019,0.05609130859375,0.0
14.564000129699707,0.0474624633789062,0.0
14.58400011062622,0.044586181640625,0.0
14.621999979019165,0.0417098999023437,0.0
14.640000104904175,0.0417098999023437,0.0
14.676000118255615,0.0417098999023437,0.0
14.717000007629395,0.0417098999023437,0.0
14.753000020980835,0.0417098999023437,0.0
14.789000034332275,0.0417098999023437,0.0
14.809999942779541,0.0388336181640625,0.0
14.84500002861023,0.0388336181640625,0.0
14.881999969482422,0.0388336181640625,0.0
14.917999982833862,0.0388336181640625,0.0
14.953999996185303,0.0388336181640625,0.0
14.967000007629395,0.0388336181640625,0.0
15.026999950408936,0.0388336181640625,0.0
15.049000024795532,0.0388336181640625,0.0
15.082000017166138,0.0388336181640625,0.0
15.121000051498413,0.0388336181640625,0.0
15.157999992370605,0.0388336181640625,0.0
15.17799997329712,0.0388336181640625,0.0
15.213000059127808,0.0388336181640625,0.0
15.252000093460083,0.0388336181640625,0.0
15.305999994277954,0.0388336181640625,0.0
15.324000120162964,0.0388336181640625,0.0
15.348000049591064,0.0388336181640625,0.0
15.385999917984009,0.0388336181640625,0.0
15.42300009727478,0.0388336181640625,0.0
15.437000036239624,0.0388336181640625,0.0
15.475000143051147,0.0388336181640625,0.0
15.513999938964844,0.0388336181640625,0.0
15.54800009727478,0.0388336181640625,0.0
15.58400011062622,0.0388336181640625,0.0
15.61899995803833,0.0388336181640625,0.0
15.6489999294281,0.0388336181640625,0.0
15.683000087738037,0.0388336181640625,0.0
15.72000002861023,0.0388336181640625,0.0
15.753999948501587,0.0388336181640625,0.0
15.7739999294281,0.0388336181640625,0.0
15.809000015258789,0.0388336181640625,0.0
15.84500002861023,0.0388336181640625,0.0
15.881999969482422,0.0388336181640625,0.0
15.917999982833862,0.0388336181640625,0.0
15.953999996185303,0.0388336181640625,0.0
15.973999977111816,0.0388336181640625,0.0
16.01099991798401,0.0388336181640625,0.0
16.052000045776367,0.0388336181640625,0.0
16.092000007629395,0.0388336181640625,0.0
16.110000133514404,0.0388336181640625,0.0
16.15000009536743,0.0388336181640625,0.0
16.193000078201294,0.0388336181640625,0.0
16.210999965667725,0.0388336181640625,0.0
16.253999948501587,0.0388336181640625,0.0
16.296000003814697,0.0388336181640625,0.0
16.319000005722046,0.0388336181640625,0.0
16.368000030517578,0.0388336181640625,0.0
16.388999938964844,0.0388336181640625,0.0
16.42799997329712,0.0388336181640625,0.0
16.450000047683716,0.0388336181640625,0.0
16.485000133514404,0.0388336181640625,0.0
16.5239999294281,0.0388336181640625,0.0
16.546000003814697,0.0388336181640625,0.0
16.58299994468689,0.0388336181640625,0.0
16.61899995803833,0.0388336181640625,0.0
16.657000064849854,0.0388336181640625,0.0
16.676000118255615,0.0388336181640625,0.0
16.710000038146973,0.0388336181640625,0.0
16.749000072479248,0.0388336181640625,0.0
16.79100012779236,0.0388336181640625,0.0
16.80900001525879,0.0388336181640625,0.0
16.8510000705719,0.0388336181640625,0.0
16.891000032424927,0.0388336181640625,0.0
16.908999919891357,0.0388336181640625,0.0
16.944000005722046,0.0388336181640625,0.0
16.98099994659424,0.0388336181640625,0.0
17.021000146865845,0.0388336181640625,0.0
17.03500008583069,0.0388336181640625,0.0
17.075000047683716,0.0388336181640625,0.0
17.11299991607666,0.0388336181640625,0.0
17.146000146865845,0.0388336181640625,0.0
17.183000087738037,0.0388336181640625,0.0
17.227999925613403,0.0388336181640625,0.0
17.250999927520752,0.0388336181640625,0.0
17.391000032424927,0.0388336181640625,0.0
17.427000045776367,0.0388336181640625,0.0
17.444999933242798,0.0388336181640625,0.0
17.477999925613403,0.0388336181640625,0.0
17.51900005340576,0.0388336181640625,0.0
17.555999994277954,0.0388336181640625,0.0
17.5770001411438,0.0388336181640625,0.0
17.61299991607666,0.0388336181640625,0.0
17.651000022888184,0.0388336181640625,0.0
17.69000005722046,0.0388336181640625,0.0
17.707000017166138,0.0388336181640625,0.0
17.749000072479248,0.0388336181640625,0.0
17.788000106811523,0.0388336181640625,0.0
17.824000120162964,0.0388336181640625,0.0
17.842999935150146,0.0388336181640625,0.0
17.888999938964844,0.0388336181640625,0.0
17.931999921798706,0.0388336181640625,0.0
17.947999954223633,0.0388336181640625,0.0
17.99500012397766,0.0388336181640625,0.0
17.996000051498413,0.0388336181640625,1.2217304763960306
18.04800009727478,0.0388336181640625,1.2217304763960306
18.049999952316284,0.17401123046875,1.2217304763960306
18.085000038146973,0.3667221069335937,1.2217304763960306
18.14400005340576,0.691741943359375,1.2217304763960306
18.17799997329712,0.7981643676757812,1.2217304763960306
18.203999996185303,0.9390945434570312,1.2217304763960306
18.225000143051147,1.0282669067382812,1.2217304763960306
18.246999979019165,1.059906005859375,1.2217304763960306
18.294000148773193,1.1088027954101562,1.2217304763960306
18.31599998474121,1.1404342651367188,1.2217304763960306
18.368000030517578,1.1490631103515625,1.2217304763960306
18.383000135421753,1.16632080078125,1.2217304763960306
18.44099998474121,1.1749496459960938,1.2217304763960306
18.490000009536743,1.177825927734375,1.2217304763960306
18.50600004196167,1.1807022094726562,1.2217304763960306
18.528000116348267,1.1835784912109375,1.2217304763960306
18.54100012779236,1.1864547729492188,1.2217304763960306
18.575000047683716,1.1864547729492188,1.2217304763960306
18.615999937057495,1.1864547729492188,1.2217304763960306
18.647000074386597,1.1922073364257812,1.2217304763960306
18.687000036239624,1.1950836181640625,1.2217304763960306
18.712000131607056,1.1950836181640625,1.2217304763960306
18.759000062942505,1.1979598999023438,1.2217304763960306
18.772000074386597,1.200836181640625,1.2217304763960306
18.808000087738037,1.200836181640625,1.2217304763960306
18.847000122070312,1.200836181640625,1.2217304763960306
18.884000062942505,1.200836181640625,1.2217304763960306
18.924000024795532,1.200836181640625,1.2217304763960306
18.944999933242798,1.200836181640625,1.2217304763960306
18.98799991607666,1.200836181640625,1.2217304763960306
19.000999927520752,1.200836181640625,1.2217304763960306
19.04100012779236,1.200836181640625,1.2217304763960306
19.081000089645386,1.200836181640625,1.2217304763960306
19.118000030517578,1.200836181640625,1.2217304763960306
19.157000064849854,1.200836181640625,1.2217304763960306
19.180999994277954,1.200836181640625,1.2217304763960306
19.22099995613098,1.200836181640625,1.2217304763960306
19.255000114440918,1.200836181640625,1.2217304763960306
19.27300000190735,1.200836181640625,1.2217304763960306
19.32200002670288,1.200836181640625,1.2217304763960306
19.35700011253357,1.200836181640625,1.2217304763960306
19.38700008392334,1.200836181640625,1.2217304763960306
19.424999952316284,1.200836181640625,1.2217304763960306
19.460999965667725,1.200836181640625,1.2217304763960306
19.475000143051147,1.200836181640625,1.2217304763960306
19.51200008392334,1.200836181640625,1.2217304763960306
19.555000066757202,1.200836181640625,1.2217304763960306
19.572999954223633,1.200836181640625,1.2217304763960306
19.633000135421753,1.200836181640625,1.2217304763960306
19.65499997138977,1.200836181640625,1.2217304763960306
19.681999921798706,1.200836181640625,1.2217304763960306
19.7020001411438,1.200836181640625,1.2217304763960306
19.750999927520752,1.200836181640625,1.2217304763960306
19.771000146865845,1.200836181640625,1.2217304763960306
19.819999933242798,1.200836181640625,1.2217304763960306
19.854000091552734,1.200836181640625,1.2217304763960306
19.89300012588501,1.200836181640625,1.2217304763960306
19.920000076293945,1.200836181640625,1.2217304763960306
19.956000089645386,1.200836181640625,1.2217304763960306
