elapsed time,/joint_states.position[0],/static_joints_controller/commands.data[0]
0.0,-0.0244522094726562,
0.0009999275207519531,-0.0244522094726562,
0.10299992561340332,-0.0244522094726562,
0.11299991607666016,-0.0244522094726562,
0.17499995231628418,-0.0244522094726562,
0.18400001525878906,-0.0244522094726562,
0.24000000953674316,-0.0244522094726562,
0.25,-0.0244522094726562,
0.30500006675720215,-0.0244522094726562,
0.30900001525878906,-0.0244522094726562,
0.3489999771118164,-0.0244522094726562,
0.34999990463256836,-0.0244522094726562,
0.4029998779296875,-0.0244522094726562,
0.4289999008178711,-0.0244522094726562,
0.47300004959106445,-0.0244522094726562,
0.5099999904632568,-0.0244522094726562,
0.5350000858306885,-0.0244522094726562,
0.556999921798706,-0.0244522094726562,
0.5980000495910645,-0.0244522094726562,
0.6700000762939453,-0.0244522094726562,
0.6840000152587891,-0.0244522094726562,
0.7349998950958252,-0.0244522094726562,
0.7439999580383301,-0.0244522094726562,
0.7890000343322754,-0.0244522094726562,
0.7950000762939453,-0.0244522094726562,
0.8450000286102295,-0.0244522094726562,
0.875,-0.0244522094726562,
0.8940000534057617,-0.0244522094726562,
0.9149999618530273,-0.0244522094726562,
0.9609999656677246,-0.0244522094726562,
0.9869999885559082,-0.0244522094726562,
1.0269999504089355,-0.0244522094726562,
1.0509998798370361,-0.0244522094726562,
1.0889999866485596,-0.0244522094726562,
1.1159999370574951,-0.0244522094726562,
1.1529998779296875,-0.0244522094726562,
1.180999994277954,-0.0244522094726562,
1.2209999561309814,-0.0244522094726562,
1.2690000534057617,-0.0244522094726562,
1.2850000858306885,-0.0244522094726562,
1.3280000686645508,-0.0244522094726562,
1.3529999256134033,-0.0244522094726562,
1.3949999809265137,-0.0244522094726562,
1.4129998683929443,-0.0244522094726562,
1.4470000267028809,-0.0244522094726562,
1.4830000400543213,-0.0244522094726562,
1.5190000534057617,-0.0244522094726562,
1.555999994277954,-0.0244522094726562,
1.5829999446868896,-0.0244522094726562,
1.6180000305175781,-0.0244522094726562,
1.6640000343322754,-0.0244522094726562,
1.7059998512268066,-0.0244522094726562,
1.7239999771118164,-0.0244522094726562,
1.746000051498413,-0.0244522094726562,
1.7790000438690186,-0.0244522094726562,
1.812999963760376,-0.0244522094726562,
1.874000072479248,-0.0244522094726562,
1.8980000019073486,-0.0244522094726562,
1.9189999103546143,-0.0244522094726562,
1.9830000400543213,-0.0244522094726562,
2.0199999809265137,-0.0244522094726562,
2.050999879837036,-0.0244522094726562,
2.055000066757202,-0.0244522094726562,
