elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,0.4279939751876026,0.2660500375848065,0.8444183751156455
0.0540001392364501,0.40485984400699,0.2660500375848065,0.7981501127544203
0.059999942779541,0.4279939751876026,0.2660500375848065,0.7981501127544203
0.1200001239776611,0.40485984400699,0.3123182999460318,0.8675525062962582
0.121000051498413,0.4511281063682152,0.2891841687654192,0.9138207686574834
0.1690001487731933,0.40485984400699,0.2660500375848065,0.7518818503931948
0.189000129699707,0.3817257128263774,0.2660500375848065,0.9369599191766036
0.2380001544952392,0.4279939751876026,0.2660500375848065,0.8212842439350329
0.2599999904632568,0.40485984400699,0.2660500375848065,0.7750159815738076
0.2950000762939453,0.4279939751876026,0.2891841687654192,0.8906866374768707
0.317000150680542,0.40485984400699,0.3123182999460318,0.8906866374768707
0.3559999465942383,0.40485984400699,0.2660500375848065,0.7518818503931948
0.4000000953674316,0.3817257128263774,0.2660500375848065,0.8212842439350329
0.4249999523162842,0.3817257128263774,0.2660500375848065,0.9369599191766036
0.4539999961853027,0.40485984400699,0.2197817752235813,0.7750159815738076
0.5039999485015869,0.3817257128263774,0.3123182999460318,0.7518818503931948
0.5199999809265137,0.40485984400699,0.2660500375848065,0.7750159815738076
0.564000129699707,0.3817257128263774,0.2660500375848065,0.9138207686574834
0.5810000896453857,0.3817257128263774,0.2429159064041939,0.7981501127544203
0.6119999885559082,0.4279939751876026,0.2429159064041939,0.7518818503931948
0.6549999713897705,0.3585865623072574,0.2660500375848065,0.7518818503931948
0.6790001392364502,0.40485984400699,0.2660500375848065,0.7750159815738076
0.7139999866485596,0.40485984400699,0.2891841687654192,0.7981501127544203
0.7650001049041748,0.3817257128263774,0.2891841687654192,0.7056085686934621
0.7899999618530273,0.3817257128263774,0.2429159064041939,0.8906866374768707
0.8250000476837158,0.3585865623072574,0.2891841687654192,0.7750159815738076
0.8570001125335693,0.4279939751876026,0.2429159064041939,0.7518818503931948
0.8900001049041748,0.4279939751876026,0.3585865623072574,0.8212842439350329
0.9179999828338624,0.3817257128263774,0.2429159064041939,0.8212842439350329
0.9479999542236328,0.3817257128263774,0.2660500375848065,0.8444183751156455
0.9730000495910645,0.3817257128263774,0.2197817752235813,0.9138207686574834
1.0230000019073486,0.3585865623072574,0.2429159064041939,0.9138207686574834
1.0540001392364502,0.40485984400699,0.2891841687654192,0.8212842439350329
1.0910000801086426,0.4279939751876026,0.2660500375848065,0.8444183751156455
1.128999948501587,0.3585865623072574,0.2429159064041939,0.7750159815738076
1.1489999294281006,0.3585865623072574,0.2429159064041939,0.8444183751156455
1.1749999523162842,0.4279939751876026,0.2660500375848065,0.7750159815738076
1.2320001125335691,0.3817257128263774,0.2197817752235813,0.8212842439350329
1.252000093460083,0.4511281063682152,0.2891841687654192,0.8444183751156455
1.2760000228881836,0.4511281063682152,0.2429159064041939,0.8444183751156455
1.321000099182129,0.40485984400699,0.2429159064041939,0.8444183751156455
1.3410000801086426,0.3817257128263774,0.2429159064041939,0.7750159815738076
1.3880000114440918,0.4279939751876026,0.2429159064041939,0.7518818503931948
1.4190001487731934,0.3817257128263774,0.2660500375848065,0.7750159815738076
1.440000057220459,0.4279939751876026,0.2891841687654192,0.983228181537829
1.4850001335144043,0.40485984400699,0.2891841687654192,0.8212842439350329
1.5130000114440918,0.3817257128263774,0.2429159064041939,0.7518818503931948
1.5320000648498535,0.4511281063682152,0.2429159064041939,0.8444183751156455
1.5729999542236328,0.4511281063682152,0.2660500375848065,0.7518818503931948
1.6170001029968262,0.4279939751876026,0.2660500375848065,0.8675525062962582
1.6530001163482666,0.40485984400699,0.2660500375848065,0.7287426998740747
1.7179999351501465,0.40485984400699,0.2891841687654192,0.8906866374768707
1.7200000286102295,0.4279939751876026,0.2891841687654192,0.8444183751156455
1.756999969482422,0.3817257128263774,0.2429159064041939,0.8675525062962582
1.7790000438690186,0.40485984400699,0.2891841687654192,0.8906866374768707
1.8289999961853027,0.40485984400699,0.2197817752235813,0.8906866374768707
1.8529999256134035,0.3817257128263774,0.2197817752235813,0.8444183751156455
1.874000072479248,0.3817257128263774,0.3123182999460318,0.7750159815738076
1.9449999332427976,0.40485984400699,0.2429159064041939,0.8444183751156455
2.003999948501587,0.3817257128263774,0.2891841687654192,0.8212842439350329
2.0390000343322754,0.3585865623072574,0.2429159064041939,0.8906866374768707
2.0859999656677246,0.40485984400699,0.2197817752235813,0.8212842439350329
2.09000015258789,0.40485984400699,0.2891841687654192,0.7750159815738076
2.134000062942505,0.4279939751876026,0.2660500375848065,0.7287426998740747
2.1640000343322754,0.40485984400699,0.2660500375848065,0.8444183751156455
2.197999954223633,0.40485984400699,0.2429159064041939,0.7981501127544203
2.226999998092652,0.40485984400699,0.2660500375848065,0.8444183751156455
2.250999927520752,0.4511281063682152,0.2660500375848065,0.7518818503931948
2.2680001258850098,0.4279939751876026,0.2197817752235813,0.7056085686934621
2.328000068664551,0.3817257128263774,0.2660500375848065,0.8212842439350329
2.364000082015991,0.40485984400699,0.2660500375848065,0.8444183751156455
2.386000156402588,0.40485984400699,0.2660500375848065,0.7056085686934621
2.424999952316284,0.40485984400699,0.2660500375848065,0.8675525062962582
2.447000026702881,0.4279939751876026,0.2429159064041939,0.8675525062962582
2.4670000076293945,0.40485984400699,0.2660500375848065,0.8212842439350329
2.51200008392334,0.40485984400699,0.1966476440429686,0.7287426998740747
2.559999942779541,0.3817257128263774,0.2660500375848065,0.8906866374768707
2.594000101089477,0.40485984400699,0.2891841687654192,0.8675525062962582
2.624000072479248,0.3817257128263774,0.2429159064041939,0.8906866374768707
2.6760001182556152,0.3817257128263774,0.2891841687654192,0.7750159815738076
2.681999921798706,0.40485984400699,0.2660500375848065,0.7981501127544203
2.7220001220703125,0.40485984400699,0.2891841687654192,0.8444183751156455
2.765000104904175,0.4279939751876026,0.3123182999460318,0.7750159815738076
2.8010001182556152,0.40485984400699,0.2429159064041939,0.8444183751156455
2.827000141143799,0.3585865623072574,0.2660500375848065,0.9369599191766036
2.8480000495910645,0.4279939751876026,0.2891841687654192,0.8906866374768707
2.878999948501587,0.40485984400699,0.2891841687654192,0.6824744375128495
2.924999952316284,0.40485984400699,0.2660500375848065,0.7750159815738076
2.950999975204468,0.40485984400699,0.2429159064041939,0.8212842439350329
2.990000009536743,0.3817257128263774,0.2429159064041939,0.7518818503931948
3.0420000553131104,0.3817257128263774,0.2891841687654192,0.7981501127544203
3.0440001487731934,0.40485984400699,0.2429159064041939,0.7287426998740747
3.0920000076293945,0.40485984400699,0.2660500375848065,0.7981501127544203
3.11899995803833,0.40485984400699,0.2891841687654192,0.7750159815738076
3.1449999809265137,0.40485984400699,0.2891841687654192,0.8212842439350329
3.194999933242798,0.40485984400699,0.2429159064041939,0.7287426998740747
3.21399998664856,0.3817257128263774,0.2660500375848065,0.8444183751156455
3.24399995803833,0.3817257128263774,0.2891841687654192,0.7981501127544203
3.2869999408721924,0.4279939751876026,0.2660500375848065,0.7981501127544203
3.311000108718872,0.40485984400699,0.2891841687654192,0.8212842439350329
3.3470001220703125,0.4279939751876026,0.2660500375848065,0.9138207686574834
3.368000030517578,0.3817257128263774,0.2660500375848065,0.8675525062962582
3.4060001373291016,0.3817257128263774,0.2891841687654192,0.7750159815738076
3.446000099182129,0.3817257128263774,0.2660500375848065,0.8675525062962582
3.4760000705718994,0.40485984400699,0.2891841687654192,0.8675525062962582
3.513999938964844,0.40485984400699,0.2660500375848065,0.7981501127544203
3.5410001277923584,0.40485984400699,0.3123182999460318,0.9600940503572164
3.5859999656677246,0.40485984400699,0.2660500375848065,0.8906866374768707
3.6029999256134033,0.3817257128263774,0.2429159064041939,0.7518818503931948
3.6560001373291016,0.40485984400699,0.3123182999460318,0.7750159815738076
3.7060000896453857,0.3817257128263774,0.2429159064041939,0.7981501127544203
3.736999988555908,0.40485984400699,0.2660500375848065,0.8212842439350329
3.7680001258850098,0.40485984400699,0.2891841687654192,0.7981501127544203
3.794000148773194,0.3817257128263774,0.2429159064041939,0.8444183751156455
3.8310000896453857,0.3817257128263774,0.2429159064041939,0.7056085686934621
3.8519999980926514,0.3817257128263774,0.2429159064041939,0.7750159815738076
3.88100004196167,0.4279939751876026,0.2660500375848065,0.8444183751156455
3.911999940872192,0.3817257128263774,0.2660500375848065,0.983228181537829
3.950000047683716,0.3817257128263774,0.2429159064041939,0.9138207686574834
3.9779999256134033,0.3585865623072574,0.2429159064041939,0.7981501127544203
4.033999919891357,0.3817257128263774,0.2429159064041939,0.7750159815738076
4.056999921798706,0.3817257128263774,0.2891841687654192,0.983228181537829
4.084000110626221,0.40485984400699,0.2429159064041939,0.8212842439350329
4.101000070571899,0.3354524311266447,0.2197817752235813,0.7287426998740747
4.148999929428101,0.3585865623072574,0.2197817752235813,0.8675525062962582
4.189000129699707,0.3817257128263774,0.3123182999460318,0.7287426998740747
4.213000059127808,0.3817257128263774,0.2660500375848065,0.7750159815738076
4.229000091552734,0.4279939751876026,0.2660500375848065,0.7518818503931948
4.269000053405762,0.3817257128263774,0.2891841687654192,0.8675525062962582
4.312000036239624,0.40485984400699,0.2660500375848065,0.8444183751156455
4.355000019073486,0.3817257128263774,0.2660500375848065,0.8212842439350329
4.380000114440918,0.40485984400699,0.2429159064041939,0.8675525062962582
4.401999950408936,0.4511281063682152,0.2429159064041939,0.7750159815738076
4.449000120162964,0.3817257128263774,0.2660500375848065,0.7287426998740747
4.499000072479248,0.40485984400699,0.2891841687654192,0.8444183751156455
4.500999927520752,0.4279939751876026,0.2429159064041939,0.7750159815738076
4.555999994277954,0.4279939751876026,0.2891841687654192,0.8444183751156455
4.578000068664551,0.4279939751876026,0.2429159064041939,0.8444183751156455
4.605000019073486,0.4279939751876026,0.2429159064041939,0.7981501127544203
4.641000032424927,0.4511281063682152,0.2891841687654192,0.8444183751156455
4.684000015258789,0.3354524311266447,0.2660500375848065,0.7518818503931948
4.710999965667725,0.40485984400699,0.2660500375848065,0.7750159815738076
4.756999969482422,0.40485984400699,0.2660500375848065,0.8212842439350329
4.773000001907349,0.4279939751876026,0.2891841687654192,0.7981501127544203
4.817000150680542,0.3817257128263774,0.2660500375848065,0.8444183751156455
4.8440001010894775,0.40485984400699,0.2660500375848065,0.8444183751156455
4.888000011444092,0.4511281063682152,0.2429159064041939,0.7518818503931948
4.906000137329102,0.3817257128263774,0.2660500375848065,0.7518818503931948
4.950999975204468,0.4279939751876026,0.2891841687654192,0.7981501127544203
4.992000102996826,0.40485984400699,0.2660500375848065,0.7750159815738076
5.022000074386597,0.4279939751876026,0.3123182999460318,0.7750159815738076
5.04200005531311,0.4279939751876026,0.2429159064041939,0.7518818503931948
5.085000038146973,0.4279939751876026,0.2660500375848065,0.8212842439350329
5.121000051498413,0.3817257128263774,0.2429159064041939,0.7056085686934621
5.141000032424927,0.3585865623072574,0.2891841687654192,0.7750159815738076
5.184999942779541,0.4279939751876026,0.2197817752235813,0.8675525062962582
5.210000038146973,0.40485984400699,0.2660500375848065,0.8212842439350329
5.256999969482422,0.4279939751876026,0.2891841687654192,0.7750159815738076
5.2850000858306885,0.3585865623072574,0.2891841687654192,0.8212842439350329
5.305999994277954,0.40485984400699,0.2429159064041939,0.7981501127544203
5.357000112533569,0.3817257128263774,0.2660500375848065,0.8444183751156455
5.377000093460083,0.3817257128263774,0.2429159064041939,0.7518818503931948
5.424999952316284,0.3817257128263774,0.2429159064041939,0.9369599191766036
