elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
28.01200008392334,0.40485984400699,0.2891841687654192,0.6593403063322368
28.0310001373291,0.40485984400699,0.2429159064041939,0.6593403063322368
28.072999954223636,0.4511281063682152,0.2891841687654192,0.7056085686934621
28.11300015449524,0.3817257128263774,0.2429159064041939,0.7056085686934621
28.151000022888184,0.3817257128263774,0.2891841687654192,0.6362061751516241
28.17400002479553,0.4279939751876026,0.2429159064041939,0.5668037816097861
28.2260000705719,0.40485984400699,0.2891841687654192,0.5899379127903986
28.246000051498413,0.40485984400699,0.2660500375848065,0.6130720439710113
28.269999980926517,0.4279939751876026,0.2891841687654192,0.7287426998740747
28.317000150680546,0.4279939751876026,0.2891841687654192,0.5668037816097861
28.341000080108643,0.4279939751876026,0.2891841687654192,0.5668037816097861
28.388999938964844,0.3585865623072574,0.2891841687654192,0.6130720439710113
28.414999961853027,0.3817257128263774,0.2429159064041939,0.6362061751516241
28.44600009918213,0.4511281063682152,0.2660500375848065,0.6362061751516241
28.493000030517575,0.3817257128263774,0.3123182999460318,0.6130720439710113
28.51900005340576,0.40485984400699,0.2429159064041939,0.543664631090666
28.545000076293945,0.4742622375488281,0.2429159064041939,0.6362061751516241
28.585999965667725,0.40485984400699,0.2429159064041939,0.5899379127903986
28.61100006103516,0.40485984400699,0.2429159064041939,0.6593403063322368
28.651999950408936,0.40485984400699,0.2660500375848065,0.6362061751516241
28.681999921798703,0.40485984400699,0.2660500375848065,0.5899379127903986
28.91100001335144,0.3817257128263774,0.2429159064041939,0.5899379127903986
28.911999940872192,0.3817257128263774,0.2660500375848065,0.5668037816097861
29.098000049591064,0.40485984400699,0.2429159064041939,0.5668037816097861
29.1010000705719,0.3817257128263774,0.2660500375848065,0.6362061751516241
29.161999940872192,0.3585865623072574,0.2197817752235813,0.543664631090666
29.163000106811523,1.7929428502133018,0.0347037064401726,0.6362061751516241
29.206000089645386,0.40485984400699,0.3817257128263774,0.1503743623432357
29.213000059127808,0.5205304999100534,0.1735084935238486,0.4279939751876026
29.26800012588501,0.543664631090666,0.1503743623432357,0.3354524311266447
29.289999961853027,0.6130720439710113,0.4511281063682152,0.6362061751516241
29.30999994277954,0.5899379127903986,0.5205304999100534,1.1220379879600124
29.347000122070312,0.5899379127903986,0.2197817752235813,1.2145745126824627
29.378000020980835,0.5668037816097861,0.6130720439710113,0.9369599191766036
29.420000076293945,0.6130720439710113,0.7981501127544203,1.1683062503212376
29.456000089645386,0.5668037816097861,0.4973963687294407,1.260842775043688
29.486999988555908,0.6130720439710113,0.40485984400699,1.1220379879600124
29.526000022888184,0.6130720439710113,0.4742622375488281,1.307116056743421
29.54800009727478,0.5899379127903986,0.4511281063682152,1.2377086438630756
29.572999954223636,0.5899379127903986,0.5205304999100534,1.3996525814658718
29.621999979019165,0.5668037816097861,0.5205304999100534,0.9369599191766036
29.6470000743866,0.5668037816097861,0.4742622375488281,0.9138207686574834
29.664999961853027,0.5668037816097861,0.4511281063682152,1.0294964438990544
29.70799994468689,0.5899379127903986,0.5668037816097861,0.9138207686574834
29.74500012397766,0.543664631090666,0.5205304999100534,0.8906866374768707
29.76800012588501,0.6593403063322368,0.5668037816097861,0.9600940503572164
29.817000150680546,0.543664631090666,0.543664631090666,0.7981501127544203
29.838000059127808,0.6130720439710113,0.4742622375488281,0.7981501127544203
29.88000011444092,0.6362061751516241,0.4973963687294407,0.8675525062962582
29.920000076293945,0.5899379127903986,0.4973963687294407,0.9138207686574834
29.94600009918213,0.6362061751516241,0.5205304999100534,1.0063623127184416
29.975000143051147,0.6130720439710113,0.543664631090666,0.8675525062962582
30.02500009536743,0.5668037816097861,0.543664631090666,0.8906866374768707
30.052000045776367,0.5899379127903986,0.543664631090666,0.9369599191766036
30.07500004768372,0.6130720439710113,0.543664631090666,0.8212842439350329
30.11400008201599,0.6130720439710113,0.4973963687294407,0.8906866374768707
30.1560001373291,0.5899379127903986,0.5668037816097861,0.9138207686574834
30.19300007820129,0.6130720439710113,0.5205304999100534,0.9600940503572164
30.217999935150143,0.5899379127903986,0.543664631090666,0.9600940503572164
30.236999988555908,0.5899379127903986,0.4973963687294407,0.8906866374768707
30.2739999294281,0.6362061751516241,0.5205304999100534,0.8675525062962582
30.312000036239624,0.5899379127903986,0.4742622375488281,0.8675525062962582
30.355000019073486,0.6130720439710113,0.5205304999100534,0.9138207686574834
30.377000093460083,0.543664631090666,0.543664631090666,0.9138207686574834
30.411999940872192,0.5899379127903986,0.543664631090666,0.8212842439350329
30.437000036239624,0.6130720439710113,0.4973963687294407,0.9600940503572164
30.483999967575077,0.5899379127903986,0.543664631090666,0.8675525062962582
30.509000062942505,0.5899379127903986,0.543664631090666,0.8212842439350329
30.544000148773197,0.5899379127903986,0.5205304999100534,0.8675525062962582
30.575999975204468,0.5668037816097861,0.5205304999100534,1.0063623127184416
30.628000020980835,0.5899379127903986,0.5205304999100534,0.9138207686574834
30.6489999294281,0.5668037816097861,0.5205304999100534,0.9138207686574834
30.669000148773197,0.5899379127903986,0.5205304999100534,0.8212842439350329
30.71399998664856,0.6362061751516241,0.543664631090666,0.9138207686574834
30.759000062942505,0.5668037816097861,0.5668037816097861,0.8444183751156455
30.776000022888184,0.5899379127903986,0.4742622375488281,0.8675525062962582
30.812999963760376,0.6130720439710113,0.4973963687294407,0.8444183751156455
30.8510000705719,0.5899379127903986,0.5668037816097861,0.9369599191766036
30.875,0.5668037816097861,0.5205304999100534,0.8444183751156455
30.92400002479553,0.5899379127903986,0.4973963687294407,0.8675525062962582
30.94400000572205,0.5668037816097861,0.543664631090666,0.9600940503572164
30.98099994659424,0.6130720439710113,0.4973963687294407,0.8675525062962582
31.00500011444092,0.5668037816097861,0.4973963687294407,0.7981501127544203
31.052000045776367,0.5668037816097861,0.4973963687294407,0.7518818503931948
31.0699999332428,0.6130720439710113,0.5668037816097861,0.9369599191766036
31.10800004005432,0.6130720439710113,0.543664631090666,0.8906866374768707
31.146000146865845,0.5899379127903986,0.4973963687294407,0.8212842439350329
31.170000076293945,0.5668037816097861,0.543664631090666,0.9138207686574834
31.213000059127808,0.6130720439710113,0.543664631090666,0.9138207686574834
31.23300004005432,0.6130720439710113,0.5668037816097861,0.8906866374768707
31.27300000190735,0.6130720439710113,0.5205304999100534,0.8906866374768707
31.311000108718872,0.5899379127903986,0.543664631090666,0.9138207686574834
31.355000019073486,0.5899379127903986,0.543664631090666,0.9138207686574834
31.38700008392334,0.5899379127903986,0.5205304999100534,0.9138207686574834
31.40499997138977,0.5899379127903986,0.5205304999100534,0.7981501127544203
31.453999996185303,0.5668037816097861,0.4973963687294407,0.9138207686574834
31.47900009155273,0.5899379127903986,0.5205304999100534,0.7518818503931948
31.52300000190735,0.6130720439710113,0.5205304999100534,0.8444183751156455
31.549999952316284,0.5668037816097861,0.5205304999100534,0.8675525062962582
31.57200002670288,0.5668037816097861,0.5205304999100534,0.9600940503572164
31.610000133514404,0.6130720439710113,0.5205304999100534,0.9138207686574834
31.6489999294281,0.5899379127903986,0.5205304999100534,0.9369599191766036
31.67400002479553,0.5899379127903986,0.5205304999100534,0.8906866374768707
31.70900011062622,0.6130720439710113,0.4973963687294407,0.8675525062962582
31.750999927520752,0.543664631090666,0.5205304999100534,0.8906866374768707
31.77300000190735,0.5668037816097861,0.5205304999100534,0.7981501127544203
31.811000108718872,0.6130720439710113,0.543664631090666,0.7981501127544203
31.832000017166138,0.5668037816097861,0.5205304999100534,0.7981501127544203
31.878000020980835,0.5899379127903986,0.4973963687294407,0.9138207686574834
31.92300009727478,0.5899379127903986,0.5668037816097861,0.8212842439350329
32.069000005722046,0.6130720439710113,0.543664631090666,0.9138207686574834
32.0699999332428,0.6130720439710113,0.543664631090666,0.8906866374768707
32.10599994659424,0.5899379127903986,0.4973963687294407,0.9369599191766036
32.10700011253357,0.6130720439710113,0.4973963687294407,0.9138207686574834
32.151000022888184,0.5668037816097861,0.543664631090666,0.983228181537829
32.17300009727478,0.5899379127903986,0.5205304999100534,0.8444183751156455
32.223000049591064,0.5899379127903986,0.5668037816097861,0.8675525062962582
32.24900007247925,0.6130720439710113,0.5205304999100534,0.8444183751156455
32.271000146865845,0.6130720439710113,0.543664631090666,0.8675525062962582
32.30800008773804,0.543664631090666,0.4973963687294407,0.7518818503931948
32.342000007629395,0.5899379127903986,0.5205304999100534,0.8906866374768707
32.38700008392334,0.6130720439710113,0.543664631090666,0.9369599191766036
32.41100001335144,0.6130720439710113,0.543664631090666,0.8212842439350329
32.43300008773804,0.5899379127903986,0.5205304999100534,0.8906866374768707
32.47200012207031,0.6362061751516241,0.543664631090666,0.7750159815738076
32.5220000743866,0.5668037816097861,0.4973963687294407,0.8906866374768707
32.53999996185303,0.6362061751516241,0.543664631090666,0.9138207686574834
32.581000089645386,0.5899379127903986,0.543664631090666,0.8212842439350329
32.604000091552734,0.6130720439710113,0.543664631090666,0.8675525062962582
32.6489999294281,0.6130720439710113,0.4973963687294407,0.8212842439350329
32.68300008773804,0.5899379127903986,0.543664631090666,0.7981501127544203
32.71399998664856,0.5899379127903986,0.543664631090666,0.9138207686574834
32.73600006103516,0.5668037816097861,0.5668037816097861,0.983228181537829
32.7739999294281,0.6130720439710113,0.5668037816097861,0.8444183751156455
32.812999963760376,0.5668037816097861,0.4973963687294407,0.8675525062962582
32.85800004005432,0.5899379127903986,0.543664631090666,0.8444183751156455
32.88100004196167,0.5668037816097861,0.5668037816097861,0.8444183751156455
32.901999950408936,0.5668037816097861,0.4973963687294407,0.8675525062962582
32.95900011062622,0.5899379127903986,0.5205304999100534,0.7981501127544203
32.979000091552734,0.5899379127903986,0.543664631090666,0.9138207686574834
33.00099992752075,0.5668037816097861,0.543664631090666,0.8444183751156455
33.03999996185303,0.6362061751516241,0.4742622375488281,0.9600940503572164
33.09000015258789,0.6130720439710113,0.5205304999100534,0.8906866374768707
33.115999937057495,0.40485984400699,1.5153282567074424,0.3123182999460318
33.13600015640259,0.3354524311266447,0.7981501127544203,0.3123182999460318
33.18400001525879,1.5847306502492804,1.5615965190686678,0.2197817752235813
33.23800015449524,0.4511281063682152,0.2660500375848065,0.4511281063682152
33.26600003242493,0.983228181537829,0.4511281063682152,0.1503743623432357
33.28800010681152,1.098898837440892,0.0578378376207852,0.5205304999100534
33.31700015068054,0.8212842439350329,0.1503743623432357,0.543664631090666
33.335999965667725,0.8675525062962582,0.0347037064401726,0.3585865623072574
33.37599992752075,1.1914403815018504,0.0347037064401726,0.6130720439710113
33.41600012779236,1.1220379879600124,0.0578378376207852,0.8906866374768707
33.43900012969971,0.983228181537829,0.1735084935238486,0.5668037816097861
33.480000019073486,1.0757647062602795,0.1735084935238486,0.7056085686934621
33.513999938964844,1.0757647062602795,0.2891841687654192,1.0757647062602795
33.555999994277954,1.1220379879600124,0.2660500375848065,0.7750159815738076
33.5789999961853,1.098898837440892,0.2429159064041939,0.5668037816097861
33.60199999809265,1.0526305750796667,0.2660500375848065,0.8212842439350329
33.64400005340576,1.0294964438990544,0.2660500375848065,0.9138207686574834
33.68400001525879,1.0757647062602795,0.2891841687654192,0.9138207686574834
33.71300005912781,1.0294964438990544,0.2660500375848065,0.9600940503572164
33.75500011444092,1.0526305750796667,0.2429159064041939,0.9138207686574834
33.776999950408936,1.0526305750796667,0.2429159064041939,0.8675525062962582
33.818000078201294,0.9369599191766036,0.2660500375848065,0.40485984400699
33.83800005912781,0.9369599191766036,0.2660500375848065,0.6593403063322368
33.87700009346008,1.0063623127184416,0.2429159064041939,0.6824744375128495
33.92400002479553,0.9369599191766036,0.2429159064041939,0.7056085686934621
33.9449999332428,0.9369599191766036,0.2660500375848065,0.6593403063322368
33.99300003051758,0.983228181537829,0.2197817752235813,0.7287426998740747
34.01800012588501,0.9369599191766036,0.2660500375848065,0.7518818503931948
34.039000034332275,0.9138207686574834,0.2660500375848065,0.7518818503931948
34.07800006866455,0.983228181537829,0.2660500375848065,0.7287426998740747
