elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
0.0,2.116830725418894,0.2891841687654192,6.049738432231703
0.0659999847412109,2.093696594238281,0.2891841687654192,6.02660430105109
0.0669999122619628,2.163098987780119,0.3354524311266447,6.096011713931435
0.0789999961853027,2.093696594238281,0.2891841687654192,6.02660430105109
0.1299998760223388,2.116830725418894,0.2660500375848065,6.003470169870476
0.1440000534057617,2.116830725418894,0.3123182999460318,6.003470169870476
0.1889998912811279,2.093696594238281,0.2660500375848065,6.02660430105109
0.2149999141693115,2.163098987780119,0.3354524311266447,6.165414107473274
0.2609999179840088,2.1399648565995064,0.2660500375848065,6.049738432231703
0.2709999084472656,2.0705624630576684,0.3354524311266447,6.119145845112048
0.3209998607635498,2.116830725418894,0.3123182999460318,6.119145845112048
0.3499999046325683,2.1399648565995064,0.2891841687654192,6.14227997629266
0.3769998550415039,2.093696594238281,0.2891841687654192,6.165414107473274
0.4119999408721924,2.0705624630576684,0.3123182999460318,6.049738432231703
0.4589998722076416,2.116830725418894,0.3123182999460318,5.980336038689864
0.5069999694824219,2.116830725418894,0.2891841687654192,6.188548238653887
0.5230000019073486,2.1399648565995064,0.2660500375848065,6.072872563412316
0.5909998416900635,2.186233118960732,0.2891841687654192,6.14227997629266
0.6180000305175781,2.116830725418894,0.3123182999460318,6.072872563412316
0.6429998874664307,2.116830725418894,0.2891841687654192,5.934067776328639
0.6689999103546143,2.116830725418894,0.3123182999460318,6.096011713931435
0.690000057220459,2.116830725418894,0.3123182999460318,6.188548238653887
0.7560000419616699,2.116830725418894,0.2660500375848065,6.14227997629266
0.7939999103546143,2.093696594238281,0.2891841687654192,6.072872563412316
0.8259999752044678,2.093696594238281,0.3123182999460318,6.072872563412316
0.8510000705718994,2.116830725418894,0.2891841687654192,6.003470169870476
0.8799998760223389,2.163098987780119,0.3123182999460318,6.02660430105109
0.9049999713897704,2.116830725418894,0.2891841687654192,6.119145845112048
0.938999891281128,2.0705624630576684,0.2891841687654192,6.072872563412316
0.9719998836517334,2.163098987780119,0.2891841687654192,6.049738432231703
1.001999855041504,2.116830725418894,0.3354524311266447,6.188548238653887
1.0390000343322754,2.093696594238281,0.2891841687654192,6.072872563412316
1.057999849319458,2.047428331877056,0.3354524311266447,6.096011713931435
1.1159999370574951,2.163098987780119,0.2891841687654192,6.02660430105109
1.1649999618530271,2.093696594238281,0.3123182999460318,6.072872563412316
1.193000078201294,2.093696594238281,0.2891841687654192,6.096011713931435
1.2549998760223389,2.093696594238281,0.2891841687654192,6.165414107473274
1.2730000019073486,2.116830725418894,0.3354524311266447,6.14227997629266
1.305000066757202,2.163098987780119,0.2891841687654192,6.049738432231703
1.3259999752044678,2.0705624630576684,0.3123182999460318,6.14227997629266
1.3550000190734863,2.093696594238281,0.2429159064041939,6.072872563412316
1.3889999389648438,2.0705624630576684,0.2891841687654192,6.072872563412316
1.4249999523162842,2.163098987780119,0.2891841687654192,6.165414107473274
1.441999912261963,2.116830725418894,0.3123182999460318,6.165414107473274
1.4800000190734863,2.1399648565995064,0.3354524311266447,6.049738432231703
1.503999948501587,2.163098987780119,0.3354524311266447,6.096011713931435
1.5329999923706057,2.1399648565995064,0.3354524311266447,6.096011713931435
1.5789999961853027,2.116830725418894,0.2891841687654192,5.9109336451480265
1.6019999980926514,2.1399648565995064,0.3123182999460318,6.119145845112048
1.6349999904632568,2.093696594238281,0.3354524311266447,6.003470169870476
1.6489999294281006,2.163098987780119,0.3123182999460318,6.14227997629266
1.6970000267028809,2.163098987780119,0.2891841687654192,5.980336038689864
1.7239999771118164,2.1399648565995064,0.3123182999460318,6.096011713931435
1.7660000324249268,2.163098987780119,0.2891841687654192,6.003470169870476
1.812000036239624,2.1399648565995064,0.2429159064041939,6.119145845112048
1.838000059127808,2.0705624630576684,0.2891841687654192,6.02660430105109
1.8659999370574951,2.186233118960732,0.2891841687654192,6.119145845112048
1.8799998760223389,2.093696594238281,0.3123182999460318,6.096011713931435
1.9279999732971191,2.116830725418894,0.2891841687654192,6.14227997629266
