elapsed time,/joint_states.effort[0],/joint_states.effort[1],/joint_states.effort[2]
9.024999856948853,1.9780209189967104,1.1914403815018504,0.8675525062962582
9.06500005722046,2.1399648565995064,1.1914403815018504,1.0757647062602795
9.08899998664856,2.463852731805099,1.2145745126824627,1.538462387888055
9.12999987602234,2.718333194130345,1.1220379879600124,2.9496795252749792
9.1489999294281,2.9496795252749792,1.2377086438630756,3.1347575940583883
9.185999870300291,3.181030875758121,1.1683062503212376,3.8288016068307975
9.227999925613403,3.3892430757221423,1.1914403815018504,3.9907455444335938
9.263999938964844,3.319835662841797,1.1683062503212376,4.106421219675164
9.289999961853027,3.5280528821443258,1.145172119140625,4.638521294844778
9.32800006866455,3.736265082108348,1.1683062503212376,4.522845619603207
9.359999895095823,3.6668576692280017,1.0526305750796667,4.6153821443256575
9.401000022888184,3.551187013324938,1.0294964438990544,4.93927001953125
9.424999952316284,3.620589406866776,0.7518818503931948,5.078079825953434
9.450999975204468,3.551187013324938,0.7518818503931948,5.448235963520252
9.503999948501589,3.551187013324938,0.6824744375128495,5.494504225881476
9.526999950408936,3.574321144505551,0.6824744375128495,5.702716425845497
9.549999952316284,3.574321144505551,0.6593403063322368,5.587045769942434
9.592999935150146,3.5280528821443258,0.6362061751516241,5.7258555763646175
9.631999969482422,3.481779600444592,0.1966476440429686,5.563911638761821
9.657999992370604,3.5280528821443258,0.1966476440429686,5.772123838725843
9.69700002670288,3.597455275686164,0.2197817752235813,6.049738432231703
9.717000007629396,3.574321144505551,0.2197817752235813,5.980336038689864
9.760999917984009,3.4586454692639803,0.2660500375848065,6.119145845112048
9.7979998588562,3.3892430757221423,0.2660500375848065,6.14227997629266
9.823999881744385,3.296701531661184,0.3123182999460318,6.234816501015111
9.871000051498411,3.250433269299959,0.2660500375848065,6.165414107473274
9.894000053405762,3.181030875758121,0.2660500375848065,6.165414107473274
9.944000005722046,2.718333194130345,0.2660500375848065,6.049738432231703
9.965999841690063,2.834008869371916,0.3123182999460318,6.072872563412316
9.99399995803833,2.76460145649157,0.3585865623072574,6.188548238653887
10.03600001335144,2.602662538227282,0.40485984400699,6.257950632195724
10.062999963760376,2.6951990629497327,0.40485984400699,6.4430287009791325
10.085999965667725,2.741467325310958,0.3817257128263774,6.489301982678865
10.12999987602234,2.6951990629497327,0.3354524311266447,6.396760438617907
10.149999856948853,2.76460145649157,0.3354524311266447,6.466167851498253
10.190999984741213,2.718333194130345,0.3354524311266447,6.327358045076069
10.234999895095823,2.6951990629497327,0.2891841687654192,6.14227997629266
10.250999927520752,2.741467325310958,0.2891841687654192,5.841526232267681
10.299999952316284,2.718333194130345,0.2660500375848065,6.072872563412316
10.322999954223633,2.602662538227282,0.2660500375848065,6.096011713931435
10.36299991607666,2.787740607010691,0.2891841687654192,5.864660363448294
10.37999987602234,2.857143000552529,0.2891841687654192,5.957201907509253
10.424000024795532,3.042221069335937,0.2891841687654192,6.049738432231703
10.46399998664856,3.620589406866776,0.2660500375848065,6.304223913895455
10.490000009536743,4.152689482036389,0.2891841687654192,6.188548238653887
10.532000064849854,4.384035813181024,0.2429159064041939,6.859458120245684
10.55299997329712,4.661655426025391,0.2891841687654192,7.322150782534949
10.592999935150146,4.731057819567228,0.2660500375848065,7.831116726523951
10.624000072479248,4.823599363628187,0.3585865623072574,8.316948539332339
10.671000003814695,4.823599363628187,0.2891841687654192,8.895316876863179
10.694999933242798,4.731057819567228,0.2660500375848065,8.825909463982834
10.718999862670898,4.777326081928454,0.2660500375848065,8.710238808079769
10.763999938964844,4.823599363628187,0.3585865623072574,8.756507070440994
10.807999849319458,4.661655426025391,0.2429159064041939,8.733372939260382
10.832000017166138,3.3892430757221423,0.1735084935238486,7.877384988885177
10.853999853134155,2.9496795252749792,0.0347037064401726,6.975128776148746
10.8989999294281,1.9317526566354848,0.0578378376207852,5.6564481634842725
10.940999984741213,1.7466745878520764,0.0347037064401726,5.33256028827868
10.97099995613098,1.5153282567074424,0.0809719688013979,5.170616350675884
10.991999864578249,1.5615965190686678,0.1503743623432357,5.309426157098067
11.030999898910522,1.607864781429893,0.3123182999460318,5.24002376355623
11.069999933242798,1.6541330437911184,0.1966476440429686,5.286292025917454
11.088000059127808,2.186233118960732,0.2660500375848065,5.818392101087068
11.138000011444092,2.3019087942023027,0.2660500375848065,6.14227997629266
11.157999992370604,3.1347575940583883,0.3123182999460318,6.998262907329357
11.177000045776367,3.250433269299959,0.2429159064041939,8.155004601729544
11.224999904632568,3.4586454692639803,0.1966476440429686,8.478887457596628
11.263999938964844,3.597455275686164,0.1735084935238486,8.733372939260382
11.289000034332275,3.689991800408614,0.1735084935238486,8.756507070440994
11.332000017166138,3.7131309509277344,0.1735084935238486,8.825909463982834
11.353999853134155,3.6668576692280017,0.1735084935238486,8.663965526380037
11.398000001907349,3.643723538047389,0.0347037064401726,8.710238808079769
11.420000076293944,3.3429748133609167,0.01156957525956,8.0855971888492
11.458999872207642,3.157896744577508,0.0578378376207852,6.466167851498253
11.478999853134155,3.181030875758121,0.1041060999820105,6.581838507401316
11.52999997138977,3.1347575940583883,0.0578378376207852,6.165414107473274
11.56500005722046,3.181030875758121,0.0347037064401726,6.188548238653887
11.58899998664856,3.2041650069387333,0.1503743623432357,6.281089782714844
11.628999948501589,2.741467325310958,0.1503743623432357,6.419894569798519
11.651000022888184,2.579523387708162,0.1735084935238486,6.604972638581929
11.691999912261965,2.163098987780119,0.2660500375848065,6.5124361138594775
11.73799991607666,1.0757647062602795,0.2197817752235813,7.2990166513543375
11.764999866485596,0.5668037816097861,0.3123182999460318,6.998262907329357
11.787999868392944,0.2197817752235813,0.3585865623072574,7.090804451390317
11.833999872207642,0.1735084935238486,0.3585865623072574,6.882592251426295
11.853999853134155,0.1041060999820105,0.3817257128263774,6.975128776148746
11.894000053405762,0.01156957525956,0.2891841687654192,6.998262907329357
11.90999984741211,0.1735084935238486,0.2197817752235813,6.905726382606908
11.955999851226808,0.4973963687294407,0.1735084935238486,7.160206844932154
12.009999990463257,1.260842775043688,0.1503743623432357,7.137072713751542
12.030999898910522,1.4227867126464844,0.1272402311626231,7.113938582570929
12.049999952316284,2.093696594238281,0.1041060999820105,7.067670320209704
12.090999841690063,2.486986862985712,0.1041060999820105,7.113938582570929
12.135999917984009,2.787740607010691,0.1041060999820105,7.090804451390317
12.158999919891356,3.5280528821443258,0.1735084935238486,7.137072713751542
12.197999954223633,3.8519357380114094,0.2429159064041939,7.067670320209704
12.22000002861023,4.8467334948088,0.1041060999820105,7.090804451390317
12.269999980926514,5.633314032303658,0.1735084935238486,7.137072713751542
12.289999961853027,5.934067776328639,0.1966476440429686,7.067670320209704
12.329999923706056,6.720648313823499,0.2660500375848065,7.044536189029091
12.351999998092651,6.81318483854595,0.3123182999460318,7.021402057848478
12.397000074386597,6.743782445004112,0.2891841687654192,7.044536189029091
12.417999982833862,6.81318483854595,0.2891841687654192,6.975128776148746
12.45799994468689,6.766916576184726,0.2429159064041939,6.998262907329357
12.503000020980837,6.674380051462274,0.2660500375848065,7.067670320209704
12.5239999294281,6.327358045076069,0.2660500375848065,7.090804451390317
12.56500005722046,5.957201907509253,0.2891841687654192,6.951994644968132
12.585000038146973,4.453443226061369,0.3354524311266447,7.090804451390317
12.628000020980837,2.787740607010691,0.2660500375848065,7.183340976112769
12.681999921798706,2.6489308005885075,0.2891841687654192,7.044536189029091
12.700000047683716,1.9548867878160976,0.2660500375848065,7.021402057848478
